;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,04582777306295899;-0,0008805307351629765;0,0018421175636690323;-0,003215594910488201;0,00022036528405408595;0,0028416198765076617;0,002219739391563169;0,012356507232920838;-0,00536373061950729;0,0033307735645200787;-0,3319046083889491;-0,019492292339844453;1,8377904860405252;-1,2315218415259088;0,13986633868945225;0,09024101578156787;-1,1872918708950446;0,5147671999353428;0,9050151434413095;-1,202387678066219
1;800,0;25,0;1800,0;-0,07091430052460423;0,06028910165907553;0,006979677521256056;0,0010029548565309299;0,005647673397201097;0,0007573970016723774;-0,00837988314437077;0,04378703119394273;-0,003995291972062276;0,007067712516623942;-0,6565859808873454;-0,03365475775005228;1,9637297510199998;-0,9795946538699277;0,12816395301306355;-0,353527116015765;-1,9660352039616809;1,0481381136440866;1,9719004563442406;-0,8958036593345282
2;1100,0;25,0;1200,0;-0,07182077262688086;0,02623507533302738;-0,1024220298410084;0,0006371511834140919;-0,014350398031626327;0,004290609300067305;0,0021196868609203168;0,0033903968442197396;0,003977106839727629;-0,002575425420220573;-0,9441925598831146;-0,010769890970380225;1,9489660447480677;-1,029764158179003;0,09089318094580517;-0,09213436459421726;-1,5129800309571906;0,9450105500929941;1,3686554253829788;-1,2160254502151722
3;300,0;30,0;1000,0;-0,06579429473229681;0,011455940536005627;0,00588761471956345;0,00496536225152408;0,00320566397282665;0,006003949357652444;0,0018032344714935533;0,004843154041552972;-0,006136080294619206;0,0164217191085983;-1,299562918741613;-0,007068384995694232;1,837017195739972;-1,0882375092957721;0,10567698279545229;-0,591883838526305;-1,6542601881709444;0,6486195214870348;1,7991506517747722;-1,5998449644891228
4;100,0;35,0;1200,0;-0,0672315327293781;0,011856237440723394;0,002465992602565026;0,005588671173324858;0,00042444308229680483;0,002834572578097702;0,03604633660123488;0,009967972122460922;0,004149899585301875;0,0026830691317221156;0,37041933501302543;-0,01269738352584715;1,891398478137727;-1,116923999532585;0,01898493311357402;-0,433820346217705;-1,798098250381656;-0,6474700702181452;2,2718232714071367;-1,028624322221777
5;900,0;30,0;1600,0;-0,057560765619888654;0,014778128669345025;0,01426905603294909;0,01497544976270987;0,0003363773077509624;0,011050297484873906;0,009629258427560988;0,011236996679092143;-0,0010766610404736032;0,004376926503976697;-0,5611972859736711;-0,0012492973564930954;1,973548287062167;-1,0052548988832155;0,12758841159149154;-0,3220648453053742;-1,9249259621141064;1,3046659376801122;1,9641021347886827;-1,0294853164276143
6;500,0;30,0;400,0;-0,07875053091732642;0,02710956235207085;0,0050262790789248335;-0,024710390504230545;-0,03485814042345545;0,0006238996596601987;-0,013299031365628294;-0,029218553732535207;-0,03348746770027633;-0,027281867765422074;-1,0363434677100054;0,04344004787335498;1,721326177797431;-1,3364382297630517;0,19553860513966176;-0,24270430252100833;-1,2518559217279916;0,1819717823765091;1,1490037353274902;-0,8260932696124672
7;400,0;35,0;500,0;-0,015760552527850746;-0,09565806298314089;0,06560820614921331;-0,022749238264589827;0,03287854684622346;0,01335983474614355;0,03227956149482322;-0,025548503048027665;0,049444411198145855;0,006568628615304217;-0,9194817854155671;0,014835115937980092;1,821581161944988;-1,2289813302508759;0,306163555858133;-0,8029508449268852;-1,5220494312544277;1,3060143302978522;1,6031015434975397;-2,081839804053528
8;1700,0;35,0;1600,0;-0,08787840064145946;0,017296586652513435;0,0031560562037630246;0,0011465220394837605;-0,006162552239216509;0,0016414898067336758;0,006139258046521906;0,0064573782994803985;-0,001170762412306403;-0,0026112508680781465;-0,8380436344075027;-0,01277766365081473;2,0243602191127628;-0,9572607726912218;0,09570324065153496;0,15256558757882926;-1,2002288837934436;0,38546172262217093;1,1060091135551569;-0,6693222171890121
9;1500,0;25,0;1300,0;-0,019882757862185046;0,014066044251087595;0,005506662889714242;-0,007229036632256242;0,0020674088509648747;0,00030666465477868776;0,005425257317080517;-0,0053809124199528935;0,00018857659866161613;0,001741133725889521;-1,0537686046709425;0,012981587505079273;1,9075539175734968;-1,0722580133647015;0,18224638644123076;-0,01112914820729341;-1,4200696037786733;0,11387728205470532;1,1422042251771656;-1,1094266565948083
10;1400,0;35,0;300,0;-0,00923800469879188;0,0084474523789545;0,005238229123304128;0,0020076966532883433;0,0038947721002554753;0,08627159741334262;-0,002699788343113893;0,009595834377200546;-0,005847984699805797;0,008315904232585714;-0,3709568603574174;0,0026389136498793375;1,6222479511452517;-1,521127712545231;-0,03257500929267676;0,2004104107597922;-1,118109302065367;0,17529354735484293;1,144315619592941;-1,5863683909461113
11;1100,0;25,0;500,0;-0,03950382306029193;0,021891047308359113;0,0010876233935086521;0,00020911870066164795;0,05741661366749384;0,004143772395229506;0,001269887591687821;0,003180590079546214;-0,006975158934873216;0,002670886669343314;-0,5746576731825568;-0,008163774483678388;1,7621520946125253;-1,3783915303821745;0,14633365486231792;-0,0458399060588604;-1,2384434674363025;0,3357766927760713;0,7924382967831894;-1,078934434563584
12;200,0;25,0;1600,0;-0,08976033298192565;0,01100523086296834;0,002093697938263639;0,005564182201289111;-0,0009059508995404308;0,00823571600319603;-0,0034614446061159987;0,02508111666190674;-0,011137551909167542;0,002309272013204633;0,01856439028652479;-0,01456109270089534;1,798263181848252;-0,9476653748647912;0,05613033524080152;-0,5463980302198601;-1,8398735322152724;-0,48919480386367825;2,370888029957761;-1,1761019865983888
13;600,0;25,0;600,0;-0,06274504647402213;0,016977172109273297;0,0051785443184987345;0,0029948571810463342;-0,0005731049104526209;-0,012065564668616358;-0,005483925798386732;0,006376785865391893;-0,002366034843107434;-0,0068413668095985425;-0,7700230982221415;-0,006461158420941804;1,7659442529406255;-1,2315310589419461;0,1760147162196654;-0,29688713684496953;-1,524674424182327;0,9500822701961038;1,264093897780191;-0,8997186471603291
14;200,0;30,0;800,0;-0,07300315377020472;0,013511633604976425;-0,0031068653641941335;-0,0042270516665982305;-0,0006771925056200945;0,0044468100328541454;-0,014563610507895758;0,008447411243878628;-0,009805394764146436;0,008630439061568823;-1,120574298286808;0,015978387848873954;1,7875690020831538;-1,1319348314081419;0,03696773211905663;-0,43310376053676297;-1,6451293700461054;0,02979149830550016;1,8398883582377967;-1,522962126513432
15;100,0;25,0;500,0;-0,05106387833192999;0,006598677918235096;0,011095792977693253;0,0018119884854538582;-0,001160773840756274;8,35196601635807e-05;-0,004893065338973199;0,008659120398381875;0,014466041312432565;-0,0032534141736340616;-0,7421493100651356;-0,00550306749136964;1,724227055897599;-1,2303125228902556;0,06275381390660278;-0,5679333496681;-1,6510275867081257;-0,20366443216809177;2,0828265882577095;-1,5364857511887393
16;500,0;35,0;300,0;-0,018436777026946488;-0,0035385277099909684;0,018478309404444504;0,02048975940541209;-0,0012743245281031101;0,03169525117138844;-0,09147222044308842;0,003922736660557535;-0,004276238191216197;-0,04826398175112642;-0,5907502500491818;0,0032883208033693823;1,783983193426387;-1,4633830771716276;0,23695592590732634;-0,3113195976392458;-1,3059538942867701;0,5746815386148344;0,9349229583437683;0,3126906678078629
17;600,0;35,0;400,0;-0,003225874453264943;-0,03747191995300586;-0,030603317011911657;-0,008238621853078554;-0,04782581350797571;0,005238435929461882;0,04735766353820871;0,01667758769202407;-0,025095517103457476;0,014761177304744133;-0,7165430484288551;0,02197661311444349;1,6506557697217292;-1,3484992870453556;0,1935388698050407;-0,13833028451750157;-1,0478910873560092;0,2791564495482404;0,8059594337393837;-0,36532305581711566
18;1500,0;30,0;0,0;-0,026351467479276358;0,01805126970533144;0,0025268679085033163;-0,0037017478912013124;0,0001669510139021002;0,0018219162824559265;0,0007490658978488718;0,0035646691743734804;0,0005619140864703276;-0,0034985730720236974;-0,16172075358819904;-0,0013721623842482544;1,6478640735975174;-1,7092343692961054;0,01118406784067355;1,2487973535938732;-0,3776018227917432;0,3845214480238676;0,8907108558089275;-1,8831462149741527
19;600,0;25,0;1000,0;-0,07332169118785192;0,019836687265504915;0,010732144607626337;-0,015408439747575026;-0,0021936858354206223;-0,005988922733334456;0,0003306386050039023;0,008129527456027269;-0,004437153137809957;0,0002103717675592809;-0,5642887418090636;-0,015334238098715536;1,9246467937390235;-1,1016851500899068;0,13479271715627855;-0,3197355888303634;-1,8877868481439755;1,4119663007596426;2,045916322832813;-1,3333180666617839
