84549.1024;84548.1928015407;1043.77803510055;-699.087619781494;0.0;0.0;14.6134555339813;26.56;27.41;3.6e-1;324.012441644445
84551.803;84550.8948499337;1043.81184786558;-707.10015296936;0.0;0.0;14.2151176929474;26.27;27.41;5.2e-1;324.046254409477
84554.5042;84553.5981133673;1043.84529333562;-703.129529953003;0.0;0.0;14.0998899936676;26.63;27.35;3.6e-1;324.079699879512
84557.2055;84556.3010489847;1043.8783800602;-703.129529953003;0.0;0.0;14.0998899936676;26.63;27.35;1.0e-2;324.112786604092
84559.9061;84559.0014514234;1043.91107149422;-695.057868957519;0.0;0.0;14.0802502632141;26.27;27.39;1.09;324.145478038117
84562.6066;84561.7004666571;1043.94414874725;-696.792125701904;0.0;0.0;14.0962839126587;26.56;27.39;1.38;324.178555291146
84565.3072;84564.3990841694;1043.97777509876;-696.923017501831;0.0;0.0;14.1731977462769;26.34;27.39;1.39;324.212181642652
84568.0078;84567.0982894208;1044.0117821563;-697.896957397461;0.0;0.0;14.1935586929321;26.34;27.39;2.9e-1;324.246188700199
84570.707;84569.7988249641;1044.04579608701;-699.867725372314;0.0;0.0;14.2193853855133;26.42;27.41;-4.0e-2;324.280202630907
84573.4069;84572.5004618894;1044.07957540825;-699.867725372314;0.0;0.0;14.2193853855133;26.42;27.41;5.0e-2;324.313981952146
84576.1058;84575.2017341182;1044.11290696822;-703.288316726685;0.0;0.0;14.3262803554535;26.54;27.39;6.1e-1;324.347313512117
84578.8043;84577.9003831465;1044.14555816911;-700.141191482544;0.0;0.0;14.3399298191071;26.54;27.39;9.7e-1;324.379964713007
84581.5038;84580.5970573984;1044.17843392119;-700.141191482544;0.0;0.0;14.3399298191071;26.19;27.42;7.7e-1;324.412840465084
84584.2016;84583.2925311942;1044.21146641485;-695.871829986572;0.0;0.0;14.3175661563873;26.64;27.42;6.2e-1;324.44587295875
84586.9012;84585.9890990797;1044.2452122923;-699.314594268799;0.0;0.0;14.1345620155334;26.27;27.39;3.0e-1;324.479618836194
84589.5997;84588.6876403168;1044.27925564349;-699.314594268799;0.0;0.0;14.1345620155334;26.27;27.39;-2.4e-1;324.513662187383
84592.2999;84591.3874017913;1044.31327016093;-699.520349502563;0.0;0.0;14.0062510967255;26.62;27.41;-1.7e-1;324.547676704824
84594.9988;84594.0861607902;1044.34669559821;-703.25231552124;0.0;0.0;13.9166712760925;26.31;27.41;1.8e-1;324.58110214211
84597.698;84596.7842726223;1044.37957696617;-704.692363739014;0.0;0.0;13.9911711215973;26.45;27.41;1.05;324.613983510062
84600.3969;84599.4815345295;1044.41215340048;-701.32040977478;0.0;0.0;14.2041206359863;26.31;27.41;1.02;324.646559944376
