Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00161435455083847,-0.0279686972506283,359.992031240836,0.0219724565292836
0.0110218673944473,-0.027823241220176,359.982518367469,0.0217108428494157
0.0204008817672729,-0.0277073091521629,359.973201714456,0.0216444281600161
0.0296549219638109,-0.0277173198351761,359.964175745845,0.021865456878686
0.038764625787735,-0.0278654684210551,359.955122116953,0.0220587932378749
0.0479414686560631,-0.0279438930248261,359.945785179734,0.0219725300005393
0.0573042221367359,-0.0278367453979627,359.936355538666,0.0217899907752326
0.0667651277035475,-0.0276313339260241,359.927133433521,0.0218162271723941
0.0761015620082617,-0.0275514336926221,359.917942592874,0.021878133214841
0.0853829272091389,-0.0275271096163578,359.90859827958,0.0217949474865691
0.0947046093642712,-0.0274618445995429,359.899108121172,0.0215681642296204
0.104035679250956,-0.0273869000372997,359.88988048397,0.0216027649346415
0.113316876813769,-0.0273640619382718,359.880894999951,0.0218792984060201
0.122562116011977,-0.0273763709182617,359.871774232015,0.0220247834054135
0.131912799552083,-0.0272795971893629,359.862362276763,0.0218777430948194
0.141360042616725,-0.0270855157747292,359.85297110863,0.0217496313996435
0.150722209364176,-0.0269762261044661,359.843864254653,0.021906406099788
0.159898297861218,-0.0270546062124595,359.834871981293,0.022179982106536
0.168986711651087,-0.0272203878397477,359.825615342706,0.0221901749202971
0.178205966949463,-0.0272553993602287,359.816235993058,0.0220793392552423
0.187548939138651,-0.0271681106342498,359.807033333927,0.0221459474453241
0.19682158716023,-0.0271567650554516,359.798002587631,0.0223876515192387
0.206027179956436,-0.0272157684792091,359.788835719228,0.0224998013870845
0.215224055573344,-0.0272829954819258,359.779360564426,0.0223054716116167
0.224464600905776,-0.0273060715869633,359.770035278052,0.0222571183812761
0.233655441552401,-0.0273777161621638,359.760985253379,0.0224818247916119
0.242710411548614,-0.027583347013092,359.751899270341,0.0226673370020762
0.251874094828963,-0.0276789855618063,359.742545736954,0.022585286446656
0.26121262460947,-0.0275972433805691,359.73311140202,0.0224171589252364
0.270674619823694,-0.0273950687714546,359.723908156157,0.022481887917138
0.279949950054288,-0.0273812168996983,359.714862154797,0.0227053804990192
0.289067029953003,-0.0275233087846232,359.705632422119,0.0227434146759151
0.298269437626004,-0.0275800273647064,359.696269920096,0.0226467175164089
0.307570835575461,-0.0275378984712802,359.687029123306,0.0226670803656361
0.316942725330591,-0.0274269996830299,359.678021259606,0.0229182777261485
0.326281506568193,-0.0273487354733675,359.668836789206,0.0229919784558206
0.335591370239854,-0.0272969063381083,359.659408740699,0.0228223359854383
0.345007767900825,-0.027138439731516,359.650010950863,0.0226816193492141
