Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00581796281039715,-0.0417927114508529,359.998459741473,0.0371474089768071
0.0150785408914089,-0.0417937679846432,359.989050216973,0.0369831278137553
0.0242138095200062,-0.0419168526099725,359.980077641085,0.0372535735396013
0.0334443803876638,-0.0419358836691117,359.97109869495,0.037523469781263
0.0429003406316042,-0.0417277465263624,359.961713058874,0.0373947382420283
0.052424194291234,-0.0414549497265853,359.952152911574,0.0370916248234607
0.061729783192277,-0.0414050763688465,359.942919993773,0.0371142611359119
0.0708600226789713,-0.0415312281497222,359.93393316865,0.037382507900702
0.0801858957856894,-0.0414627604180282,359.924781639129,0.0374878177192386
0.0895989406853914,-0.041307620704174,359.915415197611,0.0373792617237996
0.0989743508398533,-0.0411915572146881,359.906277582049,0.0374927361367554
0.108235431835055,-0.0411875825369634,359.897371307015,0.0378375448722181
0.117540266364813,-0.0411332791871928,359.888302171603,0.038026145974527
0.12700779363513,-0.0409148281652847,359.878828860819,0.0378137475067888
0.136387562379241,-0.0407867661373302,359.869295284152,0.0375409475996094
0.145570272579789,-0.0408567053573279,359.860158925876,0.0376655606360146
0.154649969190359,-0.0410289048325581,359.851166903973,0.0379396033420107
0.163897890597582,-0.0410333855282943,359.841848406941,0.037894953660043
0.17328042536974,-0.0409027665019721,359.832334276289,0.0376607249991139
0.182539662346244,-0.0408987638851954,359.823053162545,0.0376596757132575
0.191713906824589,-0.0409876606938724,359.814081676304,0.0379648173461646
0.200917823240161,-0.0410479245085185,359.804962417111,0.038125771611476
0.210231626406312,-0.0409963209597777,359.795510731637,0.0379509158021847
0.219534868374467,-0.0409569539547192,359.78619877249,0.0379086596237812
0.228631412610412,-0.0411185746396541,359.777192501351,0.0381687707738365
0.237823007628322,-0.0411811429599993,359.768153373152,0.0383986439503587
0.24722314439714,-0.0410312910873358,359.758711662143,0.0382314560356463
0.25672017596662,-0.0407856744196806,359.749071970582,0.0378645201062682
0.266024675220251,-0.040738956175403,359.739833520725,0.0378984036969996
0.275132535025477,-0.0408868905580562,359.730910984799,0.0382496116460516
0.284410547465086,-0.0408665287415033,359.721763562411,0.0383765819547079
0.293781431391835,-0.0407544275120131,359.712296621874,0.0381824819198755
0.303167570382357,-0.0406266873084178,359.702914925292,0.0380677202140305
0.312407612800598,-0.0406473947474524,359.693899182603,0.0383109475214951
0.321611110121012,-0.0407032058052437,359.684846559539,0.0385169384771871
0.331055670976639,-0.0405166080838626,359.675515992567,0.0384430680419428
0.340434266254306,-0.040398795778458,359.66619011946,0.0383668879219385
0.349610019475222,-0.0404845209179143,359.65722466819,0.0386459194101008
0.358684184029698,-0.0406661112271536,359.648434231058,0.0391000312640699
0.36786999553442,-0.0407340015391924,359.639289742336,0.0392042152182057
0.377301732078195,-0.0405556801704847,359.629842834547,0.0390127963489704
0.386573122814298,-0.0405400049776858,359.620586447418,0.0390101172438335
0.395632535219192,-0.0407446693220663,359.611584870145,0.0392589800910628
0.404664874076843,-0.0409765758862477,359.602463850752,0.0393908315602403
0.413815984502435,-0.0410873339415616,359.592977883294,0.0391557202187869
0.423055188730359,-0.0411110557616894,359.583510104567,0.0389349646864048
0.432104878127575,-0.0413240399204824,359.57438330166,0.0390488768171053
0.441229920834303,-0.0414551680700015,359.565257253125,0.0391640110576645
0.450556045398116,-0.0413799968862918,359.555764496326,0.0389154193305785
0.459976131096482,-0.0412099560105617,359.54614425078,0.0385430744915993
0.469248360022902,-0.0411887063328891,359.536881325766,0.0385244376964238
0.478309113532305,-0.0413758597449032,359.52801771462,0.038908005999474
0.487488051876426,-0.041443301986078,359.518931144848,0.0390764625935844
0.496833119541407,-0.0413437301506292,359.509502593428,0.038908824530381
0.506111131981015,-0.0413176200044632,359.500128021464,0.0387934243542531
0.515289064496756,-0.0413961501576523,359.491068609059,0.0389922151528026
0.524468002840877,-0.0414704003679844,359.482029648498,0.0392150320101337
0.533867301419377,-0.041332047225751,359.472666140646,0.0391118714812819
0.543268192559481,-0.0411950703709749,359.463145975024,0.0388513257144041
0.552466157823801,-0.0412636571047074,359.453956475481,0.0389164634420922
0.561587177217007,-0.0414063957413759,359.444946013391,0.0391594765460468
0.57078086771071,-0.04147290976465,359.435584852472,0.0390566947505704
0.580170527100563,-0.0413425525437674,359.425843572244,0.0385774899714306
0.589430769905448,-0.0413453723829775,359.416254423559,0.038249740996207
0.59848758392036,-0.0415530904296588,359.407023601234,0.0382785643996613
0.607590498402715,-0.0417119461207562,359.397769561037,0.0382936104304008
