;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05652859753714515;0,017202925261527464;0,0007589653120676213;0,000983005347977764;0,0008830505517063958;0,0010744389717777315;0,00031702475859271957;0,004398129137596715;0,0021383657777862782;0,0003684230735003498;0,0;-0,009809114326622818;1,8279395713941495;-1,204314759934413;0,19223610236398955;0,0867662457956666;-1,1500390326828296;-2,364164572078538;-2,016962673833962;-1,0508421161981332
1;800,0;25,0;1800,0;-0,08402715249635442;0,01720721749605029;0,001084399803337623;0,0016927815749769605;0,0006810327690119094;0,001959633007740967;0,00039732121977644716;0,00013189940400593737;0,00024307150013280993;0,0007875965058284826;0,0;-0,015802855835565923;1,9448769959226904;-0,9320750927180919;-0,008703361250216403;-0,13146768162489;-1,9076180942302123;-0,6516335107798362;1,9800221843692374;-1,1744403412101336
2;1100,0;25,0;1200,0;-0,06973293798792254;0,01721091855323383;0,0008727949426907125;0,0011967581593916377;0,0008593934911465745;0,0012047708947272619;0,000306927414454176;0,00026259445135149665;0,0002532376529026797;0,0029231557867639454;0,0;-0,011060935467065427;1,8647230266501342;-1,1164578669408818;0,1637539436032344;-0,014333461671266017;-1,7155143203489382;1,3454946314698604;1,921974707912245;-2,2642452117659846
3;300,0;30,0;1000,0;-0,0615071160615376;0,017124204486270462;0,0007835272069533829;0,0012234216930562525;0,0008207601540540094;0,0010084392696611932;0,0003045701376680071;5,6896746489861704e-05;0,00012413185611280322;0,0003457670178779732;0,0;-0,013149344170370949;1,8244232597648107;-1,1241082502554274;0,0922744941000983;-0,39631801374837744;-1,6448139720002082;2,2264971629197325;2,467834958448548;-1,678304133110535
4;100,0;35,0;1200,0;-0,0693118990729685;0,017156616469505673;0,0007978744030117194;0,0014328305476555554;0,0008205350679131146;0,0014345203898752865;0,00037169698434013254;5,0004456746398886e-05;0,00016410828202092817;0,0005890102116999947;0,0;-0,017866082074069124;1,89928338331774;-1,063119968435184;-0,008627756425845666;-0,6699320576265348;-1,8857232321517479;-1,6384304645620693;2,7095293417069164;-1,2671861707034329
5;900,0;30,0;1600,0;-0,07920069390378892;0,017156256774075063;0,0010114731273177667;0,0015653659271003672;0,0007690814395563023;0,0016321071269673807;0,00035096101442165365;0,00012995787699880934;0,00020847938819276073;0,0006816211869541033;0,0;-0,017766357628030912;1,9984376350117161;-0,9950978354591633;0,12499605244312989;-0,1581724876155841;-1,960801995558308;0,5329451203811981;2,049631515928941;-1,243300574976823
6;500,0;30,0;400,0;-0,04543395916466726;0,017228619300987003;0,0006182548170210802;0,0008589715251361969;0,000900920188437918;0,00033723751995660755;0,0002627869208084753;7,499140848207015e-05;9,488491368998876e-05;0,0001049194740553073;0,0;-0,009874127679112544;1,64602976721029;-1,4145357116544481;0,22104616321510295;-0,5594553257720476;-1,2721409745800454;1,579879614778818;2,6875208347076667;0,025214951093783158
7;400,0;35,0;500,0;-0,041867725847063296;0,017214084123219148;0,0006392309845953713;0,0009597653696037981;0,000870600700486242;0,0004045701865582647;0,00026058604316463445;5,523393566963176e-05;0,00010900127274282615;0,00011470485493412734;0,0;-0,01326352631220526;1,7236519709094658;-1,3453991349198375;0,22119598450638764;-0,7206489349600809;-1,467022975046794;2,0891878304304647;2,5241486834387423;-1,3829080398476752
8;1700,0;35,0;1600,0;-0,07611564458139639;0,017162335150562723;0,00101727795286297;0,0015385426287462698;0,0008764022437348506;0,001965846704924603;0,00026487545027828517;0,008966332914690988;0,002100423117524002;0,0008420575864018923;0,0;-0,012184013761360201;2,0185853767142246;-0,9757301432442432;-0,01243475145302986;-0,05208862127291757;-1,4790005052571513;-2,632528002809044;-2,275409991401973;-1,0815594383282308
9;1500,0;25,0;1300,0;-0,06732011345405324;0,017139158772771158;0,0009678295492604313;0,0011116009649790107;0,0008571881025255168;0,001648791959397314;0,00027636159677029375;0,0005734356289092019;0,0010198037372638861;0,0007154849076140465;0,0;-0,016044440096600835;1,9325435063337366;-1,0260473119785263;0,24894506195663313;0,4123959072383828;-1,0168530564380032;-2,358843756799181;1,945525730509196;-0,7958009252004355
