;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05708417792246165;0,017200308202445724;0,0007564181521696716;0,0010023788138824427;0,0008871115977596998;0,0010910620956873173;0,00031595253328262817;0,004885860415533854;0,002379765720510636;0,00032253196647319556;0,0;-0,009924649160898406;1,8530224058453504;-1,2091972060484206;0,18077172354700685;0,08965856518924319;-1,1783221861603796;-2,403438242892081;-2,5834327997177673;-1,0606817711697265
1;800,0;25,0;1800,0;-0,08783486738436057;0,01719981602424263;0,0010871079577304927;0,0017307282935258516;0,0007106930146692665;0,001968121762716583;0,0003980267295081434;0,00014410582889432682;0,00024214101487900208;0,0008059850996214673;0,0;-0,016311876483881153;1,9502947626899931;-0,9232932431981418;0,034422392896476285;-0,10929971864366715;-1,9396974275692156;0,9688075692563217;1,9691551806517942;-1,1834181373911663
2;1100,0;25,0;1200,0;-0,06655610130365279;0,017209527263477298;0,0008788736897337152;0,0011863711324170722;0,0008558511968650801;0,001218029613161383;0,00032395478438012373;0,000260870544504001;0,00026626294737018595;0,0027305182310885835;0,0;-0,011414338722281385;1,8718944707237126;-1,0987361116215153;0,1787357369574133;0,007779407366856279;-1,7229864264859185;0,840858729845597;1,9183511350742812;-2,446305579581555
3;300,0;30,0;1000,0;-0,06019325188170947;0,0170939960803832;0,0007825887199291214;0,0012221798383664996;0,0008023121096498414;0,000984928762399019;0,000314697027912437;5,53797193062606e-05;0,00012895009420346379;0,00035129440304146786;0,0;-0,012108828822347715;1,8374174441102853;-1,1223199164022657;0,1068453580369692;-0,4085968918359989;-1,6965250186676115;2,169090171197941;2,453902679349037;-1,7050934383161316
4;100,0;35,0;1200,0;-0,07068981225434279;0,017122014873337425;0,0008095975692097783;0,001427144728050668;0,0008333440472340309;0,0013878148816431908;0,0003854042079511265;4,263185071916236e-05;0,00016384797370061716;0,0005281209174799502;0,0;-0,019281229034705867;1,9014839032327608;-1,0260705426812975;-0,011430653025123541;-0,6564438573386502;-1,8867711127920768;-2,2161196211763747;2,684136143002216;-1,2797136857717168
5;900,0;30,0;1600,0;-0,07902994695409986;0,017150265176706782;0,001011206777459601;0,001567713774775066;0,0007722293424372717;0,0016407677569690235;0,00034689982672040287;0,00013353604969678016;0,00021919936397662466;0,0006659788066624799;0,0;-0,016966445104117142;1,982334730159517;-0,9804221504658812;0,1013553518986763;-0,16678090659006223;-1,9740383496452814;2,4339908137176614;2,0609570516059326;-1,2837095590803875
6;500,0;30,0;400,0;-0,04029415777171758;0,01723319296309388;0,0006276285907314088;0,000847412397928363;0,0008894866929995833;0,000352709293278776;0,00026176516882966586;7,578476080758157e-05;0,00010199848957438393;6,642472426894237e-05;0,0;-0,009620608855336953;1,649833395993465;-1,4238090024341394;0,2157316660171645;-0,41886159334630885;-1,2829978574534757;1,5556977718273963;2,484131629133073;-0,9107681947616875
7;400,0;35,0;500,0;-0,04236547130205512;0,017201764407526028;0,0006198754356863255;0,0009752356703767838;0,0008685783609578343;0,0004788649730316088;0,00025399717978680166;5,410231746796391e-05;0,00011078861195494158;0,00015511827242178239;0,0;-0,010426649713722473;1,7358515817464348;-1,3241614754917008;0,2112327703579053;-0,6387217036638553;-1,4410265230201074;1,8066819769806672;2,522546487376509;-1,8438775603806947
8;1700,0;35,0;1600,0;-0,07910599183416642;0,017157745223220097;0,001021555879831037;0,00158262228907416;0,0008944958655225168;0,0019458326118779058;0,00027800067266424503;0,009737061363046156;0,002682568849755828;0,0008064818303927033;0,0;-0,012274740472917213;2,026328205987912;-0,9693675885460837;-0,0055624308768468566;-0,04644442296330875;-1,4809125834087176;-2,545452927490863;-2,526990526989169;-1,0475920338500537
9;1500,0;25,0;1300,0;-0,06824962862012854;0,017167554291523557;0,0009435517040247426;0,001123266223629526;0,000857346027685462;0,0015667487054318563;0,00028315255768228837;0,0006756958601479542;0,0015701186386183686;0,0006340427843569822;0,0;-0,018147333559166964;1,9623074748904208;-1,0318802010576278;0,2676023361786799;0,47611902934692174;-0,8506513182678783;-2,458085059015198;2,0617637292733493;-0,8129654063131854
10;1400,0;35,0;300,0;-0,031376124555125236;0,0172472146318839;0,0005925148803717598;0,0007662841346907026;0,0008577129087595658;0,00041837180333460046;0,0002499847689906631;5,0914283048983714e-05;0,00035415534662240497;0,00020771484185741322;0,0;-0,0057801972909314915;1,7033273997924985;-1,4904588695841214;0,021840188448686567;0,12179819474405475;-1,073360818717835;-0,8940034927487089;1,7199481177291622;-1,3770555564259908
11;1100,0;25,0;500,0;-0,03262511532537221;0,017172238071771637;0,000742132531913089;0,0007905002686698404;0,0009020353587848227;0,0005626075391740029;0,00030300328200630116;0,00034619445808430717;0,0001712978409134396;0,0028973510294404837;0,0;-0,011224590961794867;1,6824961873514324;-1,443049651063327;0,17693700953401367;0,09134157023788408;-1,280565532162021;0,936207735099567;2,170817480484093;-2,299100467307533
12;200,0;25,0;1600,0;-0,08166021661190571;0,01706624448431394;0,0009790614743739497;0,0015184945511952472;0,0006868643753272116;0,0019570631358579965;0,00042440176614268757;8,614160604859476e-05;0,00021555028894748547;0,0006768833665600964;0,0;-0,01611404557657586;1,8664438268656591;-0,9031340500538165;0,08152653017638258;-0,2660497626398717;-1,7723546112765218;-2,5374595806131683;2,2648447776420366;-1,2912784755841047
13;600,0;25,0;600,0;-0,043532938326128354;0,017178638808031884;0,0006753626026654145;0,0008936399610352779;0,0008383796523885398;0,0005797113556380347;0,0002933781969231546;0,00016850904333476038;0,00012411924908931507;0,00017166148849368998;0,0;-0,011198830193813377;1,6497153153331032;-1,3429039148837558;0,261267475150777;-0,06280225464654982;-1,314232119250819;1,8528695252730218;2,151069600792236;-1,5105180471001385
14;200,0;30,0;800,0;-0,057320654696863975;0,01707795104160061;0,0007086414333376242;0,001122329684289756;0,0008609311052553824;0,0007896782777699558;0,0002865850972395487;2,065029252952995e-05;0,00010762032760062239;0,0003440320086290562;0,0;-0,011476734715332752;1,7340537697704301;-1,1966099919444615;0,046322537309076255;-0,6075605958008713;-1,5900379683867456;0,5099005583449965;2,7432427917582753;-1,812705773327714
15;100,0;25,0;500,0;-0,043641741975402396;0,01715052715860738;0,0006823616103045539;0,0009431785380439887;0,0005782631323616432;0,0004533801404039474;0,0002628246171773293;7,95437843840208e-05;8,327767174724505e-05;0,00027617127710366274;0,0;-0,011980699088695456;1,636971321752188;-1,3305807464724648;0,29621840723922654;-0,6555741619930034;-1,4231653297802693;1,2943702148757836;1,8783718025447707;-1,792430886272281
16;500,0;35,0;300,0;-0,032976832611603606;0,017245813390693303;0,0005990685596168794;0,000842325909561392;0,0008883717335446729;0,0002427328766110751;0,0002521774966279343;8,759841283548604e-05;8,709719877039852e-05;7,714807950415302e-05;0,0;-0,011282777878859972;1,6877301246936482;-1,446996463078226;0,18775968376403573;-0,6346737019791024;-1,2933545652627307;1,3933657217965094;2,4646691549522775;2,4256701444017046
