;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05864260217705475;0,0171996641760661;0,00074709373311775;0,0010074313289958501;0,0008874949314236;0,0010922948343677998;0,0003078421503462;0,005949370203741175;0,002074948841245575;0,0003165642883955;0,0;-0,00967734121363845;1,8582291497493548;-1,2263641055171366;0,18235388712364087;0,060540364949870605;-1,1545755021020307;-2,486266184568421;-2,596869030775613;-1,102497684165958
1;800,0;25,0;1800,0;-0,08701920661724037;0,0172011427189123;0,0010933742459749334;0,0017399876427783333;0,0007430336927005249;0,001949377749357275;0,00038972595676514996;0,00015196960924105;0,0002505620770561667;0,00081214956548935;0,0;-0,0166175863233989;1,9499643037835792;-0,935487352261964;-0,004500074350471775;-0,11383363853180375;-1,945455517109917;3,0487085070564257;1,9498036358702975;-1,2164014158193626
2;1100,0;25,0;1200,0;-0,06721913180688832;0,017208025842828125;0,0009108205670488667;0,00122442307685856;0,0008636065894944;0,00119692794498352;0,00032589319682915;0,00028347139710082;0,00026497447425046;0,00308809227123376;0,0;-0,010254385670412734;1,8899632874518215;-1,1031114816000762;0,21121315942383087;0,06840447005826973;-1,8633342454306063;0,8549738043152008;2,0172224839765587;-2,353993382969545
3;300,0;30,0;1000,0;-0,060981669923853725;0,01708115560558145;0,00080022256364505;0,0012359768734840752;0,000787561354160925;0,0009607101735456;0,0003219698760842;5,5525102351456535e-05;0,000131551053032525;0,0002324420163629;0,0;-0,012307952914903875;1,8451822035296856;-1,0892895571144954;0,103264965202182;-0,4331028734757347;-1,6203752659681578;2,424121447218172;2,4606499791436143;-1,3464844935274993
4;100,0;35,0;1200,0;-0,07103994773056665;0,0171312144360605;0,00083096320063222;0,00137808425561866;0,0008381652779383751;0,0013404665964911;0,00037795048446111993;4,023738258431815e-05;0,00016332133319665;0,0005215834173020999;0,0;-0,0200346565264844;1,8305574040500552;-1,035013163718024;-0,010343825318604467;-0,6161656019887649;-1,8688232849417497;-2,943813427724508;2,7343684689856977;-1,2789807230097243
5;900,0;30,0;1600,0;-0,07889925597272643;0,017144537040527763;0,00099609449325458;0,0015838361740048998;0,0007085650353195;0,00166650572711766;0,00033523981025256;0,00013378257571732498;0,000213581977021225;0,00064087757701812;0,0;-0,01627354027615565;1,9905655723335003;-0,9875573102270707;0,11133371297116165;-0,15911109522940095;-1,9202879574686305;2,7454516419559734;2,033340779730477;-1,3046351357402166
6;500,0;30,0;400,0;-0,040035239876938564;0,017222477754626334;0,00063089981745935;0,000870922269938225;0,000869705438742975;0,00035121877733042;0,00025678015416687996;7,424824377871527e-05;0,00010430822397115899;5,180503799959755e-05;0,0;-0,00795084440639424;1,6433799191593395;-1,4243773771865278;0,22786462931400883;-0,49192518702021704;-1,3437608260619225;1,7664882983280923;2,313794882548633;-2,3493082040114444
7;400,0;35,0;500,0;-0,0447231710894813;0,01718700860320892;0,00061818555614598;0,0009228005401705;0,00089169775834438;0,0005245327268611333;0,00025138162992398;5,494438440649004e-05;0,000108439358753675;0,00015512326203225;0,0;-0,012366579816466534;1,7391756013978459;-1,3533499299673148;0,2317933825857848;-0,14133614923598511;-1,5037374395579963;1,7664882983280923;0,5176078630913887;-0,8545084051876604
8;1700,0;35,0;1600,0;-0,07952595657926813;0,01715761363633372;0,0010164617864899333;0,0016068138416153001;0,0008639477759623;0,00175851724585835;0,0002782110647625;0,009017291508573375;0,0025064913952459753;0,000767540201247;0,0;-0,013488844800185463;2,024232263887069;-0,9718452772352583;0,0217994265481963;-0,05673175933564558;-1,4012694699027215;-2,55980196601695;-2,5368264476482127;-1,0292794743072022
9;1500,0;25,0;1300,0;-0,0654233763406957;0,017155023351202402;0,0009612571638170667;0,0011541124035706334;0,0008445991900124499;0,0017626819347565;0,00029597161577409997;0,00072302149604168;0,0013370456900877001;0,000655589222529175;0,0;-0,017348299717381;2,0132773494482485;-1,0256775275887697;0,3027859828956475;0,0236817539904737;-0,9470798355734631;-2,648580726961895;2,10880210979137;-0,7313477890196669
10;1400,0;35,0;300,0;-0,030727723976552303;0,017238303530966132;0,00059209368375904;0,0008055001426167799;0,000861594580215;0,0004432641834128;0,00023615759319985;5,046623494721601e-05;0,00036395559103263327;0,0001719790985281;0,0;-0,0059514033383669795;1,7074304238711235;-1,4932148705907975;0,0034426305509218805;0,021166892309555114;-1,0537717624116918;-2,7698083535608946;1,7023874275923654;-1,3299871845753273
11;1100,0;25,0;500,0;-0,039732052084598936;0,0171701104387008;0,0008151049736809666;0,0005953072674304;0,0008461048334010599;0,00048049412965306;0,00030049394053007996;0,0003597041650733;0,0001788674468937;0,0030906140717774;0,0;-0,01349928754141995;1,6500161599351735;-1,4389390831894593;0,04856700008399416;0,06840447005826973;-1,2949062919478191;0,9290707759604702;2,0172224839765587;-2,2355970874179545
12;200,0;25,0;1600,0;-0,0810988745270842;0,017062818246348747;0,0009641705817091;0,0014890275849867;0,0006511351085189667;0,0020469967205491;0,00043844895492034996;9,548863298904744e-05;0,0002118220425613;0,00070261295112585;0,0;-0,016999676546411;1,8689422531016595;-0,9119157892778385;0,0588513098524016;-0,251286612111357;-1,769253844765084;-2,638659655178978;2,2598220479784032;-1,2664265092912026
13;600,0;25,0;600,0;-0,04487796082424835;0,01716990928337925;0,0006744708770038;0,0009324877388101;0,0008319133105649;0,000578509685359275;0,000290123088183625;0,00016832024889904999;0,0001253226771959;0,0001693269735511;0,0;-0,009789806249921179;1,657974062030058;-1,3524956555293972;0,3014105585215645;0,3380565972724259;-1,342335870489959;1,6306964668587367;2,012964496919035;-1,3510631468887415
14;200,0;30,0;800,0;-0,057186422125525126;0,01709027656390262;0,00071698395121408;0,00111713927384494;0,0008361308695666401;0,0007792891337757799;0,00029144001867562;2,7469571403139208e-05;0,00010705261703942843;0,000350304035447175;0,0;-0,01038029017405578;1,7530858099223205;-1,164668645622812;0,01658959771450718;-0,7095185289620991;-1,584931987459842;-0,8427223261310385;2,6072764326976747;-1,7789444227305156
