candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.017185,0.143666,0.284037
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,2,0.000210,0.000241,14.784388,25.114509
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000593,4.798068,3.906523
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,4,0.000057,0.000028,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,5,0.000033,0.000019,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,6,0.000057,0.000025,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,8,0.000077,0.000016,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,10,0.000017,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,12,0.000018,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,19,0.000006,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017207,0.017305,0.567361,0.483591
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,2,0.000339,0.000283,16.531881,2.419268
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000852,0.000801,5.935499,2.945317
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,4,0.000047,0.000049,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,5,0.000041,0.000029,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,6,0.000020,0.000025,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,8,0.000044,0.000021,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,10,0.000015,0.000014,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,12,0.000016,0.000014,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,19,0.000015,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017193,0.208410,0.073984
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,2,0.000199,0.000234,17.260432,29.654712
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000585,5.013041,2.929318
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,4,0.000055,0.000021,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,5,0.000044,0.000015,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,6,0.000063,0.000028,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,8,0.000070,0.000014,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,10,0.000005,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,12,0.000027,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,19,0.000014,0.000008,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017269,0.017300,0.179745,0.589914
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,2,0.000366,0.000282,22.957269,13.488880
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000832,0.000803,3.482399,4.755587
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,4,0.000050,0.000041,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,5,0.000035,0.000028,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,6,0.000020,0.000039,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,8,0.000076,0.000020,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,10,0.000006,0.000012,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,12,0.000038,0.000013,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,19,0.000021,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017176,0.032194,0.142648
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,2,0.000204,0.000239,17.469742,7.586145
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000589,1.645606,3.362352
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,4,0.000046,0.000026,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,5,0.000028,0.000016,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,6,0.000053,0.000024,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,8,0.000096,0.000017,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,10,0.000025,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,12,0.000034,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,19,0.000009,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017083,0.017194,0.646353,0.094512
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,2,0.000358,0.000298,16.767709,6.013264
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000881,0.000825,6.336677,0.414102
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,4,0.000036,0.000056,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,5,0.000020,0.000034,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,6,0.000015,0.000020,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,8,0.000024,0.000024,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,10,0.000007,0.000015,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,12,0.000026,0.000015,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,19,0.000009,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017168,0.304785,0.216710
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,2,0.000165,0.000238,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000591,8.527631,1.948242
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,4,0.000053,0.000025,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,5,0.000026,0.000015,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,6,0.000049,0.000020,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,8,0.000093,0.000016,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,10,0.000020,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,12,0.000021,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,19,0.000008,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017065,0.017130,0.378921,0.153975
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,2,0.000334,0.000305,8.736621,10.547092
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000885,0.000841,4.910384,0.435764
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,4,0.000044,0.000061,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,5,0.000041,0.000038,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,6,0.000020,0.000020,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,8,0.000023,0.000025,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,10,0.000013,0.000015,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,12,0.000019,0.000015,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,19,0.000009,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017168,0.081256,0.094687
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,2,0.000251,0.000236,5.817863,6.778000
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.000584,1.131840,0.513575
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,4,0.000068,0.000022,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,5,0.000047,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,6,0.000074,0.000024,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,8,0.000110,0.000012,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,10,0.000018,0.000008,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,12,0.000027,0.000008,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,19,0.000014,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017038,0.017096,0.336606,0.064910
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,2,0.000332,0.000294,11.543998,1.925545
