Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00838751904666424,-0.0122118824063477,359.9909886159,0.00540257018042212
0.0231172889471054,-0.0123014207929941,359.976263875142,0.00549125175393783
0.0377486553043127,-0.012486925761948,359.961432181299,0.00546650961746309
0.0524447299540043,-0.0126051633722,359.946495462209,0.00533433216946833
0.0673722289502621,-0.0124852535208788,359.931545332074,0.00518506702928789
0.0825013965368271,-0.0121656681101854,359.916706010699,0.00514434961019106
0.0976010598242283,-0.0118840785900716,359.902042290196,0.00527884293956049
0.112441470846534,-0.0118717985853891,359.887414947152,0.00545028597366581
0.127104939892888,-0.0120376422999016,359.87278835848,0.00561993569885999
0.141664054244757,-0.012307424719495,359.858015924692,0.00564874977294494
0.156288547441363,-0.012503960686729,359.843116002157,0.00555116682562584
0.171070201322436,-0.0125361254649192,359.828165369108,0.00541552177310223
0.186050422489643,-0.0123620643794311,359.813231248409,0.00529801370294081
0.201146397739649,-0.0120699612627959,359.798372229561,0.00525354097612762
0.216163164004683,-0.011857899112556,359.783615050837,0.00530810198711151
0.230975328013301,-0.0118508738357264,359.768888968974,0.0053858146454786
0.245618764311075,-0.0120090362102587,359.754013856873,0.00530726586657693
0.260268822312355,-0.0121583551576805,359.739064481109,0.00515620224223312
0.275139156728983,-0.0120886125503148,359.724089037627,0.00498791845620872
0.290129603818059,-0.0119046887600689,359.709151564166,0.00486300947750351
0.305200852453709,-0.0116444523969221,359.694411484525,0.0049413088743222
0.320187611505389,-0.0114819976597005,359.679765701294,0.00511562658266485
0.335020059719682,-0.0114758209222714,359.665102735162,0.00526953902090099
0.349681098014116,-0.011635735216089,359.650336420164,0.00531920542812259
0.364307435229421,-0.0118205592863205,359.63536625728,0.0051657783135397
0.379021195694804,-0.0119108789496636,359.620358962566,0.00498239158127944
0.39389974437654,-0.0118277832455078,359.605444120243,0.00489400906349147
0.408898070454597,-0.0116275023255525,359.590701106936,0.00497455914864986
0.423920871689916,-0.011410853928794,359.576077200472,0.00516656993568176
0.438701184466481,-0.0114389871147864,359.561448767781,0.00534409554211379
