Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00918027944862842,-0.0379274599256405,359.997493810952,0.0472330343473004
0.0259493663907051,-0.0378445380675316,359.981006691232,0.0474239461580055
0.0426552537828684,-0.0378248416298561,359.964508758858,0.0476027849138063
0.0593867059797049,-0.0377750396723968,359.947822066024,0.0475872370097932
0.075973067432642,-0.0378603819341947,359.931426309049,0.0478607022992037
0.0927695631980896,-0.0377340045654933,359.9145937711,0.0476850693491997
0.109613416716456,-0.0375594902366174,359.897980252281,0.0477350751589256
0.126344868913293,-0.0374913288063112,359.881373355165,0.0477888766190517
0.143045978620648,-0.0374564590548516,359.864733014256,0.0478219799681483
0.159486243501306,-0.0376830777775581,359.848206918687,0.0479744353981459
0.175929944962263,-0.0379098713808048,359.831339344382,0.0477860360981595
0.192629797384143,-0.0378736087844231,359.814543938264,0.0476684793857203
0.209465268999338,-0.0376951073598093,359.797699078918,0.0475001573072404
0.226473156362772,-0.0373421298955918,359.780984725803,0.0474645238764424
0.243429411202669,-0.0370404093210368,359.764699777588,0.0478645134710405
0.260292207822204,-0.0368360636970237,359.748215256259,0.0480643442624569
0.277005219832063,-0.0367752721327292,359.731965595856,0.0485023887163152
0.293651595711708,-0.0367837875255645,359.715215787292,0.0484293440576948
0.310387574136257,-0.0367018611475487,359.698181245476,0.0480689098055791
0.327185578644276,-0.0365536152901313,359.681167071685,0.0477142787192406
0.344235878437757,-0.0361503267452576,359.664168655872,0.0473804596006175
0.36121585406363,-0.0358187903958083,359.647741299123,0.0476360455543272
0.378042859956622,-0.0356482414323978,359.631521645933,0.0481065652409143
0.394719243049622,-0.0356335513702675,359.615109544247,0.0483822915632572
0.411126902326941,-0.0358821399920544,359.598513459787,0.0484677538686356
0.427642688155174,-0.0360212516455931,359.581415047869,0.0480483213659681
0.4442382697016,-0.0360736292269621,359.564394000918,0.0476999591221556
0.461022108793259,-0.0359363719398971,359.547282345593,0.0472563701848685
0.478039216250181,-0.0355665416777242,359.530548295006,0.0471869421501196
0.494939144700766,-0.0353184766649406,359.514104090631,0.0474114653975448
0.511778555810452,-0.035135639416751,359.497862309217,0.0478340405950348
0.52837866358459,-0.0351892525538346,359.481721362099,0.0483482051640749
0.544890509918332,-0.0353409960445106,359.465223513544,0.0484924628879071
0.561459772288799,-0.0354309773276213,359.448379324749,0.0482879558385321
0.578076392412186,-0.0354739123342256,359.431316452101,0.0478592121764905
0.594796277582645,-0.035421261563215,359.414142938331,0.0473327738136504
0.611359504982829,-0.0355217605829807,359.397497316822,0.047345498785262
0.627916948869824,-0.0356349680156995,359.381031068042,0.0475436780175187
