source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,0,-0.025562811,0.000000000,0.025562811,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,1,0.017052184,0.000119776,0.017052604,-0.402444464
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,3,-0.000089843,-0.000825488,0.000830363,96.211434951
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,39,-0.000059655,0.000759743,0.000762082,-94.489683082
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,40,0.000804205,-0.000081383,0.000808313,5.778458468
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,78,0.000149281,-0.000309996,0.000344067,64.286429430
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,81,0.000361527,0.000173518,0.000401012,-25.639139449
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,156,-0.000089005,-0.000453822,0.000462467,101.096158380
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,162,-0.000090407,-0.000078517,0.000119743,139.026131985
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,240,-0.000153315,0.000151457,0.000215510,-135.349343012
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,0,-0.016785784,0.000000000,0.016785784,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,1,0.017327326,0.000020767,0.017327338,-0.068668595
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,3,-0.000104900,-0.000878350,0.000884592,96.810478820
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,39,0.000233023,0.000558766,0.000605409,-67.362325224
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,40,0.000427395,-0.000121636,0.000444366,15.886259644
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,78,0.000318269,0.000098253,0.000333090,-17.155985241
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,81,0.000146201,0.000008408,0.000146442,-3.291546145
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,156,-0.000119101,-0.000369277,0.000388009,107.875784180
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,162,-0.000090035,-0.000137219,0.000164120,123.270383841
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,240,-0.000113580,0.000263429,0.000286872,-113.323761396
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,0,-0.023896095,0.000000000,0.023896095,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,1,0.017210925,0.000028079,0.017210948,-0.093477156
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,3,-0.000005737,-0.000641727,0.000641753,90.512229762
