Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0103902071714401,-0.0625408978927453,359.99781081453,0.0752117464103321
0.0380906369537115,-0.0626260580291955,359.969084942713,0.0742313690084302
0.0659666676074267,-0.0625227805642226,359.940472897142,0.0733698780309169
0.0938344839960337,-0.0624280040045733,359.91279325448,0.0734721165458723
0.121677573770285,-0.0623690295552706,359.885848201811,0.0743169358242994
0.149559639394283,-0.0622670259336928,359.85925745219,0.0755118216488881
0.177722834050655,-0.0618963015989493,359.832454556599,0.0764974920612076
0.205762311816216,-0.0616619104735037,359.804834006354,0.0766642081293867
0.233513535931706,-0.0617187997945621,359.776407703757,0.0760181827649831
0.261177085340023,-0.0618558087285237,359.747613687068,0.0749986080622875
0.289004920050502,-0.0618231151668169,359.719145642594,0.0743180254689833
0.317210527136922,-0.0614039227364174,359.691648222506,0.0746110547361241
0.345317395403981,-0.0610791757286506,359.664835520089,0.0755798568225146
0.373304737731814,-0.0608609492575169,359.637895748019,0.0764155667279738
0.401203148066998,-0.060722221517608,359.610455492511,0.0767629935126024
0.429039616137743,-0.0606500616094081,359.582046624273,0.0761355770127921
0.456691347062588,-0.0607764762301031,359.553289990872,0.0751537177729915
0.484237466007471,-0.0610088205172588,359.524621535093,0.0742735351541342
0.511946026235819,-0.061081719274398,359.496376952156,0.0738206495343547
0.540026323869824,-0.060795503151553,359.468807950616,0.0740215885998623
0.568224303424358,-0.0603874203654868,359.441307848319,0.0742637314233434
0.596416750922799,-0.0599776922417732,359.413600377738,0.0743052891143634
0.624301414936781,-0.0598755716857795,359.385511614382,0.0739760852093241
0.652040485292673,-0.0599158751878122,359.35682605952,0.0730561185714578
0.679581658914685,-0.0601557828485966,359.328311411664,0.0723166918960487
0.706977657973766,-0.0605287051031382,359.30033328943,0.0721340419531771
0.734531991183758,-0.0607509507485702,359.272954305634,0.0725484960148606
0.762504329904914,-0.0605500862005783,359.245598288253,0.0729590664741409
0.790846310555935,-0.0599754343013501,359.217595355585,0.0727129582733141
0.81942155957222,-0.0591759269854037,359.189147511497,0.0720217368625526
0.847499174997211,-0.0588808746800851,359.160491712391,0.0711034341825325
0.875159036368132,-0.0590168550202179,359.13196625188,0.0703206161656453
0.902701215818524,-0.0592635727173274,359.103720327839,0.0698296715354445
0.930348169058561,-0.0594059584872184,359.075773302466,0.0696466490667262
0.958166280761361,-0.0593774848518933,359.048156356439,0.069781537678864
0.98597751930356,-0.059345528069457,359.020443269983,0.0698136652163157
1.01405831985176,-0.0590500132077523,358.992452239618,0.0695816355014358
