Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00392398796975613,-0.00680235938926899,359.994485462084,0.0124621515424224
0.0225699506700039,-0.00669619171918612,359.976081904024,0.012578015321651
0.0410466827452183,-0.00676421862442567,359.957484388724,0.0124854935897929
0.0594158750027418,-0.00694056352051575,359.938696855679,0.0121966459691976
0.0778109673410654,-0.00708817711239362,359.919948717579,0.0119495898943569
0.0962483882904053,-0.0071872243040616,359.901328571141,0.0118303112690228
0.114807179197669,-0.00716151773173124,359.882876649499,0.0118822459626244
0.133477952331305,-0.0070159685692488,359.864574009553,0.0120896732223628
0.152259198948741,-0.00676017875474599,359.846272626892,0.0123045293398718
0.170915136113763,-0.00663392763169668,359.827858675271,0.0124103182752151
0.189501084387302,-0.00657708797990608,359.809216149151,0.0122918716365348
0.20812701433897,-0.00647560796738844,359.790510172024,0.0121162697291766
0.226895688101649,-0.00623692654863817,359.771813666448,0.011955024677718
0.245682718232274,-0.00597907540657161,359.75314322859,0.0118136954347392
0.264362124726176,-0.00583157771131937,359.734642272815,0.0118374431240227
0.282886466011405,-0.00583645473744809,359.716293029487,0.0120090506952693
0.301352636888623,-0.00589352618510475,359.697945630178,0.0121772920497278
0.319830039516091,-0.0059346161360736,359.679590603337,0.0123269928417358
0.338423112407327,-0.00585705455745256,359.661045474932,0.0122801007505586
0.357155911624432,-0.00562649427132556,359.642376629636,0.0121076932778124
0.375959621742368,-0.00532082592491179,359.623715160415,0.0119488593163624
0.394741874188185,-0.00503840856288207,359.605226861313,0.0119755965502009
0.413379203528166,-0.00490418221426125,359.586786841974,0.0120615669384279
0.431869262829423,-0.00492184422927266,359.568443633616,0.0122509296520548
0.450325710698962,-0.00497064346177467,359.550072010607,0.0124120919140296
0.468839993700385,-0.00496201631142412,359.531592931598,0.0124660061983377
0.48755862750113,-0.00475139667577196,359.512974126264,0.0123737431663358
0.50632537342608,-0.00449675756186707,359.494255743921,0.0121635177897588
0.525109050795436,-0.00421886539294292,359.475577427074,0.0119909023223954
0.543700531125069,-0.00413625087156788,359.457077058032,0.0119898675170589
0.562175335362554,-0.00417020792843914,359.438746003434,0.0121502350525589
0.580619378015399,-0.00423546570010558,359.42032719031,0.0122206482287766
0.599057301878929,-0.00429794813118178,359.401843417436,0.0122264658793938
0.617624055594206,-0.00423255583467608,359.38317113556,0.0120474377508799
0.636337408795953,-0.00402234494623599,359.364601783454,0.011983156826318
0.655075991526246,-0.00379045080018159,359.346085404977,0.0119770276787676
0.67369882017374,-0.00368319141369966,359.327611606568,0.0120259055752285
0.692121237516403,-0.00377766270651136,359.309261860326,0.0122090160043626
0.710410717874765,-0.00401328214354635,359.290893087164,0.0123630567577493
0.728719476610422,-0.00422650534210334,359.272498581558,0.012480735578265
0.747208446264267,-0.00425608000790589,359.253890840337,0.0123756296070496
0.765825491398573,-0.00415774269242775,359.235141109675,0.0121186332185061
0.784465922042727,-0.00403585740275503,359.216431444511,0.0118956218238964
0.803065029904246,-0.00395939374931231,359.197784978896,0.0117372059075933
0.821463726460934,-0.00407854612450365,359.179264828563,0.0117117714912638
0.839702161028981,-0.00435576567127782,359.160762615502,0.011719092727617
0.857966914772987,-0.00460540565319434,359.142261743546,0.0117260145207183
0.876345913857222,-0.00474844645316352,359.123769253492,0.0117477360754492
0.894929431378841,-0.00469010737288045,359.105235524476,0.0117346116608132
0.913612022995949,-0.00454214608453185,359.086572127417,0.011589792032737
0.932236360386014,-0.00445920766981089,359.067852236331,0.0113922595573968
0.95070144161582,-0.00453110887787034,359.049211554229,0.0112722069020492
0.969015983864665,-0.00476174056592527,359.030696684495,0.0112744472485247
0.98721569404006,-0.00510548965780799,359.012239985168,0.0113297440148017
1.00535061210394,-0.00550303194194157,358.993698880076,0.0112901565939865
1.02368351072073,-0.00569776010991063,358.975090300664,0.0111753379742368
1.04216602630913,-0.00574126011719045,358.956521954387,0.011107528383036
1.06062532402575,-0.00579994275426543,358.937973221764,0.0110540963337371
1.07903089374304,-0.0059113848128618,358.919389368966,0.0109723976074747
1.09736463055015,-0.00608842302557377,358.900767127052,0.0108708441293857
1.11566517502069,-0.00630050483704281,358.882257286459,0.0108806333664688
1.13407200202346,-0.00640979967971589,358.863764544949,0.0109196578446245
1.152517888695,-0.0064832437781206,358.845231235027,0.0109248370254136
1.17106142453849,-0.00646534789808584,358.826645873487,0.0108736443003181
1.18954000063241,-0.00651237140897365,358.808122286573,0.0108839726740371
1.20790030807257,-0.00667660497151701,358.789643542841,0.0109386837343664
1.22618392109871,-0.0069099840603144,358.771076034755,0.0108907278663537
1.24444892629981,-0.00716097756424006,358.752546999604,0.0108833817907907
1.26286220736802,-0.007253352345856,358.733968175948,0.0108243959675747
1.28135570324957,-0.00726438851791045,358.715438302606,0.010810546160883
1.29993033595383,-0.00719201440659845,358.696948243305,0.0108424232680591
1.31848334334791,-0.00714252495845358,358.678426751867,0.0108452917293107
1.33682412095368,-0.00730583133866958,358.659876678139,0.0108268401704663
1.35513287968934,-0.00750448244338031,358.641304140911,0.0107914664708915
1.37345764786005,-0.00769126953287014,358.622663207352,0.010684974911328
1.39190244488418,-0.00776114563109331,358.603919846937,0.0104751789726834
1.41058210283518,-0.00759724527517847,358.585311267525,0.0104049851920536
1.4293760061264,-0.00731935931628414,358.566756667569,0.0103800454148768
1.44810939207673,-0.00711061267367086,358.548292089254,0.0104404437493031
1.46663867868483,-0.00710424242731733,358.529850980267,0.0105193733270426
1.48493369109929,-0.00732848317289836,358.511371901259,0.0105562081789685
1.50323792360723,-0.0075344606821659,358.492805985734,0.010504634636618
1.52165061794221,-0.00762596726445963,358.474136637524,0.0103436907106698
1.54028819873929,-0.00749286678103545,358.45543988049,0.0101555066439687
1.55905419029295,-0.00723062703934829,358.436789726838,0.0100224558332229
1.5778333414346,-0.00696084151684317,358.41817217879,0.00992624606669779
1.59651408903301,-0.00679446798210392,358.399689747021,0.00997398151957896
1.61496601067483,-0.0068629946978831,358.381268084049,0.0100910218702666
1.63340234197676,-0.00694975670819531,358.362833764404,0.0101915467507752
1.65193405933678,-0.00694186530256502,358.344243122265,0.0101296293273663
1.67059133760631,-0.00680337246092222,358.325501857325,0.00990390155993737
1.68955849483609,-0.00636262094826634,358.306756149977,0.00966781957822604
1.70852724462748,-0.0059214917325221,358.288201550022,0.00962103923484392
1.7273126821965,-0.005668936711686,358.269711155444,0.00963401980379786
1.74584968015552,-0.00566359402426997,358.251221012324,0.00965040280698304
1.76412491127849,-0.00591301462719684,358.232778310776,0.00972255029410007
1.78241598419845,-0.0061436049232384,358.214331669733,0.00979287550080699
1.80094451643527,-0.00613277881467411,358.195822332054,0.00980822783321855
1.81977345608175,-0.00582088405877812,358.177225654945,0.00973742455062165
1.83875218033791,-0.00536631068325732,358.158636856824,0.00967662367747835
1.85763535089791,-0.0050120407504437,358.140231790021,0.00980311384000743
1.8763083871454,-0.00487670716267985,358.121965695173,0.0100591633854492
1.89470373094082,-0.00502297758242776,358.103587785736,0.0102009220686341
1.91304065287113,-0.00522286217250212,358.085059504956,0.0101926156962691
1.93143934942782,-0.00535166304979384,358.066523596644,0.0101689828802591
1.95001373067498,-0.00529877634505738,358.047975283116,0.0101285344981079
1.96878760121763,-0.00503965653513205,358.029500981793,0.0101643976595369
1.98752861469984,-0.0048113479803078,358.010947471485,0.0101333039051497
2.00604868121445,-0.00480777273565991,357.992458418012,0.0101737233121639
2.02431712299585,-0.00505690152499483,357.97398830764,0.010239704410651
2.04242940992117,-0.00546257528918659,357.955471593887,0.0102607191815878
2.06062333658338,-0.0057868100703331,357.937004417181,0.0103418808398601
2.07912060432136,-0.00580466973235616,357.918352922425,0.010229284981051
2.09795742295682,-0.00548773445285633,357.899770410731,0.0101860219451737
2.11696456186473,-0.00500540973501984,357.881330139935,0.0102863584911574
2.13576424866915,-0.0047310824608644,357.862999001518,0.0104887452412186
2.15415196493268,-0.00486654333002434,357.844674484804,0.0106941163485317
2.17223449610174,-0.00530434979310712,357.826173864305,0.010716504305492
2.19034812413156,-0.00570850757299013,357.807562183589,0.0106160994596394
2.20870264805853,-0.00586349103235762,357.788900127634,0.0104650844750722
2.227269904688,-0.00580196889745821,357.770252320915,0.0103372521625715
2.24606431089342,-0.00550791103813708,357.751665618271,0.0102742585472697
2.26476659998298,-0.00531933373827087,357.733198190108,0.0103443126340608
2.28325883857906,-0.00533998115952272,357.714747525752,0.0104274600762437
2.30145511217415,-0.0056600436151939,357.696270877495,0.0104900615074257
2.3195399902761,-0.00609734819960295,357.677683420479,0.0104406714112883
2.33790323138237,-0.00625998713059062,357.65905036591,0.0103376536808355
2.35647417604923,-0.00621706557723201,357.640514709055,0.0103282535246763
2.37512189894915,-0.00610047744385156,357.622100673616,0.010438485899158
2.3936986271292,-0.00605333906878514,357.603690912947,0.010539818970301
2.41216530092061,-0.00611495433588516,357.585366647691,0.0107229573495715
2.43056592531502,-0.00623960565314974,357.567028719932,0.010881005885949
2.44876957498491,-0.0065600292547856,357.548496499658,0.0108419224306999
2.4669053312391,-0.00694170076747014,357.52982262522,0.0106695397935255
2.48520269058645,-0.00716162535007925,357.511083707213,0.0104355304997625
2.50364170409739,-0.00724592556503012,357.492437744513,0.0103073008363026
2.52219286747277,-0.00721575588875112,357.473977692425,0.0103786566969575
2.54063875414431,-0.00729136375872486,357.455549743027,0.0104826937044891
2.55901247262955,-0.00743985486514021,357.437073346227,0.0105303826057934
2.57755734957755,-0.00741843341091908,357.418641122058,0.0106138384235237
2.59604799561203,-0.00745871518211061,357.400091802701,0.010566738335001
2.61458021588624,-0.00746196963649481,357.381454054266,0.0104313002284471
2.63310371898115,-0.00747772244147882,357.362821251154,0.0103012234394555
2.65150484628975,-0.00761347926311373,357.344261119142,0.0102425832319568
2.66988409683108,-0.00776352567788763,357.325824452564,0.0103105459725157
2.68824490718544,-0.00792670374119098,357.307438831776,0.0104307300471191
2.70666128955781,-0.00802895778645052,357.289026975632,0.0105254393515679
2.72510424256325,-0.00810505615334023,357.270449995995,0.0104596900446268
2.74361073039472,-0.00812634515324362,357.251802943647,0.0103296950032927
2.76223397813737,-0.00803685022748368,357.233104594052,0.010157529684875
