Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0162551086395979,-0.0125437053947621,359.98383927159,0.0199313710113529
0.0346693955361843,-0.0126639381049927,359.965441245586,0.0200349278752583
0.0530231650918722,-0.012854757821799,359.947016732767,0.0201028637216041
0.0714247953146696,-0.0129955986309369,359.928635638207,0.0202155423717159
0.0899752043187618,-0.0129765520491105,359.910206599161,0.020278250382944
0.108685875311494,-0.0127936972091902,359.891688125208,0.0202590403100658
0.127442395314574,-0.0125650119864531,359.873121120036,0.0201931492388212
0.14624266885221,-0.0122852064667427,359.854582613334,0.0201704591190719
0.164708252996206,-0.0123451836412869,359.836143264547,0.0202538062794702
0.182940065860748,-0.0126365468725567,359.817643146962,0.0202848503563473
0.201131394132972,-0.0129601907808592,359.799091732129,0.0202674294519056
0.21955456584692,-0.0130480796927372,359.78046211414,0.0201731299316634
0.238377219066024,-0.0127250990934726,359.761872477829,0.0201130699792884
0.257310932502151,-0.0122931899710466,359.743389794603,0.0201519257861946
0.276144063100219,-0.0119736531952981,359.725035522133,0.0203143215385353
0.294805029407144,-0.0118318883080519,359.706815779209,0.020605775840977
0.313229039311409,-0.0119297361620738,359.688550522551,0.0208502800946917
0.331600913777947,-0.0120836051382298,359.670069683343,0.0208725831935226
0.350057864561677,-0.0121430618061709,359.651521621272,0.0208318533577767
0.368724362924695,-0.0119816677431572,359.632941791788,0.0207669432852526
0.387613819912076,-0.0115911941981608,359.614437734708,0.0207920403531716
0.406430689617991,-0.0112728339933597,359.595971312374,0.0208637107907634
0.425095008686185,-0.011108837400684,359.577649729326,0.0210824939981649
0.443493537604809,-0.0112057322014039,359.559300234541,0.0212717480476385
0.461767762899399,-0.0114228379814563,359.540837500244,0.0213459827450606
0.480222785845399,-0.0114576135663356,359.522165972739,0.0212091507532932
0.498652327805758,-0.0115236639979344,359.503427641466,0.0209918069772357
0.517299883067608,-0.0113771980001047,359.484907491133,0.0209825816991724
0.536110885441303,-0.0110758147728234,359.466565120965,0.0211453086008078
0.554913505911827,-0.0107919404080121,359.448332218453,0.0214088366615215
0.573471793904901,-0.0107623512545274,359.429976688698,0.0215457038366367
0.591702349483967,-0.0110541408261042,359.411551337689,0.0216140939505749
0.610034996643662,-0.0112379083611813,359.392895065248,0.0214586437946309
0.628642486408353,-0.0111369126379373,359.374191518873,0.0212711675253558
0.647359527647495,-0.0109216870941964,359.355490487069,0.0210928120095559
0.666081598028541,-0.0107050004094731,359.336929852143,0.0210636833385252
0.684580374509096,-0.0107090402813697,359.318616650999,0.021284910741997
0.703059956431389,-0.0107384338568863,359.30027352646,0.0214626691772537
0.721443146467209,-0.0108668249517336,359.281853707507,0.0215580366102586
0.739750815555453,-0.0110735433797799,359.263190897182,0.0213969654032553
0.758117912337184,-0.011219267423769,359.244429850951,0.0211356828649514
0.776628339663148,-0.0112269891224059,359.225695710629,0.0208940750135298
0.795276397839189,-0.0111104237538484,359.207062907517,0.0207572544222785
0.813966281712055,-0.0109541819746255,359.188599921763,0.0207937405266421
0.832472685724497,-0.0109804918369605,359.170223856345,0.0209271835365143
0.850913291797042,-0.0110694683266956,359.151794565842,0.0210072907298127
0.869259936735034,-0.0112547901356379,359.133158326149,0.0208916815213342
0.887701883912086,-0.0113390800030402,359.114267528057,0.0205289386290133
0.906198816373944,-0.0113655130064672,359.095283858478,0.0200772295802381
0.924724163487554,-0.01136297256528,359.076462797821,0.0197863485623202
0.943283792585135,-0.0113265785498129,359.057965613902,0.0198102049134832
0.961734876036644,-0.0114102547780703,359.039666326717,0.0200236743999085
0.980198699980974,-0.0114818414056685,359.021389251575,0.0202524434453153
0.998563449829817,-0.0116459073294664,359.002946047112,0.0203037789633527
1.0169071611017,-0.011837508321662,358.984273765236,0.0201219258215133
1.03533485904336,-0.0119500141597086,358.965569548309,0.0199209091506418
1.05376968160272,-0.0120568378935104,358.94676248543,0.0196169482337609
1.07220240868628,-0.012168115419172,358.92803681083,0.0194043293622599
1.09063060954213,-0.0122724732175357,358.909440049902,0.0193330904194227
1.10892252065241,-0.0125074024420542,358.890875224024,0.0192962814630846
1.12735516391695,-0.0125944148745702,358.872241331264,0.0192069779750454
1.14580499008298,-0.012655149524619,358.85346326977,0.0189771575610393
1.16433561779559,-0.0126341471647038,358.834614548832,0.0186717975843749
1.18288946337998,-0.012590687515285,358.81588568911,0.0184835452223524
1.20139377191663,-0.0125987848474551,358.797294460237,0.0184235742535748
1.21995834633708,-0.0125518523990422,358.778833569959,0.0184794163560582
1.23839551582932,-0.0126440305675146,358.760548364371,0.0187124767167006
1.25673243775964,-0.0128352559266887,358.742095353082,0.0187732610443163
1.27510246820748,-0.0129959380453215,358.723586015403,0.0187826053147546
1.2935599219054,-0.0130643571421274,358.705042228103,0.0187659056568918
1.3121098279953,-0.0130413772743623,358.686537416652,0.0187929440216976
1.33049855008721,-0.0131782351268157,358.668116759509,0.0189140242396206
1.34886883199215,-0.0133296754218009,358.64962904714,0.0189713885365563
1.36722570285201,-0.0134909980828297,358.630960704759,0.0188430233165491
1.38565549626946,-0.013575254836212,358.612018106505,0.0184387899926151
1.40428117476404,-0.0134555043449041,358.59308514744,0.0180500052438219
1.42289872281253,-0.0133483484378303,358.574247825891,0.017744773582308
1.4415352139622,-0.0132276935295863,358.555746618658,0.0177707254015331
1.4601435419172,-0.0131381178894117,358.53749871254,0.0180353482942337
1.47850695066154,-0.0133055779666051,358.519370919094,0.0184094305604958
1.49685543961823,-0.0134891271587776,358.501201719046,0.0187409420877884
1.51526419445872,-0.0136080839560577,358.482790617272,0.0188311375673038
1.53387118130922,-0.0135289122245581,358.464119173586,0.0186727941099889
1.55257531441748,-0.0133468841921172,358.445282019675,0.0183606106438674
1.57122261822224,-0.0132183792695741,358.426541592926,0.0181527808326791
1.58981828950346,-0.0131400964330055,358.408121773973,0.0182735361072446
1.60829703323543,-0.0131761551738805,358.389841262251,0.0185356454735484
1.62668416276574,-0.0133011717762201,358.371558571234,0.018786726932376
1.64501898922026,-0.0134807711258986,358.353093741462,0.0188512851768792
1.66334870271385,-0.0136626128936541,358.33438038826,0.0186514419774539
1.68194127269089,-0.0135885686091797,358.315618084744,0.0183917085314533
1.70066619291902,-0.0133890141219695,358.296993244439,0.0182681127130309
1.71945380978286,-0.0131386777172793,358.278601588681,0.0183725822735141
1.73815685324371,-0.0129766255204231,358.260377403349,0.0186419114502314
1.75659720785916,-0.0130773066646839,358.242216333747,0.0189777401587889
1.77506698295474,-0.01314138165759,358.223879495636,0.0191430892459721
1.79360054433346,-0.0131332325856874,358.205341491848,0.0191236887526429
1.81225413456559,-0.0129945814194343,358.186667365953,0.0189781116423546
1.83097905479372,-0.0127847958358416,358.167961137369,0.0188032134083187
1.84960976243019,-0.0126684684727252,358.149446267635,0.0188225456045075
1.86815279535949,-0.0126465140945129,358.131131222472,0.0190338864836122
1.88648410141468,-0.0128386904383433,358.112890440971,0.0193143066871926
1.90480652265251,-0.0130356392917292,358.09458645992,0.0195261360076984
1.92324712872505,-0.0131116869554262,358.076152727008,0.019601826665621
1.94179938174784,-0.0130752122238391,358.05752470158,0.0194768390256286
1.96057165972888,-0.0128209652996247,358.038930036128,0.0193822228720819
1.97925265878439,-0.0126641305791964,358.020351212472,0.0193074438661824
1.99780725874007,-0.0126360532726153,358.001966429874,0.0194351457948869
2.01626546680927,-0.0127030433060327,357.983698826283,0.0196918555407137
2.03455628827214,-0.0129339947467884,357.965259309858,0.0197857152688812
2.05283788964152,-0.0131655463742959,357.946680486202,0.019751546077714
2.07116341218352,-0.0133420744285786,357.927892114967,0.019504795267494
2.08969353698194,-0.0133106805799343,357.909252438694,0.01941013046644
2.10845533758402,-0.0130505270014396,357.890797918662,0.0194968676364624
2.12722711265087,-0.0127839141837853,357.87239888683,0.0196195373127921
2.14576754719019,-0.0127484794300017,357.85402122885,0.0197580208391628
2.16404202394187,-0.0129804253162433,357.835611635819,0.019857611302541
2.18230702914298,-0.0132292550474062,357.817106572911,0.0198580355654485
2.20072047784924,-0.0133255424191248,357.798499586061,0.0197506364806941
2.21920768730342,-0.0133545903701133,357.779719345272,0.0194761819252562
2.23774409852922,-0.0133364192317345,357.760978583246,0.0192472535354682
2.25623868405819,-0.0133682911595088,357.742444770411,0.0192390868678558
2.27473855018616,-0.0133896525957198,357.723984718323,0.019298937790154
2.29322735220194,-0.0134122951167797,357.705541765317,0.0193874382721333
2.3115807864815,-0.0135572089083666,357.686901334673,0.0192848272145056
2.33001904562116,-0.0136124694520277,357.66812922433,0.0190448460839434
2.34862335026264,-0.0135035047100587,357.64935166575,0.0187898799731556
2.36732304096222,-0.0133071570764969,357.630764963105,0.0187187072720008
2.38593136891723,-0.0132117348005067,357.612452013418,0.0189063201369208
2.40424976684153,-0.013420197905134,357.59434081614,0.0192916641658485
2.42249423637986,-0.013708272535041,357.576131047681,0.0195716611133321
2.44075639173388,-0.0139815474131524,357.557561444119,0.019493921553476
2.45916145853698,-0.014102411353349,357.538760164753,0.0191967851583286
2.47773919254541,-0.0140446972935138,357.519892249256,0.0188350511994031
2.49633117578924,-0.0139783208989002,357.501087281853,0.018549142406755
2.51496632583439,-0.0138629631452432,357.482485827059,0.018477308456113
2.5334311556071,-0.0139152879512494,357.464048406109,0.0185714061854014
2.55170982331038,-0.0141515458630579,357.445566477254,0.0186125696195631
2.56990165449679,-0.0144690088921493,357.42704372853,0.0186113288768865
2.58818116039038,-0.014695269573167,357.408271702006,0.0183441200238121
2.60674841701984,-0.0146411783580334,357.389494897798,0.0180718933938806
2.62547727674246,-0.0144342291692965,357.370909452438,0.0179832552930748
2.6441871933639,-0.0142549930350242,357.352496255189,0.0180613963516407
2.66268990933895,-0.0142909938266484,357.334223622456,0.0182864287330631
2.68093546852469,-0.0145840924233767,357.315852753818,0.0184185906482526
2.69919016398489,-0.0148665801522156,357.297386331484,0.0184638725800141
2.71758760325611,-0.0150068249146216,357.278660656884,0.0182626551627436
2.73615008220077,-0.0149787031115807,357.259764075279,0.0178982669231118
2.75492194108665,-0.0147347183267925,357.240826673806,0.017501056823221
2.77359707280993,-0.0145872195976153,357.222038302571,0.0172551773116538
2.79213348403573,-0.014575739493921,357.203540280461,0.0172896869430588
2.81036269851029,-0.0148704492803517,357.185202352703,0.0174774043184698
2.82839871011674,-0.0153585368141194,357.166899126023,0.0176945680459539
2.84667000174522,-0.015607505209573,357.148464052007,0.0177664816778815
2.86523273214698,-0.0155714340507416,357.129936106503,0.0177436787603256
2.88410567678511,-0.0152273248473307,357.111366251484,0.017674652234291
2.9029880091548,-0.0148768164218041,357.092772424221,0.0175896576652121
2.92161687277257,-0.0147840898062555,357.074291501194,0.0176315744356543
2.93999847024679,-0.0149384151310414,357.055832454935,0.0177008958789884
2.95817848294973,-0.0152848929996594,357.037356812507,0.0177675951285892
2.97642110846937,-0.0155611305189041,357.018880415708,0.0178441094890331
2.99493907950819,-0.0155457233391303,357.000271081924,0.0177922669067812
3.01367221400142,-0.0153182767745648,356.981658563018,0.0177275275641477
3.03257223218679,-0.0149226095527411,356.96312315762,0.0177340478558108
3.05127527564764,-0.0147239480991743,356.944605438039,0.0177486913498797
3.06964480318129,-0.0148655660451595,356.926256194711,0.0179235140444689
3.08785423636436,-0.0151689474782302,356.9077929575,0.0179737485509577
3.10605294071138,-0.0154786608707127,356.889328379184,0.0180139682406661
3.12458482570946,-0.0154551791233075,356.870830105618,0.0180282112632995
3.1433866918087,-0.0151660117418828,356.852310542017,0.0180233983915059
