group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000026983509,0.005115253948,0.005194565286,11.891978699834,-0.005115253948,0.005115253948,0.004859186709,0.000702417340,0.000904259672
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000014280641,0.003649987319,0.003778973555,8.260031410290,-0.003649987319,0.003649987319,0.006111402065,0.000744407916,0.000978894122
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000020917435,0.004402418330,0.004573558247,9.664247632136,-0.004402418330,0.004402418330,0.005228709430,0.000987798078,0.001239414331
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000000790209,0.000705387070,0.000888937273,1.797021734057,0.000144986373,0.000144986373,0.000384992920,0.000703951842,0.000877033880
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000016868314,0.004009377658,0.004107105266,9.547960739576,0.004009377658,0.004009377658,0.003993403167,0.000725150936,0.000890620271
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000021778881,0.004604350960,0.004666784857,12.444425611028,0.004604350960,0.004604350960,0.001360612921,0.000609510869,0.000760810843
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000010123629,0.002698810810,0.003181765060,6.063272311559,0.002635923796,0.002635923796,0.000440850854,0.001359323825,0.001782002985
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000000437815,0.000537385786,0.000661676073,1.411998700576,-0.000055544981,0.000055544981,0.000035084784,0.000532746355,0.000659340566
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000027044762,0.005136624551,0.005200457839,12.979112905783,0.005136624551,0.005136624551,0.002289084718,0.000658761609,0.000812311492
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005192672,0.001920258704,0.002278743616,4.450383374443,0.001803278613,0.001803278613,0.004316914827,0.001134028367,0.001393147054
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000002698213,0.001350984171,0.001642623678,3.255235226853,0.000739003493,0.000739003493,0.002846743912,0.001219705447,0.001466999108
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000003195192,0.001437740362,0.001787509941,3.511771796300,0.000634362805,0.000634362805,0.001642212272,0.001379696438,0.001671159963
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000004390112,0.001715781342,0.002095259504,3.939420725770,0.001317267364,0.001317267364,0.004815071821,0.001302597880,0.001629392243
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008787533,0.002441529320,0.002964377297,5.220894925851,0.001064245841,0.001064245841,0.007279522717,0.002269849993,0.002766751443
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000012637070,0.002863989561,0.003554865690,6.244024118470,-0.001945596809,0.001945596809,0.006539005786,0.002428527811,0.002975184554
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003089307,0.001438318888,0.001757642406,3.564484701153,-0.000202150103,0.000202150103,0.000546798110,0.001424679232,0.001745978855
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000027261784,0.005058878785,0.005221281794,12.904256812037,0.005058878785,0.005058878785,0.000343459658,0.001072966914,0.001292102554
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000002611325,0.001422642628,0.001615959580,3.777664605664,-0.001391245605,0.001391245605,0.000593156554,0.000657948296,0.000822046854
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000039383671,0.006146473034,0.006275641110,13.806263214120,0.006146473034,0.006146473034,0.003839991987,0.001007902376,0.001266704616
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000039813058,0.006267440636,0.006309758954,16.866806228818,0.006267440636,0.006267440636,0.000789085403,0.000577161835,0.000729551869
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000002417517,0.001361746673,0.001554836595,3.621678173976,-0.001330189477,0.001330189477,0.000518520828,0.000641454953,0.000805054527
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002134420,0.001270161301,0.001460965527,3.188161411994,0.001227567845,0.001227567845,0.002497158945,0.000642098304,0.000792147370
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000020215760,0.004407579720,0.004496193979,10.842018567777,0.004407579720,0.004407579720,0.003152877092,0.000722116266,0.000888257461
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000008641536,0.002702651701,0.002939648958,6.182078342778,0.002701429805,0.002701429805,0.003509007394,0.000908623050,0.001159229487
