84590.0959,84589.2193258926,1044.26663844846,-1090.60001373291,0.0,0.0,19.3839311599731,24.88,26.17,3.4,324.019134007394
84592.4936,84591.6183557454,1044.29738435894,-1086.33756637573,0.0,0.0,19.3534553050995,25.22,26.17,3.18,324.049879917875
84594.8945,84594.0178428311,1044.328079978,-1092.79441833496,0.0,0.0,19.2580461502075,24.88,26.17,2.65,324.080575536937
84597.295,84596.4177050907,1044.35797261074,-1101.53985023499,0.0,0.0,19.1248536109924,24.91,26.22,2.83,324.110468169674
84599.6917,84598.8169764262,1044.38683041371,-1105.60750961304,0.0,0.0,19.0860688686371,24.91,26.24,3.48,324.139325972646
84602.0936,84601.2152580265,1044.4153716322,-1105.86357116699,0.0,0.0,19.1807210445404,25.2,26.19,3.58,324.167867191136
84604.4904,84603.6128964834,1044.4443365559,-1099.8272895813,0.0,0.0,19.3654477596283,25.2,26.19,4.76,324.196832114831
84606.8905,84606.0105655342,1044.4740035478,-1093.92642974854,0.0,0.0,19.5783913135529,25.06,26.16,4.46,324.226499106735
84609.291,84608.4089234099,1044.50434620492,-1094.39826011658,0.0,0.0,19.724577665329,25.06,26.16,3.86,324.256841763854
84611.6885,84610.8083583601,1044.53488441184,-1097.67580032349,0.0,0.0,19.7206974029541,24.96,26.21,2.6,324.287379970774
84614.091,84613.209715616,1044.56512405537,-1097.67580032349,0.0,0.0,19.7206974029541,24.96,26.21,2.14,324.317619614303
84616.4885,84615.6117317732,1044.59453011863,-1104.32720184326,0.0,0.0,19.587767124176,25.05,26.17,2.41,324.347025677562
84618.8893,84618.0133805517,1044.62323361076,-1110.51464080811,0.0,0.0,19.4875836372375,25.05,26.2,2.99,324.375729169697
84621.2905,84620.4145283438,1044.65142739937,-1103.77764701843,0.0,0.0,19.4625198841095,24.86,26.17,3.58,324.4039229583
84623.6879,84622.815362066,1044.68012267724,-1098.82473945618,0.0,0.0,19.4962620735168,25.19,26.17,3.33,324.432618236169
84626.0915,84625.2153000981,1044.70980316401,-1098.82473945618,0.0,0.0,19.4962620735168,25.24,26.17,2.97,324.462298722938
84628.49,84627.6154002361,1044.74011229351,-1097.57161140442,0.0,0.0,19.4900214672089,25.24,26.19,2.7,324.492607852444
84630.8909,84630.015415214,1044.77057782933,-1104.39395904541,0.0,0.0,19.4293439388275,24.93,26.2,1.99,324.523073388264
84633.2927,84632.4152469635,1044.80048680678,-1104.39395904541,0.0,0.0,19.4293439388275,24.93,26.2,1.85,324.552982365713
84635.6902,84634.8153465986,1044.8295535706,-1109.22074317932,0.0,0.0,19.3999767303467,24.93,26.22,2.59,324.582049129531
84638.0917,84637.2148215305,1044.85799118876,-1109.22074317932,0.0,0.0,19.3999767303467,24.93,26.22,3.11,324.610486747697
84640.4905,84639.6133493911,1044.88636602648,-1108.98113250732,0.0,0.0,19.4711148738861,25.09,26.2,3.57,324.638861585408
