84587.7008;84586.8672880903;1044.25176098943;-697.45922088623;0.0;0.0;14.3211364746094;24.71;26.32;5.5e-1;324.005392799154
84590.1006;84589.2674540263;1044.28174783476;-702.147245407104;0.0;0.0;14.1176104545593;24.71;26.32;6.1e-1;324.035379644483
84592.5004;84591.6672489792;1044.31115607731;-702.940702438354;0.0;0.0;13.7470483779907;24.81;26.34;1.12;324.064787887037
84594.8999;84594.0659667738;1044.34000935405;-700.556993484497;0.0;0.0;13.7086808681488;24.81;26.34;1.67;324.093641163781
84597.2997;84596.4637478907;1044.36881602742;-700.556993484497;0.0;0.0;13.7086808681488;24.83;26.31;2.27;324.122447837144
84599.6992;84598.8608685974;1044.39810734242;-697.913408279419;0.0;0.0;13.7737810611725;24.83;26.31;1.24;324.151739152148
84602.0994;84601.258492386;1044.42806635983;-697.935342788696;0.0;0.0;13.910961151123;24.78;26.34;9.2e-1;324.181698169559
84604.4985;84603.6569754034;1044.45825051516;-701.204061508179;0.0;0.0;14.1094326972961;24.78;26.31;9.2e-1;324.211882324889
84606.8977;84606.0570082348;1044.48832771741;-702.828884124756;0.0;0.0;14.3192768096924;25.17;26.32;4.8e-1;324.241959527135
84609.2968;84608.4570994042;1044.51811691746;-701.014041900635;0.0;0.0;14.5022571086884;24.75;26.32;4.3e-1;324.271748727188
84611.6949;84610.8575621433;1044.54747352749;-706.954002380371;0.0;0.0;14.7170186042786;25.0;26.3;1.05;324.301105337217
84614.0947;84613.2589030545;1044.57660692744;-706.954002380371;0.0;0.0;14.7170186042786;25.0;26.3;1.01;324.330238737166
84616.4932;84615.6602798402;1044.60552331991;-706.450700759888;0.0;0.0;14.7281765937805;24.76;26.32;9.1e-1;324.359155129641
84618.8937;84618.0604936369;1044.63466015644;-700.806140899658;0.0;0.0;14.6591126918793;24.85;26.32;3.7e-1;324.38829196617
84621.2942;84620.4611084238;1044.66426319443;-703.887462615967;0.0;0.0;14.375638961792;24.81;26.29;3.1e-1;324.417895004153
84623.6947;84622.8620868176;1044.69434224069;-703.887462615967;0.0;0.0;14.375638961792;24.81;26.29;5.0e-2;324.447974050418
84626.0963;84625.2626715973;1044.72441290505;-705.611705780029;0.0;0.0;14.1660273075104;25.12;26.32;-2.6e-1;324.478044714779
84628.4968;84627.6629906706;1044.75405123085;-705.91139793396;0.0;0.0;13.9909684658051;25.12;26.32;-8.0e-2;324.507683040574
84630.8987;84630.0623803586;1044.78314246982;-702.557802200317;0.0;0.0;13.9787375926971;24.95;26.32;1.9e-1;324.53677427955
84633.2982;84632.4615585711;1044.81180572882;-702.561378479004;0.0;0.0;14.1353249549866;24.95;26.32;4.4e-1;324.565437538549
84635.6987;84634.8615187313;1044.84057837166;-702.746629714966;0.0;0.0;14.3549621105194;24.88;26.35;1.02;324.594210181385
84638.0988;84637.261581067;1044.86964756623;-702.746629714966;0.0;0.0;14.3549621105194;24.88;26.35;4.8e-1;324.623279375955
