84590.0952,84589.2000916041,1044.25744836219,-1290.45557975769,0.0,0.0,21.3093996047974,25.17,26.71,4.7,324.009872591123
84592.4936,84591.5978200827,1044.28854790516,-1290.38643836975,0.0,0.0,21.3790416717529,25.15,26.69,4.36,324.040972134098
84594.8934,84593.9961689897,1044.31942197494,-1295.86029052734,0.0,0.0,21.4782059192657,25.15,26.69,4.42,324.071846203879
84597.2929,84596.3959602546,1044.34944125824,-1295.86029052734,0.0,0.0,21.4782059192657,25.5,26.7,4.28,324.101865487173
84599.6893,84598.7959483266,1044.37847147696,-1302.00695991516,0.0,0.0,21.6606259346008,25.5,26.7,4.42,324.130895705894
84602.0902,84601.1960705928,1044.40689560026,-1299.18217658997,0.0,0.0,22.2721099853516,25.48,26.74,4.98,324.159319829196
84604.4866,84603.5958902724,1044.43542215042,-1293.92051696777,0.0,0.0,22.4981069564819,25.48,26.74,5.37,324.187846379355
84606.8867,84605.994295422,1044.46484799497,-1288.59090805054,0.0,0.0,22.542417049408,25.48,26.68,5.09,324.217272223905
84609.2872,84608.3925433271,1044.49538595043,-1288.67244720459,0.0,0.0,22.4078357219696,25.48,26.68,4.84,324.247810179368
84611.686,84610.7915141713,1044.52651022002,-1293.74289512634,0.0,0.0,22.0910549163818,25.14,26.73,4.27,324.278934448957
84614.0896,84613.1922026351,1044.55744782463,-1299.10016059875,0.0,0.0,21.7314124107361,25.14,26.73,4.09,324.309872053564
84616.4891,84615.5935083423,1044.58748470992,-1299.10016059875,0.0,0.0,21.7314124107361,25.12,26.69,4.2,324.339908938855
84618.891,84617.9955876153,1044.61617579684,-1304.10552024841,0.0,0.0,21.4984953403473,25.12,26.69,4.51,324.368600025773
84621.2922,84620.3977062833,1044.64421108365,-1301.27859115601,0.0,0.0,21.5342044830322,25.15,26.7,5.4,324.396635312587
84623.6913,84622.7996734064,1044.67237402685,-1301.27859115601,0.0,0.0,21.5342044830322,25.15,26.7,5.07,324.424798255786
84626.0936,84625.2008512895,1044.70163114369,-1293.65491867065,0.0,0.0,21.7402040958405,25.35,26.73,4.52,324.454055372626
84628.4927,84627.6016633864,1044.73210254684,-1293.12634468079,0.0,0.0,21.976500749588,25.35,26.73,3.93,324.484526775777
84630.8936,84630.0022518542,1044.76318172179,-1300.02641677856,0.0,0.0,22.2148180007935,25.34,26.68,3.37,324.515605950728
84633.2941,84632.4032944534,1044.79396317154,-1304.94832992554,0.0,0.0,22.1726417541504,25.34,26.68,3.28,324.546387400478
