84592.4894,84591.5507953428,1044.26923323423,-1791.51678085327,0.0,0.0,27.9862880706787,25.38,27.21,8.48,324.02352402918
84594.8889,84593.9503540099,1044.29907850921,-1795.31502723694,0.0,0.0,27.9585838317871,25.38,27.21,8.1,324.053369304165
84597.2898,84596.3494416978,1044.32867685333,-1798.56371879578,0.0,0.0,27.9987692832947,25.37,27.26,7.97,324.082967648283
84599.6865,84598.7480742484,1044.35821962543,-1795.95899581909,0.0,0.0,28.1184434890747,25.37,27.26,7.95,324.112510420382
84602.0891,84601.1465788912,1044.3877979368,-1793.70379447937,0.0,0.0,28.2550632953644,25.68,27.2,8.32,324.142088731751
84604.4872,84603.5455255955,1044.417494433,-1796.07939720154,0.0,0.0,28.3586859703064,25.35,27.2,8.06,324.171785227954
84606.8877,84605.9450279362,1044.44742419757,-1797.64127731323,0.0,0.0,28.3976137638092,25.69,27.25,7.77,324.201714992523
84609.2896,84608.3444029558,1044.47748145089,-1796.96226119995,0.0,0.0,28.4082472324371,25.69,27.25,7.45,324.231772245839
84611.6877,84610.7454245165,1044.50729722157,-1797.22166061401,0.0,0.0,28.3772528171539,25.71,27.21,8.07,324.261588016525
84614.0906,84613.1478284206,1044.53694242053,-1796.06294631958,0.0,0.0,28.319263458252,25.71,27.21,7.97,324.291233215481
84616.4904,84615.5505391024,1044.5665427763,-1796.48542404175,0.0,0.0,28.2901048660278,25.67,27.25,8.61,324.320833571255
84618.8906,84617.9534113873,1044.59604296833,-1801.5615940094,0.0,0.0,28.2508015632629,25.67,27.25,7.76,324.350333763286
84621.2932,84620.3559347335,1044.62553645484,-1801.03707313538,0.0,0.0,28.2443404197693,25.28,27.23,7.53,324.379827249795
84623.692,84622.7579424251,1044.65502424166,-1796.91791534424,0.0,0.0,28.2564640045166,25.28,27.23,7.94,324.40931503661
84626.0949,84625.1589255128,1044.68457858078,-1798.83718490601,0.0,0.0,28.2098650932312,25.27,27.23,7.85,324.438869375736
84628.4958,84627.5602870434,1044.71445989795,-1799.75938796997,0.0,0.0,28.1338334083557,25.27,27.23,7.86,324.468750692904
84630.8959,84629.9606918637,1044.74433861673,-1800.37665367126,0.0,0.0,28.0610501766205,25.37,27.23,7.73,324.498629411682
