84590.0982,84589.2175593227,1044.26235211082,-1196.08306884766,0.0,0.0,20.657604932785,25.51,26.95,4.3,324.014544915408
84592.496,84591.6166449152,1044.29262519814,-1196.06494903564,0.0,0.0,20.5837905406952,25.39,26.93,4.35,324.044818002731
84594.8958,84594.0157699864,1044.32298378088,-1199.61667060852,0.0,0.0,20.5034554004669,25.39,26.93,4.13,324.075176585466
84597.2957,84596.414819872,1044.35305310413,-1199.61667060852,0.0,0.0,20.5034554004669,25.3,26.94,3.53,324.105245908722
84599.6931,84598.812353136,1044.38252110966,-1203.39727401733,0.0,0.0,20.4620182514191,25.24,26.94,3.78,324.134713914245
84602.095,84601.2090291828,1044.41152417101,-1199.65529441833,0.0,0.0,20.4795360565186,25.34,26.92,4.47,324.1637169756
84604.4924,84603.6064860877,1044.44050988182,-1199.65529441833,0.0,0.0,20.4795360565186,25.34,26.92,4.76,324.192702686414
84606.8929,84606.0044598207,1044.47008894756,-1197.096824646,0.0,0.0,20.5952703952789,25.48,26.97,4.22,324.222281752154
84609.2934,84608.4030381404,1044.5002290979,-1196.97093963623,0.0,0.0,20.6928491592407,25.48,26.97,4.14,324.252421902493
84611.6915,84610.802440485,1044.53062489629,-1203.50527763367,0.0,0.0,20.8067178726196,25.58,26.92,3.79,324.282817700878
84614.0934,84613.2029126957,1044.56088113599,-1203.50527763367,0.0,0.0,20.8067178726196,25.58,26.92,3.44,324.313073940575
84616.4922,84615.6041647587,1044.59063136019,-1203.34649085999,0.0,0.0,20.8448767662048,25.21,26.94,3.25,324.342824164778
84618.8924,84618.00616608,1044.61977708153,-1204.22720909119,0.0,0.0,20.9021091461182,25.21,26.92,4.05,324.371969886124
84621.2922,84620.408087438,1044.64857797138,-1205.39331436157,0.0,0.0,20.9649622440338,25.24,26.9,4.04,324.400770775974
84623.691,84622.8101593349,1044.67737676576,-1201.32279396057,0.0,0.0,20.9761261940002,25.24,26.9,3.86,324.429569570348
84626.0929,84625.2118434012,1044.70678919926,-1201.32279396057,0.0,0.0,20.9761261940002,25.52,26.93,3.23,324.458982003853
84628.492,84627.6130312588,1044.73681585863,-1201.22027397156,0.0,0.0,20.9456861019135,25.29,26.93,2.97,324.489008663222
84630.8936,84630.0127824582,1044.76715449244,-1204.66589927673,0.0,0.0,20.6368625164032,25.33,26.94,2.9,324.519347297028
84633.2944,84632.4120638519,1044.79723462835,-1206.99691772461,0.0,0.0,20.4641044139862,25.33,26.94,2.93,324.549427432939
84635.6936,84634.8110989015,1044.82667287812,-1208.59503746033,0.0,0.0,20.3705191612244,25.3,26.91,3.24,324.578865682706
84638.0968,84637.2102050297,1044.85541978851,-1208.14943313599,0.0,0.0,20.3704297542572,25.3,26.91,3.98,324.607612593099
84640.4953,84639.6093011834,1044.88394818269,-1205.14249801636,0.0,0.0,20.4428136348724,25.22,26.96,3.56,324.636140987277
84642.8965,84642.0084120054,1044.9129395932,-1201.24220848083,0.0,0.0,20.5318808555603,25.22,26.96,3.89,324.665132397786
84645.2973,84644.4081795495,1044.94253902696,-1199.04327392578,0.0,0.0,20.603334903717,25.38,26.94,2.99,324.694731831551
84647.6958,84646.8084291369,1044.97237583622,-1199.04327392578,0.0,0.0,20.603334903717,25.38,26.94,2.75,324.724568640813
84650.099,84649.208775619,1045.00215950422,-1199.70607757568,0.0,0.0,20.600038766861,25.17,26.89,3.33,324.75435230881
84652.4958,84651.6096971836,1045.03179498017,-1202.72541046143,0.0,0.0,20.5641329288483,25.45,26.89,3.29,324.783987784758
84654.8973,84654.0118900314,1045.06112527102,-1206.04753494263,0.0,0.0,20.5455720424652,25.15,26.91,3.44,324.813318075612
84657.2989,84656.4145639166,1045.08989430964,-1209.29336547852,0.0,0.0,20.5083906650543,25.47,26.93,3.79,324.84208711423
84659.6959,84658.8162758946,1045.11853426695,-1197.47757911682,0.0,0.0,20.505154132843,25.16,26.94,3.87,324.870727071539
84662.1006,84661.2179240864,1045.14754554257,-1191.17403030396,0.0,0.0,20.4466223716736,25.16,26.94,3.69,324.899738347158
84664.498,84663.6186236143,1045.17719308846,-1191.17403030396,0.0,0.0,20.4466223716736,25.15,26.93,3.7,324.929385893047
84666.9002,84666.0182228498,1045.20711991936,-1192.8129196167,0.0,0.0,20.3898072242737,25.15,26.93,3.46,324.95931272395
84669.3021,84668.4173073526,1045.2369341813,-1201.44820213318,0.0,0.0,20.2108919620514,25.18,26.92,3.06,324.989126985893
84671.6999,84670.8162324317,1045.26639481075,-1201.44820213318,0.0,0.0,20.2108919620514,25.18,26.92,3.06,325.018587615341
84674.1038,84673.2161631714,1045.2955000475,-1200.19817352295,0.0,0.0,20.2108025550842,25.58,26.92,4.02,325.047692852095
84676.5016,84675.6170389708,1045.32450252213,-1198.97055625916,0.0,0.0,20.3186929225922,25.58,26.92,4.95,325.076695326716
84678.9031,84678.0180762894,1045.35353617743,-1193.24254989624,0.0,0.0,20.6337213516235,25.62,26.92,4.79,325.105728982016
84681.304,84680.418298468,1045.382892536,-1193.24254989624,0.0,0.0,20.6337213516235,25.62,26.92,4.47,325.135085340589
84683.7021,84682.8180976119,1045.41262457147,-1187.85572052002,0.0,0.0,20.7618415355682,25.61,26.92,4.46,325.164817376062
84686.1057,84685.2185935434,1045.44276866131,-1188.86494636536,0.0,0.0,20.7522392272949,25.61,26.95,4.14,325.194961465895
84688.5035,84687.6205412205,1045.47287771478,-1198.72522354126,0.0,0.0,20.5620944499969,25.23,26.95,3.74,325.225070519373
84690.9047,84690.0229576975,1045.50253028981,-1198.72522354126,0.0,0.0,20.5620944499969,25.23,26.95,3.56,325.254723094404
84693.3059,84692.4258457404,1045.53166712634,-1202.20732688904,0.0,0.0,20.4546749591827,25.6,26.9,4.43,325.283859930933
84695.7043,84694.8289689794,1045.5606799107,-1200.24585723877,0.0,0.0,20.3964412212372,25.23,26.9,4.85,325.312872715294
84698.1072,84697.2309408802,1045.58991439641,-1191.46609306335,0.0,0.0,20.4005300998688,25.26,26.94,5.23,325.342107200995
84700.5057,84699.6305158921,1045.61956454068,-1193.38274002075,0.0,0.0,20.3723549842834,25.26,26.94,4.92,325.371757345274
84702.9065,84702.0288326964,1045.6497415714,-1193.38274002075,0.0,0.0,20.3723549842834,25.56,26.96,3.74,325.401934375986
84705.3077,84704.4275551848,1045.68019528873,-1197.30401039124,0.0,0.0,20.26047706604,25.56,26.92,3.41,325.432388093323
84707.7058,84706.8272943143,1045.71033510379,-1202.10647583008,0.0,0.0,20.2556014060974,25.47,26.95,2.92,325.462527908385
84710.1074,84709.2275228631,1045.73989422061,-1203.51576805115,0.0,0.0,20.2868044376373,25.47,26.95,3.65,325.492087025195
84712.5052,84711.6279313713,1045.76886727475,-1203.51576805115,0.0,0.0,20.2868044376373,25.28,26.93,4.7,325.521060079336
84714.904,84714.0276247356,1045.79776346684,-1200.63710212708,0.0,0.0,20.4304814338684,25.39,26.95,4.77,325.549956271425
84717.3041,84716.4253527112,1045.82714354619,-1194.88167762756,0.0,0.0,20.6750988960266,25.28,26.91,4.61,325.579336350784
84719.7012,84718.8228159863,1045.85724497214,-1196.17009162903,0.0,0.0,20.656144618988,25.28,26.91,3.53,325.609437776729
84722.1024,84721.2213743571,1045.88768100366,-1200.22249221802,0.0,0.0,20.5655574798584,25.28,26.96,3.03,325.63987380825
84724.5009,84723.6213534605,1045.91801226139,-1200.22249221802,0.0,0.0,20.5655574798584,25.28,26.96,3.52,325.670205065981
84726.9003,84726.0228206869,1045.94797706231,-1205.07073402405,0.0,0.0,20.2190399169922,25.31,26.9,3.55,325.700169866905
84729.3012,84728.4251520038,1045.97729763016,-1209.36965942383,0.0,0.0,20.1412618160248,25.31,26.9,3.62,325.729490434751
84731.6983,84730.8262540307,1046.00616750307,-1209.86986160278,0.0,0.0,20.1767385005951,25.21,26.92,4.18,325.758360307664
84734.0998,84733.2258406095,1046.034885915,-1203.94825935364,0.0,0.0,20.3218817710876,25.21,26.93,3.75,325.787078719586
84736.4976,84735.6242248043,1046.06425702572,-1197.34954833984,0.0,0.0,20.5487251281738,25.18,26.92,3.42,325.816449830309
84738.8974,84738.0220584758,1046.09456858598,-1195.81484794617,0.0,0.0,20.7064568996429,25.18,26.92,2.85,325.846761390567
84741.2983,84740.4197307117,1046.12539898604,-1195.81484794617,0.0,0.0,20.7064568996429,25.17,26.92,2.62,325.877591790631
84743.6953,84742.8187315632,1046.15589276887,-1201.34592056274,0.0,0.0,20.744401216507,25.17,26.96,2.44,325.908085573465
84746.0972,84745.2191305999,1046.18585857563,-1208.24956893921,0.0,0.0,20.711487531662,25.59,26.9,2.54,325.938051380217
84748.4946,84747.6192217693,1046.21516229585,-1208.24956893921,0.0,0.0,20.711487531662,25.59,26.9,3.31,325.967355100438
84750.8941,84750.0181421544,1046.24405320734,-1207.77916908264,0.0,0.0,20.778226852417,25.6,26.88,4.09,325.996246011928
84753.2946,84752.4158558808,1046.27314972691,-1205.36422729492,0.0,0.0,20.8566665649414,25.6,26.88,4.0,326.025342531502
84755.6924,84754.8139811587,1046.30294948816,-1198.14157485962,0.0,0.0,20.9562659263611,25.6,26.9,4.42,326.055142292753
84758.0953,84757.2126447223,1046.33360294625,-1198.59194755554,0.0,0.0,20.8674788475037,25.6,26.9,3.47,326.085795750842
84760.4945,84759.6126817446,1046.3644812908,-1198.970079422,0.0,0.0,20.665830373764,25.23,26.93,3.46,326.116674095392
84762.8953,84762.0146388933,1046.39495738782,-1198.970079422,0.0,0.0,20.665830373764,25.23,26.93,2.72,326.14715019241
84765.2969,84764.4172443822,1046.42483929172,-1203.89485359192,0.0,0.0,20.3921318054199,25.24,26.9,2.43,326.177032096311
84767.6957,84766.8196782935,1046.45411007106,-1205.19256591797,0.0,0.0,20.4156398773193,25.24,26.9,3.17,326.206302875653
84770.0969,84769.2213028483,1046.48320080712,-1205.19256591797,0.0,0.0,20.4156398773193,25.34,26.95,3.74,326.235393611714
84772.496,84771.622235477,1046.51259429753,-1203.52697372437,0.0,0.0,20.5526769161224,25.34,26.94,4.08,326.264787102118
84774.8962,84774.0220740996,1046.54254065827,-1194.12875175476,0.0,0.0,20.7254350185394,25.27,26.92,4.15,326.294733462855
84777.2963,84776.4216854051,1046.57312572002,-1186.71774864197,0.0,0.0,20.8187878131866,25.27,26.92,3.57,326.325318524614
84779.6951,84778.8220249303,1046.60412962548,-1190.22274017334,0.0,0.0,20.830774307251,25.18,26.91,3.24,326.356322430074
84782.097,84781.2224176805,1046.63483739831,-1196.15173339844,0.0,0.0,20.7757294178009,25.18,26.91,2.88,326.387030202895
84784.4955,84783.6225325707,1046.66457865387,-1200.42133331299,0.0,0.0,20.6630647182465,25.16,26.94,2.9,326.416771458462
84786.8963,84786.0222980194,1046.69359361753,-1201.984167099,0.0,0.0,20.5332159996033,25.16,26.94,3.66,326.445786422119
84789.2968,84788.4218035452,1046.7223064974,-1198.46677780151,0.0,0.0,20.4244911670685,25.54,26.92,4.93,326.474499301985
84791.696,84790.8208106831,1046.75154550932,-1193.32981109619,0.0,0.0,20.3792929649353,25.54,26.92,5.69,326.503738313913
84794.0986,84793.220698256,1046.78153553978,-1190.39011001587,0.0,0.0,20.3498601913452,25.61,26.94,4.99,326.533728344366
84796.4977,84795.6213520188,1046.81219276972,-1187.00957298279,0.0,0.0,20.3237235546112,25.61,26.94,4.71,326.564385574311
84798.8992,84798.0227466579,1046.8429078348,-1185.28580665588,0.0,0.0,20.3190147876739,25.54,26.91,3.87,326.595100639388
84801.2997,84800.4243864678,1046.87334260903,-1187.28637695313,0.0,0.0,20.2801167964935,25.54,26.96,3.59,326.625535413623
84803.6989,84802.8257427178,1046.9030028116,-1194.67973709106,0.0,0.0,20.3751981258392,25.25,26.93,3.57,326.655195616186
84806.1004,84805.2270288952,1046.93174787797,-1194.67973709106,0.0,0.0,20.3751981258392,25.25,26.93,4.52,326.68394068256
84808.4982,84807.6275778841,1046.96010989137,-1196.5069770813,0.0,0.0,20.5166518688202,25.3,26.94,5.1,326.71230269596
84810.8987,84810.0275344402,1046.98901211843,-1188.38977813721,0.0,0.0,20.6686615943909,25.3,26.94,5.22,326.741204923019
84813.2996,84812.4270735774,1047.01889947057,-1179.61955070496,0.0,0.0,20.851057767868,25.34,26.9,5.11,326.771092275158
