84590.0921,84589.1917469166,1044.25492918119,-1395.77913284302,0.0,0.0,22.8186190128326,25.25,26.33,6.43,324.008094202727
84592.4885,84591.5908688027,1044.28440665826,-1382.88617134094,0.0,0.0,22.8927373886108,25.33,26.31,6.54,324.037571679801
84594.8886,84593.9890108444,1044.3141697906,-1382.88617134094,0.0,0.0,22.8927373886108,25.33,26.31,6.02,324.067334812135
84597.2891,84596.3867993373,1044.34438789263,-1382.47537612915,0.0,0.0,22.8268146514893,25.13,26.33,5.38,324.097552914172
84599.6862,84598.7839511409,1044.37483130023,-1396.53968811035,0.0,0.0,22.6671636104584,25.13,26.33,4.83,324.127996321768
84602.0891,84601.1813875101,1044.40501746722,-1400.04992485046,0.0,0.0,22.6440370082855,25.11,26.3,4.62,324.158182488754
84604.4866,84603.5795527697,1044.43455185741,-1401.2131690979,0.0,0.0,22.7069199085236,25.11,26.3,5.36,324.187716878951
84606.8874,84605.9789998736,1044.46374493651,-1401.2131690979,0.0,0.0,22.7069199085236,25.16,26.27,6.61,324.21690995805
84609.2876,84608.3787633106,1044.49290440418,-1397.75490760803,0.0,0.0,22.8268325328827,25.16,26.27,7.25,324.246069425717
84611.6847,84610.7789465971,1044.52225866728,-1394.59347724915,0.0,0.0,23.150372505188,25.51,26.3,6.46,324.275423688814
84614.0876,84613.1798386574,1044.5521560777,-1390.90132713318,0.0,0.0,23.2651948928833,25.51,26.3,5.24,324.305321099237
84616.4853,84615.5812990945,1044.5822978206,-1390.90132713318,0.0,0.0,23.2651948928833,25.22,26.28,4.01,324.335462842137
84618.8862,84617.9831551574,1044.61238214746,-1392.41671562195,0.0,0.0,23.2922911643982,25.33,26.28,3.66,324.365547169
84621.2881,84620.3856322356,1044.64220789261,-1399.98865127563,0.0,0.0,23.228645324707,25.13,26.27,4.17,324.39537291415
84623.6855,84622.7884823922,1044.67159719206,-1401.70478820801,0.0,0.0,23.1498718261719,25.13,26.27,4.71,324.424762213603
84626.0891,84625.1904480066,1044.70072765835,-1401.90029144287,0.0,0.0,23.0480551719666,25.43,26.32,5.48,324.453892679885
84628.4886,84627.5918520335,1044.72992056981,-1400.04372596741,0.0,0.0,22.8560209274292,25.43,26.33,5.31,324.483085591346
84630.8898,84629.9919800833,1044.75931330584,-1396.404504776,0.0,0.0,22.7747678756714,25.48,26.29,5.28,324.512478327379
84633.2924,84632.3912157118,1044.78903662413,-1398.29349517822,0.0,0.0,22.6971328258514,25.48,26.29,4.75,324.542201645672
84635.6908,84634.7901465744,1044.81927836314,-1398.29349517822,0.0,0.0,22.6971328258514,25.54,26.3,4.33,324.572443384677
84638.0937,84637.1895946842,1044.84937643632,-1399.51634407043,0.0,0.0,22.6456940174103,25.54,26.29,4.06,324.602541457862
84640.4932,84639.5885866508,1044.87891417928,-1402.77290344238,0.0,0.0,22.6586282253265,25.17,26.3,4.44,324.632079200819
84642.8934,84641.9878195971,1044.90808336996,-1405.62295913696,0.0,0.0,22.6970911026001,25.17,26.3,4.58,324.661248391494
84645.2949,84644.3879134487,1044.93710881099,-1400.09331703186,0.0,0.0,22.7125883102417,25.19,26.31,5.01,324.69027383253
84647.693,84646.7881319392,1044.96618320234,-1397.56107330322,0.0,0.0,22.76611328125,25.19,26.31,4.78,324.71934822388
84650.0953,84649.1885009687,1044.99541693367,-1398.80037307739,0.0,0.0,22.7916061878204,25.2,26.28,4.88,324.748581955209
84652.4944,84651.5893552266,1045.0248809997,-1398.80037307739,0.0,0.0,22.7916061878204,25.2,26.28,4.9,324.778046021238
84654.8946,84653.9905540645,1045.05446425639,-1397.93968200684,0.0,0.0,22.763603925705,25.38,26.3,4.23,324.80762927793
84657.2965,84656.3923217822,1045.08424297906,-1401.68356895447,0.0,0.0,22.6775765419006,25.38,26.3,4.01,324.837408000603
84659.6946,84658.7938364502,1045.11403108947,-1404.31499481201,0.0,0.0,22.5222527980804,25.26,26.32,4.69,324.867196111009
84662.0971,84661.1946058832,1045.14341427013,-1404.31499481201,0.0,0.0,22.5222527980804,25.26,26.32,4.66,324.896579291672
84664.4963,84663.5950344242,1045.17251053825,-1403.28407287598,0.0,0.0,22.5137770175934,25.14,26.3,4.88,324.925675559789
84666.8965,84665.995278731,1045.2014862746,-1395.13993263245,0.0,0.0,22.5521743297577,25.14,26.3,4.84,324.954651296139
84669.2977,84668.3948600292,1045.23051724769,-1394.59800720215,0.0,0.0,22.7203667163849,25.39,26.31,4.76,324.98368226923
84671.6965,84670.7940819114,1045.25988098234,-1398.04792404175,0.0,0.0,22.8244841098785,25.39,26.31,4.46,325.013046003878
84674.099,84673.1936663948,1045.28946247883,-1398.04792404175,0.0,0.0,22.8244841098785,25.11,26.31,4.03,325.04262750037
84676.4975,84675.5935175903,1045.31911237165,-1394.73390579224,0.0,0.0,22.8651821613312,25.5,26.31,3.95,325.072277393192
84678.8987,84677.993646143,1045.34880442545,-1397.25136756897,0.0,0.0,22.8720784187317,25.53,26.31,4.42,325.101969446987
84681.2992,84680.3935131803,1045.37847753614,-1396.03614807129,0.0,0.0,22.9018449783325,25.53,26.31,5.25,325.131642557681
84683.6976,84682.7935654577,1045.40768461302,-1396.03614807129,0.0,0.0,22.9018449783325,25.18,26.27,6.22,325.160849634558
84686.1009,84685.1945985854,1045.43662925251,-1395.93029022217,0.0,0.0,22.9267656803131,25.18,26.27,5.28,325.189794274047
84688.4987,84687.5966499466,1045.46561202966,-1391.61491394043,0.0,0.0,22.9639291763306,25.21,26.3,5.21,325.218777051196
84690.8999,84689.9984439835,1045.49497785978,-1391.61491394043,0.0,0.0,22.9639291763306,25.21,26.3,5.81,325.248142881319
84693.3011,84692.4004390184,1045.52476630546,-1397.6469039917,0.0,0.0,22.8977680206299,25.26,26.32,5.2,325.277931327
84695.6995,84694.8031554837,1045.55471895263,-1397.6469039917,0.0,0.0,22.8977680206299,25.26,26.32,5.08,325.307883974165
84698.1031,84697.2046306729,1045.58446624316,-1396.28529548645,0.0,0.0,22.8249251842499,25.16,26.29,5.22,325.337631264701
84700.5005,84699.6047329064,1045.61411119066,-1396.56925201416,0.0,0.0,22.7522492408752,25.16,26.29,5.51,325.367276212201
