84590.0979,84589.1770350002,1044.24954414368,-1593.12987327576,0.0,0.0,25.2408742904663,24.99,26.67,7.26,324.003090960905
84592.495,84591.5759721491,1044.27879178897,-1593.87826919556,0.0,0.0,25.1347362995148,25.09,26.67,7.63,324.032338606194
84594.8955,84593.9743205532,1044.30815217085,-1588.7656211853,0.0,0.0,25.091940164566,25.09,26.67,7.42,324.06169898808
84597.296,84596.3718848303,1044.33797028847,-1583.90545845032,0.0,0.0,25.197958946228,25.26,26.63,7.08,324.091517105699
84599.6928,84598.7683115154,1044.36814882793,-1586.65895462036,0.0,0.0,25.3992795944214,25.26,26.63,6.69,324.121695645154
84602.095,84601.1656531691,1044.39869734459,-1591.95113182068,0.0,0.0,25.6179988384247,25.01,26.65,6.08,324.152244161814
84604.4917,84603.5643699579,1044.42904544994,-1594.90275382996,0.0,0.0,25.8375227451324,25.01,26.65,5.82,324.182592267171
84606.8912,84605.9644195531,1044.45869559422,-1596.8816280365,0.0,0.0,25.9913504123688,24.95,26.62,6.29,324.21224241145
84609.291,84608.3652200829,1044.48769815266,-1596.8816280365,0.0,0.0,25.9913504123688,24.95,26.62,7.12,324.24124496989
84611.6878,84610.7665163185,1044.51662225649,-1590.87324142456,0.0,0.0,26.1615633964539,25.01,26.68,8.08,324.270169073716
84614.0907,84613.1673847418,1044.54599387012,-1592.58031845093,0.0,0.0,26.1550605297089,25.01,26.68,7.09,324.299540687352
84616.4888,84615.5676127877,1044.57591206767,-1594.21014785767,0.0,0.0,26.0668337345123,25.09,26.64,6.64,324.329458884895
84618.8897,84617.9680765327,1044.60615229793,-1591.29691123962,0.0,0.0,25.8495986461639,25.09,26.64,6.18,324.359699115157
84621.2926,84620.3689085785,1044.63618365116,-1591.85218811035,0.0,0.0,25.6064593791962,25.03,26.63,5.63,324.389730468392
84623.6907,84622.7705752943,1044.6658375673,-1596.07863426208,0.0,0.0,25.4149734973907,25.03,26.63,5.63,324.419384384528
84626.0957,84625.1723451074,1044.69529450871,-1599.48134422302,0.0,0.0,25.3201127052307,25.36,26.65,6.45,324.448841325939
84628.4945,84627.574012829,1044.72432523035,-1601.5830039978,0.0,0.0,25.349372625351,24.93,26.64,6.34,324.477872047573
84630.8946,84629.9746449664,1044.75311346352,-1598.45352172852,0.0,0.0,25.4680216312408,25.19,26.65,6.45,324.506660280749
84633.2969,84632.3739605583,1044.78230025619,-1591.25947952271,0.0,0.0,25.6369292736053,25.19,26.65,6.06,324.535847073421
84635.6933,84634.7738244105,1044.81215341017,-1591.64595603943,0.0,0.0,25.7919251918793,25.07,26.64,5.87,324.565700227395
84638.0955,84637.1737482771,1044.84248944558,-1598.77324104309,0.0,0.0,25.8696496486664,25.07,26.64,5.63,324.59603626281
84640.4943,84639.5728943869,1044.87277359702,-1600.82459449768,0.0,0.0,25.8308947086334,25.05,26.64,5.27,324.626320414245
84642.8934,84641.9719515648,1044.90248878486,-1599.90334510803,0.0,0.0,25.6762444972992,25.05,26.64,5.39,324.656035602093
84645.296,84644.3714007642,1044.93168747984,-1598.14834594727,0.0,0.0,25.4918277263641,25.43,26.65,5.99,324.685234297067
84647.6927,84646.7709215451,1044.96072557755,-1596.80676460266,0.0,0.0,25.3221213817596,25.43,26.66,6.3,324.714272394776
84650.096,84649.1702124104,1044.98969494365,-1600.4843711853,0.0,0.0,25.2062559127808,25.37,26.67,6.54,324.74324176088
84652.4958,84651.5696989931,1045.01873589121,-1600.77738761902,0.0,0.0,25.1402735710144,25.37,26.67,5.68,324.772282708436
84654.8953,84653.9699164778,1045.04807037301,-1594.41256523132,0.0,0.0,25.0811994075775,24.96,26.62,5.61,324.801617190242
84657.2989,84656.3708564825,1045.07775873877,-1593.73116493225,0.0,0.0,25.0995993614197,25.15,26.65,6.18,324.831305555999
84659.6949,84658.7718321942,1045.1077869907,-1598.73723983765,0.0,0.0,25.1941919326782,25.1,26.63,6.06,324.86133380793
84662.0975,84661.1724506691,1045.1379097905,-1601.28808021545,0.0,0.0,25.3362715244293,25.1,26.63,5.89,324.891456607729
84664.496,84663.5728781205,1045.16747594811,-1600.64888000488,0.0,0.0,25.5293369293213,25.3,26.63,5.46,324.921022765338
84666.8937,84665.9730734769,1045.19644774497,-1596.42887115479,0.0,0.0,25.7072985172272,25.3,26.63,5.68,324.949994562194
84669.2953,84668.373459354,1045.22517462261,-1590.48914909363,0.0,0.0,25.8524358272552,25.4,26.64,5.92,324.978721439838
84671.6917,84670.773775829,1045.25402421132,-1592.27466583252,0.0,0.0,25.9241104125977,25.4,26.64,6.15,325.007571028546
84674.0942,84673.1736902241,1045.28332977556,-1595.5331325531,0.0,0.0,25.9095072746277,24.99,26.64,5.88,325.036876592785
84676.4937,84675.5732315406,1045.3132752981,-1591.3188457489,0.0,0.0,25.7717847824097,24.99,26.64,5.51,325.066822115332
84678.8939,84677.9729295988,1045.34342969768,-1590.14582633972,0.0,0.0,25.5129516124725,24.99,26.66,5.4,325.096976514906
84681.2975,84680.371748982,1045.37349105813,-1593.60980987549,0.0,0.0,25.3304660320282,24.99,26.66,6.06,325.127037875354
84683.6963,84682.7704987954,1045.40315444581,-1593.93835067749,0.0,0.0,25.263774394989,25.26,26.63,6.96,325.15670126304
84686.0992,84685.1706910506,1045.43216748163,-1594.80881690979,0.0,0.0,25.2818167209625,25.26,26.63,6.98,325.185714298859
84688.4987,84687.5722040422,1045.46068137512,-1593.53089332581,0.0,0.0,25.4234313964844,25.09,26.63,6.77,325.214228192344
84690.8989,84689.974581711,1045.48933851533,-1588.87410163879,0.0,0.0,25.6605863571167,25.09,26.63,7.18,325.242885332555
84693.3001,84692.3776823189,1045.51841977984,-1589.56480026245,0.0,0.0,25.9228348731995,24.96,26.65,7.05,325.271966597065
84695.6978,84694.7816743422,1045.54824451916,-1594.13456916809,0.0,0.0,26.0783731937408,24.96,26.65,6.34,325.301791336387
84698.1004,84697.1848765388,1045.57859446853,-1593.04189682007,0.0,0.0,26.0830521583557,25.06,26.66,5.88,325.332141285762
84700.4989,84699.5859459601,1045.60884257779,-1593.97149085999,0.0,0.0,25.9653806686401,25.06,26.66,6.32,325.362389395013
84702.8997,84701.987280082,1045.63844611868,-1598.15168380737,0.0,0.0,25.7447302341461,25.07,26.63,6.71,325.391992935911
84705.3016,84704.388683103,1045.66749787889,-1594.76804733276,0.0,0.0,25.4916727542877,25.07,26.68,6.91,325.421044696122
84707.7001,84706.7894221097,1045.69626348093,-1592.95320510864,0.0,0.0,25.2728700637817,25.03,26.65,6.69,325.44981029816
84710.104,84709.1889175773,1045.72533711791,-1596.33898735046,0.0,0.0,25.1425504684448,25.03,26.65,6.0,325.478883935139
84712.5035,84711.5875138342,1045.75502657332,-1594.04873847961,0.0,0.0,25.1146912574768,24.99,26.6,6.01,325.508573390543
84714.904,84713.9856980368,1045.78500084579,-1592.94843673706,0.0,0.0,25.1069724559784,24.99,26.62,5.76,325.538547663018
84717.3059,84716.3838816527,1045.81502012908,-1596.69041633606,0.0,0.0,25.1555383205414,25.29,26.63,5.8,325.568566946313
84719.703,84718.78316883,1045.84515315481,-1598.4935760498,0.0,0.0,25.2753436565399,25.29,26.63,6.72,325.598699972034
84722.1045,84721.1839377601,1045.87488410063,-1601.78232192993,0.0,0.0,25.4588723182678,25.09,26.65,6.59,325.628430917859
84724.5023,84723.585839672,1045.90393720195,-1604.79164123535,0.0,0.0,25.6710469722748,25.09,26.65,6.51,325.657484019175
