84592.4843,84591.559944693,1044.27333156578,-1701.8609046936,0.0,0.0,26.754093170166,25.46,27.35,7.67,324.026965219527
84594.8845,84593.958282033,1044.30306184106,-1698.32730293274,0.0,0.0,26.5512406826019,25.46,27.35,8.12,324.056695494801
84597.2854,84596.3563399203,1044.33294106275,-1698.41885566711,0.0,0.0,26.4377772808075,25.4,27.35,8.07,324.086574716493
84599.6835,84598.7534711882,1044.36281265691,-1699.21135902405,0.0,0.0,26.4136373996735,25.4,27.35,6.9,324.116446310654
84602.0871,84601.1508139316,1044.39266555943,-1699.15199279785,0.0,0.0,26.460999250412,25.35,27.32,6.54,324.146299213171
84604.4852,84603.5491665266,1044.42243841477,-1701.03168487549,0.0,0.0,26.6217410564423,25.35,27.32,6.32,324.176072068512
84606.8857,84605.9488178138,1044.45212024264,-1703.95970344543,0.0,0.0,26.8455445766449,25.69,27.34,6.8,324.205753896385
84609.2866,84608.3490300178,1044.48180701584,-1705.85608482361,0.0,0.0,27.1000921726227,25.69,27.34,7.74,324.235440669581
84611.6833,84610.7501573581,1044.51144768856,-1704.32543754578,0.0,0.0,27.3495316505432,25.57,27.32,7.9,324.26508134231
84614.0855,84613.1525375415,1044.54125742428,-1700.73008537292,0.0,0.0,27.5375962257385,25.57,27.32,7.93,324.294891078025
84616.4829,84615.5555650592,1044.57110035233,-1702.09121704102,0.0,0.0,27.579391002655,25.53,27.37,7.36,324.324734006077
84618.8835,84617.9589040484,1044.60097714327,-1706.61020278931,0.0,0.0,27.4518251419067,25.46,27.37,7.16,324.354610797018
84621.2857,84620.3613931965,1044.63066869415,-1705.50680160522,0.0,0.0,27.2386848926544,25.78,27.3,6.97,324.384302347898
84623.6841,84622.7634061687,1044.6600874979,-1704.06818389893,0.0,0.0,26.9585192203522,25.78,27.3,6.58,324.41372115165
84626.0888,84625.164433429,1044.68931351788,-1706.03466033936,0.0,0.0,26.6591548919678,25.71,27.34,6.62,324.442947171628
84628.4896,84627.5653292611,1044.71870097332,-1705.53803443909,0.0,0.0,26.4051616191864,25.71,27.34,7.08,324.472334627062
84630.8919,84629.9653704744,1044.74825296551,-1704.86617088318,0.0,0.0,26.2015581130981,25.47,27.37,6.69,324.501886619255
84633.2948,84632.3648259602,1044.77801710367,-1706.62832260132,0.0,0.0,26.1377513408661,25.47,27.37,6.47,324.531650757417
84635.6949,84634.7648255993,1044.80804434977,-1707.58867263794,0.0,0.0,26.2552082538605,25.62,27.34,6.12,324.56167800352
84638.0965,84637.1655545477,1044.83794226311,-1708.41503143311,0.0,0.0,26.5049517154694,25.62,27.34,6.46,324.591575916857
84640.4953,84639.5653905719,1044.86773674376,-1709.36036109924,0.0,0.0,26.7628073692322,25.79,27.34,6.35,324.621370397508
84642.8948,84641.9646850415,1044.89752560854,-1707.45062828064,0.0,0.0,26.9542217254639,25.79,27.34,6.54,324.651159262285
84645.2949,84644.3646278512,1044.9270668719,-1706.22134208679,0.0,0.0,27.0743370056152,25.65,27.37,6.83,324.680700525641
84647.692,84646.7643091455,1044.95642666705,-1705.0142288208,0.0,0.0,27.0444989204407,25.65,27.37,6.59,324.710060320795
84650.0936,84649.1643545497,1044.98568529263,-1702.71015167236,0.0,0.0,26.8772125244141,25.43,27.34,6.26,324.739318946376
84652.4924,84651.5648835897,1045.01511381939,-1706.27427101135,0.0,0.0,26.622599363327,25.43,27.34,6.64,324.768747473136
84654.8929,84653.9652047586,1045.04459842108,-1710.63899993896,0.0,0.0,26.3168334960937,25.65,27.37,6.41,324.798232074827
84657.2948,84656.365311183,1045.07404061034,-1708.57906341553,0.0,0.0,26.0549545288086,25.65,27.37,6.79,324.827674264088
84659.6932,84658.7648892961,1045.10340065695,-1707.17144012451,0.0,0.0,25.8871376514435,25.8,27.3,6.97,324.857034310699
