84590.0945,84589.1760524735,1044.25348849967,-1490.20910263062,0.0,0.0,24.0184009075165,24.96,25.04,6.32,324.008025722578
84592.4912,84591.5756337717,1044.28345807828,-1490.30041694641,0.0,0.0,24.0595042705536,25.13,25.0,6.37,324.037995301187
84594.8914,84593.9751967136,1044.31354550645,-1494.11678314209,0.0,0.0,24.0701198577881,25.13,25.0,6.47,324.068082729355
84597.2909,84596.3743428234,1044.34354802594,-1495.71824073792,0.0,0.0,24.1273105144501,24.8,25.02,6.46,324.098085248843
84599.688,84598.7722675223,1044.37332901172,-1496.4714050293,0.0,0.0,24.2325365543365,24.8,25.02,6.15,324.12786623463
84602.0895,84601.1694413703,1044.40285468474,-1495.94974517822,0.0,0.0,24.3590950965881,24.76,25.01,5.91,324.157391907647
84604.4862,84603.5668689385,1044.43216159008,-1493.55459213257,0.0,0.0,24.4599342346191,24.76,25.01,6.31,324.186698812991
84606.8871,84605.9655698016,1044.46150872856,-1493.72601509094,0.0,0.0,24.4837403297424,24.99,25.01,6.56,324.216045951471
84609.2869,84608.3649985492,1044.49119734578,-1496.80852890015,0.0,0.0,24.4591951370239,24.81,25.01,6.35,324.245734568685
84611.685,84610.76531603,1044.52124194242,-1499.28665161133,0.0,0.0,24.4192481040955,24.91,25.04,5.85,324.275779165328
84614.0883,84613.1663665082,1044.55128461123,-1501.26576423645,0.0,0.0,24.4111835956573,24.91,25.04,5.98,324.305821834132
84616.4857,84615.5675985385,1044.58091002889,-1500.26345252991,0.0,0.0,24.4200050830841,24.84,25.04,6.0,324.335447251797
84618.8869,84617.9686800297,1044.61022112519,-1496.38056755066,0.0,0.0,24.3959188461304,24.84,25.04,5.91,324.364758348092
84621.2885,84620.3695911169,1044.63923952542,-1497.62392044067,0.0,0.0,24.3980884552002,25.16,25.02,5.46,324.393776748329
84623.6859,84622.7713267319,1044.66817201115,-1501.62839889526,0.0,0.0,24.4174599647522,24.86,25.02,5.48,324.422709234059
84626.0898,84625.1731328387,1044.69731303863,-1500.51712989807,0.0,0.0,24.4043231010437,25.2,25.05,4.89,324.451850261539
84628.4883,84627.5754272751,1044.72684659064,-1499.92561340332,0.0,0.0,24.3525087833405,25.2,25.05,5.08,324.481383813545
84630.8891,84629.9767440464,1044.75668130443,-1503.493309021,0.0,0.0,24.2566049098969,25.01,25.01,4.84,324.511218527332
84633.2917,84632.3768431786,1044.78657552972,-1503.99923324585,0.0,0.0,24.1770267486572,25.01,25.01,5.28,324.541112752631
84635.6895,84634.7763523925,1044.81612014584,-1504.14657592773,0.0,0.0,24.1344690322876,24.89,25.02,5.1,324.570657368749
84638.0921,84637.1751063969,1044.84524616972,-1503.59559059143,0.0,0.0,24.1679728031158,24.89,25.02,4.96,324.599783392623
84640.4905,84639.5728807244,1044.87427714281,-1498.89445304871,0.0,0.0,24.2220818996429,24.97,25.0,5.16,324.628814365715
84642.8903,84641.9710707106,1044.90335606039,-1497.99919128418,0.0,0.0,24.186098575592,24.97,25.0,5.5,324.657893283293
84645.2922,84644.3701699655,1044.93275818415,-1500.83351135254,0.0,0.0,24.1108953952789,24.85,25.02,4.89,324.687295407057
84647.689,84646.769692339,1044.96254319325,-1501.10483169556,0.0,0.0,24.0293323993683,25.15,25.02,5.01,324.717080416158
84650.0922,84649.169402048,1044.9924037233,-1502.98357009888,0.0,0.0,23.9659667015076,25.19,25.02,4.71,324.746940946206
84652.49,84651.5690859407,1045.02196200192,-1505.07497787476,0.0,0.0,23.9373922348022,25.19,25.02,4.83,324.776499224827
84654.8895,84653.969312394,1045.05108567886,-1500.82015991211,0.0,0.0,23.9037811756134,24.76,25.06,6.15,324.805622901768
84657.2917,84656.3701702561,1045.08002160117,-1497.29442596436,0.0,0.0,23.913586139679,24.76,25.06,5.65,324.834558824077
84659.6877,84658.7706861366,1045.10917687789,-1499.56941604614,0.0,0.0,23.9604592323303,25.05,24.98,5.37,324.863714100793
84662.091,84661.1708909646,1045.13873222284,-1500.14281272888,0.0,0.0,24.0169703960419,24.76,24.98,4.93,324.893269445747
84664.4891,84663.5710795317,1045.16831112094,-1498.58069419861,0.0,0.0,24.0703999996185,24.87,25.02,4.45,324.922848343849
84666.8886,84665.9710380994,1045.19801130518,-1497.2505569458,0.0,0.0,24.0731418132782,25.06,25.02,4.63,324.95254852809
84669.2908,84668.3705699444,1045.22766438313,-1498.67939949036,0.0,0.0,24.0870237350464,24.81,25.02,5.28,324.982201606035
84671.6869,84670.7697644178,1045.25718133897,-1504.37879562378,0.0,0.0,24.169659614563,24.81,25.02,5.57,325.011718561873
84674.0898,84673.1690463144,1045.28650877997,-1503.34429740906,0.0,0.0,24.3018925189972,24.76,25.01,5.57,325.04104600288
84676.4876,84675.5688044708,1045.3157614544,-1495.02658843994,0.0,0.0,24.4031190872192,24.76,25.01,5.24,325.07029867731
84678.887,84677.9691271484,1045.3451536037,-1491.25051498413,0.0,0.0,24.4213223457336,25.14,25.05,5.47,325.09969082661
84681.2893,84680.3683016729,1045.37486250512,-1491.82486534119,0.0,0.0,24.4000613689423,24.74,25.05,5.84,325.12939972803
84683.6867,84682.767307302,1045.40470434353,-1493.7584400177,0.0,0.0,24.3288218975067,24.97,25.02,5.67,325.159241566435
84686.0893,84685.166939646,1045.4341197107,-1496.38819694519,0.0,0.0,24.2547035217285,24.97,25.02,5.21,325.188656933606
84688.4891,84687.5681411661,1045.46327540651,-1496.31810188293,0.0,0.0,24.2296397686005,24.88,25.03,5.66,325.217812629417
84690.8893,84689.9695726018,1045.49245356582,-1495.39756774902,0.0,0.0,24.2317676544189,24.88,25.03,6.25,325.246990788728
84693.2905,84692.37169764,1045.52186046727,-1498.70038032532,0.0,0.0,24.2838263511658,24.88,25.07,6.64,325.276397690177
84695.6889,84694.7748124972,1045.55157624185,-1498.51632118225,0.0,0.0,24.3463277816772,24.88,25.07,6.26,325.306113464758
84698.0915,84697.1771632601,1045.58134624735,-1492.41828918457,0.0,0.0,24.3795812129974,25.11,25.03,6.02,325.335883470252
84700.4906,84699.5777658932,1045.61101483181,-1493.49451065063,0.0,0.0,24.3828177452087,25.11,25.03,5.8,325.365552054718
84702.8908,84701.9785054028,1045.64066003077,-1500.53477287292,0.0,0.0,24.3263006210327,24.84,25.04,5.88,325.395197253674
84705.2923,84704.3793238699,1045.67027094774,-1502.7060508728,0.0,0.0,24.2687702178955,25.23,25.04,5.55,325.424808170646
84707.6901,84706.779613439,1045.69977055304,-1501.32751464844,0.0,0.0,24.2289841175079,25.07,25.03,5.13,325.454307775944
84710.0923,84709.1794725135,1045.72919673286,-1498.21662902832,0.0,0.0,24.1837978363037,25.07,25.03,5.5,325.483733955771
84712.4918,84711.5790264867,1045.75891301036,-1495.63360214233,0.0,0.0,24.1565048694611,24.75,25.03,5.75,325.513450233266
84714.8913,84713.9784504566,1045.7887761388,-1499.77350234985,0.0,0.0,24.1227090358734,24.75,25.02,5.6,325.543313361704
84717.2928,84716.377096083,1045.8186906483,-1504.20784950256,0.0,0.0,24.0705847740173,25.02,25.03,5.46,325.573227871209
84719.6909,84718.7759401929,1045.84827767685,-1501.69992446899,0.0,0.0,24.0276575088501,25.02,25.03,5.3,325.602814899758
84722.0925,84721.1761334538,1045.87772171013,-1499.55153465271,0.0,0.0,24.0467667579651,25.2,25.01,5.58,325.632258933038
84724.4916,84723.5778306797,1045.90708150528,-1502.44188308716,0.0,0.0,24.0866124629974,25.2,25.01,5.51,325.661618728191
84726.8915,84725.9801461548,1045.93675008975,-1504.20212745667,0.0,0.0,24.0932285785675,24.79,25.01,5.34,325.691287312657
84729.293,84728.382305894,1045.96654934809,-1504.50801849365,0.0,0.0,24.1247415542603,24.79,25.01,5.57,325.721086570993
84731.6911,84730.7833653409,1045.99637593143,-1504.34350967407,0.0,0.0,24.1823792457581,24.76,25.06,5.2,325.750913154334
84734.0926,84733.1837343704,1046.02614535019,-1504.00567054749,0.0,0.0,24.2238640785217,24.76,25.06,5.31,325.780682573095
84736.4918,84735.5841555353,1046.05591007508,-1507.57503509521,0.0,0.0,24.2666840553284,25.09,25.02,5.26,325.81044729799
84738.8916,84737.9853180796,1046.08581720851,-1512.00723648071,0.0,0.0,24.2846548557281,24.74,25.02,4.68,325.840354431421
84741.2925,84740.385559788,1046.11570246518,-1510.32638549805,0.0,0.0,24.2985427379608,24.98,25.04,4.7,325.870239688084
84743.6913,84742.7860409673,1046.14545294084,-1505.4783821106,0.0,0.0,24.3024528026581,24.98,25.04,4.47,325.899990163744
84746.0942,84745.1864225697,1046.17537935264,-1504.58717346191,0.0,0.0,24.3053495883942,24.85,25.03,4.81,325.929916575551
84748.493,84747.5848835427,1046.20523275808,-1506.78324699402,0.0,0.0,24.3243992328644,24.85,25.03,4.84,325.959769980982
84750.8945,84749.9826383404,1046.23505271971,-1507.00807571411,0.0,0.0,24.3049383163452,25.07,25.06,4.22,325.989589942619
84753.2961,84752.3805642128,1046.26476187259,-1505.64527511597,0.0,0.0,24.307507276535,24.83,25.06,4.16,326.019299095497
84755.6945,84754.7801981494,1046.29458451644,-1506.50763511658,0.0,0.0,24.3446350097656,25.19,25.02,4.32,326.049121739343
84758.0988,84757.1808460448,1046.32454831153,-1506.71672821045,0.0,0.0,24.3685603141785,25.19,25.02,4.52,326.079085534439
84760.4973,84759.5827584341,1046.3546599634,-1505.63073158264,0.0,0.0,24.3818700313568,25.21,25.03,5.67,326.109197186306
84762.8985,84761.9857806712,1046.38460950926,-1506.0818195343,0.0,0.0,24.3802607059479,25.21,25.03,5.09,326.139146732166
84765.3003,84764.3883524649,1046.41441237181,-1504.91261482239,0.0,0.0,24.3962824344635,24.76,25.03,5.51,326.168949594721
84767.6985,84766.7907111067,1046.44433115609,-1502.39706039429,0.0,0.0,24.3956923484802,25.16,25.03,5.15,326.198868378997
84770.1017,84769.1925462149,1046.47444968112,-1502.87413597107,0.0,0.0,24.3850350379944,24.73,25.05,4.77,326.228986904025
84772.5002,84771.5943602007,1046.50463324971,-1502.43043899536,0.0,0.0,24.3587374687195,24.73,25.05,4.97,326.259170472622
84774.901,84773.9958374854,1046.53469461016,-1497.76124954224,0.0,0.0,24.2719292640686,24.72,25.02,4.9,326.289231833071
84777.3026,84776.3969163783,1046.56480768695,-1494.76194381714,0.0,0.0,24.1342306137085,24.72,25.02,5.13,326.319344909862
84779.7003,84778.7974616792,1046.59485169686,-1499.76277351379,0.0,0.0,24.0093886852264,24.78,25.0,5.28,326.349388919771
84782.1032,84781.1969840527,1046.62464668043,-1504.24337387085,0.0,0.0,23.960542678833,24.78,25.06,5.38,326.379183903337
84784.502,84783.5954755358,1046.65424158797,-1500.02574920654,0.0,0.0,23.9448249340057,24.92,25.02,5.33,326.408778810874
84786.9022,84785.9932540543,1046.68383230455,-1494.72451210022,0.0,0.0,23.9042162895203,24.92,25.02,5.41,326.438369527459
84789.3041,84788.391681835,1046.71366282739,-1493.30568313599,0.0,0.0,23.8954782485962,24.88,25.01,5.81,326.468200050294
84791.7015,84790.7905670162,1046.74394010566,-1493.52169036865,0.0,0.0,23.9167034626007,24.88,25.01,6.3,326.498477328569
84794.1041,84793.1909612752,1046.7741582077,-1494.38071250916,0.0,0.0,23.9498972892761,24.82,25.01,5.81,326.528695430607
84796.5025,84795.5920933094,1046.80395922624,-1493.97206306458,0.0,0.0,24.03205037117,24.82,25.01,6.02,326.558496449143
84798.9013,84797.9932369944,1046.83350878768,-1491.72878265381,0.0,0.0,24.1232931613922,25.11,25.01,6.08,326.588046010584
84801.3025,84800.3937548865,1046.86310210265,-1490.78845977783,0.0,0.0,24.212771654129,25.11,25.01,6.22,326.617639325559
84803.6993,84802.7942612953,1046.89258066937,-1489.1037940979,0.0,0.0,24.27077293396,24.82,25.0,6.85,326.64711789228
84806.1015,84805.1947014034,1046.92219636403,-1482.73015022278,0.0,0.0,24.2820084095001,25.19,25.0,6.41,326.676733586937
84808.5003,84807.5944220927,1046.95202060044,-1481.13870620728,0.0,0.0,24.2217719554901,25.23,25.02,6.22,326.706557823345
84810.9001,84809.9943633098,1046.98224155232,-1487.51378059387,0.0,0.0,24.0781664848328,25.23,25.02,6.56,326.73677877523
84813.3024,84812.3932116106,1047.01227768324,-1491.27221107483,0.0,0.0,23.978853225708,24.82,25.02,6.4,326.76681490615
84815.7005,84814.791737292,1047.04194526188,-1488.7158870697,0.0,0.0,23.9462435245514,24.82,25.02,6.6,326.796482484788
84818.1034,84817.1892347652,1047.07104940899,-1485.31579971313,0.0,0.0,23.9641308784485,24.75,25.02,6.64,326.825586631894
84820.5029,84819.5859735086,1047.10022329353,-1483.70003700256,0.0,0.0,24.0463256835937,24.75,25.02,7.17,326.854760516435
84822.903,84821.9836009014,1047.12978819385,-1485.21590232849,0.0,0.0,24.1740703582764,24.76,25.01,7.01,326.884325416759
84825.3046,84824.3824134115,1047.15954897925,-1488.61789703369,0.0,0.0,24.331533908844,24.76,25.01,6.5,326.91408620216
84827.7034,84826.7836438492,1047.18928260729,-1487.59484291077,0.0,0.0,24.4502127170563,24.96,25.02,6.36,326.943819830194
84830.1049,84829.185673669,1047.21894515678,-1485.78882217407,0.0,0.0,24.4992434978485,24.96,25.02,7.01,326.97348237969
84832.5037,84831.5881522559,1047.24850930274,-1489.66217041016,0.0,0.0,24.5051205158234,24.89,25.01,6.46,327.003046525642
84834.9039,84833.9908014145,1047.27791016921,-1491.11366271973,0.0,0.0,24.4732797145844,24.89,25.01,7.46,327.032447392121
84837.3047,84836.3922949601,1047.307036696,-1487.54453659058,0.0,0.0,24.3736505508423,24.84,24.99,6.33,327.061573918909
84839.7032,84838.7938595843,1047.33616297133,-1486.58680915833,0.0,0.0,24.2172658443451,24.84,24.99,6.33,327.09070019424
84842.1058,84841.1948164366,1047.36539561301,-1487.5214099884,0.0,0.0,24.0872621536255,25.22,25.02,7.03,327.119932835922
84844.5049,84843.5962436814,1047.39494022913,-1489.1631603241,0.0,0.0,23.9745438098907,25.22,25.02,6.61,327.14947745204
84846.9061,84845.9973257594,1047.42436632514,-1491.15777015686,0.0,0.0,23.8518714904785,25.19,25.01,6.01,327.178903548047
84849.307,84848.3972974867,1047.4535160698,-1491.54472351074,0.0,0.0,23.7574458122253,25.19,25.01,5.76,327.208053292707
84851.7061,84850.7966235559,1047.48259574175,-1491.53470993042,0.0,0.0,23.7362265586853,25.08,24.99,5.95,327.237132964656
84854.1076,84853.1955812406,1047.51184782945,-1493.50905418396,0.0,0.0,23.8054811954498,25.08,24.99,5.88,327.266385052353
84856.5054,84855.5940033216,1047.54113051109,-1494.67515945435,0.0,0.0,23.9224255084991,24.74,25.01,6.01,327.295667733997
84858.9052,84857.9923874326,1047.57023784332,-1491.06740951538,0.0,0.0,24.0123152732849,24.74,25.01,5.9,327.324775066227
84861.3044,84860.3910426143,1047.59925171733,-1487.17856407166,0.0,0.0,24.0815341472626,24.83,25.05,5.69,327.353788940236
84863.7021,84862.7902092598,1047.62839324772,-1489.47024345398,0.0,0.0,24.1245150566101,24.83,25.05,5.37,327.382930470631
84866.102,84865.1900000218,1047.65751474537,-1497.31922149658,0.0,0.0,24.1427659988403,24.94,25.01,5.53,327.412051968277
84868.4994,84867.5894518197,1047.68652836792,-1498.47817420959,0.0,0.0,24.0842401981354,24.94,25.01,5.43,327.441065590829
84870.8992,84869.9883558601,1047.7156006638,-1490.92507362366,0.0,0.0,23.9414155483246,24.85,25.01,5.81,327.470137886703
84873.2987,84872.3871241976,1047.74467899464,-1490.18788337708,0.0,0.0,23.7988948822021,24.85,25.01,6.15,327.499216217548
84875.6968,84874.7869033087,1047.7740211878,-1496.99258804321,0.0,0.0,23.6611783504486,24.82,25.0,6.34,327.528558410704
84878.099,84877.1859494224,1047.80333907343,-1498.88730049133,0.0,0.0,23.6102759838104,24.82,25.0,5.78,327.557876296341
84880.4965,84879.5842705015,1047.83248563297,-1494.82536315918,0.0,0.0,23.6846745014191,24.73,25.03,4.85,327.587022855878
84882.8977,84881.9821842201,1047.8615793027,-1490.32282829285,0.0,0.0,23.8018810749054,24.73,25.03,4.63,327.616116525605
84885.2971,84884.3804099131,1047.89064656943,-1489.38918113708,0.0,0.0,23.977929353714,25.05,25.05,5.5,327.645183792338
84887.6949,84886.7795002833,1047.92008297518,-1490.91863632202,0.0,0.0,24.1824746131897,25.05,25.05,5.48,327.674620198086
84890.0964,84889.1778880823,1047.94978818856,-1493.00122261047,0.0,0.0,24.3631422519684,24.89,25.03,5.31,327.704325411469
84892.4939,84891.5764453635,1047.97950605862,-1495.11218070984,0.0,0.0,24.4695603847504,24.89,25.03,4.93,327.734043281525
84894.894,84893.9761855826,1048.00897724926,-1492.73324012756,0.0,0.0,24.4896531105042,24.87,25.02,5.37,327.763514472172
