84590.1051,84589.2379654851,1044.2717633117,-994.697093963623,0.0,0.0,18.1032061576843,25.0,24.95,2.17,324.024687437341
84592.5029,84591.6384213511,1044.30228752084,-1001.01208686829,0.0,0.0,17.8640604019165,25.01,24.93,1.79,324.055211646482
84594.9034,84594.0385020431,1044.33210044168,-1001.01208686829,0.0,0.0,17.8640604019165,25.01,24.93,2.06,324.085024567321
84597.3036,84596.4379475545,1044.36114381999,-1004.26769256592,0.0,0.0,17.668628692627,24.69,24.95,2.79,324.114067945629
84599.7017,84598.835858088,1044.38985301182,-1001.32465362549,0.0,0.0,17.6107287406921,24.69,24.95,3.57,324.142777137458
84602.1039,84601.232850384,1044.41890846007,-993.743658065796,0.0,0.0,17.8225159645081,24.76,24.97,3.81,324.171832585707
84604.5014,84603.6291802581,1044.44863529876,-993.743658065796,0.0,0.0,17.8225159645081,24.76,24.97,3.07,324.2015594244
84606.9022,84606.0272134188,1044.47885205969,-996.154308319092,0.0,0.0,18.0228769779205,24.83,24.94,2.44,324.231776185334
84609.3027,84608.4268305078,1044.50892104767,-996.14691734314,0.0,0.0,18.1536316871643,24.83,24.96,1.86,324.261845173314
84611.7005,84610.8282535616,1044.538916694,-1001.56807899475,0.0,0.0,18.3230221271515,25.14,24.93,1.23,324.291840819642
84614.1024,84613.2308100164,1044.56859634258,-1007.08723068237,0.0,0.0,18.3931827545166,25.14,24.93,2.19,324.32152046822
84616.4998,84615.6332634576,1044.59770292044,-1009.9139213562,0.0,0.0,18.467378616333,24.97,24.93,2.87,324.350627046078
84618.9003,84618.0353321694,1044.62625470012,-1002.58874893188,0.0,0.0,18.4695363044739,24.97,24.93,2.96,324.379178825766
84621.3018,84620.4366178438,1044.65491469018,-993.371486663818,0.0,0.0,18.4090554714203,24.91,24.95,2.72,324.407838815823
84623.7006,84622.8375130892,1044.68426660635,-996.977567672729,0.0,0.0,18.2707905769348,24.91,24.95,2.05,324.437190731987
84626.1036,84625.2383235935,1044.71441119909,-996.977567672729,0.0,0.0,18.2707905769348,24.86,24.94,1.49,324.467335324734
84628.5041,84627.639755113,1044.74468403496,-1005.73325157166,0.0,0.0,18.0627822875977,24.86,24.94,9.9e-1,324.4976081606
84630.9053,84630.0405508652,1044.77455118671,-1004.90641593933,0.0,0.0,17.6491498947144,24.9,24.94,1.19,324.527475312352
84633.3068,84632.4406310543,1044.8039525561,-1005.93018531799,0.0,0.0,17.6231801509857,24.9,24.94,2.21,324.556876681745
84635.706,84634.8402139451,1044.83295377344,-1005.85103034973,0.0,0.0,17.7407681941986,24.96,24.94,3.09,324.585877899081
84638.1075,84637.2392474022,1044.86149432138,-1005.85103034973,0.0,0.0,17.7407681941986,24.96,24.94,2.93,324.614418447018
84640.5066,84639.6374689881,1044.89018431865,-1000.075340271,0.0,0.0,18.0949091911316,24.73,24.93,2.33,324.643108444288
84642.9068,84642.0355894882,1044.91945090704,-1000.075340271,0.0,0.0,18.0949091911316,24.73,24.93,1.98,324.672375032678
84645.307,84644.4346866477,1044.94939357974,-994.728565216064,0.0,0.0,18.1619584560394,24.76,24.93,1.98,324.702317705378
84647.7068,84646.8348741252,1044.97972433455,-999.098062515259,0.0,0.0,18.1519269943237,24.76,24.93,1.72,324.732648460194
84650.108,84649.2356083542,1045.00965384766,-1007.27581977844,0.0,0.0,17.916339635849,24.74,24.97,1.37,324.762577973306
84652.5068,84651.63662103,1045.03886913881,-1007.27581977844,0.0,0.0,17.916339635849,24.74,24.97,1.82,324.791793264449
84654.907,84654.0380434971,1045.06755963899,-1009.13619995117,0.0,0.0,17.7803575992584,25.08,24.95,2.0,324.820483764634
84657.3078,84656.4394318499,1045.09617864154,-1006.51478767395,0.0,0.0,17.7045285701752,25.08,24.95,2.53,324.849102767184
84659.707,84658.8402502332,1045.12500107288,-993.552446365356,0.0,0.0,17.7267968654633,25.13,24.97,2.7,324.877925198525
84662.1088,84661.2401562463,1045.15441987664,-993.552446365356,0.0,0.0,17.7267968654633,25.13,24.97,2.1,324.907344002277
84664.5083,84663.6400932725,1045.18453077413,-992.403507232666,0.0,0.0,17.6843106746674,25.2,24.95,1.67,324.937454899773
84666.9088,84666.0398955177,1045.21495498717,-999.595880508423,0.0,0.0,17.6470100879669,25.2,24.95,1.22,324.96787911281
84669.3094,84668.439913597,1045.24485315196,-1004.48322296143,0.0,0.0,17.6893174648285,24.81,24.98,1.0,324.997777277604
84671.7078,84670.8395011816,1045.27389594354,-1002.44903564453,0.0,0.0,17.811381816864,24.81,24.98,1.87,325.026820069179
84674.1087,84673.2394750882,1045.30218796805,-1002.44903564453,0.0,0.0,17.811381816864,24.84,24.94,2.95,325.055112093687
84676.5068,84675.6393110286,1045.33089296892,-994.783639907837,0.0,0.0,18.0196762084961,24.84,24.94,3.6,325.083817094564
84678.9073,84678.0386776663,1045.36037757061,-987.077713012695,0.0,0.0,18.2171642780304,24.87,24.94,3.36,325.113301696256
84681.3078,84680.4373796191,1045.39049190469,-986.926555633545,0.0,0.0,18.2758450508118,24.87,24.94,2.87,325.143416030332
84683.7069,84682.8362237289,1045.42073205113,-992.101907730102,0.0,0.0,18.2064771652222,24.92,24.94,1.97,325.173656176776
84686.1088,84685.2361933608,1045.45090195723,-993.569135665894,0.0,0.0,18.0415630340576,24.92,24.94,1.67,325.20382608287
84688.5076,84687.6380536985,1045.48057481647,-1002.41541862488,0.0,0.0,17.778068780899,24.87,24.94,1.96,325.233498942107
84690.9085,84690.0396156404,1045.50965683535,-1003.10325622559,0.0,0.0,17.7677989006042,24.87,24.94,3.18,325.262580960989
84693.3083,84692.4413938355,1045.53831498139,-994.028329849243,0.0,0.0,17.8226411342621,24.87,24.96,4.02,325.291239107028
84695.7074,84694.8436420038,1045.56729306467,-994.028329849243,0.0,0.0,17.8226411342621,24.87,24.96,3.79,325.32021719031
84698.1093,84697.2445861995,1045.59706038795,-986.73939704895,0.0,0.0,17.904144525528,24.88,24.91,3.21,325.349984513596
84700.5078,84699.6436534356,1045.62759733759,-987.730264663696,0.0,0.0,17.9651260375977,24.88,24.91,2.47,325.38052146323
84702.9097,84702.0426863898,1045.65800545737,-994.116067886352,0.0,0.0,17.9435312747955,24.87,24.93,1.72,325.410929583013
84705.3095,84704.4425349869,1045.6880768761,-1001.43647193909,0.0,0.0,17.8675830364227,24.87,24.93,1.77,325.441001001745
84707.7076,84706.8433518615,1045.71763599291,-1003.30305099487,0.0,0.0,17.8224682807922,24.9,24.93,2.51,325.470560118556
84710.1088,84709.2442392278,1045.74685304426,-1003.30305099487,0.0,0.0,17.8224682807922,24.9,24.93,3.15,325.499777169898
84712.5066,84711.6446098499,1045.7760159485,-1001.91497802734,0.0,0.0,17.8945243358612,24.8,24.94,3.84,325.528940074146
84714.9064,84714.0439127851,1045.80542972311,-997.997522354126,0.0,0.0,18.0240452289581,24.8,24.94,3.77,325.558353848755
84717.3059,84716.4419332892,1045.83527709357,-992.835998535156,0.0,0.0,18.084055185318,24.75,24.96,2.47,325.588201219216
84719.7047,84718.8397807069,1045.86575075984,-995.788335800171,0.0,0.0,18.0586278438568,24.75,24.96,2.26,325.618674885482
84722.1062,84721.2387105636,1045.89639902115,-1003.05366516113,0.0,0.0,17.9733097553253,24.73,24.92,1.57,325.64932314679
84724.5047,84723.639965225,1045.92650673352,-1007.76600837708,0.0,0.0,17.8329348564148,24.73,24.92,1.46,325.679430859163
84726.9055,84726.0420949571,1045.95589896664,-1011.73615455627,0.0,0.0,17.682284116745,25.14,24.92,2.07,325.708823092282
84729.305,84728.4447377454,1045.98503027111,-1008.28790664673,0.0,0.0,17.6760077476501,25.14,24.92,2.43,325.737954396755
84731.7028,84730.8464928903,1046.01429208182,-1008.28790664673,0.0,0.0,17.6760077476501,25.17,24.96,2.61,325.76721620746
84734.1047,84733.2463288307,1046.04398120195,-1006.38151168823,0.0,0.0,17.9909110069275,25.17,24.96,2.19,325.796905327588
84736.5021,84735.6446271948,1046.07420927845,-1005.13768196106,0.0,0.0,18.1197762489319,25.11,24.89,1.23,325.827133404091
84738.9029,84738.0435612425,1046.10475804657,-1006.45279884338,0.0,0.0,18.1435346603394,25.11,24.89,1.03,325.857682172209
84741.3031,84740.4431189038,1046.13534017466,-1006.45279884338,0.0,0.0,18.1435346603394,24.86,24.96,7.9e-1,325.888264300302
84743.7019,84742.8437046893,1046.16564385593,-1008.07356834412,0.0,0.0,18.10542345047,24.86,24.96,9.2e-1,325.918567981571
84746.1034,84745.2443494834,1046.19527430274,-1009.41348075867,0.0,0.0,18.0407702922821,24.86,24.93,1.25,325.948198428378
84748.5019,84747.6441912912,1046.22444190085,-1013.16499710083,0.0,0.0,18.0345594882965,24.86,24.93,1.24,325.977366026491
84750.9031,84750.0425591413,1046.25364788808,-1011.65723800659,0.0,0.0,18.0877447128296,24.9,24.93,2.11,326.006572013721
84753.304,84752.4402075726,1046.28319543786,-1000.44250488281,0.0,0.0,18.1694030761719,24.9,24.93,2.0,326.036119563505
84755.7028,84754.8387859762,1046.31348562427,-1000.44250488281,0.0,0.0,18.1694030761719,24.76,24.93,1.78,326.06640974991
84758.1064,84757.2384877223,1046.34429129772,-1004.61292266846,0.0,0.0,18.1279540061951,24.76,24.93,1.86,326.09721542336
84760.5051,84759.6397865564,1046.37501407415,-1004.90307807922,0.0,0.0,18.0325746536255,24.75,24.92,1.3,326.127938199788
84762.9067,84762.0430366974,1046.40514818951,-1006.34813308716,0.0,0.0,17.9383873939514,24.75,24.92,1.0,326.158072315156
