Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0016319565474987,-0.0549671105628136,359.991115517914,0.0661548879061229
0.0128528941422701,-0.0548631521974698,359.980112593621,0.0662495247538573
0.0240466743707657,-0.0547865716114302,359.969043619931,0.066276403767688
0.0352104473859072,-0.0547289548235881,359.957873309031,0.0661997362506099
0.0463681854307651,-0.0546697910045282,359.946756390855,0.0661726875496242
0.0574171263724565,-0.0547191386834811,359.935657326132,0.0661684686467652
0.0684932246804237,-0.0547416021841514,359.924643673003,0.0662514474279305
0.0796401500701904,-0.0546914711593445,359.913713671267,0.0664074884534784
0.0907652825117111,-0.0546723966383524,359.902689121664,0.066465265643501
0.101934839040041,-0.0546089311449123,359.89161520265,0.0664826575618918
0.113044632598758,-0.0546057874130952,359.880430893973,0.0663974104988938
0.124137829989195,-0.0546250078415369,359.869159916416,0.0662227916650409
0.13516103848815,-0.0547150698389487,359.858003770933,0.0661697818172797
0.146175026893616,-0.0548072107550865,359.846970085055,0.066262235243812
0.157270068302751,-0.0548156681992396,359.83595425263,0.0663721644184534
0.168321104720235,-0.0548706255429465,359.824927356094,0.0664605903946267
0.179303744807839,-0.0549991884164456,359.813875732943,0.0665194499852078
0.190304825082421,-0.0551087595525246,359.802809441462,0.0665663762238182
0.20126961171627,-0.055248719743247,359.791734851897,0.0666025291327514
0.212293574586511,-0.0553259615682578,359.780584825203,0.0665590870726191
0.223334636539221,-0.0553942978794453,359.769499255344,0.0665821735210557
0.234417859464884,-0.0554212969211676,359.758508400992,0.0667038094202326
0.245547937229276,-0.0554017732956709,359.747416796163,0.0667174574398359
0.25671036913991,-0.0553493243127718,359.736301470548,0.0667061377334903
0.267785461619496,-0.0553913466217182,359.725052369758,0.0665621004127388
0.27881789021194,-0.0554672245766596,359.713856996968,0.0664721822522552
0.289867920801043,-0.0555256360938188,359.702781401575,0.0664940435042354
0.300988191738725,-0.0555087149965061,359.691637409851,0.0664511736879376
0.312168560922146,-0.0554219695432039,359.680552594364,0.066468543899191
0.323366280645132,-0.0553186341300602,359.669468114153,0.0664704572348001
0.334555618464947,-0.0552274297100439,359.658242734149,0.0663191731975985
0.345670944079757,-0.0552075273457149,359.647092120722,0.0662489959772756
0.356705468147993,-0.0552653997307289,359.63589171879,0.0661305576154518
0.367718618363142,-0.0553480173564367,359.624815117568,0.0661283048523273
0.378714418038726,-0.0554514935039379,359.613902969286,0.0662878807695506
0.389821110293269,-0.055455199131643,359.602996185422,0.0664594738379947
0.40098044089973,-0.0554061173984337,359.592143632472,0.066682913653267
0.412210263311863,-0.0552882264470327,359.581045154482,0.0666565178983092
0.423301113769412,-0.0553128475112317,359.569800244644,0.0664882765495349
0.434303199872375,-0.0554268507082156,359.558654408902,0.0664275346512113
0.445338562130928,-0.0554993717625507,359.547448474914,0.0663095536838227
0.456386748701334,-0.0555590757470554,359.536339519545,0.0662880308075273
0.467443903908133,-0.0556111366806249,359.525290243328,0.0663305208468046
0.478594182059169,-0.0555652411036931,359.514262340963,0.0663903500546894
0.489790644496679,-0.0554742519224192,359.503203844652,0.0664063139445261
0.501051060855389,-0.0553195623473925,359.491941584274,0.0662176424880272
0.512290103361011,-0.0551892227189796,359.4806617219,0.0660274477872917
0.523404339328408,-0.0551871841559546,359.469468193129,0.0659281925973119
0.53450315259397,-0.0552061624414932,359.458309700713,0.0658601346467549
0.545619735494256,-0.0552096507615261,359.44724441506,0.065892818897737
0.556773534044623,-0.0551752156263206,359.436097741127,0.0658583227084364
0.567954909056425,-0.0551153150279333,359.424858363345,0.0657262580643874
0.579072665423155,-0.0551155054322976,359.413614291698,0.0655876275993705
0.590203749015927,-0.0551041226010511,359.402329148725,0.0654170920863635
0.601319912821054,-0.0551001562021725,359.39121382311,0.0654328107382298
0.612426018342376,-0.05510100577402,359.380159098655,0.0655094223741344
0.623568166047335,-0.0550703673307567,359.369135638699,0.0656128219452512
0.634642755612731,-0.0551101254916375,359.358144532889,0.0657459389872201
0.645759338513017,-0.0551050580632477,359.347019987181,0.0657448555359679
0.656893691048026,-0.0550884577554029,359.335819920525,0.0656609175157428
0.667986888438463,-0.055115773445948,359.324618764222,0.0655790397615874
0.679025100544095,-0.0552032587841609,359.313512407243,0.0655984443965281
0.690065659582615,-0.0552869867537424,359.302632696927,0.0658453090393323
0.701160449534655,-0.0553234552758113,359.291721638292,0.0660556399548113
0.712248617783189,-0.0553688582870677,359.280693400651,0.0661512485000912
0.72327945381403,-0.0554727431807578,359.269629456103,0.0662152096638238
0.734340799972415,-0.0555438631106995,359.258441710845,0.0661470296140578
0.745335593819618,-0.0556801000821565,359.247148437426,0.0659722814159522
0.756331142038107,-0.0558060593901359,359.235995728523,0.0659499275925555
0.767346387729049,-0.0559034788361714,359.224937986583,0.0660224693435794
0.77841879799962,-0.055937173051575,359.213956939057,0.0661573807374225
0.789559436962008,-0.0559035016019038,359.202932976186,0.0662369105093603
0.800821110606194,-0.0557539280924857,359.191802144051,0.0662059067765313
0.812008855864406,-0.0556799458952355,359.180543068796,0.0660452557119697
0.8231439627707,-0.0556634418250042,359.169162623584,0.0657634437118304
0.834121825173497,-0.0558102896640094,359.15783347562,0.0655385810503049
0.845032883808017,-0.0560288007065424,359.146720245481,0.0655420176265125
