26248.5262;26248.1875682808;323.997505931184;-1193.91345977783;0.0;0.0;17.0022308826447;31.98;33.94;5.74;324.002777393907
26249.2767;26248.9364734758;324.006398208439;-1193.91345977783;0.0;0.0;17.0022308826447;31.95;33.94;5.67;324.011669671163
26250.0262;26249.6851813607;324.015519311652;-1194.1933631897;0.0;0.0;17.0307874679565;31.95;33.96;5.71;324.020790774375
26250.7764;26250.4339277186;324.025035537779;-1194.63014602661;0.0;0.0;17.1193718910217;31.9;33.96;5.7;324.030307000503
26251.5248;26251.1828619149;324.034556457773;-1194.96631622314;0.0;0.0;17.451548576355;31.9;33.97;5.54;324.039827920496
26252.2739;26251.9322038908;324.043655935675;-1194.96631622314;0.0;0.0;17.451548576355;31.94;33.97;5.44;324.048927398399
26253.0227;26252.6818799693;324.052671426907;-1194.68069076538;0.0;0.0;17.6454663276672;31.9;33.97;5.47;324.057942889631
26253.7712;26253.4315429721;324.062019679695;-1195.80841064453;0.0;0.0;17.780214548111;31.95;33.97;5.36;324.067291142419
26254.5203;26254.1812943202;324.071504306048;-1196.23255729675;0.0;0.0;17.7849411964417;31.95;33.95;5.41;324.076775768772
26255.2694;26254.9310104642;324.080734038726;-1196.23255729675;0.0;0.0;17.7849411964417;31.86;33.95;5.42;324.086005501449
26256.0196;26255.6802987959;324.089821949601;-1196.94256782532;0.0;0.0;17.6836311817169;31.86;33.95;5.37;324.095093412325
26256.7697;26256.4290551282;324.099158300087;-1196.70414924622;0.0;0.0;17.5062000751495;31.83;33.95;5.36;324.10442976281
26257.5199;26257.1774756815;324.108751388267;-1196.07925415039;0.0;0.0;17.1740353107452;31.83;33.96;5.37;324.11402285099
26258.2708;26257.9264277313;324.118053875864;-1196.49481773376;0.0;0.0;17.1392977237701;31.8;33.96;5.17;324.123325338587
26259.0209;26258.6761575378;324.126995606348;-1196.49481773376;0.0;0.0;17.1392977237701;31.8;33.94;5.17;324.132267069072
26259.7714;26259.4259936269;324.135976061225;-1198.25744628906;0.0;0.0;17.2051012516022;32.07;33.94;5.16;324.141247523949
26260.5212;26260.1759986952;324.145374605432;-1198.4441280365;0.0;0.0;17.5222277641296;32.07;33.95;5.09;324.150646068156
26261.2714;26260.9264488425;324.154890328646;-1198.4441280365;0.0;0.0;17.5222277641296;32.16;33.95;5.15;324.160161791369
26262.0209;26261.6772516165;324.164012186229;-1197.75438308716;0.0;0.0;17.7269995212555;32.16;33.96;5.21;324.169283648953
26262.7703;26262.4284616672;324.173005800694;-1197.83878326416;0.0;0.0;17.8724229335785;32.23;33.96;5.22;324.178277263418
26263.5205;26263.1796354242;324.182163700461;-1200.03128051758;0.0;0.0;17.906779050827;32.23;33.98;5.1;324.187435163185
26264.2707;26263.9304697141;324.191490327939;-1200.03128051758;0.0;0.0;17.906779050827;31.84;33.98;4.97;324.196761790663
26265.0218;26264.6813371964;324.200580837205;-1200.68097114563;0.0;0.0;17.8381741046906;31.84;33.96;5.04;324.205852299929
26265.773;26265.4319253098;324.209365993738;-1198.59981536865;0.0;0.0;17.6761925220489;31.84;33.96;5.1;324.214637456462
26266.5249;26266.1819550209;324.218435380608;-1201.19786262512;0.0;0.0;17.3038125038147;31.84;33.96;5.15;324.223706843331
26267.2771;26266.9316432532;324.227957725525;-1201.33090019226;0.0;0.0;17.2135770320892;31.89;33.96;5.11;324.233229188249
26268.029;26267.6816914044;324.237579731271;-1201.33090019226;0.0;0.0;17.2135770320892;31.89;33.95;4.94;324.242851193994
26268.7809;26268.4325415362;324.246800830588;-1202.9492855072;0.0;0.0;17.2342836856842;31.87;33.95;4.98;324.252072293311
26269.5321;26269.1834926698;324.255880527198;-1204.77890968323;0.0;0.0;17.5644218921661;31.87;33.95;5.03;324.261151989922
