;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;;fft;8e-05;0,0089;0,00732;0,23
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;;fft;5e-05;0,00704;0,00599;0,08
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;;fft;5e-05;0,00693;0,0068;0,17
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;;fft;2e-05;0,00422;0,00406;0,29
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;;fft;4e-05;0,00594;0,00484;0,25
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;;fft;1e-05;0,00286;0,00234;0,03
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;;fft;2e-05;0,005;0,00499;0,07
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;;fft;2e-05;0,00438;0,00412;0,07
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;;fft;1e-05;0,00323;0,0028;0,13
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;;fft;0,0;0,0007;0,00069;0,01
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;;fft;0,00015;0,01243;0,01053;0,13
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;;fft;0,0;0,00159;0,00157;0,02
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;;fft;6e-05;0,00798;0,00681;0,16
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;;fft;6e-05;0,00764;0,00761;0,22
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;;fft;0,0;0,00154;0,00135;0,02
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;;fft;1e-05;0,00351;0,00309;0,04
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;;fft;4e-05;0,0065;0,00541;0,18
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;;fft;0,0;0,00138;0,00127;0,03
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;;fft;3e-05;0,00587;0,00505;0,09
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;;fft;4e-05;0,00614;0,00577;0,24
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;;fft;1e-05;0,0026;0,00213;0,03
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;;fft;2e-05;0,00447;0,00379;0,18
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;;fft;1e-05;0,00295;0,00291;0,05
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;;fft;0,00018;0,01357;0,01355;0,25
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;;fft;3e-05;0,00533;0,00532;0,08
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;;fft;0,0;0,00091;0,00075;0,02
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;;fft;1e-05;0,0036;0,00299;0,11
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;;fft;0,0;0,00088;0,00083;0,04
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;;fft;6e-05;0,00788;0,00724;0,23
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;;fft;0,00019;0,01366;0,01366;0,21
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;;fft;0,0;0,00202;0,00166;0,08
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;;fft;1e-05;0,00351;0,00287;0,08
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;;fft;1e-05;0,00247;0,00236;0,04
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;;fft;0,0;0,00064;0,00054;0,02
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;;fft;9e-05;0,00956;0,00955;0,11
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;;fft;0,0;0,00036;0,0003;0,02
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;;fft;0,0;0,00084;0,00069;0,02
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;;fft;3e-05;0,00551;0,00464;0,1
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;;fft;0,0;0,00212;0,00173;0,03
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;;fft;2e-05;0,00427;0,00353;0,05
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;;fft;0,0;0,00161;0,00161;0,03
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;;fft;0,0;0,00146;0,00142;0,04
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;;fft;0,0;0,00214;0,00202;0,03
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;;fft;5e-05;0,00711;0,00711;0,18
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;;fft;2e-05;0,00448;0,0038;0,07
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;;fft;3e-05;0,00579;0,00576;0,17
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;;fft;0,0;0,00097;0,00081;0,01
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;;fft;1e-05;0,00304;0,00304;0,04
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;;fft;9e-05;0,00952;0,00949;0,12
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;;fft;0,0;0,00169;0,00149;0,03
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;;fft;3e-05;0,00519;0,00517;0,16
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;;fft;2e-05;0,00452;0,00449;0,07
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;;fft;1e-05;0,00306;0,00252;0,03
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;;fft;3e-05;0,00573;0,00468;0,09
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;;fft;0,0;0,00034;0,00029;0,01
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;;fft;0,0;0,0005;0,00043;0,01
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;;fft;7e-05;0,00832;0,00814;0,41
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;;fft;2e-05;0,00461;0,00378;0,06
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;;fft;4e-05;0,00599;0,00567;0,29
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;;fft;4e-05;0,00659;0,00652;0,14
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;;fft;0,0;0,00218;0,00195;0,08
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;;fft;2e-05;0,00416;0,00385;0,17
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;;fft;0,0;0,00127;0,00103;0,02
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;;fft;4e-05;0,00644;0,00642;0,12
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;;fft;0,0;0,00098;0,00092;0,02
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;;fft;0,0;0,00155;0,00126;0,03
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;;fft;2e-05;0,00401;0,00348;0,1
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;;fft;0,00018;0,01323;0,01303;0,69
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;;fft;2e-05;0,00497;0,00496;0,08
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;;fft;3e-05;0,00579;0,00476;0,06
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;;fft;1e-05;0,00284;0,0028;0,04
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;;fft;3e-05;0,00511;0,0051;0,07
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;;fft;1e-05;0,00345;0,00307;0,04
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;;fft;3e-05;0,00503;0,00476;0,14
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;;fft;1e-05;0,00325;0,00302;0,06
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;;fft;2e-05;0,00392;0,00321;0,04
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;;fft;0,0;0,00074;0,00071;0,01
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;;fft;0,0;0,0017;0,00139;0,03
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;;fft;0,0;0,0008;0,00078;0,04
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;;fft;8e-05;0,00874;0,00837;0,25
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;;fft;0,0;0,00168;0,00138;0,03
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;;fft;1e-05;0,00315;0,00314;0,04
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;;fft;1e-05;0,00285;0,00274;0,06
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;;fft;3e-05;0,00539;0,00539;0,06
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;;fft;3e-05;0,00504;0,00501;0,07
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;;fft;0,0;0,00138;0,00123;0,06
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;;fft;0,0;0,0022;0,00205;0,07
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;;fft;0,0;0,00187;0,00158;0,02
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;;fft;0,0;0,00163;0,00132;0,09
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;;fft;0,00018;0,0135;0,01125;0,19
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;;fft;4e-05;0,0062;0,0061;0,23
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;;fft;2e-05;0,00466;0,00451;0,07
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;;fft;0,00641;0,08004;0,07894;4,21
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;;fft;1e-05;0,00301;0,00253;0,21
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;;fft;5e-05;0,00714;0,00712;0,23
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;;fft;0,0;0,00151;0,00149;0,03
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;;fft;2e-05;0,00427;0,00371;0,14
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;;fft;0,0;0,0017;0,00149;0,07
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;;fft;0,0;0,0019;0,00184;0,05
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;;fft;4e-05;0,00613;0,00612;0,11
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;;fft;2e-05;0,00407;0,00406;0,06
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;;fft;4e-05;0,00659;0,00658;0,12
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;;fft;3e-05;0,0057;0,00475;0,07
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;;fft;0,0;0,00032;0,00027;0,0
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;;fft;0,0;0,00117;0,00114;0,02
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;;fft;1e-05;0,00344;0,00342;0,07
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;;fft;6e-05;0,00767;0,00764;0,14
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;;fft;2e-05;0,00409;0,00403;0,12
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;;fft;0,0;0,00165;0,00138;0,06
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;;fft;5e-05;0,00681;0,00616;0,14
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;;fft;1e-05;0,00319;0,00318;0,04
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;;fft;0,00012;0,01083;0,00884;0,11
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;;fft;1e-05;0,00297;0,00297;0,04
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;;fft;3e-05;0,00519;0,00429;0,05
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;;fft;0,0001;0,00991;0,00983;0,29
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;;fft;2e-05;0,00492;0,00428;0,13
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;;fft;5e-05;0,00708;0,0062;0,1
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;;fft;3e-05;0,00507;0,00507;0,07
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;;fft;7e-05;0,00811;0,00663;0,08
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;;fft;7e-05;0,00827;0,00824;0,15
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;;fft;0,0;0,00055;0,00044;0,0
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;;fft;3e-05;0,00567;0,00564;0,3
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;;fft;0,0;0,0005;0,00041;0,01
