;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;ETs;fft;1e-05;0,00362;0,0036;0,11
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;ETs;fft;0,0;0,00115;0,00111;0,01
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;ETs;fft;1e-05;0,0026;0,0026;0,07
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;ETs;fft;1e-05;0,00318;0,00318;0,23
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;ETs;fft;0,0;0,00167;0,00165;0,09
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;ETs;fft;0,0;0,00212;0,00209;0,03
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;ETs;fft;0,0;0,00174;0,00174;0,02
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;ETs;fft;1e-05;0,00265;0,00265;0,04
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;ETs;fft;0,0;0,00119;0,00119;0,06
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;ETs;fft;0,0;0,00081;0,00079;0,01
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;ETs;fft;6e-05;0,00754;0,0075;0,09
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;ETs;fft;3e-05;0,00576;0,00576;0,08
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;ETs;fft;0,0;0,00153;0,00152;0,03
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;ETs;fft;3e-05;0,00542;0,00542;0,16
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;ETs;fft;2e-05;0,00494;0,00493;0,06
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;ETs;fft;0,0;0,00085;0,00069;0,01
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;ETs;fft;0,0;0,00061;0,00059;0,02
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;ETs;fft;1e-05;0,00257;0,00254;0,06
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;ETs;fft;0,0;0,00192;0,00191;0,03
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;ETs;fft;2e-05;0,00455;0,00451;0,19
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;ETs;fft;6e-05;0,00758;0,00757;0,1
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;ETs;fft;0,0;0,00124;0,00103;0,05
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;ETs;fft;3e-05;0,00556;0,00556;0,09
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;ETs;fft;0,0;0,00197;0,00197;0,04
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;ETs;fft;1e-05;0,00286;0,00286;0,04
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;ETs;fft;2e-05;0,00429;0,00429;0,12
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;ETs;fft;1e-05;0,00301;0,003;0,1
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;ETs;fft;0,0;0,00187;0,00186;0,09
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;ETs;fft;3e-05;0,00565;0,00564;0,18
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;ETs;fft;4e-05;0,00655;0,00655;0,1
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;ETs;fft;0,0;0,00154;0,00153;0,08
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;ETs;fft;1e-05;0,00253;0,00249;0,07
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;ETs;fft;2e-05;0,00495;0,00495;0,08
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;ETs;fft;1e-05;0,0031;0,0031;0,09
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;ETs;fft;6e-05;0,00764;0,00764;0,09
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;ETs;fft;0,0;0,00021;0,00017;0,01
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;ETs;fft;0,0;0,00214;0,00213;0,07
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;ETs;fft;4e-05;0,00596;0,00477;0,1
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;ETs;fft;1e-05;0,00255;0,00254;0,04
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;ETs;fft;0,0;0,00181;0,00181;0,03
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;ETs;fft;0,0;0,00058;0,00057;0,01
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;ETs;fft;0,0;0,00133;0,00133;0,04
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;ETs;fft;1e-05;0,00266;0,00266;0,04
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;ETs;fft;0,0;0,001;0,001;0,03
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;ETs;fft;0,0;0,00097;0,00097;0,02
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;ETs;fft;2e-05;0,00458;0,00458;0,14
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;ETs;fft;1e-05;0,0034;0,0034;0,06
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;ETs;fft;2e-05;0,00419;0,00419;0,06
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;ETs;fft;5e-05;0,00704;0,00704;0,09
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;ETs;fft;0,0;0,00073;0,00072;0,01
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;ETs;fft;3e-05;0,00575;0,00575;0,18
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;ETs;fft;2e-05;0,00409;0,00409;0,06
