;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;SVM;fft;2e-05;0,00476;0,00435;0,13
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;SVM;fft;2e-05;0,0045;0,00369;0,05
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;SVM;fft;0,0;0,00142;0,00135;0,03
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;SVM;fft;2e-05;0,00444;0,00443;0,32
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;SVM;fft;0,0;0,00189;0,00185;0,1
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;SVM;fft;1e-05;0,00252;0,00206;0,03
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;SVM;fft;0,0;0,00146;0,00137;0,02
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;SVM;fft;3e-05;0,00563;0,00561;0,09
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;SVM;fft;1e-05;0,00255;0,00252;0,12
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;SVM;fft;0,0;0,00054;0,00045;0,01
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;SVM;fft;0,00014;0,01172;0,01003;0,12
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;SVM;fft;2e-05;0,00428;0,00425;0,06
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;SVM;fft;4e-05;0,0063;0,00566;0,13
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;SVM;fft;3e-05;0,00523;0,00522;0,15
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;SVM;fft;4e-05;0,00609;0,00607;0,07
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;SVM;fft;1e-05;0,00378;0,0033;0,04
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;SVM;fft;1e-05;0,00307;0,00254;0,08
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;SVM;fft;1e-05;0,00232;0,00223;0,06
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;SVM;fft;8e-05;0,00887;0,00784;0,14
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;SVM;fft;1e-05;0,0036;0,00293;0,12
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;SVM;fft;2e-05;0,00387;0,00383;0,05
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;SVM;fft;0,0;0,00223;0,00199;0,11
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;SVM;fft;1e-05;0,00365;0,00362;0,06
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;SVM;fft;2e-05;0,00423;0,00419;0,08
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;SVM;fft;1e-05;0,00247;0,00239;0,03
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;SVM;fft;0,0;0,00135;0,00127;0,03
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;SVM;fft;2e-05;0,00446;0,00399;0,14
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;SVM;fft;0,0;0,00052;0,00042;0,02
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;SVM;fft;5e-05;0,00716;0,00575;0,16
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;SVM;fft;2e-05;0,00472;0,00467;0,07
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;SVM;fft;0,0;0,00153;0,00148;0,08
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;SVM;fft;3e-05;0,00569;0,00471;0,14
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;SVM;fft;1e-05;0,00316;0,00311;0,05
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;SVM;fft;0,0;0,00059;0,0005;0,02
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;SVM;fft;2e-05;0,00488;0,00484;0,05
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;SVM;fft;0,0;0,0004;0,00033;0,02
