;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,02304573729634285;0,01711225137114525;0,0009439161513000727;0,0004197170492261648;0,0003237806377001107;0,001235170871950686;0,00012261942902114242;0,000974901719018817;0,0005851806490682065;0,0006091459072194993;0,0;-0,012263976037502289;-1,4096410274505615;1,411208987236023;-0,24167834222316742;-0,3916558623313904;-0,5848928689956665;-0,9081187844276428;-1,2232956886291504;-2,0479798316955566
1;400,0;30,0;800,0;0,02101588249206543;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0010298967827111483;0,00012261942902114242;0,0005681507172994316;0,00046364549780264497;0,0005863768164999783;0,0;-0,006221791263669729;-1,430167555809021;1,7347487211227417;-0,09382738918066025;-0,49717846512794495;-0,601996660232544;-0,8306312561035156;-1,5481301546096802;-2,174694299697876
2;200,0;25,0;300,0;0,011145751923322678;0,01711225137114525;0,0009173216531053185;0,0004197170492261648;0,0003237806377001107;0,0009050799417309463;0,00012261942902114242;-0,00030431768391281366;-0,00022439133317675442;0,0004511343431659043;0,0;-0,004159469157457352;-1,482129693031311;2,039576530456543;-0,13426262140274048;-0,5010040402412415;-0,7205631732940674;-0,7398368120193481;-1,694996953010559;-1,4879158735275269
3;1500,0;30,0;100,0;0,006323010660707951;0,01718970015645027;0,0008985556196421385;0,0005066840094514191;0,0003237806377001107;0,0008839197107590735;0,00012261942902114242;0,0011274120770394802;0,0017707229126244783;0,00035248452331870794;0,0;-0,008264812640845776;-1,5480867624282837;0,8867732286453247;-0,35237759351730347;-0,13698384165763855;0,009876541793346405;-0,9282345175743103;-1,0622038841247559;-2,0672950744628906
4;1000,0;35,0;700,0;0,01747916452586651;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0009486692142672837;0,00012261942902114242;0,0007818201556801796;0,0005004423437640071;0,0009455635445192456;0,0;-0,012785426340997219;-1,4804130792617798;1,1882743835449219;-0,34647950530052185;-0,3428385257720947;-0,5764247179031372;-0,8840553760528564;-1,2869524955749512;-1,8330734968185425
5;1000,0;25,0;200,0;0,005759705789387226;0,01711225137114525;0,0009173216531053185;0,00047638246905989945;0,0003237806377001107;0,00068029819522053;0,00012261942902114242;-0,00018469264614395797;-0,00015687313862144947;0,0007916337926872075;0,0;-0,00495910132303834;-1,5323786735534668;0,9910342693328857;-0,4676039218902588;-0,2329852133989334;-0,3688161373138428;-0,9760522842407227;-1,5663998126983643;-1,519142508506775
6;200,0;35,0;900,0;0,023261703550815582;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0012366604059934616;0,00012261942902114242;0,0008336154278367758;0,0005524038570001721;0,0006050640367902815;0,0;-0,011635450646281242;-1,4026292562484741;2,265824556350708;-0,05595652759075165;-0,6317444443702698;-0,899565577507019;-0,8052874803543091;-1,4050006866455078;-1,8724949359893799
7;1500,0;25,0;200,0;0,005716114304959774;0,01711225137114525;0,0009173216531053185;0,00047638246905989945;0,0003237806377001107;0,0008839197107590735;0,00012261942902114242;0,0003939564630854875;0,0012164490763098001;0,00035248452331870794;0,0;-0,004134790040552616;-1,5114811658859253;1,0883007049560547;-0,4593777656555176;-0,1981976479291916;-0,03134755790233612;-0,6729728579521179;-1,1606755256652832;-1,6659590005874634
8;300,0;35,0;600,0;0,017985446378588676;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0009967429796233773;0,00012261942902114242;0,0006621950305998325;0,00043292419286444783;0,0005096006789244711;0,0;-0,03148737922310829;-1,4876664876937866;1,600951910018921;-0,13174855709075928;-0,5686604976654053;-0,7650651335716248;-0,9644230008125305;-1,5022192001342773;-1,9299554824829102
9;1100,0;30,0;800,0;0,018734455108642578;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,00100820348598063;0,00012261942902114242;0,0006877756677567959;0,0005311636487022042;0,003002707613632083;0,0;-0,006406757980585098;-1,4257460832595825;1,4940654039382935;-0,39395779371261597;-0,235513374209404;-0,5001731514930725;-0,23727750778198242;-1,3446282148361206;-0,9860292673110962
10;800,0;35,0;200,0;0,00675619300454855;0,01711225137114525;0,0008985556196421385;0,00047638246905989945;0,0003237806377001107;0,00068029819522053;0,00012261942902114242;0,0005231820396147668;0,00036477454705163836;0,0003606777172535658;0,0;-0,011595877818763256;-1,6118091344833374;0,8738875389099121;-0,32153886556625366;-0,40375494956970215;-0,43276041746139526;-1,121996521949768;-1,3651491403579712;-2,1197149753570557
11;800,0;30,0;1500,0;0,028854956850409508;0,01711225137114525;0,0010128236608579755;0,000481500755995512;0,0003237806377001107;0,0015429920749738812;0,00012261942902114242;0,0011092890053987503;0,0007241800194606185;0,0007943026721477509;0,0;-0,00807301513850689;-1,3030686378479004;-0,8581969738006592;-0,22372330725193024;-0,3221715986728668;-0,5005025863647461;-0,9002640843391418;-1,3194314241409302;-1,8259429931640625
12;400,0;30,0;500,0;0,015320672653615475;0,01711225137114525;0,0008985556196421385;0,0004197170492261648;0,0003237806377001107;0,0008795648464001715;0,00012261942902114242;0,0005681507172994316;0,00043292419286444783;0,0004909134586341679;0,0;-0,005768266506493092;-1,5038142204284668;1,4555031061172485;-0,1036902517080307;-0,5024492740631104;-0,5798012018203735;-0,945914089679718;-1,527147650718689;-2,3385233879089355
13;1800,0;35,0;1500,0;0,031126897782087326;0,01711225137114525;0,0010128236608579755;0,000481500755995512;0,0003237806377001107;0,0017734639113768935;0,00012261942902114242;0,004198615904897451;0,001320059527643025;0,0008234839770011604;0,0;-0,013472108170390129;-1,2897406816482544;-1,0070651769638062;-0,40205177664756775;-0,35672304034233093;-0,0035042352974414825;1,3146636486053467;1,530780553817749;-1,4689642190933228
14;400,0;25,0;1500,0;0,031132014468312263;0,01711225137114525;0,0010315895779058337;0,000481500755995512;0,0003237806377001107;0,0015646853717043996;0,00012261942902114242;0,00037583347875624895;0,00013501411012839526;0,0009034465183503926;0,0;-0,00610727583989501;-1,2476706504821777;-0,4290020167827606;-0,0894559919834137;-0,42987802624702454;-0,6275555491447449;-0,6112020015716553;-1,6970375776290894;-1,7480103969573975
15;400,0;35,0;900,0;0,023167530074715614;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0011178302811458707;0,00012261942902114242;0,0008336154278367758;0,0005524038570001721;0,0006050640367902815;0,0;-0,011488782241940498;-1,4323840141296387;1,6955209970474243;-0,07167927920818329;-0,5614954829216003;-0,7080615758895874;-0,8147477507591248;-1,4543285369873047;-2,2978367805480957
16;800,0;30,0;1100,0;0,022119823843240738;0,01711225137114525;0,0009439161513000727;0,0004197170492261648;0,0003237806377001107;0,001235170871950686;0,00012261942902114242;0,0008808573475107551;0,0005851806490682065;0,0005904586869291961;0,0;-0,006646640133112669;-1,3852877616882324;1,4951815605163574;-0,2638264298439026;-0,3273388743400574;-0,49571919441223145;-0,8801495432853699;-1,2504422664642334;-1,9574698209762573
17;100,0;30,0;700,0;0,0215768925845623;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0011753092985600233;0,00012261942902114242;0,0005681507172994316;0,00043292419286444783;0,0005863768164999783;0,0;-0,00482861278578639;-1,3954812288284302;2,560643196105957;0,03176067769527435;-0,6439821124076843;-0,9110232591629028;-0,6914152503013611;-1,3667634725570679;-1,6570464372634888
18;900,0;25,0;500,0;0,01000157743692398;0,01711225137114525;0,0009173216531053185;0,0004197170492261648;0,0003237806377001107;0,0008578715496696532;0,00012261942902114242;-0,00016530464927200228;-0,0001141883694799617;0,00047404784709215164;0,0;-0,004223077092319727;-1,4725425243377686;1,4548853635787964;-0,45440933108329773;-0,21469569206237793;-0,46469077467918396;-0,8325824737548828;-1,4977498054504395;-1,5733858346939087
19;1100,0;30,0;1400,0;0,028966402634978294;0,01711225137114525;0,0010128236608579755;0,0004446615348570049;0,0003237806377001107;0,0014494232600554824;0,00012261942902114242;0,0010004822397604585;0,0007514335447922349;0,0032107490114867687;0,0;-0,006773763801902533;-1,2967997789382935;-0,7302049398422241;-0,3086920380592346;-0,24245664477348328;-0,5555858612060547;-0,175699383020401;-1,3194314241409302;-0,9434689879417419
20;1300,0;30,0;1800,0;0,033164169639348984;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,0017440163064748049;0,00012261942902114242;0,001491651637479663;0,0009814862860366702;0,0008185176993720233;0,0;-0,008901947177946568;-1,2394646406173706;-1,2673734426498413;-0,33240950107574463;-0,22523777186870575;-0,3864711821079254;-0,510329008102417;-1,3246318101882935;-0,6152291297912598
21;700,0;30,0;900,0;0,02183566428720951;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0011178302811458707;0,00012261942902114242;0,0007395710563287139;0,0005524038570001721;0,0004772329411935061;0,0;-0,006069343537092209;-1,3974021673202515;1,4813388586044312;-0,2664744555950165;-0,3843775689601898;-0,5881590247154236;-0,8899570107460022;-1,310568928718567;-1,898711919784546
22;900,0;30,0;1500,0;0,02936079353094101;0,01711225137114525;0,0010128236608579755;0,000481500755995512;0,0003237806377001107;0,0015429920749738812;0,00012261942902114242;0,0011092890053987503;0,0007662333082407713;0,0008865809068083763;0,0;-0,00807301513850689;-1,2896101474761963;-0,7193859219551086;-0,2783863842487335;-0,2802773118019104;-0,5721529126167297;-0,869637668132782;-1,3194314241409302;-1,7511193752288818
