26248.3391;26248.0610297062;324.001464033499;-1099.942445755;0.0;0.0;15.8911406993866;35.3;37.12;4.7;324.002159563825
26248.9385;26248.6609570496;324.008908839896;-1100.04162788391;0.0;0.0;15.9621715545654;35.3;37.12;4.65;324.009604370222
26249.538;26249.2604443431;324.016234623268;-1100.49653053284;0.0;0.0;16.0025238990784;35.07;37.12;4.64;324.016930153593
26250.1374;26249.8597575445;324.023741539568;-1100.65507888794;0.0;0.0;15.9607350826263;35.07;37.12;4.55;324.024437069893
26250.7372;26250.4592402279;324.031115267426;-1100.65507888794;0.0;0.0;15.9607350826263;35.33;37.12;4.51;324.031810797751
26251.3373;26251.0586670879;324.038584800437;-1101.46903991699;0.0;0.0;15.8890664577484;35.33;37.12;4.47;324.039280330762
26251.9371;26251.6577160917;324.046166231856;-1102.16426849365;0.0;0.0;15.7851874828339;34.98;37.1;4.52;324.046861762181
26252.5376;26252.2569241002;324.053615732118;-1102.13184356689;0.0;0.0;15.7489776611328;34.98;37.12;4.52;324.054311262444
26253.138;26252.8563824762;324.061205629259;-1102.6771068573;0.0;0.0;15.7474219799042;35.3;37.12;4.45;324.061901159585
26253.7385;26253.4563371446;324.068627804518;-1102.6771068573;0.0;0.0;15.7474219799042;35.3;37.12;4.45;324.069323334843
26254.3386;26254.0565059707;324.076057523489;-1102.94365882874;0.0;0.0;15.7870948314667;35.0;37.1;4.47;324.076753053814
26254.9388;26254.6566995233;324.083602158353;-1104.52580451965;0.0;0.0;16.0089075565338;35.05;37.14;4.36;324.084297688678
26255.5389;26255.2572635561;324.091070098802;-1104.52580451965;0.0;0.0;16.0089075565338;34.94;37.12;4.31;324.091765629128
26256.1387;26255.8581554051;324.098752364516;-1104.5298576355;0.0;0.0;16.1032795906067;34.94;37.12;4.35;324.099447894841
26256.7392;26256.4588141534;324.106326168403;-1104.72273826599;0.0;0.0;16.2589907646179;35.23;37.12;4.29;324.107021698728
26257.3389;26257.0592160802;324.113968200982;-1104.72273826599;0.0;0.0;16.2589907646179;35.23;37.12;4.26;324.114663731307
26257.9391;26257.6601852942;324.121596235782;-1105.85117340088;0.0;0.0;16.2597298622131;34.89;37.1;4.22;324.122291766107
26258.5399;26258.260973962;324.128975411877;-1106.18996620178;0.0;0.0;16.2092745304108;34.89;37.1;4.12;324.129670942202
26259.14;26258.8612659182;324.136507641524;-1107.40447044373;0.0;0.0;16.0457193851471;35.03;37.08;4.14;324.137203171849
26259.7412;26259.4613142125;324.143905593082;-1107.51700401306;0.0;0.0;15.9609317779541;35.03;37.08;4.13;324.144601123407
26260.3423;26260.0614899118;324.151380909607;-1107.51700401306;0.0;0.0;15.9609317779541;34.94;37.12;4.19;324.152076439932
26260.9431;26260.661615571;324.159003412351;-1106.81390762329;0.0;0.0;15.8899545669556;34.94;37.12;4.09;324.159698942676
26261.5443;26261.2619859818;324.16640739888;-1107.27977752686;0.0;0.0;15.8966243267059;34.98;37.12;4.07;324.167102929205
26262.1448;26261.8625020701;324.173922529444;-1107.27977752686;0.0;0.0;15.8966243267059;34.98;37.12;3.98;324.174618059769
26262.7456;26262.4634539336;324.181249905378;-1108.70265960693;0.0;0.0;15.9388780593872;35.03;37.12;3.95;324.181945435703
26263.3464;26263.0643962417;324.18854878284;-1108.91795158386;0.0;0.0;15.9897029399872;35.3;37.14;3.95;324.189244313166
26263.9472;26263.6653328501;324.195953356102;-1108.6642742157;0.0;0.0;16.0553216934204;34.98;37.14;4.01;324.196648886427
26264.5477;26264.2663099431;324.203236978501;-1108.52289199829;0.0;0.0;16.1138653755188;34.98;37.14;4.15;324.203932508826
26265.1485;26264.8673896305;324.210743140429;-1107.68175125122;0.0;0.0;16.1293268203735;35.21;37.12;4.1;324.211438670754
26265.75;26265.4685077909;324.218167914078;-1109.20667648315;0.0;0.0;16.0829246044159;35.21;37.12;4.09;324.218863444403
26266.3512;26266.0692075267;324.225614313036;-1110.08620262146;0.0;0.0;16.0286664962769;35.19;37.12;3.97;324.226309843361
26266.9523;26266.6698457394;324.233062053099;-1109.64488983154;0.0;0.0;15.9717440605164;35.19;37.12;4.0;324.233757583424
26267.5538;26267.2706770711;324.240224808455;-1109.64488983154;0.0;0.0;15.9717440605164;35.16;37.1;4.12;324.24092033878
26268.1553;26267.8716204688;324.247581185773;-1109.3008518219;0.0;0.0;15.9268796443939;35.16;37.1;4.27;324.248276716098
26268.7561;26268.4724607691;324.254887271672;-1108.98280143738;0.0;0.0;15.901243686676;35.31;37.09;4.17;324.255582801998
26269.3576;26269.0732894186;324.262225711718;-1110.56518554688;0.0;0.0;15.9954011440277;35.31;37.12;4.02;324.262921242043
26269.9581;26269.674318647;324.269658364356;-1110.56518554688;0.0;0.0;15.9954011440277;35.04;37.1;4.02;324.270353894681
26270.5589;26270.2756072115;324.276926731691;-1110.39543151855;0.0;0.0;16.0412847995758;34.92;37.1;4.12;324.277622262016
26271.1601;26270.8769258671;324.284323342145;-1110.97145080566;0.0;0.0;16.0898447036743;35.36;37.12;4.2;324.28501887247
