26248.9502;26248.6342563294;324.004097878933;-1397.62353897095;0.0;0.0;19.4575607776642;35.37;37.85;6.59;324.002458881587
26249.5493;26249.2333922535;324.011507397518;-1398.14853668213;0.0;0.0;19.6443676948547;35.25;37.86;6.64;324.009868400171
26250.1484;26249.8326580133;324.019186226651;-1399.17826652527;0.0;0.0;19.822359085083;35.07;37.84;6.58;324.017547229305
26250.7475;26250.4323911481;324.026562552899;-1399.07693862915;0.0;0.0;19.9664175510406;35.17;37.83;6.56;324.024923555553
26251.3466;26251.032320587;324.033977352083;-1399.3034362793;0.0;0.0;20.0533032417297;35.17;37.83;6.59;324.032338354737
26251.9464;26251.631843755;324.041392905638;-1400.75969696045;0.0;0.0;19.9613869190216;35.19;37.86;6.57;324.039753908291
26252.5462;26252.2312290408;324.04861475341;-1400.97999572754;0.0;0.0;19.8341608047485;35.19;37.86;6.66;324.046975756064
26253.1463;26252.830438558;324.056130386889;-1400.38108825684;0.0;0.0;19.7189331054687;35.05;37.84;6.53;324.054491389543
26253.7475;26253.42986173;324.06349170953;-1400.38108825684;0.0;0.0;19.7189331054687;35.05;37.84;6.49;324.061852712184
26254.348;26254.0293006599;324.071048665792;-1399.60551261902;0.0;0.0;19.5483684539795;35.19;37.84;6.52;324.069409668446
26254.9488;26254.6286965068;324.078674018383;-1400.13003349304;0.0;0.0;19.5573151111603;35.19;37.84;6.42;324.077035021037
26255.5499;26255.228807414;324.086054116488;-1400.13003349304;0.0;0.0;19.5573151111603;35.07;37.85;6.32;324.084415119141
26256.1497;26255.829795571;324.093592045829;-1402.25529670715;0.0;0.0;19.8044180870056;35.07;37.85;6.39;324.091953048483
26256.7502;26256.4307784475;324.100886564702;-1402.27770805359;0.0;0.0;19.9657201766968;35.14;37.83;6.46;324.099247567356
26257.3507;26257.0316350088;324.108329275623;-1402.27770805359;0.0;0.0;19.9657201766968;35.14;37.85;6.53;324.106690278277
26257.9501;26257.6332962327;324.115861672908;-1402.07076072693;0.0;0.0;20.1685667037964;35.16;37.84;6.57;324.114222675562
26258.5502;26258.2349732146;324.123253589496;-1401.74436569214;0.0;0.0;20.3099548816681;35.41;37.84;6.59;324.12161459215
26259.1507;26258.8363559917;324.130843989551;-1401.98445320129;0.0;0.0;20.3270673751831;35.1;37.82;6.48;324.129204992205
26259.7512;26259.4374541193;324.138200283051;-1402.57215499878;0.0;0.0;20.252001285553;35.1;37.82;6.32;324.136561285704
26260.353;26260.0384048931;324.145601168275;-1401.84545516968;0.0;0.0;20.0844764709473;35.38;37.85;6.32;324.143962170929
26260.9545;26260.6390504818;324.153013033792;-1401.5326499939;0.0;0.0;19.873720407486;35.26;37.85;6.37;324.151374036446
26261.5564;26261.2392013706;324.160297494382;-1404.33812141418;0.0;0.0;19.5006906986237;35.45;37.85;6.44;324.158658497036
26262.1582;26261.8392197415;324.167880015448;-1403.52129936218;0.0;0.0;19.40056681633;35.45;37.84;6.38;324.166241018102
26262.7604;26262.4396253563;324.17527846992;-1403.52129936218;0.0;0.0;19.40056681633;35.19;37.87;6.39;324.173639472574
26263.3612;26263.0400993675;324.182735597715;-1403.94163131714;0.0;0.0;19.4191038608551;35.19;37.87;6.37;324.181096600369
26263.962;26263.6408296973;324.190197754651;-1404.19673919678;0.0;0.0;19.7429239749908;35.47;37.83;6.51;324.188558757305
26264.5632;26264.2419793736;324.197384314612;-1404.20842170715;0.0;0.0;19.9511468410492;35.47;37.83;6.38;324.195745317265
26265.163;26264.8435626458;324.204803556204;-1404.20842170715;0.0;0.0;19.9511468410492;35.16;37.82;6.25;324.203164558858
26265.7631;26265.445107026;324.212126489729;-1403.84006500244;0.0;0.0;20.1208472251892;35.16;37.82;6.3;324.210487492383
