26265.1396;26264.9388781283;324.249025555328;1.72185918353309;0.0;0.0;2.26037502288818;34.73;39.94;-2.1;324.005874004215
26265.7401;26265.5398009904;324.256408000365;1.72185918353309;0.0;0.0;2.26037502288818;34.73;39.94;-2.4;324.013256449252
26266.3412;26266.1408517603;324.263778040186;6.30855635506586e-1;0.0;0.0;2.26943492889404;34.84;39.94;-2.24;324.020626489073
26266.9414;26266.741973022;324.271162245423;2.51293212329532e-1;0.0;0.0;2.27370858192444;34.84;39.94;-2.23;324.02801069431
26267.5425;26267.3429253884;324.278638400137;1.42669694741928;0.0;0.0;2.27403044700623;34.82;39.93;-2.25;324.035486849025
26268.1437;26267.94380676;324.286141376942;8.29219916965952e-1;0.0;0.0;2.24788188934326;34.82;39.93;-2.19;324.04298982583
26268.7442;26268.5447038058;324.293694142252;-1.42073631286621;0.0;0.0;2.15839147567749;34.77;39.93;-2.01;324.05054259114
26269.3453;26269.145707218;324.301212625578;-1.49416923522949;0.0;0.0;2.12198495864868;34.77;39.93;-2.26;324.058061074466
26269.9461;26269.7467248794;324.3086500559;-1.49416923522949;0.0;0.0;2.12198495864868;35.14;39.96;-2.18;324.065498504788
26270.5469;26270.3477287944;324.316060077399;-1.37472152709961;0.0;0.0;2.06536650657654;35.14;39.96;-2.21;324.072908526286
26271.1484;26270.94876213;324.32340849191;-1.52492523193359;0.0;0.0;2.06549167633057;35.19;39.94;-2.16;324.080256940797
26271.7489;26271.5496750176;324.330735113472;-2.22110748291016;0.0;0.0;2.11530923843384;35.19;39.94;-2.29;324.087583562359
26272.3497;26272.1507105324;324.338112529367;-2.67291069030762;0.0;0.0;2.13459134101868;35.16;39.93;-2.46;324.094960978255
26272.9502;26272.7518260106;324.345587594435;-2.05659866333008;0.0;0.0;2.15105414390564;35.16;39.93;-2.41;324.102436043322
26273.5507;26273.3529436681;324.353093504906;-2.66623497009277;0.0;0.0;2.23913788795471;34.75;39.92;-2.47;324.109941953793
26274.1508;26273.9540002216;324.360599834472;-2.66623497009277;0.0;0.0;2.23913788795471;34.75;39.92;-2.37;324.117448283359
26274.7513;26274.5548599679;324.368093675002;-1.72924995422363;0.0;0.0;2.2270679473877;34.76;39.95;-2.4;324.12494212389
26275.3521;26275.1554402616;324.375467570499;-2.68936157226562;0.0;0.0;2.19560861587524;34.76;39.95;-2.42;324.132316019386
26275.9519;26275.7556380052;324.382774494588;-1.86634063720703;0.0;0.0;2.1304726600647;34.71;39.94;-2.46;324.139622943476
26276.5523;26276.3556536939;324.39003104344;-5.4621696472168e-1;0.0;0.0;2.06270217895508;34.71;39.94;-2.38;324.146879492328
26277.1528;26276.9554731622;324.397305445746;-5.4621696472168e-1;0.0;0.0;2.06270217895508;35.14;39.95;-2.37;324.154153894633
26277.7529;26277.5551741105;324.40466391854;-1.95765495300293;0.0;0.0;2.01792120933533;35.14;39.95;-2.34;324.161512367427
26278.3534;26278.1549109332;324.412112664431;-3.88908386230469;0.0;0.0;1.97697877883911;35.05;39.93;-2.27;324.168961113319
26278.9532;26278.7546851393;324.419580101967;-3.77416610717773;0.0;0.0;1.97193026542664;35.05;39.93;-2.28;324.176428550854
26279.553;26279.354383992;324.426955170929;-3.0207633972168;0.0;0.0;2.02137231826782;35.0;39.94;-2.18;324.183803619817
26280.1535;26279.9541813321;324.434263855219;-3.67236137390137;0.0;0.0;2.08220481872559;35.0;39.94;-1.99;324.191112304106
26280.7526;26280.5540349986;324.441503556445;-4.70423698425293;0.0;0.0;2.12652087211609;34.72;39.92;-2.13;324.198352005333
26281.3527;26281.1540169921;324.448748789728;-4.70423698425293;0.0;0.0;2.12652087211609;34.72;39.92;-2.24;324.205597238615
26281.9528;26281.7539600935;324.456057725474;-4.7295093536377;0.0;0.0;2.13161706924438;34.79;39.96;-2.39;324.212906174362
26282.5523;26282.3536068946;324.463481158018;-5.05375862121582;0.0;0.0;2.11794972419739;34.79;39.96;-2.29;324.220329606906
26283.152;26282.9532437213;324.471014980227;-3.95298004150391;0.0;0.0;2.08384990692139;34.83;39.94;-2.32;324.227863429114
26283.7518;26283.5527720861;324.478536397219;-3.95298004150391;0.0;0.0;2.08384990692139;34.83;39.94;-2.35;324.235384846106
26284.3513;26284.1521958448;324.486087821424;-4.32848930358887;0.0;0.0;2.05891728401184;34.84;39.94;-2.43;324.242936270311
26284.951;26284.7515973914;324.493583422154;-3.92532348632812;0.0;0.0;2.04150080680847;34.84;39.94;-2.44;324.250431871042
26285.5505;26285.3509811684;324.501022109762;-4.22573089599609;0.0;0.0;2.08848714828491;34.8;39.94;-2.46;324.257870558649
26286.1492;26285.9504080284;324.508452750742;-3.46589088439941;0.0;0.0;2.11597681045532;34.8;39.94;-2.36;324.26530119963
26286.749;26286.5500437655;324.515937035903;-3.46589088439941;0.0;0.0;2.11597681045532;34.78;39.95;-2.24;324.272785484791
26287.3478;26287.1496242657;324.523474210873;-4.00185585021973;0.0;0.0;2.15581059455872;34.78;39.95;-2.24;324.280322659761
26287.9469;26287.7489795443;324.531050948426;-3.28707695007324;0.0;0.0;2.20293998718262;35.17;39.93;-2.29;324.287899397314
26288.546;26288.3482985292;324.538643108681;-3.28707695007324;0.0;0.0;2.20293998718262;35.17;39.96;-2.26;324.295491557568
26289.1451;26288.9475617744;324.546179864556;-2.83598899841309;0.0;0.0;2.18563079833984;34.74;39.96;-2.24;324.303028313443
26289.7445;26289.5468292106;324.553658282384;-2.96545028686523;0.0;0.0;2.15825438499451;35.14;39.96;-2.17;324.310506731272
26290.344;26290.1461486984;324.56107207574;-1.64294242858887;0.0;0.0;2.0923912525177;35.03;39.95;-2.15;324.317920524627
26290.9431;26290.7454198226;324.568444211036;-1.64294242858887;0.0;0.0;2.0923912525177;35.03;39.9;-2.21;324.325292659923
26291.5425;26291.3447492849;324.575791284442;-2.61902809143066;0.0;0.0;2.06043720245361;34.69;39.94;-2.16;324.332639733329
26292.1419;26291.9440862071;324.583169538528;-2.95710563659668;0.0;0.0;2.06620693206787;34.69;39.94;-2.06;324.340017987415
26292.741;26292.5433246419;324.590617446229;-3.16286087036133;0.0;0.0;2.13343501091003;34.75;39.93;-2.02;324.347465895116
26293.3401;26293.1425815169;324.598087230697;-3.49283218383789;0.0;0.0;2.18039751052856;34.75;39.93;-1.98;324.354935679585
26293.9396;26293.7419105601;324.605593644083;-3.49283218383789;0.0;0.0;2.18039751052856;34.84;39.96;-1.9;324.36244209297
26294.5383;26294.3414131925;324.613050604239;-3.26752662658691;0.0;0.0;2.21825242042541;34.91;39.96;-1.92;324.369899053127
26295.1378;26294.9409089517;324.620407735929;-2.04849243164062;0.0;0.0;2.26113796234131;34.8;39.97;-1.98;324.377256184816
26295.7369;26295.5402716063;324.627669230104;-8.46624374389648e-1;0.0;0.0;2.25169062614441;34.8;39.97;-2.03;324.384517678991
26296.336;26296.1396563891;324.634938435629;-8.46624374389648e-1;0.0;0.0;2.25169062614441;34.78;39.94;-2.06;324.391786884516
26296.9361;26296.7389254179;324.642218956724;-1.84297561645508;0.0;0.0;2.22126841545105;34.78;39.94;-2.08;324.399067405611
26297.5349;26297.3381801974;324.649539543316;-1.01780891418457;0.0;0.0;2.15094089508057;34.79;39.94;-2.06;324.406387992203
26298.135;26297.9373518284;324.656942943111;-1.01780891418457;0.0;0.0;2.15094089508057;34.79;39.94;-2.02;324.413791391999
26298.7351;26298.5366234556;324.664366710931;-8.21828842163086e-1;0.0;0.0;2.0965576171875;35.16;39.95;-1.83;324.421215159819
26299.3342;26299.1359761357;324.671783102676;-2.09879875183105;0.0;0.0;2.0982027053833;35.16;39.95;-1.72;324.428631551564
26299.9347;26299.7354219388;324.679196309298;-1.03402137756348;0.0;0.0;2.14046835899353;35.14;39.93;-1.78;324.436044758186
26300.5341;26300.3348924685;324.686533911154;-1.15013122558594;0.0;0.0;2.17974185943604;35.14;39.93;-1.85;324.443382360041
26301.1336;26300.9345413651;324.693834716454;-1.15013122558594;0.0;0.0;2.17974185943604;35.19;39.97;-1.81;324.450683165342
26301.7333;26301.5343034174;324.701156560332;-1.13248825073242;0.0;0.0;2.22795605659485;35.19;39.97;-1.79;324.458005009219
26302.3331;26302.1341906954;324.708534982055;-8.70943069458008e-1;0.0;0.0;2.26473212242126;34.73;39.93;-1.89;324.465383430943
26302.9329;26302.7340522408;324.7159566544;-3.79800796508789e-1;0.0;0.0;2.26646661758423;34.73;39.93;-1.93;324.472805103287
26303.5327;26303.3338711225;324.723397521302;-3.79800796508789e-1;0.0;0.0;2.26646661758423;34.68;39.94;-1.93;324.48024597019
26304.1325;26303.93366687;324.730874681845;-2.17437744140625e-1;0.0;0.0;2.25203037261963;34.68;39.94;-1.92;324.487723130733
26304.7326;26304.5334010106;324.738333150744;-9.45329666137695e-1;0.0;0.0;2.16686725616455;34.69;39.94;-1.89;324.495181599632
26305.3331;26305.1330946665;324.745777705684;-3.74555587768555e-1;0.0;0.0;2.14204788208008;34.69;39.94;-1.85;324.502626154572
26305.9332;26305.7327299006;324.753221170977;-3.74555587768555e-1;0.0;0.0;2.14204788208008;34.95;39.95;-1.97;324.510069619864
26306.533;26306.3325188588;324.760679639876;-5.68628311157227e-1;0.0;0.0;2.11873054504395;34.95;39.95;-1.72;324.517528088763
26307.1335;26306.9325881917;324.768134756014;-1.9536018371582;0.0;0.0;2.10865139961243;34.82;39.92;-1.81;324.524983204901
26307.7336;26307.532825917;324.775654328987;-1.45649909973145;0.0;0.0;2.13725566864014;34.82;39.92;-1.8;324.532502777874
26308.3334;26308.1331032049;324.783171219751;-1.40619277954102;0.0;0.0;2.16761827468872;34.79;39.94;-1.87;324.540019668639
26308.9339;26308.7334598694;324.79066950269;-1.40619277954102;0.0;0.0;2.16761827468872;34.79;39.94;-1.75;324.547517951578
26309.5336;26309.3339854293;324.798184046522;-4.83989715576172e-2;0.0;0.0;2.21869945526123;35.14;39.91;-1.77;324.555032495409
26310.1338;26309.9343226478;324.805664895102;-4.83989715576172e-2;0.0;0.0;2.21869945526123;35.14;39.91;-1.94;324.56251334399
26310.7339;26310.5346909631;324.813081538305;5.17368378325507e-2;0.0;0.0;2.23161578178406;35.17;39.94;-1.94;324.569929987192
26311.3337;26311.1351360567;324.820480244234;-1.68800354003906;0.0;0.0;2.24058032035828;35.17;39.94;-1.94;324.577328693122
26311.9338;26311.735370094;324.827863443643;-1.95002555847168;0.0;0.0;2.19533443450928;35.14;39.95;-1.91;324.58471189253
26312.5343;26312.3354726192;324.835253767669;-1.95002555847168;0.0;0.0;2.19533443450928;35.14;39.94;-1.82;324.592102216557
26313.1344;26312.9354557022;324.84266538173;-1.30724906921387;0.0;0.0;2.14671492576599;34.7;39.96;-1.76;324.599513830617
26313.7352;26313.5354066826;324.850136255845;-1.97172164916992e-1;0.0;0.0;2.1094799041748;34.7;39.96;-1.78;324.606984704733
26314.3354;26314.1354460083;324.857607884333;-2.3341178894043;0.0;0.0;2.06885933876038;34.76;39.97;-1.85;324.61445633322
26314.9355;26314.7353669815;324.865101641044;-2.3341178894043;0.0;0.0;2.06885933876038;34.76;39.97;-2.0;324.621950089931
26315.5356;26315.3353890404;324.872527755797;-2.17890739440918;0.0;0.0;2.08271741867065;34.86;39.97;-2.0;324.629376204684
26316.1361;26315.9355389234;324.879867788404;-1.27124786376953;0.0;0.0;2.09712386131287;34.84;39.97;-1.99;324.636716237292
26316.7359;26316.5356324799;324.887151159346;-1.27601623535156;0.0;0.0;2.20211148262024;34.83;39.98;-1.9;324.643999608234
26317.3357;26317.1356223524;324.894410390407;-1.10077857971191;0.0;0.0;2.22201347351074;34.83;39.98;-1.97;324.651258839294
26317.9361;26317.7356212772;324.901738520712;-1.10077857971191;0.0;0.0;2.22201347351074;34.8;39.94;-2.05;324.658586969599
26318.5356;26318.3355217148;324.909091209993;-1.24311447143555;0.0;0.0;2.21518874168396;34.8;39.94;-2.11;324.66593965888
26319.1357;26318.935369011;324.91650047712;-8.29458236694336e-1;0.0;0.0;2.18161344528198;34.81;39.91;-2.05;324.673348926008
26319.7358;26319.535086304;324.923919131979;-4.05073165893555e-1;0.0;0.0;2.12869644165039;34.81;39.91;-1.89;324.680767580867
26320.3359;26320.1345589291;324.931318173185;-4.05073165893555e-1;0.0;0.0;2.12869644165039;35.12;39.95;-1.98;324.688166622072
26320.9364;26320.7338679396;324.938668934628;-2.04014778137207;0.0;0.0;2.06371545791626;35.12;39.95;-1.94;324.695517383516
26321.5365;26321.333172759;324.945999244228;-2.9301643371582;0.0;0.0;1.99423432350159;35.12;39.93;-1.95;324.702847693115
26322.1367;26321.9325064123;324.953364757821;-2.61354446411133;0.0;0.0;2.00769901275635;35.12;39.93;-1.98;324.710213206708
26322.7365;26322.5319422409;324.96073664166;-2.61354446411133;0.0;0.0;2.00769901275635;34.73;39.92;-1.86;324.717585090548
26323.3366;26323.1316938158;324.96821413748;-2.75921821594238;0.0;0.0;2.05696225166321;35.16;39.92;-1.84;324.725062586367
26323.936;26323.7316700257;324.975721305236;-2.73704528808594;0.0;0.0;2.11920738220215;34.72;39.93;-1.87;324.732569754124
26324.5358;26324.3316783383;324.983215564862;-2.67624855041504;0.0;0.0;2.19159722328186;34.72;39.95;-2.06;324.740064013749
26325.1353;26324.9318855535;324.990672776476;-2.81906127929687;0.0;0.0;2.26154923439026;34.73;39.93;-2.06;324.747521225363
26325.7347;26325.5320517812;324.998074080795;-3.27086448669434;0.0;0.0;2.28423476219177;34.73;39.93;-2.0;324.754922529683
26326.3352;26326.1322332639;325.0054541789;-4.73332405090332;0.0;0.0;2.23231315612793;34.73;39.92;-2.08;324.762302627787
26326.9353;26326.7323736753;325.012735454366;-4.73332405090332;0.0;0.0;2.23231315612793;34.73;39.92;-2.08;324.769583903253
26327.5354;26327.3323667329;325.020036511123;-4.10962104797363;0.0;0.0;2.18456983566284;34.95;39.95;-2.01;324.776884960011
26328.1362;26327.9321692698;325.027415771037;-3.16071510314941;0.0;0.0;2.11202502250671;34.95;39.95;-2.08;324.784264219925
26328.7367;26328.5320671089;325.034866863862;-4.97698783874512;0.0;0.0;1.98957324028015;34.84;39.94;-2.09;324.791715312749
26329.3372;26329.1319265589;325.042390376329;-4.97698783874512;0.0;0.0;1.98957324028015;34.84;39.94;-2.14;324.799238825217
26329.938;26329.7321143281;325.04988597706;-3.91435623168945;0.0;0.0;2.10886001586914;34.85;39.95;-2.31;324.806734425947
26330.5378;26330.3326288238;325.057381829247;-3.91435623168945;0.0;0.0;2.10886001586914;34.85;39.95;-2.24;324.814230278134
26331.1379;26330.9332217742;325.064783217385;-4.03356552124023;0.0;0.0;2.19697952270508;34.97;39.94;-2.14;324.821631666273
26331.7377;26331.5337810293;325.072182174772;-2.96163558959961;0.0;0.0;2.29274034500122;34.97;39.93;-2.17;324.82903062366
26332.3371;26332.1344529372;325.079539557919;-3.11422348022461;0.0;0.0;2.37454771995544;35.09;39.94;-2.29;324.836388006806
26332.9376;26332.7351863682;325.086879841983;-4.77051734924316;0.0;0.0;2.38615870475769;35.09;39.94;-2.24;324.843728290871
26333.5371;26333.335654093;325.094293635339;-4.19735908508301;0.0;0.0;2.30126976966858;35.14;39.95;-2.14;324.851142084226
26334.1372;26333.9358781558;325.101715726778;-5.17392158508301;0.0;0.0;2.24396586418152;35.14;39.95;-2.16;324.858564175665
26334.7377;26334.5359817706;325.109157934785;-5.17392158508301;0.0;0.0;2.24396586418152;34.78;39.93;-2.13;324.866006383672
26335.3381;26335.1361284684;325.116538200527;-4.81772422790527;0.0;0.0;2.15229392051697;34.78;39.93;-2.02;324.873386649415
26335.9389;26335.7360078674;325.123844789341;-3.37362289428711;0.0;0.0;1.971834897995;34.76;39.97;-2.11;324.880693238229
26336.5398;26336.3358099852;325.131111899391;-3.37362289428711;0.0;0.0;1.971834897995;34.76;39.97;-2.23;324.887960348278
26337.1406;26336.9355230872;325.138397701085;-2.89654731750488;0.0;0.0;1.93934440612793;34.74;39.95;-2.17;324.895246149972
26337.7407;26337.5353740714;325.145799843594;-2.98762321472168;0.0;0.0;1.97757482528687;34.74;39.95;-2.24;324.902648292482
26338.3412;26338.1352408137;325.153252277523;-4.48226928710938;0.0;0.0;2.16835737228394;35.14;39.96;-2.2;324.910100726411
26338.9413;26338.7352575921;325.160819208249;-3.5698413848877;0.0;0.0;2.29597687721252;35.14;39.96;-2.08;324.917667657137
26339.5407;26339.3356063776;325.168414637446;-3.5698413848877;0.0;0.0;2.29597687721252;35.12;39.94;-1.96;324.925263086334
26340.1409;26339.9364366196;325.175975533202;-4.16660308837891;0.0;0.0;2.37924456596374;35.12;39.94;-1.99;324.93282398209
26340.741;26340.5373101123;325.183476079255;-3.96847724914551;0.0;0.0;2.42362022399902;34.97;39.93;-1.91;324.940324528143
26341.3408;26341.1381334811;325.190894063562;-3.35788726806641;0.0;0.0;2.38134860992432;34.97;39.93;-1.98;324.94774251245
26341.9416;26341.7388580274;325.19821590744;-3.35788726806641;0.0;0.0;2.38134860992432;34.72;39.94;-2.09;324.955064356327
26342.5421;26342.3393662367;325.205475892872;-3.69977951049805;0.0;0.0;2.30148434638977;34.72;39.94;-2.05;324.962324341759
26343.1429;26342.9396324605;325.212810141966;-4.26459312438965;0.0;0.0;2.07218527793884;34.8;39.94;-2.01;324.969658590853
26343.744;26343.5399122629;325.220198789611;-4.26459312438965;0.0;0.0;2.07218527793884;34.8;39.94;-2.01;324.977047238499
26344.3452;26344.1403037123;325.227663628757;-6.02126121520996;0.0;0.0;1.98050141334534;34.96;39.92;-2.07;324.984512077644
