26245.9537;26245.7450888213;324.006154714152;-295.626878738403;0.0;0.0;5.73726892471314;35.1;37.39;-3.0e-1;324.004224864766
26246.5541;26246.345139714;324.013492902741;-296.526193618774;0.0;0.0;5.81085085868835;35.44;37.42;-2.8e-1;324.011563053355
26247.1539;26246.9452785328;324.020918766037;-297.581672668457;0.0;0.0;5.89861273765564;35.16;37.42;-2.4e-1;324.01898891665
26247.7537;26247.5455847383;324.028223007917;-298.030376434326;0.0;0.0;5.954909324646;35.41;37.42;-2.4e-1;324.026293158531
26248.3532;26248.1455972418;324.035612242296;-297.259330749512;0.0;0.0;5.96392750740051;35.3;37.42;-2.7e-1;324.03368239291
26248.9529;26248.745479323;324.042934086174;-296.707391738892;0.0;0.0;5.94335794448853;35.3;37.4;-1.8e-1;324.041004236788
26249.5527;26249.3449345976;324.050227766857;-297.655820846558;0.0;0.0;5.89991807937622;35.14;37.4;-2.5e-1;324.04829791747
26250.1532;26249.9444803968;324.057623036206;-299.058198928833;0.0;0.0;5.83009719848633;35.43;37.38;-3.1e-1;324.05569318682
26250.7533;26250.5440629926;324.064866174012;-299.871206283569;0.0;0.0;5.73764443397522;35.44;37.38;-4.0e-1;324.062936324626
26251.3535;26251.1433561612;324.072200926021;-300.212383270264;0.0;0.0;5.6807279586792;35.44;37.4;-3.8e-1;324.070271076635
26251.9543;26251.7425888963;324.079511957243;-301.105737686157;0.0;0.0;5.69685101509094;35.25;37.4;-2.0e-1;324.077582107857
26252.554;26252.3420599289;324.086836986244;-302.302122116089;0.0;0.0;5.73410391807556;35.25;37.42;-2.6e-1;324.084907136858
26253.1542;26252.9415747151;324.094314398244;-302.322626113892;0.0;0.0;5.79503178596497;35.14;37.42;-4.1e-1;324.092384548858
26253.754;26253.5413125437;324.10165627487;-301.601409912109;0.0;0.0;5.91452717781067;35.39;37.4;-4.2e-1;324.099726425484
26254.3534;26254.1412235424;324.109063697979;-302.110195159912;0.0;0.0;6.04344606399536;35.12;37.4;-4.8e-1;324.107133848593
26254.9528;26254.7414201964;324.116438766941;-303.25722694397;0.0;0.0;6.13682270050049;35.46;37.39;-5.6e-1;324.114508917555
26255.553;26255.3417853266;324.123806627467;-303.54380607605;0.0;0.0;6.18683099746704;35.24;37.39;-6.4e-1;324.121876778081
26256.1524;26255.9422140755;324.131270963699;-303.87282371521;0.0;0.0;6.1913013458252;35.24;37.4;-6.8e-1;324.129341114312
26256.7525;26256.5422555804;324.138622311875;-303.800821304321;0.0;0.0;6.15171194076538;35.16;37.4;-5.9e-1;324.136692462489
26257.353;26257.1421433613;324.146095281467;-303.540229797363;0.0;0.0;6.08378052711487;35.44;37.4;-5.6e-1;324.144165432081
26257.9528;26257.7421227563;324.153500776738;-303.217649459839;0.0;0.0;6.00674748420715;35.12;37.4;-6.3e-1;324.151570927352
26258.5536;26258.3419485111;324.160862434655;-303.026676177979;0.0;0.0;5.95222115516663;35.53;37.42;-7.3e-1;324.158932585269
26259.1541;26258.9417285007;324.168296428397;-303.794145584106;0.0;0.0;5.91478943824768;35.21;37.42;-7.1e-1;324.166366579011
26259.7546;26259.5416878629;324.17560486123;-304.877996444702;0.0;0.0;5.90868592262268;35.21;37.39;-6.9e-1;324.173675011843
26260.3554;26260.1417435333;324.183044387028;-305.101871490479;0.0;0.0;5.93095421791077;35.4;37.42;-6.8e-1;324.181114537641
26260.9562;26260.7418986969;324.190503107384;-305.947780609131;0.0;0.0;5.97897171974182;35.4;37.38;-6.3e-1;324.188573257998
26261.5563;26261.3421312254;324.197952691466;-306.657075881958;0.0;0.0;6.04434609413147;35.07;37.38;-6.0e-1;324.196022842079
26262.1568;26261.9425778277;324.20550595969;-305.512189865112;0.0;0.0;6.10965490341187;35.53;37.38;-5.8e-1;324.203576110303
26262.7573;26262.5432628952;324.212953113019;-306.225538253784;0.0;0.0;6.16552829742432;35.16;37.38;-7.0e-1;324.211023263633
26263.3574;26263.1441332027;324.220491629094;-308.423757553101;0.0;0.0;6.19456171989441;35.16;37.42;-7.6e-1;324.218561779708
26263.9582;26263.7449849863;324.228011704981;-307.613611221313;0.0;0.0;6.17349147796631;35.25;37.42;-7.7e-1;324.226081855595
26264.5594;26264.3458863068;324.235457014292;-306.251764297485;0.0;0.0;6.12949728965759;35.32;37.4;-8.1e-1;324.233527164906
26265.1598;26264.9467150401;324.243003157899;-307.640075683594;0.0;0.0;6.07033967971802;35.08;37.4;-7.9e-1;324.241073308513
26265.7613;26265.5471696053;324.250488784164;-307.656526565552;0.0;0.0;6.00739717483521;35.53;37.41;-7.3e-1;324.248558934778
26266.3625;26266.1473463103;324.258079435676;-306.858539581299;0.0;0.0;5.96824884414673;35.14;37.41;-8.1e-1;324.25614958629
26266.9633;26266.7477313895;324.265664555132;-307.831048965454;0.0;0.0;5.93621134757996;35.14;37.43;-9.0e-1;324.263734705746
