candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000925,0.001169,0.000412,0.000412,0.000879,2.380346,0.038862,0.040008,2.946655,18.361733,0.011902,1.759146,0.999777,0.000008,57.123717,29.021924,146.969872,93.932169
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001229,0.001494,-0.000645,0.000645,0.001087,3.170792,0.038748,0.038129,1.596286,22.988218,0.014825,1.885429,0.999779,0.000418,71.826552,29.774650,178.616866,71.282552
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.002122,0.002329,0.002117,0.002117,0.000786,5.305728,0.039986,0.040477,1.227902,15.787477,0.014540,3.161974,0.999573,0.000424,37.299770,24.794664,123.470048,117.939131
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001955,0.002164,0.001944,0.001944,0.000769,4.844007,0.040356,0.040818,1.145179,15.240802,0.015178,3.876290,0.999504,0.000910,24.735361,26.079093,87.554529,133.662162
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001131,0.001368,0.000993,0.000993,0.000756,2.792036,0.040494,0.039891,1.491032,14.865809,0.015917,5.126180,0.999421,0.000289,48.578231,16.806336,185.519641,59.549132
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000753,0.000933,0.000065,0.000065,0.000751,1.826902,0.041225,0.040303,2.236271,14.573430,0.019579,6.217118,0.999120,0.000505,44.946888,13.137698,170.967503,40.208838
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000922,0.001146,-0.000593,0.000593,0.000789,2.190774,0.042076,0.041467,1.447558,16.169379,0.024726,9.164327,0.998692,0.000443,29.136379,8.701165,103.814030,26.096805
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001000,0.001234,0.000594,0.000594,0.000882,2.359666,0.042379,0.042576,0.463868,15.923668,0.027507,9.381734,0.998700,0.000146,13.732974,16.411488,22.853227,40.379273
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001096,0.001344,0.000803,0.000803,0.000878,2.518549,0.043533,0.042846,1.578114,16.242334,0.029688,10.881180,0.998451,0.000462,13.392467,15.088317,28.624336,37.374714
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001296,0.001599,0.001116,0.001116,0.000916,3.259022,0.039770,0.040400,1.583649,19.657416,0.012985,0.850043,0.999086,0.000459,46.897009,26.990179,124.465882,67.432879
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001662,0.001935,0.001610,0.001610,0.000861,4.182423,0.039734,0.040347,1.541279,18.948207,0.013432,0.945138,0.998883,0.000386,44.018779,22.789012,129.091051,77.808686
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000999,0.001245,0.000638,0.000638,0.000858,2.492915,0.040080,0.040101,0.052435,17.921680,0.009848,0.785150,0.999379,0.000192,30.882389,31.556338,111.712608,106.070653
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000948,0.001189,-0.000275,0.000275,0.000923,2.262442,0.041894,0.041218,1.612637,18.395341,0.017018,0.989504,0.998458,0.001120,15.698533,19.013242,48.868604,72.303647
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000951,0.001218,0.000349,0.000349,0.000935,2.420912,0.039301,0.038684,1.571463,20.417917,0.008958,0.748269,0.999003,0.000242,47.257401,18.774391,124.275260,35.826130
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001906,0.002120,0.001893,0.001893,0.000768,4.852510,0.039280,0.040653,3.497765,16.629106,0.008745,0.776948,0.998563,0.000185,46.554282,18.677559,153.154509,46.861292
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001025,0.001261,-0.000797,0.000797,0.000798,2.508916,0.040842,0.041158,0.774297,14.692919,0.009713,0.854948,0.998304,0.000123,21.590933,22.209657,52.918581,73.423265
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000810,0.000991,-0.000225,0.000225,0.000789,1.934684,0.041859,0.041530,0.784358,14.196476,0.010262,0.875065,0.998067,0.000271,9.795251,16.905705,15.771743,73.744252
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.002755,0.003010,-0.002745,0.002745,0.000995,7.091143,0.038849,0.040858,5.172367,20.040352,0.009752,0.706521,0.998093,0.000252,90.630700,24.803989,356.331847,54.546678
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000948,0.001170,0.000664,0.000664,0.000773,2.392220,0.039640,0.040283,1.620861,15.561001,0.009525,0.749701,0.996530,0.000243,34.630737,19.040154,84.421204,43.115953
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000851,0.001051,0.000441,0.000441,0.000772,2.105576,0.040393,0.040495,0.252271,15.054502,0.009968,0.785664,0.996077,0.000481,27.682434,18.394308,61.537756,46.964611
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000995,0.001225,-0.000435,0.000435,0.000928,2.350177,0.042357,0.040620,4.101045,18.168733,0.014100,0.844991,0.994901,0.001376,19.196444,13.089735,75.226552,32.890218
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000803,0.000992,0.000094,0.000094,0.000799,1.966083,0.040822,0.041058,0.577499,16.539703,0.010367,0.816858,0.995832,0.000735,8.151851,14.755835,17.110008,67.002766
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001530,0.001884,-0.001147,0.001147,0.001219,3.557511,0.043017,0.041870,2.665055,20.826818,0.016308,0.905788,0.996094,0.000232,20.694415,17.430704,41.690808,52.037647
