;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,054113942535757895;0,01722710391320291;0,0007482436491358058;0,0009778760594660186;0,0008876559428659151;0,001083888899152552;0,0003239369840059615;0,004558170834967049;0,002227560298274741;0,00033275077067001206;0,0;-0,00948664085504078;1,824006657249275;-1,2096688302148464;0,17519725289418026;0,10942107876064698;-1,1287535388828585;-2,8758887863131397;-2,7473768030064076;-1,597840172730783
1;800,0;25,0;1800,0;-0,08822991755649741;0,01718933632928727;0,001091694493952985;0,001706036922683185;0,000712511372006366;0,0019714559197278225;0,000399734724824811;0,00015110901922240065;0,00024308614140188683;0,0007851826483435954;0,0;-0,01567580373412249;1,968316552138218;-0,92513192914837;0,017236041573211607;-0,12476805524914711;-1,926544654147678;0,06240564970061499;2,0442402527918446;-1,1550865843243543
2;1100,0;25,0;1200,0;-0,06748843508365662;0,017205066495248757;0,000863670145004214;0,001186988747678274;0,0008707636814212525;0,0012097771566179456;0,0003223292473132136;0,0002027557240196503;0,000265873767404067;0,002855311796254701;0,0;-0,010006688548564657;1,8630319167467955;-1,126976872188892;0,15423122369603362;-0,05504730648048564;-1,8143194886889773;0,29520534605777743;2,1028936385226276;-2,550684845584749
3;300,0;30,0;1000,0;-0,06451061245290135;0,017101906717761368;0,0007969143036030501;0,001214258230741653;0,0007901958459095578;0,0010038589898051428;0,00030920433603778315;4,732110147442271e-05;0,00012647986891586358;0,00034837993802884216;0,0;-0,013554289320452889;1,8380671988956905;-1,1098920105233707;0,06215642453561253;-0,3837260260895893;-1,6267475028484004;2,2877633954918073;2,4054764827271953;-1,7245775648883659
4;100,0;35,0;1200,0;-0,06895377481261382;0,017113100537703332;0,0007726700812206865;0,001434146860481057;0,0008332536594870939;0,001519927599682696;0,00039892837402390093;4,524978165557056e-05;0,00016611293315096736;0,0006214349513284005;0,0;-0,019505828430804426;1,916212667634537;-1,0321155573590346;-0,015688567746480676;-0,610828200072092;-1,895958037847045;-3,0581549660245404;2,846912546870332;-1,2642967622285237
5;900,0;30,0;1600,0;-0,08131769205195408;0,017148943224695495;0,0010118563355612136;0,0015598492813385292;0,0007550478387226393;0,0016155140313915608;0,0003485688376578259;0,00014043670889002973;0,0002255021964690044;0,0006836956622081762;0,0;-0,017077913017462608;1,9560004619174909;-1,0144629488066275;0,11594502532380685;-0,18415831173420621;-1,980036340362728;2,2515245517298563;2,041651749607894;-1,2574007567361118
6;500,0;30,0;400,0;-0,04320611439286844;0,0172185869054696;0,0006244063727430093;0,0008281173418219237;0,0008877135893486109;0,0003393630149310333;0,00025690961241657675;8,06534480302681e-05;0,00011735829762521112;7,102033208976844e-05;0,0;-0,009911644953655825;1,6347125100571713;-1,4127759345262252;0,241715365270535;-0,5498405281833136;-1,2592344049348294;1,6340150263515987;2,6054364310393643;-0,43895909996185006
7;400,0;35,0;500,0;-0,041288839297316804;0,017228718542541398;0,0006349984096354236;0,000984428501271261;0,0008699117642406005;0,00043758231852780553;0,00025141646209488907;5,021869646892531e-05;0,000114767770700541;0,00015116999799039412;0,0;-0,011170602825575682;1,7517355864649402;-1,3503187458250958;0,22484574469798277;-0,7043082582409145;-1,429621184621785;1,4327739853054569;2,2228798266944274;-1,3822121353227195
8;1700,0;35,0;1600,0;-0,07802612506407046;0,017155085454683434;0,0010177430127751726;0,001517725226843399;0,0008556508749398751;0,0020763386440572763;0,00029366768819761;0,008795383328649157;0,003294401621741153;0,0008044619583614498;0,0;-0,012969739529958604;2,039756199670735;-0,9651397007013744;-0,04495866832273401;-0,06678007181617762;-1,4698044056962742;-2,7029416444599796;-2,34427698663606;-0,8626901342100961
9;1500,0;25,0;1300,0;-0,06986661690743157;0,01717056275789613;0,0009952756588480164;0,0011338077681669163;0,0008496126396489456;0,0016492349220061232;0,0002720690510758101;0,0007845738791785257;0,001165140263135351;0,0007830311814358079;0,0;-0,017535143724843837;1,9544473284613846;-1,0017863494738737;0,29438984225145176;0,4178453586762843;-0,8975830054723137;-2,707545724521977;1,7278602111439356;-0,6995542426831786
