candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.001760394,0.002104123,3.961317789
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.002930265,0.003261107,6.548072575
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.001621643,0.001926326,3.460408695
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.004698623,0.004791528,11.462591929
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.001648465,0.001967021,3.791099108
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.004241496,0.004300094,11.010246975
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001709739,0.002057733,3.664594138
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000619813,0.000767344,1.589526605
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.003475742,0.003576452,8.469522213
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001495701,0.001846123,3.353593225
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.002572505,0.003102453,5.758547506
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001784151,0.002158453,3.919245361
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001733022,0.002107222,3.863343939
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002794350,0.003377058,5.467831079
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.003028629,0.003739797,5.961300324
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001683417,0.002098790,3.755623876
rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.001249209,0.001518352,3.015249871
