84569.9387;84569.0560096409;1044.0279009752;-999.11904335022;0.0;0.0;16.7534589767456;35.19;36.83;3.46;324.025670466945
84572.4895;84571.604141565;1044.05985111371;-1003.05032730103;0.0;0.0;16.6225731372833;35.08;36.83;4.09;324.057620605454
84575.0404;84574.1517041903;1044.09276005812;-1003.0951499939;0.0;0.0;16.50310754776;35.38;36.83;3.47;324.090529549867
84577.5899;84576.6993829887;1044.12549055181;-1004.66680526733;0.0;0.0;16.4499580860138;35.38;36.83;2.74;324.123260043561
84580.1412;84579.2484232597;1044.1571868863;-1004.16898727417;0.0;0.0;16.4680898189545;35.38;36.84;2.88;324.154956378043
84582.6897;84581.7981948517;1044.18772031553;-1001.65247917175;0.0;0.0;16.5160894393921;35.08;36.84;2.83;324.185489807278
84585.2395;84584.3486831803;1044.21741111204;-1004.3580532074;0.0;0.0;16.5624916553497;35.08;36.84;2.98;324.215180603787
84587.7887;84586.8982437998;1044.24731791019;-1005.45692443848;0.0;0.0;16.6400969028473;35.49;36.84;2.87;324.245087401941
84590.3372;84589.4463315513;1044.27835869603;-1001.35397911072;0.0;0.0;16.7113602161407;35.24;36.88;2.66;324.276128187776
84592.887;84591.9931216165;1044.31057085283;-1001.73926353455;0.0;0.0;16.7592465877533;35.07;36.88;2.41;324.308340344578
84595.4355;84594.5394334104;1044.34331157245;-1007.39908218384;0.0;0.0;16.7729258537292;35.07;36.86;2.33;324.341081064194
84597.9843;84597.0873106085;1044.37540805899;-1009.54270362854;0.0;0.0;16.7736649513245;35.26;36.85;2.51;324.373177550733
84600.5339;84599.6368344314;1044.40586278215;-1008.47792625427;0.0;0.0;16.793954372406;35.41;36.83;2.94;324.403632273898
84603.0823;84602.1877337247;1044.435129622;-1004.76264953613;0.0;0.0;16.8063580989838;35.08;36.83;3.26;324.432899113745
84605.6329;84604.7382767871;1044.46458002552;-1002.9718875885;0.0;0.0;16.8201506137848;35.08;36.84;3.03;324.462349517271
84608.1821;84607.2878100816;1044.49511295184;-1010.24389266968;0.0;0.0;16.8410897254944;35.41;36.84;2.99;324.492882443592
84610.7323;84609.835434733;1044.52691858634;-1013.44633102417;0.0;0.0;16.8539106845856;35.41;36.87;2.52;324.524688078091
84613.2828;84612.3828799277;1044.55935571343;-1005.54513931274;0.0;0.0;16.8734073638916;35.32;36.87;2.15;324.557125205174
84615.8323;84614.9315943941;1044.59144641645;-1002.38394737244;0.0;0.0;16.9188559055328;35.09;36.84;2.13;324.5892159082
84618.3825;84617.4822553899;1044.62242987007;-1008.51273536682;0.0;0.0;16.9951856136322;35.45;36.84;2.76;324.620199361816
84620.9324;84620.0339571666;1044.65228436515;-1012.03298568726;0.0;0.0;17.1215355396271;35.45;36.84;2.51;324.650053856894
84623.4816;84622.5863198563;1044.68151985668;-1010.44869422913;0.0;0.0;17.238187789917;35.19;36.84;2.18;324.679289348423
84626.0321;84625.1383179333;1044.71139036119;-1006.87313079834;0.0;0.0;17.2656536102295;35.19;36.87;2.09;324.709159852937
84628.5816;84627.6882447582;1044.74262309261;-1003.99994850159;0.0;0.0;17.2151744365692;35.05;36.87;2.49;324.740392584354
84631.1322;84630.2370344941;1044.77500682697;-1010.07986068726;0.0;0.0;17.1279430389404;35.33;36.86;2.6;324.772776318714
84633.683;84632.786589833;1044.80761670507;-1015.54179191589;0.0;0.0;17.012095451355;35.14;36.86;2.27;324.805386196822
84636.2336;84635.3378827404;1044.83915487304;-1010.60152053833;0.0;0.0;16.8488383293152;35.14;36.83;2.46;324.83692436479
84638.7848;84637.8898813203;1044.86928840168;-1004.21333312988;0.0;0.0;16.7045116424561;35.14;36.83;2.05;324.867057893425
84641.3354;84640.4419872723;1044.89869245328;-1004.5919418335;0.0;0.0;16.6362464427948;35.14;36.85;3.03;324.896461945027
84643.8866;84642.9926929437;1044.92871752009;-1008.70990753174;0.0;0.0;16.6293203830719;35.23;36.85;2.66;324.926487011835
84646.4378;84645.5424903519;1044.95993709192;-1010.32161712646;0.0;0.0;16.6455864906311;35.23;36.84;2.28;324.957706583664
84648.988;84648.091987269;1044.99221781269;-1007.0321559906;0.0;0.0;16.6806161403656;35.07;36.84;2.26;324.989987304434
84651.5393;84650.6412800029;1045.02464295365;-1007.0321559906;0.0;0.0;16.6806161403656;35.36;36.86;2.26;325.022412445396
84654.0891;84653.1911653373;1045.05670809187;-1004.25672531128;0.0;0.0;16.7804479598999;35.35;36.86;3.03;325.054477583617
84656.639;84655.7435817551;1045.08780394681;-1009.43112373352;0.0;0.0;16.8128430843353;35.35;36.86;2.77;325.085573438555
84659.1899;84658.2964811381;1045.11812883429;-1008.78858566284;0.0;0.0;16.8515622615814;35.1;36.86;2.37;325.115898326039
84661.739;84660.8481534943;1045.14841063879;-1001.06287002563;0.0;0.0;16.852068901062;35.16;36.86;2.2;325.146180130541
84664.2903;84663.3987639472;1045.17944538966;-994.038105010986;0.0;0.0;16.7892634868622;35.46;36.86;2.74;325.177214881405
84666.8401;84665.9483456053;1045.21172879264;-996.043920516968;0.0;0.0;16.6751146316528;35.26;36.82;2.76;325.209498284385
84669.391;84668.4971416276;1045.24468962103;-1001.2481212616;0.0;0.0;16.5366172790527;35.07;36.82;2.58;325.242459112778
84671.9423;84671.0468947794;1045.27722892351;-1003.37481498718;0.0;0.0;16.4411544799805;35.07;36.85;2.3;325.274998415262
84674.4925;84673.5977778118;1045.30864203349;-999.521255493164;0.0;0.0;16.3734316825867;35.45;36.85;2.63;325.306411525235
84677.044;84676.1495558638;1045.33920044079;-995.040416717529;0.0;0.0;16.3716077804565;35.45;36.89;3.68;325.336969932541
84679.5935;84678.7013603188;1045.36964418367;-997.728109359741;0.0;0.0;16.4585471153259;35.19;36.89;5.1;325.367413675413
84682.1444;84681.2519664969;1045.40090952069;-999.517917633057;0.0;0.0;16.5689766407013;35.08;36.85;4.01;325.398679012433
84684.6939;84683.8013224304;1045.43343096972;-995.141744613647;0.0;0.0;16.6849315166473;35.41;36.85;4.02;325.431200461462
84687.2431;84686.3501963206;1045.46650285833;-993.999004364014;0.0;0.0;16.8102502822876;35.41;36.84;3.31;325.464272350073
84689.793;84688.9001947269;1045.49939470366;-998.083353042602;0.0;0.0;16.9128477573395;35.14;36.84;2.88;325.497164195403
84692.3418;84691.4513808489;1045.53145489655;-998.564004898071;0.0;0.0;16.9560968875885;35.14;36.83;3.73;325.529224388301
84694.8913;84694.0031568054;1045.56235637516;-998.075246810913;0.0;0.0;16.9509589672089;35.16;36.83;3.65;325.560125866905
84697.4408;84696.5547792055;1045.59291277081;-996.269464492798;0.0;0.0;16.8798327445984;35.51;36.85;3.78;325.590682262555
84699.9907;84699.1050107125;1045.62399253249;-991.785049438477;0.0;0.0;16.737699508667;35.21;36.85;3.69;325.621762024239
84702.5409;84701.6543639637;1045.65640602261;-993.594408035278;0.0;0.0;16.5520191192627;35.21;36.88;3.6;325.654175514355
84705.0911;84704.2029806133;1045.68962669;-997.533082962036;0.0;0.0;16.3688123226166;35.04;36.88;3.17;325.687396181747
84707.6413;84706.7524091341;1045.72297769599;-995.227336883545;0.0;0.0;16.2358105182648;35.38;36.86;3.0;325.720747187734
84710.1915;84709.3019429315;1045.75524559245;-993.966102600098;0.0;0.0;16.19513630867;35.36;36.86;3.41;325.753015084192
