84567.3871;84566.5770008415;1044.02269002981;-199.450492858887;0.0;0.0;6.16218447685242;36.1;37.86;-1.4;324.021072406322
84569.9369;84569.126403043;1044.05491450801;-198.807954788208;0.0;0.0;6.13940954208374;36.28;37.84;-1.31;324.053296884522
84572.4868;84571.6757268738;1044.08676858991;-199.724197387695;0.0;0.0;6.15557432174683;35.97;37.84;-1.31;324.085150966421
84575.0366;84574.2266503908;1044.11829636432;-200.929164886475;0.0;0.0;6.1729907989502;35.97;37.85;-1.36;324.116678740829
84577.5862;84576.7772565689;1044.1496949736;-200.010061264038;0.0;0.0;6.16502165794373;36.09;37.85;-1.47;324.14807735011
84580.1364;84579.3265962414;1044.18122383766;-198.346138000488;0.0;0.0;6.15752339363098;36.09;37.83;-1.77;324.179606214166
84582.6855;84581.8753075227;1044.21310423873;-198.026657104492;0.0;0.0;6.14832043647766;36.05;37.83;-1.72;324.211486615241
84585.2354;84584.4236583821;1044.24505907111;-198.087215423584;0.0;0.0;6.11394047737122;36.33;37.86;-1.53;324.243441447616
84587.7849;84586.9715408608;1044.27684517577;-197.287559509277;0.0;0.0;6.0619592666626;36.0;37.86;-1.72;324.27522755228
84590.3344;84589.5194365829;1044.30862289853;-197.621583938599;0.0;0.0;6.02980852127075;36.0;37.84;-7.2e-1;324.307005275041
84592.8839;84592.0679605287;1044.34015125968;-200.509786605835;0.0;0.0;6.02005124092102;36.07;37.84;-1.34;324.338533636183
84595.4335;84594.6170933358;1044.37160560861;-204.041242599487;0.0;0.0;6.01465702056885;36.07;37.84;-1.49;324.369987985119
84597.983;84597.1666355152;1044.40283884294;-204.72240447998;0.0;0.0;6.05052709579468;36.05;37.84;-1.11;324.40122121945
84600.5318;84599.7159288358;1044.43417291157;-201.934099197388;0.0;0.0;6.13533854484558;36.35;37.82;-1.71;324.432555288076
84603.0813;84602.264694348;1044.46554805152;-200.889587402344;0.0;0.0;6.22324943542481;36.07;37.82;-1.04;324.463930428028
84605.6301;84604.8132303636;1044.49692009017;-203.324794769287;0.0;0.0;6.29885792732239;36.07;37.84;-1.42;324.495302466676
84608.1793;84607.3623437248;1044.52832020819;-203.495740890503;0.0;0.0;6.33204579353333;36.19;37.84;-1.89;324.526702584699
84610.7285;84609.9109339714;1044.55961010419;-202.543258666992;0.0;0.0;6.34412169456482;36.21;37.81;-2.46;324.557992480695
84613.2777;84612.4596042652;1044.59078324027;-204.618692398071;0.0;0.0;6.3427746295929;36.39;37.81;-2.45;324.589165616781
84615.8272;84615.0096100476;1044.62200440466;-206.429004669189;0.0;0.0;6.32905960083008;36.39;37.83;-2.3;324.620386781171
84618.3763;84617.5601025671;1044.65311073698;-205.931663513184;0.0;0.0;6.330406665802;36.12;37.83;-2.23;324.651493113488
84620.9259;84620.1099557988;1044.68432796188;-205.488204956055;0.0;0.0;6.35440349578857;36.12;37.85;-2.09;324.682710338384
84623.4754;84622.6591786276;1044.71557485871;-204.109191894531;0.0;0.0;6.3722550868988;36.0;37.85;-1.68;324.713957235217
84626.0252;84625.2079225145;1044.7467075102;-201.783895492554;0.0;0.0;6.37300610542297;36.4;37.82;-1.87;324.74508988671
84628.5751;84627.7562491503;1044.77776807733;-201.466083526611;0.0;0.0;6.34801983833313;36.08;37.82;-2.43;324.776150453836
84631.1249;84630.3047678992;1044.80878539383;-203.835725784302;0.0;0.0;6.29428029060364;36.16;37.85;-2.58;324.807167770341
84633.6748;84632.8538370039;1044.83980673365;-207.513809204102;0.0;0.0;6.2516987323761;36.26;37.85;-1.86;324.83818911016
84636.225;84635.4037670139;1044.87091809511;-207.069635391235;0.0;0.0;6.27201199531555;36.26;37.82;-1.94;324.869300471619
84638.7745;84637.9536743928;1044.90203121677;-201.390027999878;0.0;0.0;6.31541609764099;36.0;37.82;-2.11;324.900413593277
84641.3247;84640.5034402851;1044.93315473199;-198.515176773071;0.0;0.0;6.32081627845764;36.33;37.87;-1.67;324.931537108496
84643.8749;84643.0534049962;1044.96429576539;-199.80001449585;0.0;0.0;6.32936358451843;36.0;37.87;-2.25;324.962678141892
