84569.9435;84569.053674275;1044.02416968718;-1100.57806968689;0.0;0.0;17.3395395278931;35.6;37.37;3.67;324.021917050704
84572.4937;84571.6021524556;1044.05527727678;-1100.29411315918;0.0;0.0;17.3053443431854;35.53;37.37;3.81;324.053024640307
84575.0449;84574.1496093012;1044.0878361091;-1103.99413108826;0.0;0.0;17.3354268074036;35.89;37.39;4.46;324.085583472624
84577.5941;84576.6965778172;1044.12105493248;-1104.29167747498;0.0;0.0;17.4060761928558;35.55;37.39;4.08;324.118802295998
84580.1443;84579.2451433372;1044.15349239483;-1107.37824440002;0.0;0.0;17.5407886505127;35.66;37.38;3.5;324.151239758357
84582.6928;84581.7950617801;1044.1845460888;-1108.36696624756;0.0;0.0;17.732959985733;35.73;37.38;3.45;324.182293452322
84585.2419;84584.3466635607;1044.21431265771;-1104.16150093079;0.0;0.0;17.8885102272034;35.73;37.39;3.68;324.212060021237
84587.7904;84586.8982842844;1044.24370639957;-1104.88343238831;0.0;0.0;17.9587066173553;35.49;37.39;3.77;324.241453763098
84590.3392;84589.4476570655;1044.27396657877;-1106.23168945313;0.0;0.0;17.954808473587;35.89;37.4;3.47;324.271713942289
84592.8884;84591.9948228914;1044.30576559156;-1103.43503952026;0.0;0.0;17.8718686103821;35.55;37.42;3.38;324.303512955084
84595.4376;84594.5405905321;1044.33864612132;-1106.56142234802;0.0;0.0;17.7073061466217;35.55;37.41;3.04;324.336393484846
84597.9874;84597.0869238675;1044.37134291977;-1112.42628097534;0.0;0.0;17.547070980072;35.84;37.41;2.89;324.36909028329
84600.537;84599.6348242834;1044.40277572721;-1111.28497123718;0.0;0.0;17.4563050270081;35.84;37.39;3.44;324.400523090735
84603.0872;84602.1852663439;1044.43224892952;-1109.1103553772;0.0;0.0;17.4439311027527;35.52;37.39;3.86;324.429996293038
84605.637;84604.7368575633;1044.46088871919;-1107.35297203064;0.0;0.0;17.517763376236;35.84;37.39;4.11;324.458636082709
84608.1869;84607.287530126;1044.49065025896;-1106.29749298096;0.0;0.0;17.6754653453827;35.63;37.39;3.46;324.488397622481
84610.7367;84609.8359604459;1044.52202380635;-1112.96558380127;0.0;0.0;17.8615987300873;35.51;37.38;3.27;324.519771169871
84613.2856;84612.3829468153;1044.55456344411;-1114.12024497986;0.0;0.0;18.0320262908936;35.9;37.38;2.87;324.55231080763
84615.8361;84614.9305572174;1044.58728413098;-1103.49225997925;0.0;0.0;18.186342716217;35.9;37.42;2.59;324.585031494498
84618.3846;84617.4806282949;1044.61887912825;-1103.82914543152;0.0;0.0;18.3099925518036;35.57;37.42;3.22;324.61662649177
84620.9344;84620.0327515975;1044.64906135574;-1117.92039871216;0.0;0.0;18.3944821357727;35.63;37.39;3.43;324.646808719262
