84567.3651;84566.5616269223;1044.02552814223;-99.5347499847412;0.0;0.0;4.87751364707947;35.3;36.91;-2.37;324.023987129331
84569.9153;84569.1117005981;1044.05834547244;-98.4458923339844;0.0;0.0;5.01540899276733;35.25;36.93;-2.65;324.056804459542
84572.4655;84571.6619815584;1044.09083087929;-96.8353748321533;0.0;0.0;5.14606237411499;35.61;36.93;-2.77;324.089289866388
84575.0157;84574.2133829277;1044.12261539139;-97.8081226348877;0.0;0.0;5.22998571395874;35.61;36.92;-2.83;324.12107437849
84577.5652;84576.7645631824;1044.15398893878;-101.531982421875;0.0;0.0;5.23196458816528;35.3;36.92;-3.0;324.152447925881
84580.1158;84579.3149089348;1044.18537648395;-102.958917617798;0.0;0.0;5.13339042663574;35.3;36.93;-2.92;324.183835471049
84582.666;84581.8650531024;1044.21718915924;-102.456569671631;0.0;0.0;4.93633151054382;35.51;36.93;-2.6;324.215648146346
84585.2162;84584.4147695415;1044.24925672822;-101.285219192505;0.0;0.0;4.71467971801758;35.24;36.9;-2.31;324.247715715319
84587.7667;84586.9631640706;1044.28151615895;-100.209951400757;0.0;0.0;4.53412532806397;35.44;36.9;-1.22;324.279975146055
84590.3176;84589.5109413564;1044.31381959468;-99.4985103607178;0.0;0.0;4.42354083061218;35.44;36.93;-2.12;324.312278581783
84592.8675;84592.0591653138;1044.34562070295;-99.4985103607178;0.0;0.0;4.42354083061218;35.24;36.93;-2.42;324.344079690054
84595.4177;84594.6078687161;1044.37680364586;-103.057861328125;0.0;0.0;4.47254776954651;35.24;36.9;-2.54;324.375262632966
84597.9672;84597.1560280491;1044.40764435567;-101.914882659912;0.0;0.0;4.60712909698486;35.56;36.9;-3.32;324.406103342772
84600.5167;84599.7053229622;1044.43862906657;-101.664304733276;0.0;0.0;4.79452610015869;35.36;36.92;-2.5;324.437088053674
84603.0659;84602.2553645354;1044.47014058009;-101.845979690552;0.0;0.0;4.98714447021484;35.21;36.92;-2.43;324.46859956719
84605.6151;84604.8061317298;1044.50203489512;-100.404739379883;0.0;0.0;5.136638879776;35.21;36.9;-2.42;324.500493882224
84608.1642;84607.3567484692;1044.53391320072;-101.106405258179;0.0;0.0;5.24522066116333;35.28;36.9;-2.72;324.532372187823
84610.7134;84609.9063012097;1044.5653954614;-104.005575180054;0.0;0.0;5.28489947319031;35.28;36.91;-3.18;324.563854448497
84613.2629;84612.4554092903;1044.59658921696;-104.116439819336;0.0;0.0;5.23331165313721;35.26;36.91;-3.08;324.595048204064
84615.8131;84615.0053314213;1044.62755414657;-105.505704879761;0.0;0.0;5.13936281204224;35.6;36.95;-3.07;324.626013133675
84618.3626;84617.5555723999;1044.65834037401;-105.934143066406;0.0;0.0;5.04889488220215;35.28;36.95;-2.67;324.65679936111
84620.9132;84620.1054614223;1044.68930932693;-100.700616836548;0.0;0.0;4.96857166290283;35.28;36.92;-2.29;324.687768314034
84623.4634;84622.6549856644;1044.72077080049;-99.3516445159912;0.0;0.0;4.89956140518189;35.52;36.92;-2.63;324.719229787588
