84569.9432;84569.0384235699;1044.02017294429;-1306.91838264465;0.0;0.0;20.4213500022888;36.62;38.49;4.09;324.017942938954
84572.4927;84571.5883651469;1044.05097467825;-1299.4430065155;0.0;0.0;20.4249203205109;36.45;38.5;5.36;324.048744672909
84575.0436;84574.1380825918;1044.08231905662;-1297.0278263092;0.0;0.0;20.3739166259766;36.45;38.53;5.91;324.080089051276
84577.592;84576.6863387357;1044.11437841132;-1304.19373512268;0.0;0.0;20.3071773052216;36.42;38.53;5.85;324.112148405984
84580.1436;84579.2342480365;1044.14660708047;-1307.25359916687;0.0;0.0;20.2696204185486;36.42;38.54;4.98;324.144377075136
84582.6921;84581.7824489437;1044.17831657454;-1304.75974082947;0.0;0.0;20.2245116233826;36.4;38.54;4.46;324.176086569205
84585.2426;84584.3314664997;1044.20912065543;-1303.96294593811;0.0;0.0;20.1514482498169;36.4;38.48;4.52;324.206890650094
84587.7922;84586.8809629138;1044.23954620957;-1304.47387695313;0.0;0.0;20.1103508472443;36.72;38.48;5.0;324.237316204235
84590.3417;84589.4303761795;1044.2703015916;-1307.20639228821;0.0;0.0;20.1348602771759;36.42;38.51;5.18;324.268071586266
84592.8922;84591.9797720946;1044.3013492506;-1310.28914451599;0.0;0.0;20.1841354370117;36.36;38.51;4.97;324.299119245261
84595.441;84594.5280503668;1044.33283335529;-1310.28914451599;0.0;0.0;20.1841354370117;36.77;38.5;4.42;324.330603349954
84597.9909;84597.0763832889;1044.36450311914;-1299.46374893188;0.0;0.0;20.3534722328186;36.49;38.5;4.5;324.362273113802
84600.5401;84599.6254287567;1044.39585403539;-1306.14852905273;0.0;0.0;20.5069124698639;36.49;38.5;4.26;324.393624030054
84603.0896;84602.1751651447;1044.42667546682;-1312.42680549622;0.0;0.0;20.6091582775116;36.37;38.49;4.29;324.424445461482
84605.6395;84604.7261896636;1044.45677169599;-1309.46588516235;0.0;0.0;20.6540822982788;36.64;38.52;4.69;324.454541690648
84608.1886;84607.2777141631;1044.48671462014;-1306.72883987427;0.0;0.0;20.6525504589081;36.6;38.52;4.65;324.484484614804
84610.7395;84609.8278593365;1044.51740764081;-1307.1608543396;0.0;0.0;20.6099450588226;36.36;38.49;5.14;324.515177635476
84613.289;84612.3770937324;1044.54897472635;-1311.32030487061;0.0;0.0;20.5589532852173;36.5;38.49;5.08;324.54674472101
84615.8403;84614.9258324224;1044.58072579466;-1313.43030929565;0.0;0.0;20.5161213874817;36.5;38.51;4.62;324.578495789319
84618.3901;84617.4748341367;1044.61192633957;-1306.54311180115;0.0;0.0;20.4871594905853;36.7;38.51;4.18;324.609696334228
84620.9407;84620.0250856765;1044.64233898558;-1302.39272117615;0.0;0.0;20.5011010169983;36.4;38.52;4.18;324.640108980238
84623.4915;84622.5769969169;1044.67215634882;-1310.61840057373;0.0;0.0;20.5387711524963;36.43;38.51;4.65;324.669926343486
84626.0421;84625.128944451;1044.70213087276;-1316.31517410278;0.0;0.0;20.5602765083313;36.75;38.52;4.3;324.699900867417
84628.5937;84627.6804105285;1044.73267570138;-1313.59887123108;0.0;0.0;20.5366194248199;36.44;38.52;4.05;324.730445696041
84631.1439;84630.2313224785;1044.76370617747;-1310.47368049622;0.0;0.0;20.4940140247345;36.44;38.49;4.02;324.761476172134
84633.6951;84632.7810372412;1044.79539622553;-1307.3103427887;0.0;0.0;20.4419374465942;36.74;38.49;4.64;324.793166220188
84636.2453;84635.3314014338;1044.82729288749;-1310.79077720642;0.0;0.0;20.4126596450806;36.74;38.5;4.66;324.825062882155
84638.7955;84637.8824659344;1044.85856878571;-1319.2036151886;0.0;0.0;20.4326212406158;36.5;38.5;4.1;324.856338780373
84641.346;84640.4338651244;1044.88882661797;-1316.20025634766;0.0;0.0;20.4597055912018;36.33;38.5;4.17;324.886596612632
84643.8959;84642.9849644098;1044.9183770176;-1304.69298362732;0.0;0.0;20.4400897026062;36.68;38.5;4.04;324.916147012264
84646.4468;84645.5355180334;1044.94831491262;-1303.40313911438;0.0;0.0;20.3761458396912;36.68;38.52;4.72;324.946084907278
84648.9967;84648.0857132468;1044.97947681695;-1312.05534934998;0.0;0.0;20.2781975269318;36.37;38.52;4.6;324.977246811613
84651.5479;84650.6341998093;1045.01150038093;-1316.69187545776;0.0;0.0;20.1623976230621;36.37;38.52;4.46;325.009270375595
84654.0981;84653.1822828669;1045.04368982278;-1314.00442123413;0.0;0.0;20.05695104599;36.58;38.52;4.2;325.041459817439
84656.6483;84655.7313020155;1045.07529613562;-1307.84678459167;0.0;0.0;19.9796199798584;36.63;38.51;4.21;325.073066130281
84659.1985;84658.2814172655;1045.10640774854;-1305.74250221252;0.0;0.0;19.9917614459991;36.4;38.51;5.02;325.104177743196
84661.7477;84660.8325138688;1045.13703363016;-1310.85205078125;0.0;0.0;20.0966417789459;36.4;38.51;4.9;325.134803624824
84664.2982;84663.3836426586;1045.1675631199;-1311.43450737;0.0;0.0;20.2203929424286;36.66;38.48;3.89;325.165333114564
84666.8477;84665.9344840329;1045.19870976917;-1301.17726325989;0.0;0.0;20.3165531158447;36.66;38.5;3.65;325.196479763836
84669.3976;84668.4843251109;1045.23034030572;-1294.9013710022;0.0;0.0;20.3629612922668;36.4;38.5;4.44;325.228110300377
84671.9474;84671.0341362655;1045.26273485273;-1302.45447158813;0.0;0.0;20.367693901062;36.43;38.52;4.87;325.260504847392
84674.4966;84673.5844582971;1045.29517860152;-1308.76922607422;0.0;0.0;20.3512847423553;36.74;38.52;4.81;325.292948596179
84677.0475;84676.1352986656;1045.32703125849;-1308.20488929749;0.0;0.0;20.3342020511627;36.74;38.49;4.32;325.324801253155
84679.5967;84678.6864127032;1045.35815946758;-1302.54244804382;0.0;0.0;20.3245997428894;36.42;38.49;4.81;325.355929462239
84682.1472;84681.2372067198;1045.38919815794;-1296.1540222168;0.0;0.0;20.3208684921265;36.38;38.53;5.88;325.386968152598
84684.6967;84683.7878218666;1045.42072760873;-1298.93827438354;0.0;0.0;20.3207731246948;36.44;38.53;6.44;325.418497603387
84687.2473;84686.3374282513;1045.45266400091;-1302.66213417053;0.0;0.0;20.3327298164368;36.44;38.5;5.73;325.450433995575
84689.7971;84688.8867379166;1045.48520489596;-1298.27857017517;0.0;0.0;20.3487813472748;36.37;38.5;5.58;325.48297489062
84692.3473;84691.4363706205;1045.51764369942;-1297.27292060852;0.0;0.0;20.3272461891174;36.37;38.5;5.1;325.515413694084
84694.8975;84693.9864969347;1045.54977782071;-1303.85327339172;0.0;0.0;20.326966047287;36.75;38.5;4.86;325.547547815368
84697.447;84696.5377545543;1045.58151363395;-1304.02231216431;0.0;0.0;20.3761398792267;36.44;38.49;5.84;325.579283628613
84699.9972;84699.0892032813;1045.612826664;-1301.20277404785;0.0;0.0;20.4244494438171;36.38;38.49;5.71;325.610596658662
84702.5474;84701.6398815438;1045.64432241954;-1298.75779151917;0.0;0.0;20.4288780689239;36.76;38.51;5.66;325.6420924142
84705.0973;84704.1903520189;1045.67669089884;-1295.04370689392;0.0;0.0;20.3741014003754;36.45;38.51;5.61;325.674460893497
84707.6479;84706.7413654737;1045.70963798091;-1299.07512664795;0.0;0.0;20.292067527771;36.45;38.51;5.39;325.707407975569
