Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.02054781652987,-0.0470866449184086,359.993129270151,0.0471684584963441
0.0465110968798399,-0.0470523174030859,359.967548539862,0.0475003415026549
0.0726697593927383,-0.0468219195802249,359.941381914541,0.047242042293874
0.0988255720585585,-0.0465913561895377,359.914728300646,0.0465134572682473
0.124848699197173,-0.0464940174578032,359.888259759173,0.0459738230965741
0.150909125804901,-0.0463661489397964,359.862405443564,0.0460289904990532
0.176944909617305,-0.0462619494650198,359.836784396321,0.0463125016540289
0.202768631279469,-0.0463683882525174,359.81121590361,0.046661221944305
0.228590341284871,-0.0464680759856719,359.785692756996,0.0470748171242121
0.254371985793114,-0.0466142791422044,359.759686309844,0.0469978681367138
0.280400644987822,-0.0465127670518086,359.73330963403,0.0465491248455692
0.306538520380855,-0.0462963732169328,359.706813432276,0.0459990329600259
0.332616129890084,-0.0461357687080408,359.680354110897,0.0454818395305665
0.358578404411673,-0.0460973475130686,359.654313381761,0.0453645404768395
0.384272625669837,-0.0463312150291131,359.62875360623,0.0457316906135929
0.409721005707979,-0.0468055500334685,359.602859308943,0.0457893953484927
0.435077771544456,-0.0473688439369653,359.576850933954,0.0457396171982509
0.460662022233009,-0.0477012805639561,359.550575930625,0.0454069291122323
0.48676117323339,-0.0475187837663498,359.523932291195,0.044693554657897
0.512908520177007,-0.0472774180681199,359.497604062781,0.0443119948918138
0.538971880450845,-0.0471237353567631,359.471470881253,0.0441155613621049
0.564730642363429,-0.0472824461759274,359.445412550122,0.043969077775273
0.590070057660341,-0.0478632458381298,359.419675664976,0.0441426111165129
0.615429924800992,-0.0484247112441381,359.393652286381,0.0440513684052348
0.64074276946485,-0.0490354136056794,359.367347192019,0.0436782609217516
0.666085034608841,-0.0496173070542909,359.340788880363,0.0430429054226806
0.691809514537454,-0.0498093385252787,359.314492000267,0.0426618227152176
0.717774974182248,-0.0497465466877429,359.288516566157,0.0426160357901608
0.743943946436048,-0.0494871485152544,359.26283441484,0.0428541646183476
0.76985752210021,-0.0494929040883108,359.237172296271,0.0431024966164841
0.795485693961382,-0.0497820756087322,359.211173141375,0.0430233352326468
0.821022754535079,-0.0501709990198833,359.18494365178,0.0427334910896207
0.846589906141162,-0.0505417130052592,359.158745761961,0.0424670490101562
0.872166445478797,-0.0509172533127185,359.132517026737,0.0421415083087595
0.897837784141302,-0.0511968974027468,359.106713002548,0.0422385790325279
0.923579698428512,-0.0513935896257181,359.081106120721,0.0425281613629522
0.94946620054543,-0.0514436927112456,359.055345011875,0.0426464041524923
0.975421350449324,-0.0514339448677674,359.029407715425,0.0425754860111738
1.00122227333486,-0.0515730896345303,359.003141345456,0.0421861165964401
1.02699335664511,-0.0517436272149325,358.976838933304,0.0417927445600981
1.05272026732564,-0.0519636832175365,358.950743218884,0.041612964115302
1.07859914191067,-0.0520339463325854,358.924786727875,0.0415539369055296
1.10455714166164,-0.0520164695469703,358.899009274319,0.0416877079383084
1.13046996295452,-0.0520379603329957,358.87315671891,0.0417675936760133
1.15650960244238,-0.0519326650018002,358.847378510982,0.0419044939562809
1.18278100155294,-0.0515892770549726,358.821326717734,0.0417560897676594
1.20892021805048,-0.0513796497962176,358.795093037188,0.0414458527711759
1.23494250699878,-0.0512907053865774,358.769215755165,0.0415156481581107
1.26082205213606,-0.0513576850706841,358.743491191417,0.0417361480872387
1.28642759285867,-0.0517049069624136,358.717991011217,0.0421720153321985
1.31219456903636,-0.0518889321633651,358.692763494328,0.0428830915038816
1.33821526542306,-0.0518115723713208,358.667013952509,0.0430850519060186
1.36451558209956,-0.051457742228763,358.640941875055,0.0429448174932077
1.39110608026385,-0.0508038947980367,358.614719761536,0.0426408017256108
1.4173692651093,-0.0504665314730346,358.588360436261,0.0422051083223778
