Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0197758432477713,-0.0163781756746175,359.989875499159,0.0252632962269672
0.0463913194835186,-0.0156875399670753,359.964161496609,0.0254828917386476
0.0729802250862122,-0.0150188876109496,359.938612617552,0.0258597369479503
0.0991733372211456,-0.0147552674427516,359.913063906133,0.0262324812074439
0.124923968687654,-0.0149394095778916,359.88740044646,0.0264987007985837
0.150341503322124,-0.0154520157306024,359.861422078684,0.0264496697691357
0.175818633288145,-0.0159052035039622,359.835189152509,0.026130337885661
0.201555769890547,-0.0160989879316276,359.809219585732,0.0260727097206654
0.227641258388758,-0.0159401456928663,359.783463925123,0.0262499900741204
0.254163779318333,-0.0153340906319954,359.757758388296,0.0264805389720095
0.280439369380474,-0.0149786182578282,359.732117559761,0.026769709466862
0.30631497502327,-0.0150275861641376,359.706186298281,0.0267731501844537
0.331723373383284,-0.0155426054781174,359.680136600509,0.0266661970954374
0.357006127014756,-0.0161748824434653,359.654246997088,0.0267089634289732
0.382742006331682,-0.0163525984523858,359.628388993442,0.0267730125538037
0.408902009949088,-0.0161075281603189,359.602581281215,0.0269010155957403
0.435073832049966,-0.0158510936630591,359.576741131023,0.0270036887391143
0.460871821269393,-0.0159715002192797,359.550880277529,0.0270890165106721
0.486325733363628,-0.0164402845425684,359.524993272498,0.0271395780118837
0.511515783146024,-0.0171802979374434,359.49896754697,0.0270390696791765
0.536674316972494,-0.0179422522583081,359.472988424823,0.026991108637958
0.562388570979238,-0.0181417943291535,359.44688424468,0.0268118797571333
0.588517561554909,-0.0179213181972955,359.420949881896,0.0267833419547969
0.614849729463458,-0.0174982887180022,359.395250044763,0.0269956245160756
0.64086833037436,-0.0173892422267272,359.369443422183,0.0271161749114981
0.666163489222527,-0.018003689539114,359.343681223691,0.0272751920388146
0.691169556230307,-0.0189172197125345,359.31765650399,0.0271709139087761
0.716381734237075,-0.0196311095105557,359.291471019387,0.0269076652348303
0.741839334368706,-0.0200872019759117,359.265525843948,0.0268884468814576
0.767873777076602,-0.0199679595727957,359.239509087056,0.026793951793934
0.794091364368796,-0.0196714502660598,359.213675558567,0.026870236414652
0.82030794583261,-0.0193732459514422,359.187932303175,0.0270408360865986
0.846171230077744,-0.0194366917842217,359.161953683943,0.026987602733243
0.871459012851119,-0.0200818965411145,359.135855035856,0.0268066881371851
0.896355025470257,-0.0211273609763794,359.109468637034,0.0263211120700362
0.921424878761172,-0.0220025392866319,359.083167817444,0.0259287293197303
0.947264693677425,-0.0220971409643198,359.056980153546,0.0256502876663944
0.973697695881128,-0.0215918374148032,359.031033385545,0.0256004639750245
1.00011016242206,-0.0211173140750134,359.00525752455,0.0257082687035108
1.02621199563146,-0.0209621567697695,358.979323161766,0.0256690579608403
1.05173405259848,-0.0213868584903594,358.953364072368,0.0256179045481986
1.07700423337519,-0.0220657636725718,358.927359385416,0.0255136119440067
1.10233040526509,-0.0226901647529303,358.901049597189,0.0251058551089045
1.12804943695664,-0.0229180283434971,358.87484642677,0.0248225871459908
1.15449425764382,-0.0224106572577512,358.848671168089,0.0245862598976601
1.18121819570661,-0.0216204279823842,358.822783408687,0.0246225287078232
1.20764859952033,-0.0211266614497845,358.796896403655,0.0246503783569096
1.23347206972539,-0.0212484825817683,358.770797252655,0.0244805309866933
1.25887015834451,-0.0217919310344996,358.744497941807,0.024117819136336
1.28435650840402,-0.022244148163395,358.718296615407,0.0238486420821573
1.31021342240274,-0.0223279258036655,358.692282792181,0.0237652845780758
1.33670224808156,-0.0217794927048089,358.666344992816,0.0237716134183756
1.3633147906512,-0.0210989628817515,358.640487240627,0.0238625963888808
1.38978886418045,-0.0205641974588389,358.614461766556,0.0237650807134742
1.41605447977781,-0.0202443150594718,358.588301762939,0.0235281305131139
1.44184827804565,-0.0204023625705076,358.562181238085,0.0233346482559682
1.46753227338195,-0.0206616903755048,358.535844376311,0.0229341195354209
1.49332816712558,-0.0208058322052693,358.509718570858,0.0227436009395205
1.51956629008055,-0.0204992532317192,358.48389107734,0.0228463527159875
1.54630104079843,-0.0196882782297507,358.458139440045,0.023041533104788
1.5730254817754,-0.0188722285540734,358.432440692559,0.0232936441825586
1.59934918396175,-0.0184625687285234,358.406570870429,0.0233635978920574
1.62517776712775,-0.018551810127974,358.380517987534,0.0232290787057536
1.65075304917991,-0.0189035116810601,358.354385644197,0.0230291175262209
