Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00430343672633171,-0.0078690476299812,359.992325026542,0.0011711308966369
0.0174688082188368,-0.00765399076141193,359.979216484353,0.00101255149684221
0.0304923579096794,-0.00758107958648679,359.96635671705,0.0010997005263107
0.0433950405567884,-0.00763121785433896,359.953623013571,0.00131553142796292
0.0561710726469755,-0.00780982068795311,359.940882017836,0.00152782536929408
0.0689489487558603,-0.00798836453924423,359.928043540567,0.00164196826221996
0.0818329397588968,-0.00806135332516078,359.915080340579,0.00162836060303562
0.0949056912213564,-0.00794388560780135,359.902008343488,0.00151229090715788
0.108039295300841,-0.00776369435106972,359.888888737187,0.0013546335180763
0.121192848309875,-0.00756376836920936,359.875710373744,0.0011379913323708
0.134253278374672,-0.00745674491781756,359.862590515986,0.000980823403324393
0.147181442007422,-0.00748524235388004,359.849671488628,0.00102413507397614
0.159982535988092,-0.00764431017904599,359.836807530373,0.00112527050191602
0.172826545313001,-0.00776036642446343,359.823927730322,0.00120529491232446
0.185661502182484,-0.0078851305356693,359.811006356031,0.00124083521882312
0.198575248941779,-0.0079314948791307,359.797988338396,0.00117952417872402
0.211622770875692,-0.00784376429209033,359.78487610817,0.00102005692542662
0.224781604483724,-0.00764381450875362,359.771757004783,0.000848948129259952
0.23792015388608,-0.00747282678844385,359.758734544739,0.000775580600247849
0.250978153198957,-0.00738272133082774,359.745876872912,0.000870016716135069
0.263941688463092,-0.00738730033248203,359.733139565215,0.00109041523592168
0.276841437444091,-0.00745423655519062,359.720325311646,0.00123627276707339
0.289694415405393,-0.00756627362630979,359.707365799695,0.00124052270348329
0.302586033940315,-0.00763901405792922,359.694351973012,0.0011954984345266
0.315531380474567,-0.00766026166593292,359.68132766895,0.00113880262279054
0.328616788610816,-0.00754307231142093,359.668267574161,0.00103694076597094
0.341762127354741,-0.00736612723159169,359.655200857669,0.00092144744644429
0.354875195771456,-0.00721966537383878,359.642218630761,0.000889002245230586
0.367811070755124,-0.00724859225158525,359.62940027006,0.00102066228464537
0.380611829459667,-0.00740791774512672,359.616648126394,0.00121511105157879
0.393311837688088,-0.00766865702104269,359.603915512562,0.00143489593779123
0.406065741553903,-0.00788242556228624,359.591001514345,0.00147690893004437
0.41901133954525,-0.0079062415492217,359.577896408737,0.00132721124214186
0.432124156504869,-0.00776594297786914,359.564717793837,0.00110308018543037
0.445335879921913,-0.00752819391647108,359.551570527256,0.000913280785653114
0.458493707701564,-0.00734259270927851,359.538545133546,0.000850349249731153
0.471506109461188,-0.00729540776904969,359.525755438954,0.00102847711173126
0.484378533437848,-0.00738388134368506,359.513032799587,0.00127433488592033
0.497115673497319,-0.00760619528608686,359.500256013125,0.00146255724939692
0.509839821606875,-0.0078452368166495,359.487344110385,0.00151353991691394
0.522689362987876,-0.00796254310353106,359.474317124113,0.00144874884085766
0.535724144428968,-0.00789423887016483,359.461173797026,0.00126191414710775
0.548892198130488,-0.00769257855927208,359.447998115793,0.00104453725271014
0.562076093629003,-0.00747590015288324,359.434881443158,0.00088974315735868
0.575069049373269,-0.00745189686568892,359.421967444941,0.000943150374268953
0.587899060919881,-0.00759199468632232,359.409239273518,0.00118735556407046
0.600637206807733,-0.00783214242187569,359.396553514525,0.00147340715693645
0.613346183672547,-0.00810355879383451,359.383704559878,0.00159877145142673
0.626181391999125,-0.0082494835878606,359.370616804808,0.00148574407398883
0.639172839000821,-0.00823751298929665,359.35738446191,0.00122509483344402
0.652297725901008,-0.00808960861547803,359.344169050455,0.000981285960961031
0.665478687733412,-0.00788275669827954,359.33112421073,0.000906587686586136
0.67863835953176,-0.0076940252138229,359.318314148113,0.00106623706915343
0.691667106002569,-0.00763355547377387,359.305705083534,0.00141948565101302
0.704628210514784,-0.00764211846791341,359.293109597638,0.00178205159409117
0.717488564550877,-0.00775210662942527,359.280302720144,0.00192910018904513
0.730290915817022,-0.00791822767104122,359.267221000046,0.0018063146201257
0.743126962333918,-0.00804702751435116,359.253936605528,0.0014854150060728
0.756096532568336,-0.00804425941515774,359.240738544613,0.00125243432103161
0.769181437790394,-0.00793037832647769,359.227711893618,0.00119724414071243
0.782334236428142,-0.00774834511935296,359.214834943414,0.00129292305177842
0.795419560745358,-0.00763314879611698,359.202076261863,0.00150193977833624
0.808366248384118,-0.00765291249541633,359.189411122352,0.00179844391277584
0.82117279060185,-0.00781128183029978,359.176662666723,0.00200566835815152
0.833892831578851,-0.0080462193323001,359.163742382079,0.00203771205747216
0.846616476774216,-0.00827353137214004,359.150611460209,0.0018572538222088
0.859522260725498,-0.00831873673587324,359.137375177816,0.00157116187892825
0.87263323366642,-0.00816037154055493,359.124279543757,0.00142677686858406
0.885818134993315,-0.00792839564320502,359.111363114789,0.00146470239110386
0.898946207016706,-0.00775494405849031,359.098655814305,0.00171466109622997
0.911951567977667,-0.00770664049503011,359.085980867967,0.00200081926845996
0.924793900921941,-0.00782189166454828,359.073203243315,0.00218943796176063
0.937556521967053,-0.00801260479641996,359.060282120481,0.00223948931079576
0.950395502150059,-0.00812800601096342,359.047131165862,0.00206577695348642
0.963351158425212,-0.00812657384329896,359.033819111064,0.00173426440187541
0.976397339254618,-0.00803686574892026,359.020582577214,0.00147448438906395
0.989565392956138,-0.00782329071722643,359.007542431355,0.00140671514873247
1.00269027985632,-0.00765088117771029,358.994707474485,0.00153916473891513
1.01571483537555,-0.00758124515380132,358.981999838725,0.00179623874464596
1.0285822302103,-0.00767418907679485,358.96924409084,0.00200386883875581
1.04128140024841,-0.00793535055368011,358.956382479519,0.00210646125560743
1.05394762940705,-0.0082362153465283,358.943337639794,0.00202632509217437
1.06668845750391,-0.00846505475544745,358.930149050429,0.00180519392483802
1.07956876046956,-0.00855326238576026,358.916920395568,0.00154377685225882
1.09262860380113,-0.00846107179938826,358.90374421142,0.00134216414949151
1.10577033832669,-0.00828535916951978,358.890750668943,0.00132285576091817
1.11887049861252,-0.00815452904396352,358.877879837528,0.00142556304467689
1.13186663947999,-0.00812781457233314,358.86505426839,0.00157120120729815
1.14477954804897,-0.0081874761316385,358.85214923881,0.00163445456678346
1.15761458873749,-0.00832243408564182,358.839093334973,0.00154389068597993
1.17043093778193,-0.00847466703919508,358.825936345384,0.00134541342799821
1.18324670009315,-0.00862486867407597,358.812778517604,0.00114462338501653
1.19623571634293,-0.00859632053374071,358.799741556868,0.00106205025144845
1.20934987440705,-0.00844424176500524,358.786835186183,0.00111206124279306
1.22251264750957,-0.00824743881861423,358.774078683928,0.0013135652964138
1.23564172536135,-0.00808431870365212,358.761298377067,0.00149094602920741
1.24860601499677,-0.00808837099202719,358.748432826251,0.00158229015346478
1.26139076426625,-0.00827393804922849,358.735431656241,0.00153659843249443
1.27409831620753,-0.00852973821315572,358.72232336551,0.00138543029265747
1.28693285398185,-0.00865928725278309,358.709133183584,0.00115580649958247
1.29990242421627,-0.00865125718195259,358.695975439623,0.000957257840809689
1.31305337883532,-0.00845964687528067,358.682890282944,0.000832438883207942
1.32624356076121,-0.00823223859867994,358.669879892841,0.000779839856932085
1.33931446820498,-0.00812455390899913,358.656955417246,0.000811753172001772
