26249.3509;26248.8396755699;324.000741345808;-1394.90985870361;0.0;0.0;20.3758358955383;27.15;27.6;5.75;324.004028476775
26250.5494;26250.0382188242;324.015925833955;-1396.13723754883;0.0;0.0;20.4860389232635;27.15;27.6;5.82;324.019212964922
26251.7483;26251.2369588856;324.030903372914;-1395.41959762573;0.0;0.0;20.6734538078308;26.95;27.57;5.8;324.03419050388
26252.9469;26252.4356379267;324.04558679089;-1395.7531452179;0.0;0.0;20.8933591842651;26.95;27.57;5.99;324.048873921856
26254.144;26253.6347094923;324.06010969542;-1396.24667167664;0.0;0.0;21.1268603801727;26.88;27.57;6.09;324.063396826386
26255.3422;26254.833618449;324.07473469153;-1394.98090744019;0.0;0.0;21.373438835144;26.88;27.57;6.01;324.078021822497
26256.5404;26256.0324211232;324.089590860531;-1396.23951911926;0.0;0.0;21.3221669197083;27.11;27.56;5.91;324.092877991498
26257.7393;26257.2313932795;324.104651296511;-1395.97249031067;0.0;0.0;21.1648344993591;27.11;27.56;5.84;324.107938427478
26258.9385;26258.4296760242;324.119630930945;-1394.82092857361;0.0;0.0;20.959335565567;27.23;27.53;5.88;324.122918061912
26260.1374;26259.6273116022;324.134329603985;-1394.82092857361;0.0;0.0;20.959335565567;27.23;27.53;5.77;324.137616734952
26261.338;26260.8251233678;324.148809090257;-1394.20914649963;0.0;0.0;20.7430779933929;26.84;27.53;5.77;324.152096221223
26262.5383;26262.0230130851;324.163265023381;-1394.99545097351;0.0;0.0;20.5728530883789;27.25;27.53;5.71;324.166552154347
26263.7378;26263.220761735;324.177961936221;-1396.55947685242;0.0;0.0;20.5010592937469;26.85;27.56;5.57;324.181249067187
26264.9384;26264.4191350043;324.19285364449;-1395.95651626587;0.0;0.0;20.6653237342834;26.85;27.56;5.64;324.196140775457
26266.1384;26265.6186528225;324.207926988602;-1394.20986175537;0.0;0.0;20.8738505840302;26.83;27.58;5.71;324.211214119568
26267.3372;26266.8188594654;324.22293738462;-1394.20986175537;0.0;0.0;20.8738505840302;26.83;27.58;5.7;324.226224515587
26268.5372;26268.0193775799;324.237802522257;-1394.615650177;0.0;0.0;21.35990858078;26.88;27.57;5.75;324.241089653224
26269.7357;26269.2202656716;324.252541009337;-1394.615650177;0.0;0.0;21.35990858078;26.88;27.55;5.65;324.255828140304
26270.9353;26270.4216215573;324.267016220838;-1400.2091884613;0.0;0.0;21.5863287448883;27.25;27.55;5.6;324.270303351805
26272.1341;26271.6223685816;324.281691508368;-1400.2091884613;0.0;0.0;21.5863287448883;27.25;27.55;5.68;324.284978639334
26273.3337;26272.8229814116;324.296550527215;-1399.090051651;0.0;0.0;21.5503990650177;26.89;27.56;5.89;324.299837658182
26274.534;26274.0235348139;324.311597049236;-1399.66535568237;0.0;0.0;21.2148070335388;27.21;27.53;5.76;324.314884180203
26275.7339;26275.2235393692;324.326659077778;-1399.38235282898;0.0;0.0;20.9789216518402;27.12;27.53;5.81;324.329946208745
26276.9355;26276.4229846001;324.341454142705;-1399.38235282898;0.0;0.0;20.9789216518402;27.12;27.53;5.46;324.344741273671
26278.1368;26277.6222266536;324.356046784669;-1398.54121208191;0.0;0.0;20.7689106464386;26.95;27.55;5.04;324.359333915636
26279.3377;26278.8210850675;324.370430381969;-1398.36525917053;0.0;0.0;20.624965429306;26.95;27.55;5.06;324.373717512935
26280.5401;26280.0203702878;324.384963763878;-1400.22206306458;0.0;0.0;20.6255316734314;26.98;27.57;5.04;324.388250894845
26281.7407;26281.2202859111;324.399778610095;-1402.74214744568;0.0;0.0;20.781534910202;26.98;27.57;5.01;324.403065741062
26282.9416;26282.4209945463;324.414813481271;-1402.74214744568;0.0;0.0;20.781534910202;26.88;27.53;5.05;324.418100612238
26284.1422;26283.6229371652;324.429808454588;-1401.94416046143;0.0;0.0;21.0032165050507;27.11;27.53;5.17;324.433095585555
26285.3418;26284.825487053;324.444571668282;-1397.82309532166;0.0;0.0;21.4175760746002;26.85;27.53;5.27;324.447858799249
26286.5413;26286.0279827099;324.459221642464;-1399.09029006958;0.0;0.0;21.4863061904907;26.85;27.53;5.28;324.462508773431
26287.7413;26287.2301073838;324.473782433197;-1399.09029006958;0.0;0.0;21.4863061904907;27.09;27.58;5.02;324.477069564164
26288.9415;26288.4308601916;324.488471969962;-1401.23009681702;0.0;0.0;21.4234709739685;26.83;27.6;4.88;324.491759100929
