26245.7525;26245.3756939061;324.015030479059;5.45692508899273;0.0;0.0;3.36689949035645;25.62;25.31;-3.16;324.012050377205
26246.9514;26246.5752290748;324.029679950327;4.63581140468257;0.0;0.0;3.39971780776978;25.34;25.34;-3.16;324.026699848473
26248.1499;26247.7745253593;324.044360769913;5.87964128013149;0.0;0.0;3.41843962669373;25.44;25.34;-3.07;324.041380668059
26249.3495;26248.973244885;324.059152984992;5.87964128013149;0.0;0.0;3.41843962669373;25.44;25.33;-3.03;324.056172883138
26250.548;26250.1716134604;324.073986271396;6.5486438928418;0.0;0.0;3.42119932174683;25.29;25.33;-2.95;324.071006169543
26251.7472;26251.3697441574;324.08883263357;5.2876478776512;0.0;0.0;3.3003032207489;25.29;25.34;-2.84;324.085852531716
26252.9475;26252.5682384614;324.103526361287;6.35385589049529;0.0;0.0;3.26264500617981;25.43;25.34;-2.9;324.100546259433
26254.1464;26253.7675599754;324.118121350184;5.92041086201797;0.0;0.0;3.24479937553406;25.2;25.34;-2.98;324.11514124833
26255.3456;26254.9666499812;324.132629502565;5.92041086201797;0.0;0.0;3.24479937553406;25.58;25.34;-2.97;324.129649400711
26256.5448;26256.1658352055;324.147337647155;5.56755132288353;0.0;0.0;3.23956608772278;25.58;25.39;-3.04;324.144357545301
26257.7444;26257.3647346906;324.162191720679;5.85436890773403;0.0;0.0;3.2431960105896;25.26;25.39;-3.09;324.159211618826
26258.9429;26258.5635721497;324.177043195814;6.70099338304918;0.0;0.0;3.26390862464905;25.68;25.32;-3.14;324.17406309396
26260.1418;26259.7621616721;324.191898275167;8.74495610534622;0.0;0.0;3.34060192108154;25.56;25.34;-3.1;324.188918173313
26261.3411;26260.9610222653;324.206635169685;6.6561706848348;0.0;0.0;3.45622897148132;25.56;25.35;-3.17;324.203655067831
26262.5396;26262.1600691043;324.221257567406;6.6561706848348;0.0;0.0;3.45622897148132;25.34;25.35;-3.12;324.218277465552
26263.7381;26263.3594821487;324.235908882692;5.97620081617842;0.0;0.0;3.46260070800781;25.34;25.36;-3.08;324.232928780839
26264.937;26264.5586837176;324.250646028668;6.86097226869729;0.0;0.0;3.39429974555969;25.5;25.36;-3.06;324.247665926814
26266.1369;26265.7576974481;324.265525331721;7.01522910776485;0.0;0.0;3.33598852157593;25.5;25.36;-2.91;324.262545229867
26267.3358;26266.9563080091;324.280402036384;8.0451974922654;0.0;0.0;3.28211188316345;25.22;25.36;-2.87;324.27742193453
26268.5354;26268.154976489;324.295160807669;8.0451974922654;0.0;0.0;3.28211188316345;25.63;25.31;-3.15;324.292180705816
26269.736;26269.3537818454;324.309802148491;7.66944976680872;0.0;0.0;3.24093103408813;25.27;25.35;-3.21;324.306822046638
26270.9352;26270.5528792273;324.324267301708;6.97636687473856;0.0;0.0;3.26629877090454;25.27;25.36;-3.16;324.321287199855
26272.1348;26271.7521012481;324.338723318651;6.97636687473856;0.0;0.0;3.26629877090454;25.58;25.36;-3.23;324.335743216798
26273.335;26272.9515275359;324.353291736916;7.49969571825215;0.0;0.0;3.3140242099762;25.37;25.34;-3.2;324.350311635062
26274.5349;26274.1513373796;324.367989907041;7.16137971417662;0.0;0.0;3.37534546852112;25.34;25.33;-3.13;324.365009805188
26275.7342;26275.3513471317;324.382858145982;7.34233943728679;0.0;0.0;3.55479717254639;25.45;25.37;-3.15;324.379878044128
26276.9344;26276.551440116;324.397745411843;6.35790900682318;0.0;0.0;3.6196231842041;25.19;25.37;-3.21;324.394765309989
26278.1343;26277.7520466596;324.412562604994;6.35790900682318;0.0;0.0;3.6196231842041;25.19;25.33;-3.26;324.40958250314
26279.3339;26278.9526779298;324.427265804261;8.33463768179866;0.0;0.0;3.63186597824097;25.65;25.33;-3.24;324.424285702407
26280.5338;26280.1531792805;324.441855261102;8.18109609855367;0.0;0.0;3.57744693756104;25.26;25.32;-3.23;324.438875159249
26281.7341;26281.3535316009;324.456512946635;8.18109609855367;0.0;0.0;3.57744693756104;25.64;25.32;-3.19;324.453532844782
26282.9343;26282.5536356494;324.471254032105;6.17218091156255;0.0;0.0;3.49639058113098;25.33;25.32;-3.27;324.468273930252
26284.1346;26283.7536859699;324.486151775345;6.59728128877655;0.0;0.0;3.38866114616394;25.52;25.35;-3.32;324.483171673492
26285.3359;26284.9538825545;324.501025294885;7.63082595238995;0.0;0.0;3.224116563797;25.52;25.4;-3.28;324.498045193031
26286.5365;26286.1536172125;324.515862520784;5.75828620890215;0.0;0.0;3.20894122123718;25.33;25.4;-3.19;324.512882418931
26287.7371;26287.3537717201;324.530729167163;4.4026380065248;0.0;0.0;3.23333740234375;25.27;25.32;-3.22;324.52774906531
26288.9377;26288.5538968071;324.545506378636;4.4026380065248;0.0;0.0;3.23333740234375;25.53;25.32;-3.43;324.542526276782
26290.1376;26289.754204955;324.560165069997;5.20896973716852;0.0;0.0;3.29676270484924;25.25;25.34;-3.39;324.557184968144
26291.3375;26290.9545105044;324.574841698632;8.29601386737989;0.0;0.0;3.45762372016907;25.65;25.34;-3.38;324.571861596778
26292.5374;26292.1548645012;324.589646738023;8.29601386737989;0.0;0.0;3.45762372016907;25.65;25.32;-3.48;324.586666636169
26293.7373;26293.3550405502;324.604640370235;6.16645886498199;0.0;0.0;3.49059104919434;25.32;25.32;-3.63;324.601660268381
26294.9372;26294.5556666236;324.619582369924;6.48617821767071;0.0;0.0;3.4843385219574;25.49;25.37;-3.66;324.61660226807
26296.1372;26295.756181553;324.63441984728;9.29927936783783;0.0;0.0;3.40390801429749;25.39;25.37;-3.64;324.631439745426
26297.3374;26296.956427088;324.649114329368;9.29927936783783;0.0;0.0;3.40390801429749;25.26;25.32;-3.43;324.646134227514
26298.5373;26298.1565364171;324.663876201957;8.78238782672737;0.0;0.0;3.30788493156433;25.57;25.32;-3.14;324.660896100104
26299.7376;26299.3562631123;324.678862206638;4.99868452533299;0.0;0.0;3.14486622810364;25.57;25.36;-3.32;324.675882104784
26300.9385;26300.5556793418;324.693921050057;4.99868452533299;0.0;0.0;3.14486622810364;25.26;25.36;-3.43;324.690940948203
26302.1384;26301.7550029513;324.708942845464;5.29265466840919;0.0;0.0;3.11797261238098;25.6;25.33;-3.31;324.70596274361
26303.3384;26302.9543655366;324.723853748292;8.38136772887322;0.0;0.0;3.22822332382202;25.34;25.32;-3.11;324.720873646438
26304.539;26304.1539281141;324.738718885928;5.52082127580896;0.0;0.0;3.30888628959656;25.34;25.31;-3.29;324.735738784075
26305.7385;26305.3536758479;324.75357497111;5.52082127580896;0.0;0.0;3.30888628959656;25.51;25.31;-3.56;324.750594869256
26306.9377;26306.5534556843;324.768434073776;4.59098870646819;0.0;0.0;3.40554118156433;25.51;25.34;-3.7;324.765453971922
26308.1373;26307.7534565516;324.783411026001;5.85079262862118;0.0;0.0;3.49377393722534;25.24;25.34;-3.67;324.780430924147
26309.3372;26308.9536657929;324.798455452546;3.75819251038939;0.0;0.0;3.60549688339233;25.68;25.33;-3.5;324.795475350693
26310.5365;26310.1537703443;324.813555702567;3.75819251038939;0.0;0.0;3.60549688339233;25.33;25.33;-3.38;324.810575600714
26311.7367;26311.3537522685;324.828581605107;3.13472785171602;0.0;0.0;3.56536507606506;25.41;25.35;-3.56;324.825601503253
26312.937;26312.5539672934;324.843392763287;2.69079240450768;0.0;0.0;3.49674820899963;25.45;25.34;-3.63;324.840412661433
26314.1369;26313.7537714373;324.858080456033;5.00941336267154;0.0;0.0;3.35851907730103;25.45;25.32;-3.66;324.85510035418
26315.3375;26314.9538864661;324.872839730233;5.00941336267154;0.0;0.0;3.35851907730103;25.21;25.32;-3.63;324.869859628379
26316.5381;26316.1535057891;324.88773428835;5.418778111789;0.0;0.0;3.29277515411377;25.67;25.33;-3.83;324.884754186496
26317.7383;26317.3529031593;324.902801848948;3.45230143693703;0.0;0.0;3.29418778419495;25.29;25.35;-3.84;324.899821747094
26318.9383;26318.5524866916;324.917858429253;3.68905111420764;0.0;0.0;3.34223508834839;25.5;25.33;-3.98;324.9148783274
26320.1392;26319.7524896543;324.932877290994;6.39915542592471;0.0;0.0;3.50919365882874;25.37;25.33;-3.8;324.92989718914
26321.3388;26320.9527447447;324.947769250721;6.39915542592471;0.0;0.0;3.50919365882874;25.37;25.31;-3.66;324.944789148867
26322.5387;26322.1530781221;324.962585605681;5.96118044390445;0.0;0.0;3.60197424888611;25.25;25.31;-3.64;324.959605503827
26323.7386;26323.3532563504;324.977481840178;5.70368834777932;0.0;0.0;3.6242663860321;25.64;25.38;-3.66;324.974501738325
26324.9385;26324.5533340797;324.992391653359;4.06241465358909;0.0;0.0;3.58536839485168;25.31;25.38;-3.79;324.989411551505
26326.1391;26325.7530986611;325.007378412411;4.06241465358909;0.0;0.0;3.58536839485168;25.54;25.31;-3.53;325.004398310557
26327.3387;26326.9534531608;325.022367518395;1.99246430307201;0.0;0.0;3.46430540084839;25.39;25.33;-3.32;325.019387416542
26328.5403;26328.1538086664;325.037233913317;1.29413620163634;0.0;0.0;3.35988402366638;25.39;25.33;-3.42;325.034253811464
26329.7406;26329.3543588836;325.05201456137;2.00796151256102;0.0;0.0;3.29364538192749;25.3;25.33;-3.46;325.049034459516
26330.9408;26330.5552490707;325.066682724282;2.00796151256102;0.0;0.0;3.29364538192749;25.49;25.31;-3.54;325.063702622429
26332.1428;26331.7559624836;325.081429928541;2.3908617962434;0.0;0.0;3.28623056411743;25.24;25.33;-3.74;325.078449826688
26333.3424;26332.9562553763;325.096221556887;6.43730240312843e-1;0.0;0.0;3.31595540046692;25.65;25.32;-3.81;325.093241455033
26334.5436;26334.1567729879;325.111027434468;-1.25885009765625e-1;0.0;0.0;3.34042906761169;25.31;25.33;-4.04;325.108047332615
26335.7442;26335.3572248016;325.125855188817;1.11579908320893;0.0;0.0;3.38113307952881;25.31;25.33;-4.03;325.122875086963
26336.9442;26336.5574435145;325.140570709482;-6.80923461914062e-1;0.0;0.0;3.51906418800354;25.36;25.33;-4.01;325.137590607628
26338.1448;26337.757813856;325.155275501311;-1.0216236114502;0.0;0.0;3.56961488723755;25.36;25.31;-3.9;325.152295399457
26339.3447;26338.9583987743;325.170017173514;-1.0216236114502;0.0;0.0;3.56961488723755;25.27;25.31;-3.9;325.16703707166
26340.5456;26340.1587075088;325.184829588979;-3.80754470825195e-1;0.0;0.0;3.55223417282104;25.58;25.32;-4.01;325.181849487126
26341.7452;26341.3590651099;325.199710233137;-2.5629997253418e-1;0.0;0.0;3.517746925354;25.22;25.34;-3.98;325.196730131283
26342.9461;26342.5593428314;325.214609317482;9.83238337425987e-1;0.0;0.0;3.43566536903381;25.22;25.37;-4.1;325.211629215628
26344.1467;26343.7599240616;325.229473616928;-1.08098983764648;0.0;0.0;3.38345766067505;25.65;25.37;-4.0;325.226493515074
26345.3466;26344.9608447589;325.244211601093;-1.08098983764648;0.0;0.0;3.38345766067505;25.34;25.32;-4.12;325.24123149924
26346.5479;26346.16153026;325.258893426508;-5.58853149414063e-1;0.0;0.0;3.36881279945374;25.41;25.34;-4.03;325.255913324654
26347.7485;26347.3621278349;325.273483470082;2.82764468522604e-1;0.0;0.0;3.43077182769775;25.44;25.33;-3.99;325.270503368229
26348.9488;26348.5627444368;325.288082901388;-8.22067260742188e-1;0.0;0.0;3.44648957252502;25.26;25.33;-3.94;325.285102799535
26350.1504;26349.7632757109;325.30279004015;-8.22067260742188e-1;0.0;0.0;3.44648957252502;25.26;25.33;-3.91;325.299809938297
26351.3507;26350.9639211465;325.317584099248;-1.93381309509277;0.0;0.0;3.48138809204102;25.3;25.33;-4.13;325.314603997394
26352.5509;26352.16477504;325.332329124212;-2.38275527954102;0.0;0.0;3.55841517448425;25.3;25.34;-4.08;325.329349022359
26353.7519;26353.3656783868;325.34696912393;-3.81708145141602e-1;0.0;0.0;3.58525514602661;25.36;25.34;-3.94;325.343989022076
26354.9521;26354.566870071;325.361558329314;-3.81708145141602e-1;0.0;0.0;3.58525514602661;25.36;25.35;-3.93;325.35857822746
26356.1524;26355.7678807061;325.376165974885;-1.55329704284668;0.0;0.0;3.58369946479797;25.25;25.32;-3.88;325.373185873032
26357.3526;26356.9684652053;325.390941593796;-2.84218788146973;0.0;0.0;3.56535911560059;25.25;25.34;-3.97;325.387961491942
26358.5536;26358.1689638738;325.405824081972;-2.39849090576172;0.0;0.0;3.54434251785278;25.54;25.34;-3.94;325.402843980119
26359.7535;26359.3692288548;325.420712856576;-2.39849090576172;0.0;0.0;3.54434251785278;25.21;25.33;-3.97;325.417732754722
26360.9537;26360.5697986018;325.435524014756;-1.93691253662109;0.0;0.0;3.5118579864502;25.33;25.32;-3.79;325.432543912902
26362.1547;26361.7702409439;325.450312290341;-4.27484512329102;0.0;0.0;3.50111126899719;25.33;25.33;-3.85;325.447332188487
26363.3546;26362.971007498;325.465075504035;-7.68256187438965;0.0;0.0;3.46423983573914;25.53;25.33;-4.0;325.462095402181
26364.5549;26364.1720097512;325.479748947546;-7.68256187438965;0.0;0.0;3.46423983573914;25.53;25.32;-3.99;325.476768845692
26365.7555;26365.3729203902;325.494369752705;-6.43587112426758;0.0;0.0;3.46413254737854;25.36;25.32;-4.1;325.491389650851
26366.9554;26366.5733369999;325.508961807936;-4.91642951965332;0.0;0.0;3.52171659469604;25.27;25.32;-3.95;325.505981706083
26368.1556;26367.7739287913;325.523566268384;-6.29043579101563;0.0;0.0;3.49298715591431;25.54;25.32;-4.11;325.520586166531
26369.3559;26368.9743143879;325.538171315566;-6.29043579101563;0.0;0.0;3.49298715591431;25.23;25.33;-4.44;325.535191213712
