angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002820930,-0.006167538,-0.006872321,-0.010182541,-0.009018261
0.008385424,-0.006151902,-0.006872321,-0.010167409,-0.009007428
0.013879342,-0.006205276,-0.006872321,-0.010152265,-0.008996762
0.019346774,-0.006282610,-0.006872321,-0.010137048,-0.008986186
0.024793334,-0.006382998,-0.006872321,-0.010121711,-0.008975696
0.030273339,-0.006450469,-0.006872321,-0.010106128,-0.008965176
0.035816792,-0.006455124,-0.006872321,-0.010090191,-0.008954577
0.041370474,-0.006448664,-0.006872321,-0.010074083,-0.008944023
0.046939999,-0.006426609,-0.006872321,-0.010057777,-0.008933488
0.052477419,-0.006437507,-0.006872321,-0.010041438,-0.008923084
0.057972427,-0.006489740,-0.006872321,-0.010025073,-0.008912809
0.063444473,-0.006564336,-0.006872321,-0.010008663,-0.008902654
0.068917096,-0.006640520,-0.006872321,-0.009992138,-0.008892566
0.074450828,-0.006655491,-0.006872321,-0.009975292,-0.008882433
0.080033511,-0.006620854,-0.006872321,-0.009958200,-0.008872293
0.085630946,-0.006572388,-0.006872321,-0.009940960,-0.008862209
0.091228381,-0.006525319,-0.006872321,-0.009923611,-0.008852214
0.096789442,-0.006514905,-0.006872321,-0.009906277,-0.008842375
0.102329209,-0.006527012,-0.006872321,-0.009888943,-0.008832663
0.107841820,-0.006566950,-0.006872321,-0.009871606,-0.008823108
0.113357611,-0.006603762,-0.006872321,-0.009854183,-0.008813642
0.118912384,-0.006603300,-0.006872321,-0.009836584,-0.008804202
0.124499343,-0.006569768,-0.006872321,-0.009818811,-0.008794829
0.130109102,-0.006512988,-0.006872321,-0.009800915,-0.008785531
0.135714918,-0.006461760,-0.006872321,-0.009782996,-0.008776359
0.141289219,-0.006439793,-0.006872321,-0.009765130,-0.008767352
0.146900058,-0.006379195,-0.006872321,-0.009747095,-0.008758415
0.152529851,-0.006299279,-0.006872321,-0.009728994,-0.008749586
0.158162817,-0.006217632,-0.006872321,-0.009710837,-0.008740880
0.163816839,-0.006116173,-0.006872321,-0.009692609,-0.008732274
0.169466078,-0.006019363,-0.006872321,-0.009674389,-0.008723821
0.175056711,-0.005979980,-0.006872321,-0.009656359,-0.008715592
0.180627242,-0.005961610,-0.006872321,-0.009638384,-0.008707546
0.186181515,-0.005959630,-0.006872321,-0.009620477,-0.008699663
0.191759929,-0.005932588,-0.006872321,-0.009602506,-0.008691903
0.197395578,-0.005847622,-0.006872321,-0.009584397,-0.008684218
0.203039289,-0.005754240,-0.006872321,-0.009566244,-0.008676678
0.208661690,-0.005683816,-0.006872321,-0.009548236,-0.008669335
0.214216799,-0.005682122,-0.006872321,-0.009530474,-0.008662235
0.219732597,-0.005718148,-0.006872321,-0.009512879,-0.008655354
0.225235477,-0.005769025,-0.006872321,-0.009495370,-0.008648653
0.230744407,-0.005816496,-0.006872321,-0.009477913,-0.008642104
0.236301363,-0.005816668,-0.006872321,-0.009460349,-0.008635681
0.241872132,-0.005801952,-0.006872321,-0.009442810,-0.008629404
0.247433200,-0.005797028,-0.006872321,-0.009425394,-0.008623317
0.252966434,-0.005820069,-0.006872321,-0.009408120,-0.008617450
0.258448273,-0.005894667,-0.006872321,-0.009391107,-0.008611809
0.263900876,-0.005998882,-0.006872321,-0.009374265,-0.008606378
0.269390345,-0.006066015,-0.006872321,-0.009357404,-0.008601084
0.274897158,-0.006117765,-0.006872321,-0.009340577,-0.008595962
0.280437768,-0.006134646,-0.006872321,-0.009323757,-0.008591000
0.285999924,-0.006129659,-0.006872321,-0.009306978,-0.008586209
0.291553110,-0.006134421,-0.006872321,-0.009290352,-0.008581616
0.297103941,-0.006143694,-0.006872321,-0.009273846,-0.008577228
0.302643120,-0.006165461,-0.006872321,-0.009257488,-0.008573040
0.308166027,-0.006204991,-0.006872321,-0.009241313,-0.008569054
0.313717961,-0.006217130,-0.006872321,-0.009225186,-0.008565251
0.319306940,-0.006191052,-0.006872321,-0.009209093,-0.008561634
0.324909061,-0.006153398,-0.006872321,-0.009193093,-0.008558206
0.330492079,-0.006133525,-0.006872321,-0.009177301,-0.008555003
0.336051524,-0.006134845,-0.006872321,-0.009161722,-0.008552007
0.341604978,-0.006143827,-0.006872321,-0.009146325,-0.008549236
0.347164512,-0.006146265,-0.006872321,-0.009131055,-0.008546654
0.352738738,-0.006133685,-0.006872321,-0.009115919,-0.008544285
0.358296692,-0.006137352,-0.006872321,-0.009100981,-0.008542132
0.363868803,-0.006127875,-0.006872321,-0.009086192,-0.008540180
0.369462550,-0.006097669,-0.006872321,-0.009071503,-0.008538440
0.375033408,-0.006089871,-0.006872321,-0.009057060,-0.008536913
0.380571008,-0.006113854,-0.006872321,-0.009042870,-0.008535597
0.386118740,-0.006129009,-0.006872321,-0.009028837,-0.008534499
0.391676873,-0.006134114,-0.006872321,-0.009014968,-0.008533608
0.397269011,-0.006103206,-0.006872321,-0.009001207,-0.008532934
0.402859926,-0.006070341,-0.006872321,-0.008987628,-0.008532465
0.408407062,-0.006081405,-0.006872321,-0.008974355,-0.008532207
0.413933337,-0.006114631,-0.006872321,-0.008961346,-0.008532174
0.419439137,-0.006165562,-0.006872321,-0.008948553,-0.008532342
0.424945474,-0.006213366,-0.006872321,-0.008935966,-0.008532714
0.430486828,-0.006227283,-0.006872321,-0.008923493,-0.008533299
0.436041862,-0.006228232,-0.006872321,-0.008911196,-0.008534089
0.441648275,-0.006176989,-0.006872321,-0.008899014,-0.008535113
0.447263539,-0.006114918,-0.006872321,-0.008887004,-0.008536343
0.452824354,-0.006106401,-0.006872321,-0.008875340,-0.008537762
0.458362609,-0.006122483,-0.006872321,-0.008863930,-0.008539394
0.463894993,-0.006144420,-0.006872321,-0.008852739,-0.008541219
0.469439983,-0.006151583,-0.006872321,-0.008841742,-0.008543253
0.475009739,-0.006134272,-0.006872321,-0.008830916,-0.008545507
0.480575085,-0.006121423,-0.006872321,-0.008820318,-0.008547951
0.486160606,-0.006085802,-0.006872321,-0.008809905,-0.008550618
0.491719902,-0.006074219,-0.006872321,-0.008799762,-0.008553464
0.497261256,-0.006082231,-0.006872321,-0.008789890,-0.008556500
0.502797365,-0.006096634,-0.006872321,-0.008780234,-0.008559730
0.508321285,-0.006124712,-0.006872321,-0.008770809,-0.008563142
0.513874710,-0.006124155,-0.006872321,-0.008761588,-0.008566767
0.519448161,-0.006103442,-0.006872321,-0.008752562,-0.008570600
0.525039315,-0.006065569,-0.006872321,-0.008743726,-0.008574627
0.530619323,-0.006039260,-0.006872321,-0.008735124,-0.008578833
0.536160946,-0.006049191,-0.006872321,-0.008726820,-0.008583207
0.541718066,-0.006044323,-0.006872321,-0.008718733,-0.008587763
0.547283113,-0.006031874,-0.006872321,-0.008710854,-0.008592516
0.552861631,-0.006005100,-0.006872321,-0.008703195,-0.008597452
0.558481336,-0.005937105,-0.006872321,-0.008695714,-0.008602608
0.564105093,-0.005866842,-0.006872321,-0.008688465,-0.008607931
0.569712818,-0.005813431,-0.006872321,-0.008681472,-0.008613434
