angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.015227571,-0.027704574,-0.036336191,-0.034623634,-0.033417307
0.043922596,-0.028627245,-0.036336191,-0.034555193,-0.033362769
0.073249288,-0.028898617,-0.036336191,-0.034477968,-0.033308640
0.102927089,-0.028823873,-0.036336191,-0.034393929,-0.033256069
0.132458791,-0.028907316,-0.036336191,-0.034306213,-0.033206549
0.161680117,-0.029319508,-0.036336191,-0.034217298,-0.033160813
0.190172389,-0.030467251,-0.036336191,-0.034130469,-0.033119820
0.218053952,-0.032231677,-0.036336191,-0.034047201,-0.033083566
0.246187136,-0.033733338,-0.036336191,-0.033966728,-0.033051215
0.275079399,-0.034475870,-0.036336191,-0.033889696,-0.033022761
0.304915190,-0.034272738,-0.036336191,-0.033818141,-0.032998778
0.334979504,-0.033832464,-0.036336191,-0.033756252,-0.032980412
0.364378512,-0.034063008,-0.036336191,-0.033707477,-0.032968283
0.392892659,-0.035184056,-0.036336191,-0.033672757,-0.032962136
0.420921654,-0.036770713,-0.036336191,-0.033651948,-0.032961518
0.449049562,-0.038238622,-0.036336191,-0.033645332,-0.032966278
0.477868885,-0.039007034,-0.036336191,-0.033654168,-0.032976665
0.507330000,-0.039136685,-0.036336191,-0.033680111,-0.032992877
0.537388563,-0.038683530,-0.036336191,-0.033724487,-0.033014990
0.567288041,-0.038410705,-0.036336191,-0.033786543,-0.033042260
0.596516013,-0.038828831,-0.036336191,-0.033864118,-0.033073630
0.625020146,-0.039965637,-0.036336191,-0.033955257,-0.033108309
0.653203130,-0.041408636,-0.036336191,-0.034059551,-0.033146136
0.681777775,-0.042457554,-0.036336191,-0.034178577,-0.033187613
0.711295605,-0.042554397,-0.036336191,-0.034314159,-0.033233248
0.741458893,-0.042014521,-0.036336191,-0.034464180,-0.033282205
0.771770418,-0.041340124,-0.036336191,-0.034624577,-0.033333134
0.801585734,-0.041166421,-0.036336191,-0.034789581,-0.033384297
0.830863357,-0.041529540,-0.036336191,-0.034956384,-0.033434965
0.859787941,-0.042236041,-0.036336191,-0.035123639,-0.033484884
0.888864458,-0.042779241,-0.036336191,-0.035292011,-0.033534378
0.918582559,-0.042662498,-0.036336191,-0.035462074,-0.033583727
0.949049473,-0.041795302,-0.036336191,-0.035631899,-0.033632506
0.979829311,-0.040632453,-0.036336191,-0.035796423,-0.033679426
1.010368466,-0.039730310,-0.036336191,-0.035950430,-0.033723205
1.040327311,-0.039428033,-0.036336191,-0.036090605,-0.033763118
1.069917560,-0.039500274,-0.036336191,-0.036216795,-0.033799335
1.099585056,-0.039506461,-0.036336191,-0.036329675,-0.033832274
1.129507780,-0.039255492,-0.036336191,-0.036428541,-0.033861961
1.159992456,-0.038433813,-0.036336191,-0.036512896,-0.033888541
1.190952897,-0.037123390,-0.036336191,-0.036581054,-0.033911817
1.221781492,-0.035946894,-0.036336191,-0.036631115,-0.033931423
1.252200961,-0.035184503,-0.036336191,-0.036663204,-0.033947524
1.282178760,-0.034857824,-0.036336191,-0.036678396,-0.033960551
1.311943412,-0.034742575,-0.036336191,-0.036678046,-0.033971086
1.342006683,-0.034324627,-0.036336191,-0.036663063,-0.033979736
1.372327924,-0.033639759,-0.037868932,-0.036634319,-0.033986967
1.403054953,-0.032539811,-0.037868932,-0.036592804,-0.033993352
1.433901191,-0.031324565,-0.037868932,-0.036540374,-0.033999473
1.464712858,-0.030148854,-0.037868932,-0.036479283,-0.034005981
1.495167017,-0.029344756,-0.037868932,-0.036412425,-0.034013517
1.525160551,-0.029016443,-0.037868932,-0.036342431,-0.034022689
1.554961920,-0.028876413,-0.037868932,-0.036270924,-0.034034196
1.584896922,-0.028594138,-0.037868932,-0.036199264,-0.034048811
1.615289330,-0.027862202,-0.037868932,-0.036128845,-0.034067437
1.646044970,-0.026758373,-0.037868932,-0.036062181,-0.034090795
1.676511765,-0.025934510,-0.037868932,-0.036002785,-0.034118999
1.706692219,-0.025388656,-0.037868932,-0.035952367,-0.034152426
1.736590981,-0.025126481,-0.037868932,-0.035912380,-0.034191355
