angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002021631,-0.042426489,-0.041056212,-0.041224718,-0.040553324
0.007630633,-0.042356782,-0.041056212,-0.041197021,-0.040542491
0.013170652,-0.042359125,-0.041056212,-0.041169643,-0.040531822
0.018708073,-0.042366080,-0.041056212,-0.041142263,-0.040521197
0.024220683,-0.042396009,-0.041056212,-0.041114993,-0.040510654
0.029727845,-0.042431671,-0.041056212,-0.041087769,-0.040500171
0.035267614,-0.042437345,-0.041056212,-0.041060388,-0.040489670
0.040810481,-0.042439662,-0.041056212,-0.041033022,-0.040479217
0.046417639,-0.042376019,-0.041056212,-0.041005373,-0.040468700
0.051998980,-0.042337202,-0.041056212,-0.040977895,-0.040458292
0.057523996,-0.042356640,-0.041056212,-0.040950745,-0.040448047
0.063021936,-0.042408697,-0.041056212,-0.040923797,-0.040437922
0.068475619,-0.042507056,-0.041056212,-0.040897135,-0.040427949
0.073931403,-0.042604141,-0.041056212,-0.040870547,-0.040418044
0.079449795,-0.042641036,-0.041056212,-0.040843748,-0.040408105
0.084981933,-0.042668261,-0.041056212,-0.040816981,-0.040398218
0.090575680,-0.042634547,-0.041056212,-0.040790036,-0.040388308
0.096190721,-0.042578567,-0.041056212,-0.040763117,-0.040378455
0.101777345,-0.042550605,-0.041056212,-0.040736474,-0.040368743
0.107346110,-0.042540826,-0.041056212,-0.040710062,-0.040359162
0.112923011,-0.042521734,-0.041056212,-0.040683769,-0.040349673
0.118497230,-0.042502750,-0.041056212,-0.040657662,-0.040340297
0.124123916,-0.042429421,-0.041056212,-0.040631481,-0.040330932
0.129730731,-0.042378619,-0.041056212,-0.040605590,-0.040321723
0.135335043,-0.042333629,-0.041056212,-0.040579908,-0.040312633
0.140890822,-0.042337447,-0.041056212,-0.040554661,-0.040303737
0.146412492,-0.042375397,-0.041056212,-0.040529788,-0.040295027
0.151964322,-0.042382602,-0.041056212,-0.040504999,-0.040286388
0.157479361,-0.042423643,-0.041056212,-0.040480614,-0.040277936
0.163081989,-0.042372268,-0.041056212,-0.040456094,-0.040269487
0.168713719,-0.042288896,-0.041056212,-0.040431704,-0.040261127
0.174319535,-0.042234726,-0.041056212,-0.040407702,-0.040252954
0.179916710,-0.042190999,-0.041056212,-0.040384017,-0.040244937
0.185445920,-0.042211950,-0.041056212,-0.040360905,-0.040237162
0.190952748,-0.042255711,-0.041056212,-0.040338181,-0.040229566
0.196497798,-0.042266227,-0.041056212,-0.040315606,-0.040222071
0.202065974,-0.042253893,-0.041056212,-0.040293247,-0.040214695
0.207656294,-0.042217299,-0.041056212,-0.040271126,-0.040207453
0.213291362,-0.042135742,-0.041056212,-0.040249161,-0.040200315
0.218866408,-0.042120483,-0.041056212,-0.040227789,-0.040193424
0.224433258,-0.042114664,-0.041056212,-0.040206801,-0.040186703
0.229944095,-0.042161722,-0.041056212,-0.040186360,-0.040180221
0.235463083,-0.042199764,-0.041056212,-0.040166274,-0.040173896
0.241023391,-0.042197026,-0.041056212,-0.040146399,-0.040167704
0.246589214,-0.042187028,-0.041056212,-0.040126897,-0.040161677
0.252214491,-0.042116307,-0.041056212,-0.040107578,-0.040155768
0.257799596,-0.042084727,-0.041056212,-0.040088810,-0.040150091
0.263329297,-0.042110421,-0.041056212,-0.040070623,-0.040144652
0.268892199,-0.042107414,-0.041056212,-0.040052749,-0.040139358
0.274424613,-0.042135905,-0.041056212,-0.040035389,-0.040134288
0.279987574,-0.042132486,-0.041056212,-0.040018365,-0.040129371
0.285584182,-0.042098325,-0.041056212,-0.040001675,-0.040124629
0.291234851,-0.042013433,-0.041056212,-0.039985284,-0.040120035
0.296889365,-0.041925602,-0.041056212,-0.039969347,-0.040115640
0.302499950,-0.041879848,-0.041056212,-0.039953999,-0.040111478
0.308052868,-0.041888878,-0.041056212,-0.039939269,-0.040107563
0.313587099,-0.041915305,-0.041056212,-0.039925054,-0.040103860
0.319149524,-0.041912731,-0.041056212,-0.039911248,-0.040100336
0.324769825,-0.041847616,-0.041056212,-0.039897777,-0.040096983
0.330423355,-0.041749503,-0.041056212,-0.039884735,-0.040093824
0.336038113,-0.041695874,-0.041056212,-0.039872281,-0.040090896
0.341659784,-0.041638345,-0.041056212,-0.039860316,-0.040088173
0.347202897,-0.041661438,-0.041056212,-0.039849013,-0.040085696
