angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003874283,-0.042548101,-0.046423994,-0.046188429,-0.045788147
0.022660056,-0.042278279,-0.046423994,-0.046106603,-0.045752205
0.041327812,-0.042132217,-0.046423994,-0.046024561,-0.045716975
0.059930861,-0.042062446,-0.046423994,-0.045942519,-0.045682505
0.078521505,-0.042015176,-0.046423994,-0.045860704,-0.045648824
0.097153805,-0.041926924,-0.046423994,-0.045779340,-0.045615986
0.116012752,-0.041608572,-0.046423994,-0.045698140,-0.045583840
0.134680584,-0.041469898,-0.046423994,-0.045619387,-0.045553226
0.153223038,-0.041446056,-0.046423994,-0.045543257,-0.045524154
0.171819791,-0.041360393,-0.046423994,-0.045469485,-0.045496449
0.190336674,-0.041353501,-0.046423994,-0.045399096,-0.045470439
0.208967134,-0.041228436,-0.046423994,-0.045331817,-0.045445967
0.227594912,-0.041104909,-0.046423994,-0.045268577,-0.045423314
0.246262237,-0.040933963,-0.046423994,-0.045209706,-0.045402542
0.265082955,-0.040605668,-0.046423994,-0.045155354,-0.045383640
0.283949047,-0.040239472,-0.046423994,-0.045106344,-0.045366839
0.302675307,-0.040019605,-0.046423994,-0.045063511,-0.045352362
0.321274072,-0.039939795,-0.046423994,-0.045027077,-0.045340214
0.339815527,-0.039919294,-0.046423994,-0.044997126,-0.045330368
0.358418316,-0.039831992,-0.046423994,-0.044973750,-0.045322817
0.376919776,-0.039843775,-0.046423994,-0.044957403,-0.045317627
0.395339251,-0.039926250,-0.046423994,-0.044948179,-0.045314781
0.413730651,-0.040022705,-0.046423994,-0.044946134,-0.045314267
0.432219207,-0.040018462,-0.046423994,-0.044951443,-0.045316074
0.450925440,-0.039793164,-0.046423994,-0.044964414,-0.045320269
0.469466865,-0.039741758,-0.046423994,-0.044984844,-0.045326740
0.487837672,-0.039867990,-0.046423994,-0.045012530,-0.045335382
0.506294608,-0.039910745,-0.046423994,-0.045047745,-0.045346253
0.524784148,-0.039926969,-0.046423994,-0.045090362,-0.045359276
0.543332458,-0.039893787,-0.046423994,-0.045140363,-0.045374423
