angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.008646352,-0.048986342,-0.050211538,-0.049706481,-0.048495643
0.032663520,-0.049073745,-0.050211538,-0.049628817,-0.048449982
0.056504086,-0.049317800,-0.050211538,-0.049547002,-0.048405584
0.080798276,-0.049091607,-0.050211538,-0.049459599,-0.048361614
0.105140664,-0.048816383,-0.050211538,-0.049368888,-0.048319150
0.129570976,-0.048460182,-0.050211538,-0.049275715,-0.048278458
0.154380918,-0.047727063,-0.050211538,-0.049180079,-0.048239425
0.178620875,-0.047574677,-0.050211538,-0.049086824,-0.048203811
0.202436462,-0.047855087,-0.050211538,-0.048996549,-0.048171513
0.226608187,-0.047786564,-0.050211538,-0.048907511,-0.048141699
0.250757545,-0.047736879,-0.050211538,-0.048822373,-0.048115127
0.275093317,-0.047472291,-0.050211538,-0.048741683,-0.048091803
0.299803227,-0.046827801,-0.050211538,-0.048666246,-0.048071854
0.324472874,-0.046236664,-0.050211538,-0.048598699,-0.048055835
0.348807037,-0.045984413,-0.050211538,-0.048540782,-0.048043974
0.373344213,-0.045522176,-0.050211538,-0.048492212,-0.048036054
0.397369862,-0.045572821,-0.050211538,-0.048455141,-0.048032284
0.420865834,-0.046149254,-0.050211538,-0.048429687,-0.048032418
0.444820404,-0.046261072,-0.050211538,-0.048415378,-0.048036434
0.469108284,-0.046033375,-0.050211538,-0.048413426,-0.048044447
0.493411958,-0.045784418,-0.050211538,-0.048424549,-0.048056353
0.518046319,-0.045209803,-0.050211538,-0.048449412,-0.048072271
0.542451799,-0.044887677,-0.050211538,-0.048487656,-0.048091698
0.566373467,-0.045037173,-0.050211538,-0.048538215,-0.048114106
0.590598941,-0.044872839,-0.050211538,-0.048602384,-0.048139982
0.614873111,-0.044659823,-0.050211538,-0.048679367,-0.048168890
0.638688684,-0.044909783,-0.050211538,-0.048766717,-0.048199907
0.662954390,-0.044707458,-0.050211538,-0.048867054,-0.048233934
0.687211215,-0.044524826,-0.050211538,-0.048977956,-0.048270099
0.711092830,-0.044716865,-0.050211538,-0.049096543,-0.048307512
0.735124588,-0.044761173,-0.050211538,-0.049224220,-0.048346646
0.759240270,-0.044724207,-0.050211538,-0.049359590,-0.048387107
0.783024490,-0.045005929,-0.050211538,-0.049498968,-0.048427850
0.807312369,-0.044778880,-0.050211538,-0.049645953,-0.048469994
0.831660807,-0.044508774,-0.050211538,-0.049796611,-0.048512459
0.855488718,-0.044774666,-0.050211538,-0.049945816,-0.048553903
0.879248738,-0.045115441,-0.050211538,-0.050094966,-0.048594825
0.902891040,-0.045578673,-0.050211538,-0.050242335,-0.048634868
0.926256359,-0.046313651,-0.050211538,-0.050385658,-0.048673514
0.950275242,-0.046385825,-0.050211538,-0.050529238,-0.048712026
0.974550486,-0.046195161,-0.050211538,-0.050669149,-0.048749477
0.998456836,-0.046372518,-0.050211538,-0.050800592,-0.048784696
1.022290230,-0.046630595,-0.050211538,-0.050924227,-0.048817974
1.046215653,-0.046812423,-0.050211538,-0.051039863,-0.048849400
1.069422603,-0.047710314,-0.050211538,-0.051143046,-0.048877865
1.092881083,-0.048344482,-0.050211538,-0.051237609,-0.048904538
1.116744876,-0.048567716,-0.050211538,-0.051323116,-0.048929445
1.140501380,-0.048904441,-0.050211538,-0.051397022,-0.048951983
1.164713979,-0.048777986,-0.050211538,-0.051460460,-0.048972644
1.189040542,-0.048533153,-0.050211538,-0.051511887,-0.048991106
1.212486506,-0.049178805,-0.050211538,-0.051549714,-0.049006790
1.235919952,-0.049839523,-0.050211538,-0.051576108,-0.049020499
1.259356499,-0.050499279,-0.050211538,-0.051591314,-0.049032379
1.282885551,-0.051054437,-0.050211538,-0.051595710,-0.049042627
1.306870937,-0.051141504,-0.050211538,-0.051589504,-0.049051542
1.331264615,-0.050822023,-0.050211538,-0.051572811,-0.049059253
1.355162859,-0.051021442,-0.053082578,-0.051547121,-0.049065735
1.379098296,-0.051173791,-0.053082578,-0.051513057,-0.049071446
1.403013587,-0.051334355,-0.053082578,-0.051471695,-0.049076658
1.426647186,-0.051773123,-0.053082578,-0.051424708,-0.049081631
