angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003324514,-0.008104162,-0.005972685,-0.006266318,-0.006401237
0.018355530,-0.007882275,-0.005972685,-0.006255008,-0.006371990
0.033056885,-0.007994686,-0.005972685,-0.006240800,-0.006343666
0.047563445,-0.008302237,-0.005972685,-0.006223802,-0.006316066
0.062108394,-0.008568645,-0.005972685,-0.006203797,-0.006288815
0.076801032,-0.008689754,-0.005972685,-0.006180685,-0.006261770
0.091763817,-0.008538517,-0.005972685,-0.006154239,-0.006234806
0.106889546,-0.008218374,-0.005972685,-0.006124597,-0.006208230
0.122054338,-0.007857326,-0.005972685,-0.006092079,-0.006182332
0.137143195,-0.007564455,-0.005972685,-0.006057054,-0.006157380
0.151901960,-0.007593147,-0.005972685,-0.006020341,-0.006133828
0.166387156,-0.007894396,-0.005972685,-0.005982094,-0.006111611
0.180852383,-0.008220811,-0.005972685,-0.005941831,-0.006090358
0.195436567,-0.008433212,-0.005972685,-0.005899295,-0.006069932
0.210283518,-0.008391032,-0.005972685,-0.005854152,-0.006050237
0.225412428,-0.008071258,-0.005972685,-0.005806383,-0.006031364
0.240630269,-0.007669930,-0.005972685,-0.005756725,-0.006013636
0.255653083,-0.007461623,-0.005972685,-0.005706307,-0.005997445
0.270529538,-0.007397722,-0.005972685,-0.005655184,-0.005982727
0.285208762,-0.007529214,-0.005972685,-0.005603742,-0.005969524
0.299691588,-0.007854660,-0.005972685,-0.005552206,-0.005957820
0.314229757,-0.008126583,-0.005972685,-0.005499840,-0.005947422
0.328944266,-0.008223119,-0.005972685,-0.005446378,-0.005938310
0.343817025,-0.008158455,-0.005972685,-0.005392034,-0.005930550
0.358838230,-0.007945868,-0.005972685,-0.005337045,-0.005924229
0.373880476,-0.007709345,-0.005972685,-0.005282033,-0.005919430
0.388739586,-0.007654173,-0.005972685,-0.005227912,-0.005916215
0.403413802,-0.007790487,-0.005972685,-0.005174864,-0.005914524
0.417930067,-0.008090140,-0.005972685,-0.005122941,-0.005914297
0.432444751,-0.008397006,-0.005972685,-0.005071722,-0.005915508
0.447153747,-0.008512171,-0.005972685,-0.005020667,-0.005918197
0.462073624,-0.008417871,-0.005972685,-0.004969928,-0.005922414
0.477194160,-0.008119510,-0.005972685,-0.004919712,-0.005928189
0.492389888,-0.007743690,-0.005972685,-0.004870623,-0.005935490
0.507425666,-0.007524722,-0.005972685,-0.004823558,-0.005944178
0.522230208,-0.007537617,-0.005972685,-0.004778802,-0.005954109
0.536775172,-0.007814685,-0.005972685,-0.004736472,-0.005965166
0.551237226,-0.008172636,-0.005972685,-0.004696101,-0.005977396
0.565726936,-0.008501992,-0.005972685,-0.004657485,-0.005990829
0.580456436,-0.008593822,-0.005972685,-0.004620168,-0.006005678
0.595392883,-0.008476916,-0.005972685,-0.004584413,-0.006021887
0.610528350,-0.008167065,-0.005972685,-0.004550420,-0.006039463
0.625680685,-0.007847590,-0.005972685,-0.004518718,-0.006058116
0.640688479,-0.007673029,-0.005972685,-0.004489660,-0.006077606
0.655444622,-0.007751601,-0.005972685,-0.004463430,-0.006097674
0.669965088,-0.008066630,-0.005972685,-0.004439924,-0.006118223
0.684505105,-0.008353600,-0.005972685,-0.004418690,-0.006139547
0.699144840,-0.008536188,-0.005972685,-0.004399691,-0.006161705
0.714025736,-0.008475919,-0.005972685,-0.004382830,-0.006184857
0.729153335,-0.008168308,-0.005972685,-0.004368227,-0.006208956
0.744261980,-0.007877413,-0.005972685,-0.004356213,-0.006233532
0.759304762,-0.007652770,-0.005972685,-0.004346792,-0.006258413
0.774099350,-0.007680562,-0.005972685,-0.004339986,-0.006283205
0.788640380,-0.007962466,-0.005972685,-0.004335627,-0.006307822
0.803015232,-0.008406167,-0.005972685,-0.004333593,-0.006332319
0.817522585,-0.008719836,-0.005972685,-0.004333787,-0.006357133
0.832233131,-0.008831512,-0.005972685,-0.004336253,-0.006382324
0.847275436,-0.008607210,-0.005972685,-0.004341099,-0.006408039
0.862573385,-0.008123406,-0.005972685,-0.004348353,-0.006434061
0.877885997,-0.007616652,-0.005972685,-0.004357934,-0.006459903
0.892921209,-0.007388553,-0.005972685,-0.004369512,-0.006485019
0.907680213,-0.007438801,-0.005972685,-0.004382886,-0.006509338
0.922259152,-0.007669099,-0.005972685,-0.004397999,-0.006532975
0.936754346,-0.007986777,-0.005972685,-0.004414827,-0.006556053
0.951412559,-0.008142466,-0.005972685,-0.004433583,-0.006578896
0.966422200,-0.007944128,-0.005972685,-0.004454527,-0.006601714
0.981566370,-0.007615282,-0.005972685,-0.004477337,-0.006624103
0.996684968,-0.007314834,-0.005972685,-0.004501697,-0.006645776
1.011606693,-0.007207276,-0.005972685,-0.004527196,-0.006666452
1.026247025,-0.007384436,-0.005972685,-0.004553538,-0.006686006
1.040629506,-0.007818696,-0.005972685,-0.004580610,-0.006704479
1.054998159,-0.008261472,-0.005972685,-0.004608717,-0.006722189
1.069499135,-0.008572021,-0.005972685,-0.004638087,-0.006739274
1.084180236,-0.008699845,-0.005972685,-0.004668761,-0.006755747
1.099202752,-0.008484636,-0.005972685,-0.004701037,-0.006771725
