angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.006267149,-0.060250863,-0.056544282,-0.055357587,-0.054931257
0.015269984,-0.060505576,-0.056544282,-0.055315979,-0.054914091
0.024515809,-0.060508378,-0.056544282,-0.055272859,-0.054896560
0.033993565,-0.060271561,-0.056544282,-0.055228285,-0.054878719
0.043383222,-0.060123034,-0.056544282,-0.055183779,-0.054861188
0.052577917,-0.060167741,-0.056544282,-0.055139914,-0.054844186
0.061849307,-0.060138941,-0.056544282,-0.055095453,-0.054827217
0.071177527,-0.060057960,-0.056544282,-0.055050526,-0.054810341
0.080463924,-0.060029119,-0.056544282,-0.055005640,-0.054793760
0.089680076,-0.060081225,-0.056544282,-0.054961003,-0.054777529
0.098925315,-0.060099699,-0.056544282,-0.054916181,-0.054761499
0.108439445,-0.059846643,-0.056544282,-0.054870050,-0.054745272
0.117954336,-0.059593335,-0.056544282,-0.054823969,-0.054729350
0.127208129,-0.059598859,-0.056544282,-0.054779265,-0.054714166
0.136298373,-0.059761167,-0.056544282,-0.054735508,-0.054699559
0.145380422,-0.059925593,-0.056544282,-0.054691985,-0.054685287
0.154608905,-0.059941277,-0.056544282,-0.054648038,-0.054671124
0.163757324,-0.060040176,-0.056544282,-0.054604780,-0.054657452
0.172831491,-0.060221091,-0.056544282,-0.054562230,-0.054644249
0.181969106,-0.060339238,-0.056544282,-0.054519799,-0.054631338
0.191298664,-0.060263276,-0.056544282,-0.054476980,-0.054618560
0.200694114,-0.060131297,-0.056544282,-0.054434411,-0.054606136
0.209761992,-0.060336463,-0.056544282,-0.054393914,-0.054594561
0.218778491,-0.060597207,-0.056544282,-0.054354269,-0.054583494
0.228005871,-0.060644608,-0.056544282,-0.054314397,-0.054572612
0.237465769,-0.060453441,-0.056544282,-0.054274309,-0.054561950
0.246877223,-0.060306720,-0.056544282,-0.054235287,-0.054551840
0.256047189,-0.060388908,-0.056544282,-0.054198138,-0.054542486
0.265339971,-0.060339790,-0.056544282,-0.054161422,-0.054533519
0.274806887,-0.060117312,-0.056544282,-0.054125052,-0.054524913
0.284250468,-0.059920155,-0.056544282,-0.054089844,-0.054516882
0.293581605,-0.059842985,-0.056544282,-0.054056183,-0.054509498
0.302805305,-0.059872989,-0.056544282,-0.054024056,-0.054502737
0.312291265,-0.059638493,-0.056544282,-0.053992245,-0.054496355
0.321810335,-0.059376925,-0.056544282,-0.053961646,-0.054490548
0.331122041,-0.059328560,-0.056544282,-0.053933032,-0.054485437
0.340317339,-0.059397113,-0.056544282,-0.053906109,-0.054480955
0.349546313,-0.059429970,-0.056544282,-0.053880446,-0.054477029
0.358981490,-0.059257314,-0.056544282,-0.053855687,-0.054473612
0.368306011,-0.059192248,-0.056544282,-0.053832702,-0.054470826
0.377391517,-0.059364419,-0.056544282,-0.053811781,-0.054468684
0.386409104,-0.059597339,-0.056544282,-0.053792477,-0.054467116
0.395581484,-0.059665158,-0.056544282,-0.053774364,-0.054466091
0.404822022,-0.059668519,-0.056544282,-0.053757712,-0.054465640
0.413878858,-0.059861138,-0.056544282,-0.053742968,-0.054465774
0.422979087,-0.060014602,-0.056544282,-0.053729746,-0.054466467
0.432338744,-0.059911568,-0.056544282,-0.053717852,-0.054467767
0.441900969,-0.059609473,-0.056544282,-0.053707495,-0.054469712
0.451234490,-0.059543431,-0.056544282,-0.053699166,-0.054472204
0.460176557,-0.059868459,-0.056544282,-0.053692847,-0.054475140
0.469155401,-0.060154282,-0.056544282,-0.053688146,-0.054478623
0.478441805,-0.060128354,-0.056544282,-0.053685039,-0.054482784
0.487842947,-0.059985675,-0.056544282,-0.053683713,-0.054487571
0.497270733,-0.059813976,-0.056544282,-0.053684227,-0.054492943
0.506681323,-0.059645109,-0.056544282,-0.053686593,-0.054498862
0.516294241,-0.059272401,-0.056544282,-0.053690910,-0.054505486
0.525895715,-0.058916215,-0.056544282,-0.053697154,-0.054512668
0.535138190,-0.058926158,-0.056544282,-0.053704966,-0.054520104
0.544175923,-0.059146263,-0.056544282,-0.053714320,-0.054527864
0.553274095,-0.059309661,-0.056544282,-0.053725418,-0.054536156
0.562737942,-0.059111737,-0.056544282,-0.053738765,-0.054545283
0.572215736,-0.058904648,-0.056544282,-0.053753942,-0.054554909
0.581454456,-0.058940776,-0.056544282,-0.053770456,-0.054564767
0.590572894,-0.059095941,-0.056544282,-0.053788409,-0.054574929
0.599713206,-0.059218857,-0.056544282,-0.053808022,-0.054585535
0.608900011,-0.059292912,-0.056544282,-0.053829338,-0.054596610
0.617914975,-0.059539009,-0.056544282,-0.053851798,-0.054607868
0.626867294,-0.059842333,-0.056544282,-0.053875577,-0.054619417
0.636117816,-0.059841182,-0.056544282,-0.053901665,-0.054631718
0.645582497,-0.059622988,-0.056544282,-0.053929903,-0.054644678
0.654920399,-0.059546050,-0.056544282,-0.053959265,-0.054657817
0.663838744,-0.059900012,-0.056544282,-0.053988647,-0.054670680
0.672785759,-0.060231533,-0.056544282,-0.054019410,-0.054683875
0.682036638,-0.060262803,-0.056544282,-0.054052524,-0.054697808
0.691355646,-0.060229484,-0.056544282,-0.054087173,-0.054712120
0.700657547,-0.060212359,-0.056544282,-0.054122992,-0.054726671
0.709863365,-0.060280822,-0.056544282,-0.054159619,-0.054741316
0.719218254,-0.060188565,-0.056544282,-0.054197971,-0.054756422
0.728665769,-0.060004152,-0.056544282,-0.054237790,-0.054771893
0.737800181,-0.060131375,-0.056544282,-0.054277290,-0.054787040
0.746725619,-0.060467359,-0.056544282,-0.054316778,-0.054802001
0.755814075,-0.060634427,-0.056544282,-0.054357834,-0.054817375
0.765227854,-0.060472514,-0.056544282,-0.054401189,-0.054833442
0.774769902,-0.060184337,-0.056544282,-0.054445945,-0.054849841
0.784080207,-0.060138065,-0.056544282,-0.054490324,-0.054865941
0.793194175,-0.060298119,-0.056544282,-0.054534368,-0.054881785
0.802364707,-0.060401298,-0.056544282,-0.054579232,-0.054897774
0.811586320,-0.060458187,-0.056544282,-0.054624848,-0.054913897
0.820660233,-0.060665321,-0.056544282,-0.054670148,-0.054929782
0.829636991,-0.060960185,-0.056544282,-0.054715298,-0.054945502
0.838893414,-0.060960889,-0.056544282,-0.054762144,-0.054961700
0.848428309,-0.060674153,-0.056544282,-0.054810643,-0.054978348
0.857850850,-0.060502842,-0.056544282,-0.054858729,-0.054994754
0.866863132,-0.060741831,-0.056544282,-0.054904815,-0.055010386
0.875814855,-0.061043169,-0.056544282,-0.054950606,-0.055025831
0.884976983,-0.061136387,-0.056544282,-0.054997433,-0.055041544
0.894315779,-0.061058927,-0.056544282,-0.055045057,-0.055057444
0.903569520,-0.061072405,-0.056544282,-0.055092059,-0.055073071
0.912709534,-0.061199937,-0.056544282,-0.055138260,-0.055088360
0.922018826,-0.061158184,-0.056544282,-0.055185005,-0.055103775
0.931479216,-0.060967918,-0.056544282,-0.055232130,-0.055119257
0.940767944,-0.060951695,-0.056544282,-0.055277970,-0.055134263
0.949826598,-0.061158959,-0.056544282,-0.055322193,-0.055148702
0.958959222,-0.061280619,-0.056544282,-0.055366248,-0.055163048
0.968351185,-0.061132874,-0.056544282,-0.055410936,-0.055177573
0.977803171,-0.060918190,-0.056544282,-0.055455223,-0.055191938
0.987009525,-0.060950585,-0.056544282,-0.055497646,-0.055205680
0.996059537,-0.061146408,-0.056544282,-0.055538606,-0.055218931
1.005249739,-0.061200883,-0.056544282,-0.055579405,-0.055232123
1.014676690,-0.061024006,-0.056544282,-0.055620369,-0.055245366
1.023947239,-0.061017290,-0.056544282,-0.055659723,-0.055258095
1.033088923,-0.061142601,-0.056544282,-0.055697594,-0.055270351
1.042318940,-0.061175920,-0.056544282,-0.055734847,-0.055282421
1.051744819,-0.061009925,-0.056544282,-0.055771839,-0.055294432
1.061085939,-0.060933329,-0.056544282,-0.055807393,-0.055305999
1.070137858,-0.061140567,-0.056544282,-0.055840775,-0.055316899
1.079226971,-0.061305866,-0.056544282,-0.055873204,-0.055327520
1.088656783,-0.061122619,-0.056544282,-0.055905662,-0.055338204
1.098213911,-0.060812037,-0.056544282,-0.055937301,-0.055348672
1.107577085,-0.060699526,-0.056544282,-0.055967044,-0.055358578
1.116661906,-0.060869724,-0.056544282,-0.055994701,-0.055367853
1.125803113,-0.060985859,-0.056544282,-0.056021310,-0.055376861
1.135119081,-0.060932755,-0.056544282,-0.056047168,-0.055385690
1.144379616,-0.060943063,-0.056544282,-0.056071583,-0.055394124
1.153560162,-0.061036743,-0.056544282,-0.056094531,-0.055402156
1.162776828,-0.061090484,-0.056544282,-0.056116287,-0.055409882
1.172243476,-0.060889326,-0.056544282,-0.056137305,-0.055417471
1.181741834,-0.060651101,-0.056544282,-0.056157034,-0.055424739
1.190883756,-0.060771849,-0.056544282,-0.056174751,-0.055431403
1.199842572,-0.061077449,-0.056544282,-0.056190893,-0.055437632
1.208915949,-0.061253317,-0.056544282,-0.056206036,-0.055443641
1.218333125,-0.061078276,-0.056544282,-0.056220464,-0.055449560
1.227704048,-0.060955267,-0.056544282,-0.056233551,-0.055455144
1.236899734,-0.061009165,-0.056544282,-0.056245163,-0.055460330
1.246159673,-0.060999237,-0.056544282,-0.056255661,-0.055465266
1.255527496,-0.060887888,-0.056544282,-0.056265067,-0.055469982
1.264840126,-0.060844433,-0.056544282,-0.056273248,-0.055474401
1.273819804,-0.061138202,-0.056544282,-0.056280047,-0.055478413
1.282810569,-0.061417747,-0.056544282,-0.056285817,-0.055482205
1.292241454,-0.061251957,-0.056544282,-0.056290802,-0.055485953
