angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.007363167,-0.055892609,-0.057750337,-0.059074428,-0.059178445
0.014986927,-0.055652596,-0.057750337,-0.059036158,-0.059163928
0.022518151,-0.055511951,-0.057750337,-0.058998138,-0.059149660
0.029989276,-0.055427399,-0.057750337,-0.058960244,-0.059135586
0.037528295,-0.055270310,-0.057750337,-0.058921844,-0.059121475
0.044798758,-0.055384498,-0.057750337,-0.058884665,-0.059107948
0.052165363,-0.055404261,-0.057750337,-0.058846895,-0.059094355
0.059583094,-0.055370681,-0.057750337,-0.058808770,-0.059080772
0.067083135,-0.055255625,-0.057750337,-0.058770150,-0.059067167
0.074799098,-0.054927796,-0.057750337,-0.058730382,-0.059053317
0.082310542,-0.054810748,-0.057750337,-0.058691639,-0.059039980
0.089878306,-0.054646056,-0.057750337,-0.058652617,-0.059026696
0.097262010,-0.054662056,-0.057750337,-0.058614582,-0.059013896
0.104513779,-0.054810859,-0.057750337,-0.058577284,-0.059001483
0.111961521,-0.054772031,-0.057750337,-0.058539059,-0.058988910
0.119263917,-0.054875948,-0.057750337,-0.058501698,-0.058976773
0.126887932,-0.054650951,-0.057750337,-0.058462836,-0.058964297
0.134490237,-0.054449994,-0.057750337,-0.058424260,-0.058952074
0.141954482,-0.054389708,-0.057750337,-0.058386590,-0.058940284
0.149450332,-0.054293171,-0.057750337,-0.058348991,-0.058928672
0.156629518,-0.054511350,-0.057750337,-0.058313224,-0.058917768
0.163988754,-0.054555863,-0.057750337,-0.058276836,-0.058906823
0.171374291,-0.054579698,-0.057750337,-0.058240626,-0.058896072
0.178838551,-0.054522019,-0.057750337,-0.058204371,-0.058885470
0.186547220,-0.054223020,-0.057750337,-0.058167320,-0.058874793
0.193972990,-0.054212935,-0.057750337,-0.058132045,-0.058864776
0.201476231,-0.054131053,-0.057750337,-0.058096834,-0.058854938
0.208814994,-0.054210469,-0.057750337,-0.058062844,-0.058845595
0.216118157,-0.054314997,-0.057750337,-0.058029491,-0.058836576
0.223638728,-0.054199610,-0.057750337,-0.057995677,-0.058827583
0.231083795,-0.054157890,-0.057750337,-0.057962742,-0.058818985
0.238752142,-0.053887296,-0.057750337,-0.057929434,-0.058810454
0.246313795,-0.053719770,-0.057750337,-0.057897210,-0.058802374
0.253688276,-0.053740934,-0.057750337,-0.057866417,-0.058794804
0.261148930,-0.053676389,-0.057750337,-0.057835933,-0.058787480
0.268443853,-0.053779583,-0.057750337,-0.057806790,-0.058780637
0.275973499,-0.053642612,-0.057750337,-0.057777435,-0.058773912
0.283574879,-0.053435512,-0.057750337,-0.057748578,-0.058767479
0.291165262,-0.053246059,-0.057750337,-0.057720561,-0.058761418
0.298881561,-0.052931786,-0.057750337,-0.057692926,-0.058755625
