angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.010300688,-0.038009644,-0.038366005,-0.040362269,-0.039597441
0.021470832,-0.037946574,-0.038366005,-0.040312126,-0.039575994
0.032733846,-0.037790008,-0.038366005,-0.040261373,-0.039554544
0.043953445,-0.037679471,-0.038366005,-0.040210728,-0.039533380
0.055168264,-0.037571698,-0.038366005,-0.040160090,-0.039512463
0.066317871,-0.037530031,-0.038366005,-0.040109817,-0.039491933
0.077385500,-0.037572991,-0.038366005,-0.040060081,-0.039471846
0.088444248,-0.037622988,-0.038366005,-0.040010616,-0.039452098
0.099542730,-0.037633147,-0.038366005,-0.039961308,-0.039432630
0.110689901,-0.037599653,-0.038366005,-0.039912209,-0.039413467
0.121866584,-0.037531093,-0.038366005,-0.039863490,-0.039394666
0.133045867,-0.037461489,-0.038366005,-0.039815374,-0.039376311
0.144117773,-0.037501685,-0.038366005,-0.039768398,-0.039358608
0.155089349,-0.037637718,-0.038366005,-0.039722603,-0.039341547
0.165978774,-0.037853491,-0.038366005,-0.039677985,-0.039325122
0.176876679,-0.038060233,-0.038366005,-0.039634235,-0.039309219
0.187842980,-0.038202088,-0.038366005,-0.039591223,-0.039293773
0.198889911,-0.038270228,-0.038366005,-0.039548978,-0.039278805
0.210040763,-0.038232036,-0.038366005,-0.039507531,-0.039264325
0.221155852,-0.038229030,-0.038366005,-0.039467499,-0.039250541
0.232204780,-0.038293187,-0.038366005,-0.039429046,-0.039237507
0.243162200,-0.038449917,-0.038366005,-0.039392315,-0.039225250
0.254074514,-0.038644344,-0.038366005,-0.039357185,-0.039213732
0.265094280,-0.038729731,-0.038366005,-0.039323255,-0.039202809
0.276262492,-0.038663503,-0.038366005,-0.039290510,-0.039192494
0.287491053,-0.038538944,-0.038366005,-0.039259337,-0.039182894
0.298708320,-0.038420755,-0.038366005,-0.039230011,-0.039174099
0.309839398,-0.038390130,-0.038366005,-0.039202761,-0.039166167
0.320951045,-0.038378477,-0.038366005,-0.039177455,-0.039159052
0.331965029,-0.038466435,-0.038366005,-0.039154291,-0.039152801
0.342997700,-0.038538300,-0.038366005,-0.039133057,-0.039147347
0.354086459,-0.038558673,-0.038366005,-0.039113745,-0.039142691
0.365224928,-0.038530555,-0.038366005,-0.039096441,-0.039138854
0.376458764,-0.038408291,-0.038366005,-0.039081149,-0.039135836
0.387671232,-0.038309366,-0.038366005,-0.039068088,-0.039133687
0.398745239,-0.038348101,-0.038366005,-0.039057370,-0.039132409
0.409770280,-0.038439784,-0.038366005,-0.039048884,-0.039131969
0.420766085,-0.038557913,-0.038366005,-0.039042607,-0.039132360
0.431785285,-0.038652420,-0.038366005,-0.039038531,-0.039133586
0.442862719,-0.038687989,-0.038366005,-0.039036661,-0.039135642
0.453958839,-0.038704101,-0.038366005,-0.039037064,-0.039138537
0.465112567,-0.038659543,-0.038366005,-0.039039735,-0.039142273
0.476213217,-0.038670518,-0.038366005,-0.039044660,-0.039146811
0.487253785,-0.038743094,-0.038366005,-0.039051801,-0.039152123
0.498337507,-0.038777042,-0.038366005,-0.039061196,-0.039158240
0.509459972,-0.038779423,-0.038366005,-0.039072856,-0.039165162
0.520727158,-0.038639020,-0.038366005,-0.039086919,-0.039172962
0.531988323,-0.038502317,-0.038366005,-0.039103217,-0.039181530
0.543202639,-0.038409516,-0.038366005,-0.039121650,-0.039190814
0.554341972,-0.038387951,-0.038366005,-0.039142087,-0.039200760
0.565465748,-0.038379841,-0.038366005,-0.039164573,-0.039211385
0.576599777,-0.038358916,-0.038366005,-0.039189126,-0.039222702
0.587765098,-0.038308047,-0.038366005,-0.039215747,-0.039234720
0.598920941,-0.038267359,-0.038366005,-0.039244294,-0.039247356
0.610102654,-0.038204771,-0.038366005,-0.039274804,-0.039260633
