angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.013038469,-0.014042745,-0.011084827,-0.012507059,-0.010490637
0.026082555,-0.013957037,-0.011084827,-0.012475222,-0.010465480
0.039041061,-0.013964118,-0.011084827,-0.012442496,-0.010440737
0.051986158,-0.013987832,-0.011084827,-0.012408774,-0.010416303
0.064981960,-0.013958082,-0.011084827,-0.012373991,-0.010392133
0.078020513,-0.013880997,-0.011084827,-0.012338247,-0.010368280
0.091020346,-0.013839506,-0.011084827,-0.012301862,-0.010344945
0.103985474,-0.013834761,-0.011084827,-0.012264926,-0.010322168
0.116813391,-0.013963284,-0.011084827,-0.012227833,-0.010300156
0.129533604,-0.014197860,-0.011084827,-0.012190621,-0.010278903
0.142282814,-0.014402186,-0.011084827,-0.012152985,-0.010258209
0.155195966,-0.014438260,-0.011084827,-0.012114622,-0.010237906
0.168269813,-0.014312129,-0.011084827,-0.012075633,-0.010218076
0.181386560,-0.014141418,-0.011084827,-0.012036461,-0.010198962
0.194397703,-0.014081718,-0.011084827,-0.011997674,-0.010180805
0.207317993,-0.014116438,-0.011084827,-0.011959303,-0.010163609
0.220130146,-0.014263337,-0.011084827,-0.011921503,-0.010147419
0.232859835,-0.014496095,-0.011084827,-0.011884287,-0.010132212
0.245595038,-0.014722858,-0.011084827,-0.011847489,-0.010117903
0.258439302,-0.014837616,-0.011084827,-0.011810910,-0.010104425
0.271437287,-0.014794759,-0.011084827,-0.011774503,-0.010091789
0.284502149,-0.014678271,-0.011084827,-0.011738647,-0.010080125
0.297443807,-0.014685699,-0.011084827,-0.011703931,-0.010069631
0.310264617,-0.014814668,-0.011084827,-0.011670411,-0.010060284
0.322987765,-0.015040826,-0.011084827,-0.011638079,-0.010052066
0.335750639,-0.015224969,-0.011084827,-0.011606660,-0.010044895
0.348636210,-0.015289010,-0.011084827,-0.011576023,-0.010038756
0.361641586,-0.015237269,-0.011084827,-0.011546288,-0.010033697
0.374738306,-0.015096856,-0.011084827,-0.011517592,-0.010029770
0.387827307,-0.014968215,-0.011084827,-0.011490256,-0.010027014
0.400733680,-0.015029548,-0.011084827,-0.011464655,-0.010025434
0.413499981,-0.015236922,-0.011084827,-0.011440687,-0.010025006
0.426168889,-0.015538261,-0.011084827,-0.011418317,-0.010025684
0.438975006,-0.015698038,-0.011084827,-0.011397161,-0.010027479
0.451967984,-0.015663199,-0.011084827,-0.011377223,-0.010030430
0.465010464,-0.015575028,-0.011084827,-0.011358786,-0.010034524
0.478034526,-0.015504686,-0.011084827,-0.011341985,-0.010039750
0.490989327,-0.015501638,-0.011084827,-0.011326890,-0.010046039
0.503843844,-0.015606599,-0.011084827,-0.011313554,-0.010053340
