angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003933795,-0.016499691,-0.013530159,-0.013627946,-0.011353541
0.009470880,-0.016514869,-0.013530159,-0.013611488,-0.011342779
0.014979048,-0.016557138,-0.013530159,-0.013594937,-0.011332106
0.020492999,-0.016594099,-0.013530159,-0.013578225,-0.011321459
0.026032263,-0.016605148,-0.013530159,-0.013561290,-0.011310801
0.031619135,-0.016568126,-0.013530159,-0.013544064,-0.011300102
0.037206847,-0.016528253,-0.013530159,-0.013526689,-0.011289448
0.042772431,-0.016511392,-0.013530159,-0.013509255,-0.011278890
0.048285797,-0.016547548,-0.013530159,-0.013491862,-0.011268489
0.053777117,-0.016604651,-0.013530159,-0.013474420,-0.011258189
0.059263993,-0.016666261,-0.013530159,-0.013456888,-0.011247966
0.064763449,-0.016716994,-0.013530159,-0.013439197,-0.011237781
0.070290051,-0.016740279,-0.013530159,-0.013421334,-0.011227619
0.075872481,-0.016708246,-0.013530159,-0.013403192,-0.011217427
0.081469417,-0.016662601,-0.013530159,-0.013384920,-0.011207297
0.087012284,-0.016671255,-0.013530159,-0.013366751,-0.011197343
0.092522547,-0.016712053,-0.013530159,-0.013348605,-0.011187535
0.098009430,-0.016776249,-0.013530159,-0.013330463,-0.011177856
0.103467554,-0.016867356,-0.013530159,-0.013312370,-0.011168327
0.108962059,-0.016921632,-0.013530159,-0.013294112,-0.011158824
0.114499226,-0.016935043,-0.013530159,-0.013275664,-0.011149351
0.120048463,-0.016935760,-0.013530159,-0.013257138,-0.011139959
0.125603244,-0.016931674,-0.013530159,-0.013238553,-0.011130676
0.131122723,-0.016965544,-0.013530159,-0.013220072,-0.011121552
0.136609510,-0.017032448,-0.013530159,-0.013201676,-0.011112608
0.142073169,-0.017121149,-0.013530159,-0.013183348,-0.011103813
0.147593245,-0.017153516,-0.013530159,-0.013164837,-0.011095047
0.153145090,-0.017153954,-0.013530159,-0.013146199,-0.011086360
0.158718541,-0.017132793,-0.013530159,-0.013127510,-0.011077765
0.164328888,-0.017074790,-0.013530159,-0.013108704,-0.011069253
0.169898406,-0.017056042,-0.013530159,-0.013090063,-0.011060938
0.175430804,-0.017074414,-0.013530159,-0.013071571,-0.011052828
0.180969477,-0.017087433,-0.013530159,-0.013053097,-0.011044845
0.186493486,-0.017114146,-0.013530159,-0.013034705,-0.011037022
0.192056134,-0.017101603,-0.013530159,-0.013016246,-0.011029303
0.197655424,-0.017054403,-0.013530159,-0.012997702,-0.011021685
0.203259394,-0.017005688,-0.013530159,-0.012979209,-0.011014216
0.208873421,-0.016949117,-0.013530159,-0.012960751,-0.011006895
0.214473456,-0.016905503,-0.013530159,-0.012942418,-0.010999758
0.220063269,-0.016872885,-0.013530159,-0.012924209,-0.010992803
0.225622222,-0.016871953,-0.013530159,-0.012906171,-0.010986052
0.231207252,-0.016845286,-0.013530159,-0.012888137,-0.010979444
0.236806527,-0.016802277,-0.013530159,-0.012870163,-0.010972984
0.242372364,-0.016792540,-0.013530159,-0.012852401,-0.010966744
0.247937113,-0.016784135,-0.013530159,-0.012834754,-0.010960687
0.253488779,-0.016788146,-0.013530159,-0.012817241,-0.010954823
0.259059817,-0.016773723,-0.013530159,-0.012799807,-0.010949120
0.264640898,-0.016749104,-0.013530159,-0.012782473,-0.010943592
0.270233303,-0.016716270,-0.013530159,-0.012765221,-0.010938238
0.275851041,-0.016659200,-0.013530159,-0.012748048,-0.010933053
0.281437904,-0.016635217,-0.013530159,-0.012731094,-0.010928087
0.286989242,-0.016646819,-0.013530159,-0.012714397,-0.010923356
0.292510062,-0.016689671,-0.013530159,-0.012697961,-0.010918837
0.298032224,-0.016729774,-0.013530159,-0.012681659,-0.010914508
0.303587765,-0.016733760,-0.013530159,-0.012665421,-0.010910355
0.309203386,-0.016675357,-0.013530159,-0.012649179,-0.010906354
0.314843386,-0.016591359,-0.013530159,-0.012633041,-0.010902543
0.320515841,-0.016476860,-0.013530159,-0.012616988,-0.010898914
0.326161742,-0.016390178,-0.013530159,-0.012601200,-0.010895524
0.331740230,-0.016370615,-0.013530159,-0.012585796,-0.010892376
