angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.012263143,-0.008248807,-0.011879039,-0.011873383,-0.010553814
0.032608535,-0.008287385,-0.011879039,-0.011844788,-0.010514684
0.052845132,-0.008436782,-0.011879039,-0.011811707,-0.010476425
0.073176362,-0.008490143,-0.011879039,-0.011774115,-0.010438852
0.093711771,-0.008334508,-0.011879039,-0.011732068,-0.010401964
0.114442565,-0.007978527,-0.011879039,-0.011685841,-0.010366000
0.135228679,-0.007569999,-0.011879039,-0.011636097,-0.010331422
0.155692264,-0.007481630,-0.011879039,-0.011584252,-0.010299008
0.175984427,-0.007565442,-0.011879039,-0.011530463,-0.010268632
0.196103424,-0.007823271,-0.011879039,-0.011475276,-0.010240410
0.216462225,-0.007841162,-0.011879039,-0.011418018,-0.010213923
0.237142980,-0.007541947,-0.011879039,-0.011358865,-0.010189284
0.258043081,-0.007020301,-0.011879039,-0.011298630,-0.010166846
0.278914452,-0.006527089,-0.011879039,-0.011238530,-0.010147028
0.299485236,-0.006332437,-0.011879039,-0.011179835,-0.010130137
0.319773972,-0.006409774,-0.011879039,-0.011122975,-0.010116134
0.339990348,-0.006551617,-0.011879039,-0.011067774,-0.010104869
0.360323340,-0.006572556,-0.011879039,-0.011014160,-0.010096308
0.380932033,-0.006316668,-0.011879039,-0.010962185,-0.010090493
0.401616216,-0.005988302,-0.011879039,-0.010912854,-0.010087583
0.422418326,-0.005542269,-0.011879039,-0.010866459,-0.010087609
0.442919284,-0.005401905,-0.011879039,-0.010824271,-0.010090515
0.463113546,-0.005560420,-0.011879039,-0.010786433,-0.010096151
0.483117223,-0.005908357,-0.011879039,-0.010752872,-0.010104403
0.503045261,-0.006332425,-0.011879039,-0.010723513,-0.010115203
0.523274064,-0.006460928,-0.011879039,-0.010698073,-0.010128710
0.543924809,-0.006169630,-0.011879039,-0.010676794,-0.010145061
0.564627230,-0.005826167,-0.011879039,-0.010660373,-0.010163944
0.585202932,-0.005616338,-0.011879039,-0.010648999,-0.010185026
0.605178118,-0.006002824,-0.011879039,-0.010642719,-0.010207586
0.624965906,-0.006577723,-0.011879039,-0.010641094,-0.010231834
0.644853771,-0.007041947,-0.011879039,-0.010644112,-0.010257952
0.665089250,-0.007157683,-0.011879039,-0.010651864,-0.010286164
0.685644209,-0.006954544,-0.011879039,-0.010664489,-0.010316323
0.706227064,-0.006724182,-0.011879039,-0.010681789,-0.010347880
0.726616979,-0.006690623,-0.011879039,-0.010703359,-0.010380268
0.746714592,-0.006955006,-0.011879039,-0.010728769,-0.010413103
0.766351521,-0.007684548,-0.011879039,-0.010757368,-0.010445867
0.786172450,-0.008228010,-0.011879039,-0.010789774,-0.010479469
0.806164265,-0.008604284,-0.011879039,-0.010825854,-0.010513689
0.826646030,-0.008485227,-0.011879039,-0.010866053,-0.010548908
0.847419977,-0.008071352,-0.011879039,-0.010909885,-0.010584589
0.867929041,-0.007925281,-0.011879039,-0.010955859,-0.010619596
0.888038814,-0.008186352,-0.011879039,-0.011003241,-0.010653507
0.907690465,-0.008912582,-0.011879039,-0.011051428,-0.010686111
0.927293479,-0.009693949,-0.011879039,-0.011101071,-0.010717954
0.947364748,-0.010005875,-0.011879039,-0.011153203,-0.010749701
0.967778802,-0.009975949,-0.011879039,-0.011207286,-0.010780960
0.988618433,-0.009522755,-0.011879039,-0.011263248,-0.010811679
1.009365797,-0.009159578,-0.011879039,-0.011319384,-0.010840923
1.029704094,-0.009206509,-0.011879039,-0.011374488,-0.010868199
1.049510002,-0.009789420,-0.011879039,-0.011427954,-0.010893349
1.069031000,-0.010660181,-0.011879039,-0.011480194,-0.010916710
1.088966012,-0.011110742,-0.011879039,-0.011532817,-0.010939069
1.109482408,-0.010972842,-0.011879039,-0.011585951,-0.010960441
1.130423665,-0.010408878,-0.011879039,-0.011638887,-0.010980524
1.151412964,-0.009795478,-0.011879039,-0.011690348,-0.010998901
1.171896815,-0.009690293,-0.011879039,-0.011738844,-0.011015154
1.192008615,-0.009953686,-0.011879039,-0.011784613,-0.011029541
1.211786151,-0.010548764,-0.011879039,-0.011827689,-0.011042207
1.231641889,-0.011064131,-0.011879039,-0.011868861,-0.011053517
1.251969337,-0.011111150,-0.011879039,-0.011908762,-0.011063710
1.272731781,-0.010714402,-0.011879039,-0.011947066,-0.011072788
1.293795228,-0.010020138,-0.011879039,-0.011983320,-0.011080742
1.314584255,-0.009607526,-0.011879039,-0.012016453,-0.011087492
1.334745288,-0.009823725,-0.011879039,-0.012046058,-0.011093143
1.354515433,-0.010438905,-0.012837620,-0.012072682,-0.011097983
1.374314666,-0.011025610,-0.012837620,-0.012096938,-0.011102285
1.394791365,-0.010930214,-0.012837620,-0.012119535,-0.011106346
1.415745616,-0.010346633,-0.012837620,-0.012140099,-0.011110276
1.436846375,-0.009611073,-0.012837620,-0.012158252,-0.011114232
1.457715154,-0.009105575,-0.012837620,-0.012173794,-0.011118356
1.477973342,-0.009219677,-0.012837620,-0.012186684,-0.011122774
1.497822762,-0.009752538,-0.012837620,-0.012197334,-0.011127703
1.517662644,-0.010294427,-0.012837620,-0.012206126,-0.011133429
1.538007736,-0.010326754,-0.012837620,-0.012213394,-0.011140317
1.559100986,-0.009600922,-0.012837620,-0.012219198,-0.011148773
1.580306053,-0.008759459,-0.012837620,-0.012223449,-0.011158857
1.601312518,-0.008119996,-0.012837620,-0.012226272,-0.011170629
1.621772408,-0.008029545,-0.012837620,-0.012227885,-0.011183988
1.641805172,-0.008379853,-0.012837620,-0.012228586,-0.011199087
1.661923885,-0.008645156,-0.012837620,-0.012228571,-0.011216406
1.682296872,-0.008653684,-0.012837620,-0.012228016,-0.011236310
1.703227997,-0.008099928,-0.012837620,-0.012227084,-0.011259399
1.724401951,-0.007300484,-0.012837620,-0.012225978,-0.011285614
1.745435834,-0.006636704,-0.012837620,-0.012224935,-0.011314642
1.766061783,-0.006383866,-0.012837620,-0.012224160,-0.011346102
1.786061287,-0.006761149,-0.012837620,-0.012223851,-0.011379529
1.806056499,-0.007149716,-0.012837620,-0.012224101,-0.011415876
1.826403141,-0.007183217,-0.012837620,-0.012225140,-0.011455916
1.847291708,-0.006670853,-0.012837620,-0.012227174,-0.011500247
1.868541360,-0.005793337,-0.012837620,-0.012230426,-0.011548702
1.889559150,-0.005155407,-0.012837620,-0.012234993,-0.011599947
1.910061121,-0.005042505,-0.012837620,-0.012240868,-0.011653073
1.930002213,-0.005487734,-0.012837620,-0.012248054,-0.011707652
1.949684620,-0.006189205,-0.012837620,-0.012256671,-0.011764273
1.969703197,-0.006543830,-0.012837620,-0.012267094,-0.011824556
1.990265012,-0.006346134,-0.012837620,-0.012279600,-0.011889182
2.011255026,-0.005715647,-0.012837620,-0.012294326,-0.011957850
2.032159328,-0.005168288,-0.012837620,-0.012311038,-0.012028757
2.052449465,-0.005242252,-0.012837620,-0.012329251,-0.012099817
2.072203875,-0.005865140,-0.012837620,-0.012348861,-0.012170922
2.091735363,-0.006708312,-0.012837620,-0.012370117,-0.012242902
2.111527205,-0.007287413,-0.012837620,-0.012393512,-0.012317330
2.131936789,-0.007238536,-0.012837620,-0.012419600,-0.012395430
2.152628899,-0.006901588,-0.012837620,-0.012448024,-0.012475736
2.173480272,-0.006402371,-0.012837620,-0.012478620,-0.012557548
2.193944454,-0.006297614,-0.012837620,-0.012510493,-0.012638420
2.213710785,-0.006895778,-0.012837620,-0.012542915,-0.012716807
2.233089685,-0.007886134,-0.012837620,-0.012576185,-0.012793660
2.252544165,-0.008801749,-0.012837620,-0.012610950,-0.012870561
2.272622347,-0.009093394,-0.012837620,-0.012648169,-0.012949411
2.293309450,-0.008761476,-0.012837620,-0.012687765,-0.013029799
2.314124823,-0.008303608,-0.012837620,-0.012728747,-0.013109501
2.334541082,-0.008247543,-0.012837620,-0.012769867,-0.013186228
2.354329824,-0.008825927,-0.012837620,-0.012810435,-0.013258953
2.373821497,-0.009705171,-0.012837620,-0.012850910,-0.013328765
2.393366098,-0.010528828,-0.012837620,-0.012891836,-0.013396703
2.413336515,-0.010921275,-0.012837620,-0.012933832,-0.013463762
2.433887959,-0.010730335,-0.012837620,-0.012977012,-0.013530016
2.454666138,-0.010314237,-0.012837620,-0.013020415,-0.013593931
2.475149870,-0.010193245,-0.012837620,-0.013062749,-0.013653681
2.495065451,-0.010651331,-0.012837620,-0.013103239,-0.013708476
2.514487982,-0.011611577,-0.012837620,-0.013141904,-0.013758615
2.534084558,-0.012390809,-0.012837620,-0.013179891,-0.013805747
2.554296732,-0.012545237,-0.012837620,-0.013217807,-0.013850581
2.575016737,-0.012185446,-0.012837620,-0.013255123,-0.013892427
2.595929623,-0.011636178,-0.012837620,-0.013290957,-0.013930313
2.616465569,-0.011472099,-0.012837620,-0.013324156,-0.013963182
2.636472225,-0.011849659,-0.012837620,-0.013354428,-0.013991006
2.656014681,-0.012699046,-0.012837620,-0.013381831,-0.014014143
2.675656796,-0.013440776,-0.012837620,-0.013407085,-0.014033351
2.695944548,-0.013523497,-0.012837620,-0.013430588,-0.014048945
2.716936827,-0.012893014,-0.012837620,-0.013452023,-0.014060549
2.738260984,-0.011939689,-0.012837620,-0.013470616,-0.014067683
2.759116411,-0.011464097,-0.013421551,-0.013485596,-0.014070194
2.779205799,-0.011765702,-0.013421551,-0.013496920,-0.014068544
2.798841476,-0.012521557,-0.013421551,-0.013504986,-0.014063165
2.818470478,-0.013288198,-0.013421551,-0.013509996,-0.014054179
2.838700771,-0.013446863,-0.013421551,-0.013511978,-0.014041308
2.859556198,-0.012962786,-0.013421551,-0.013510577,-0.014024381
2.880854368,-0.012033965,-0.013421551,-0.013505545,-0.014003459
2.901964664,-0.011294105,-0.013421551,-0.013497006,-0.013979316
2.922429562,-0.011206746,-0.013421551,-0.013485394,-0.013952926
2.942232370,-0.011787677,-0.013421551,-0.013471093,-0.013924818
