angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000131596,-0.013018812,-0.007974085,-0.010740694,-0.009311117
0.001966311,-0.013036669,-0.007974085,-0.010735173,-0.009307537
0.003796583,-0.013059085,-0.007974085,-0.010729637,-0.009303972
0.005622162,-0.013086759,-0.007974085,-0.010724105,-0.009300411
0.007460816,-0.013100935,-0.007974085,-0.010718521,-0.009296831
0.009299219,-0.013115812,-0.007974085,-0.010712922,-0.009293254
0.011118427,-0.013151085,-0.007974085,-0.010707356,-0.009289727
0.012959763,-0.013164522,-0.007974085,-0.010701708,-0.009286147
0.014799004,-0.013180275,-0.007974085,-0.010696057,-0.009282585
0.016629025,-0.013204565,-0.007974085,-0.010690406,-0.009279046
0.018468183,-0.013218792,-0.007974085,-0.010684714,-0.009275492
0.020307675,-0.013232280,-0.007974085,-0.010679018,-0.009271935
0.022144234,-0.013247422,-0.007974085,-0.010673307,-0.009268396
0.023981631,-0.013261225,-0.007974085,-0.010667585,-0.009264857
0.025813999,-0.013281136,-0.007974085,-0.010661852,-0.009261329
0.027653240,-0.013294843,-0.007974085,-0.010656096,-0.009257797
0.029496923,-0.013305141,-0.007974085,-0.010650303,-0.009254258
0.031344544,-0.013313571,-0.007974085,-0.010644484,-0.009250719
0.033195104,-0.013320704,-0.007974085,-0.010638647,-0.009247184
0.035034597,-0.013340123,-0.007974085,-0.010632828,-0.009243667
0.036883559,-0.013351273,-0.007974085,-0.010626953,-0.009240150
0.038738556,-0.013356206,-0.007974085,-0.010621063,-0.009236626
0.040594310,-0.013360111,-0.007974085,-0.010615144,-0.009233098
0.042446714,-0.013366959,-0.007974085,-0.010609232,-0.009229586
0.044300202,-0.013371855,-0.007974085,-0.010603305,-0.009226076
0.046153609,-0.013375424,-0.007974085,-0.010597348,-0.009222575
0.048003078,-0.013381912,-0.007974085,-0.010591410,-0.009219088
0.049849443,-0.013391263,-0.007974085,-0.010585461,-0.009215612
0.051696811,-0.013399801,-0.007974085,-0.010579493,-0.009212140
0.053538065,-0.013413940,-0.007974085,-0.010573540,-0.009208690
0.055401780,-0.013406107,-0.007974085,-0.010567501,-0.009205207
0.057269938,-0.013394392,-0.007974085,-0.010561440,-0.009201709
0.059120748,-0.013400839,-0.007974085,-0.010555420,-0.009198271
0.060983963,-0.013394614,-0.007974085,-0.010549359,-0.009194806
0.062828735,-0.013405666,-0.007974085,-0.010543332,-0.009191379
0.064691864,-0.013397421,-0.007974085,-0.010537229,-0.009187937
0.066541329,-0.013402220,-0.007974085,-0.010531172,-0.009184521
0.068382166,-0.013414471,-0.007974085,-0.010525133,-0.009181134
0.070241101,-0.013407065,-0.007974085,-0.010519017,-0.009177718
0.072098531,-0.013400666,-0.007974085,-0.010512907,-0.009174317
0.073945068,-0.013404631,-0.007974085,-0.010506820,-0.009170942
0.075799055,-0.013400202,-0.007974085,-0.010500688,-0.009167567
0.077653803,-0.013394576,-0.007974085,-0.010494567,-0.009164184
0.079511993,-0.013385791,-0.007974085,-0.010488410,-0.009160824
0.081373274,-0.013374181,-0.007974085,-0.010482229,-0.009157456
0.083233811,-0.013363200,-0.007974085,-0.010476056,-0.009154104
0.085096769,-0.013349269,-0.007974085,-0.010469858,-0.009150751
0.086970210,-0.013325054,-0.007974085,-0.010463618,-0.009147398
0.088840961,-0.013302782,-0.007974085,-0.010457382,-0.009144045
0.090700746,-0.013290951,-0.007974085,-0.010451168,-0.009140730
0.092568398,-0.013270552,-0.007974085,-0.010444924,-0.009137422
0.094423898,-0.013261307,-0.007974085,-0.010438714,-0.009134132
0.096299767,-0.013231225,-0.007974085,-0.010432430,-0.009130817
0.098179996,-0.013196824,-0.007974085,-0.010426130,-0.009127509
0.100046396,-0.013176183,-0.007974085,-0.010419864,-0.009124234
0.101922683,-0.013146065,-0.007974085,-0.010413554,-0.009120952
0.103788495,-0.013127290,-0.007974085,-0.010407273,-0.009117700
0.105661936,-0.013101037,-0.007974085,-0.010400951,-0.009114452
0.107535630,-0.013074304,-0.007974085,-0.010394640,-0.009111207
0.109405965,-0.013050820,-0.007974085,-0.010388341,-0.009107985
0.111278817,-0.013023886,-0.007974085,-0.010382026,-0.009104773
0.113141783,-0.013006265,-0.007974085,-0.010375716,-0.009101577
0.115002312,-0.012991035,-0.007974085,-0.010369431,-0.009098411
0.116848089,-0.012990389,-0.007974085,-0.010363180,-0.009095278
0.118697807,-0.012985986,-0.007974085,-0.010356925,-0.009092145
0.120552637,-0.012976689,-0.007974085,-0.010350630,-0.009089015
0.122393385,-0.012981683,-0.007974085,-0.010344394,-0.009085923
