angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.006037317,-0.058499578,-0.054934956,-0.054079492,-0.053621296
0.020790808,-0.058567081,-0.054934956,-0.054010738,-0.053593129
0.035696179,-0.058484901,-0.054934956,-0.053940617,-0.053564973
0.050665502,-0.058334511,-0.054934956,-0.053869735,-0.053537078
0.065630972,-0.058188308,-0.054934956,-0.053798635,-0.053509645
0.080528714,-0.058105327,-0.054934956,-0.053727839,-0.053482860
0.095331408,-0.058121398,-0.054934956,-0.053657714,-0.053456843
0.110112809,-0.058163043,-0.054934956,-0.053588133,-0.053431518
0.124991611,-0.058102358,-0.054934956,-0.053518780,-0.053406764
0.139877036,-0.058026906,-0.054934956,-0.053450320,-0.053382814
0.154748455,-0.057966091,-0.054934956,-0.053383112,-0.053359751
0.169530362,-0.057990134,-0.054934956,-0.053317729,-0.053337768
0.184368849,-0.057956237,-0.054934956,-0.053253759,-0.053316694
0.199141279,-0.057994775,-0.054934956,-0.053191982,-0.053296771
0.213934243,-0.058010004,-0.054934956,-0.053132270,-0.053277925
0.228744909,-0.058009315,-0.054934956,-0.053074893,-0.053260222
0.243634775,-0.057928625,-0.054934956,-0.053019866,-0.053243648
0.258750260,-0.057618760,-0.054934956,-0.052966967,-0.053228129
0.273701996,-0.057474595,-0.054934956,-0.052917838,-0.053214122
0.288623959,-0.057358962,-0.054934956,-0.052872173,-0.053201504
0.303529590,-0.057265643,-0.054934956,-0.052830141,-0.053190302
0.318319947,-0.057288207,-0.054934956,-0.052792169,-0.053180609
0.333213180,-0.057199493,-0.054934956,-0.052757893,-0.053172294
0.348063558,-0.057149913,-0.054934956,-0.052727833,-0.053165473
0.362885267,-0.057126597,-0.054934956,-0.052702099,-0.053160150
0.377705574,-0.057098020,-0.054934956,-0.052680783,-0.053156320
0.392580688,-0.057009332,-0.054934956,-0.052663952,-0.053153984
0.407393187,-0.056989402,-0.054934956,-0.052651849,-0.053153168
0.422156662,-0.057021122,-0.054934956,-0.052644514,-0.053153846
0.436900407,-0.057076771,-0.054934956,-0.052641973,-0.053156011
0.451705217,-0.057076126,-0.054934956,-0.052644286,-0.053159665
0.466757268,-0.056833528,-0.054934956,-0.052651696,-0.053164884
0.481788784,-0.056610242,-0.054934956,-0.052664202,-0.053171594
0.496699691,-0.056505904,-0.054934956,-0.052681655,-0.053179689
0.511422336,-0.056592375,-0.054934956,-0.052703798,-0.053189073
0.526109755,-0.056720018,-0.054934956,-0.052730713,-0.053199772
0.540818751,-0.056821536,-0.054934956,-0.052762438,-0.053211793
0.555662036,-0.056780972,-0.054934956,-0.052799232,-0.053225204
0.570525527,-0.056719653,-0.054934956,-0.052840780,-0.053239875
0.585279047,-0.056769315,-0.054934956,-0.052886557,-0.053255610
0.600049615,-0.056805659,-0.054934956,-0.052936792,-0.053272493
0.614782572,-0.056888167,-0.054934956,-0.052991126,-0.053290401
0.629499972,-0.056991648,-0.054934956,-0.053049464,-0.053309292
0.644164443,-0.057156108,-0.054934956,-0.053111430,-0.053329047
0.658906341,-0.057246137,-0.054934956,-0.053177405,-0.053349789
0.673759103,-0.057226341,-0.054934956,-0.053247377,-0.053371508
0.688551068,-0.057269685,-0.054934956,-0.053320322,-0.053393889
0.703419030,-0.057235684,-0.054934956,-0.053396687,-0.053417072
0.718167007,-0.057325140,-0.054934956,-0.053475171,-0.053440675
0.732928097,-0.057402000,-0.054934956,-0.053556208,-0.053464822
0.747687399,-0.057477139,-0.054934956,-0.053639423,-0.053489428
0.762454808,-0.057545040,-0.054934956,-0.053724602,-0.053514425
0.777228594,-0.057596046,-0.054934956,-0.053811435,-0.053539738
0.791958570,-0.057682395,-0.054934956,-0.053899344,-0.053565208
0.806639731,-0.057827968,-0.054934956,-0.053987961,-0.053590748
0.821360528,-0.057940014,-0.054934956,-0.054077536,-0.053616434
0.836157680,-0.057976719,-0.054934956,-0.054167986,-0.053642269
0.850968122,-0.058005173,-0.054934956,-0.054258630,-0.053668056
0.865854561,-0.057959080,-0.054934956,-0.054349542,-0.053693838
0.880710959,-0.057943154,-0.054934956,-0.054439753,-0.053719364
0.895453155,-0.058036782,-0.054934956,-0.054528471,-0.053744424
0.910282671,-0.058034960,-0.054934956,-0.054616626,-0.053769290
0.924996912,-0.058149923,-0.054934956,-0.054702729,-0.053793572
0.939646363,-0.058328345,-0.054934956,-0.054786831,-0.053817287
0.954311967,-0.058483686,-0.054934956,-0.054869138,-0.053840525
0.969104171,-0.058514874,-0.054934956,-0.054950006,-0.053863399
0.983851254,-0.058586445,-0.054934956,-0.055028230,-0.053885590
0.998680651,-0.058568895,-0.054934956,-0.055104245,-0.053907245
