angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.020013051,-0.057224285,-0.058423281,-0.055634603,-0.055322997
0.044321239,-0.056992918,-0.058423281,-0.055521466,-0.055277269
0.068667233,-0.056714784,-0.058423281,-0.055408161,-0.055232592
0.092370667,-0.057076640,-0.058423281,-0.055298969,-0.055190478
0.116055161,-0.057446104,-0.058423281,-0.055192113,-0.055150054
0.139990434,-0.057574898,-0.058423281,-0.055087578,-0.055111170
0.163553059,-0.058076691,-0.058423281,-0.054989263,-0.055075124
0.187266976,-0.058422185,-0.058423281,-0.054896083,-0.055041313
0.211616740,-0.058127768,-0.058423281,-0.054807641,-0.055009447
0.236005396,-0.057808388,-0.058423281,-0.054727640,-0.054980658
0.260259271,-0.057627123,-0.058423281,-0.054657772,-0.054955367
0.284783870,-0.057176065,-0.058423281,-0.054598097,-0.054933362
0.308738947,-0.057284053,-0.058423281,-0.054551452,-0.054915503
0.332289398,-0.057794724,-0.058423281,-0.054517690,-0.054901566
0.356194437,-0.057946417,-0.058423281,-0.054496456,-0.054891203
0.379871786,-0.058329690,-0.058423281,-0.054489017,-0.054884750
0.403637588,-0.058618098,-0.058423281,-0.054495692,-0.054882132
0.428056836,-0.058254369,-0.058423281,-0.054517712,-0.054883469
0.452370226,-0.058005534,-0.058423281,-0.054555174,-0.054888830
0.476462245,-0.057989452,-0.058423281,-0.054607674,-0.054898039
0.500684023,-0.057835378,-0.058423281,-0.054675851,-0.054911125
0.524498284,-0.058091082,-0.058423281,-0.054757677,-0.054927595
0.547897875,-0.058768060,-0.058423281,-0.054852005,-0.054947123
0.572005153,-0.058755904,-0.058423281,-0.054963108,-0.054970525
0.595886528,-0.058976106,-0.058423281,-0.055086393,-0.054996785
0.619647264,-0.059319519,-0.058423281,-0.055221282,-0.055025723
0.643932760,-0.059131306,-0.058423281,-0.055370763,-0.055057954
0.668158293,-0.059001170,-0.058423281,-0.055530433,-0.055092480
0.692197323,-0.059046321,-0.058423281,-0.055698022,-0.055128798
0.716449976,-0.058859594,-0.058423281,-0.055874977,-0.055167213
0.740065873,-0.059315961,-0.058423281,-0.056053493,-0.055206019
0.763248801,-0.060220085,-0.058423281,-0.056233291,-0.055245161
0.787215292,-0.060350794,-0.058423281,-0.056422401,-0.055286400
0.811463594,-0.060193744,-0.058423281,-0.056615502,-0.055328604
0.835673332,-0.060069211,-0.058423281,-0.056808423,-0.055370897
0.860476613,-0.059360493,-0.058423281,-0.057004482,-0.055414058
0.884878039,-0.059060529,-0.058423281,-0.057194117,-0.055456020
0.908746243,-0.059285793,-0.058423281,-0.057374939,-0.055496309
0.932596505,-0.059517447,-0.058423281,-0.057549559,-0.055535536
0.956251502,-0.059949886,-0.058423281,-0.057715416,-0.055573195
0.979800045,-0.060490645,-0.058423281,-0.057872031,-0.055609230
1.004228234,-0.060137957,-0.058423281,-0.058024354,-0.055644870
1.028735399,-0.059685588,-0.058423281,-0.058165684,-0.055678658
1.053122401,-0.059351504,-0.058423281,-0.058293931,-0.055710167
1.077738523,-0.058802031,-0.058423281,-0.058410045,-0.055739723
1.101813078,-0.058809888,-0.058423281,-0.058510013,-0.055766352
1.125308275,-0.059395276,-0.058423281,-0.058594201,-0.055790119
1.149103999,-0.059681714,-0.058423281,-0.058665741,-0.055811949
1.172892213,-0.059977494,-0.058423281,-0.058723371,-0.055831533
1.196793079,-0.060157638,-0.058423281,-0.058767367,-0.055849016
1.221385837,-0.059632014,-0.058423281,-0.058798328,-0.055864789
1.246108890,-0.058976270,-0.058423281,-0.058815289,-0.055878520
1.270380974,-0.058769714,-0.058423281,-0.058818728,-0.055890094
1.294883370,-0.058343008,-0.058423281,-0.058809686,-0.055900052
1.318671584,-0.058623303,-0.058423281,-0.058789767,-0.055908278
1.341832638,-0.059517074,-0.058423281,-0.058760773,-0.055915155
1.365281463,-0.060125533,-0.060991459,-0.058722775,-0.055921216
1.389158368,-0.060314294,-0.060991459,-0.058676336,-0.055926736
1.413272500,-0.060274202,-0.060991459,-0.058622785,-0.055931948
1.438062191,-0.059561502,-0.060991459,-0.058562212,-0.055937264
1.462793350,-0.058914416,-0.060991459,-0.058497749,-0.055942889
1.486906171,-0.058897518,-0.060991459,-0.058432523,-0.055949029
1.510824919,-0.059076436,-0.060991459,-0.058366992,-0.055956118
1.534247160,-0.059734520,-0.060991459,-0.058303412,-0.055964351
1.557124972,-0.060921829,-0.060991459,-0.058243167,-0.055973932
1.580734372,-0.061386634,-0.060991459,-0.058184214,-0.055985730
1.604833484,-0.061373696,-0.060991459,-0.058128744,-0.056000084
1.629042029,-0.061235242,-0.060991459,-0.058079120,-0.056017183
1.653598666,-0.060737811,-0.060991459,-0.058036283,-0.056037571
1.678140879,-0.060263921,-0.060991459,-0.058002215,-0.056061320
1.701864362,-0.060614634,-0.060991459,-0.057978593,-0.056087721
1.725585580,-0.060964715,-0.060991459,-0.057965003,-0.056117717
1.749060988,-0.061562691,-0.060991459,-0.057962142,-0.056151140
1.772237659,-0.062473848,-0.060991459,-0.057970230,-0.056187924
1.795987129,-0.062834367,-0.060991459,-0.057990253,-0.056229647
1.820463777,-0.062464613,-0.060991459,-0.058023680,-0.056277011
1.844843507,-0.062164627,-0.060991459,-0.058070116,-0.056328636
1.869350195,-0.061726935,-0.060991459,-0.058130085,-0.056385029
1.893472910,-0.061672993,-0.060991459,-0.058202062,-0.056444909
1.916971207,-0.062234432,-0.060991459,-0.058284312,-0.056507349
1.940398216,-0.062859498,-0.060991459,-0.058377944,-0.056573540
1.964170814,-0.063146219,-0.060991459,-0.058484346,-0.056644578
1.987801671,-0.063589297,-0.060991459,-0.058600929,-0.056718882
2.011949539,-0.063514702,-0.060991459,-0.058730491,-0.056798395
2.036392927,-0.063135453,-0.060991459,-0.058871534,-0.056882299
2.060693264,-0.062896699,-0.060991459,-0.059020676,-0.056968812
2.084740877,-0.062917762,-0.060991459,-0.059175991,-0.057057127
2.108649731,-0.063093700,-0.060991459,-0.059336945,-0.057147250
2.131989717,-0.063830815,-0.060991459,-0.059499271,-0.057237085
