angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002930732,-0.024065917,-0.020481395,-0.021161254,-0.019506700
0.010301275,-0.024097044,-0.020481395,-0.021144308,-0.019492447
0.017853202,-0.023946872,-0.020481395,-0.021126367,-0.019477915
0.025323238,-0.023881929,-0.020481395,-0.021108069,-0.019463606
0.032874662,-0.023739783,-0.020481395,-0.021088995,-0.019449227
0.040346123,-0.023677066,-0.020481395,-0.021069586,-0.019435093
0.047696885,-0.023731977,-0.020481395,-0.021049965,-0.019421283
0.055109337,-0.023724675,-0.020481395,-0.021029674,-0.019407462
0.062448531,-0.023789894,-0.020481395,-0.021009084,-0.019393899
0.069903895,-0.023732733,-0.020481395,-0.020987682,-0.019380245
0.077412911,-0.023617107,-0.020481395,-0.020965640,-0.019366629
0.084834754,-0.023588857,-0.020481395,-0.020943381,-0.019353323
0.092277966,-0.023537833,-0.020481395,-0.020920604,-0.019340131
0.099537194,-0.023673907,-0.020481395,-0.020897985,-0.019327417
0.106811434,-0.023794636,-0.020481395,-0.020874899,-0.019314848
0.114131175,-0.023871219,-0.020481395,-0.020851284,-0.019302372
0.121398456,-0.024002602,-0.020481395,-0.020827465,-0.019290168
0.128826663,-0.023973802,-0.020481395,-0.020802740,-0.019277889
0.136183798,-0.024014428,-0.020481395,-0.020777903,-0.019265927
0.143574372,-0.024023652,-0.020481395,-0.020752613,-0.019254126
0.150934443,-0.024065373,-0.020481395,-0.020727113,-0.019242592
0.158127293,-0.024272053,-0.020481395,-0.020701904,-0.019231532
0.165429845,-0.024366215,-0.020481395,-0.020676032,-0.019220546
0.172679111,-0.024512416,-0.020481395,-0.020650089,-0.019209865
0.180068851,-0.024515800,-0.020481395,-0.020623412,-0.019199234
0.187525213,-0.024450554,-0.020481395,-0.020596243,-0.019188758
0.194830716,-0.024540136,-0.020481395,-0.020569425,-0.019178759
0.202168658,-0.024601361,-0.020481395,-0.020542305,-0.019168988
0.209370464,-0.024802445,-0.020481395,-0.020515520,-0.019159667
0.216654420,-0.024919799,-0.020481395,-0.020488281,-0.019150522
0.224051282,-0.024926549,-0.020481395,-0.020460486,-0.019141518
0.231443956,-0.024939504,-0.020481395,-0.020432603,-0.019132815
0.239013821,-0.024775507,-0.020481395,-0.020403948,-0.019124221
0.246468857,-0.024724606,-0.020481395,-0.020375662,-0.019116081
0.253849447,-0.024745351,-0.020481395,-0.020347595,-0.019108340
0.261202902,-0.024795311,-0.020481395,-0.020319611,-0.019100938
0.268461049,-0.024939016,-0.020481395,-0.020291973,-0.019093961
0.275910795,-0.024888061,-0.020481395,-0.020263627,-0.019087128
0.283377230,-0.024820292,-0.020481395,-0.020235240,-0.019080620
0.290931761,-0.024666240,-0.020481395,-0.020206571,-0.019074395
0.298502445,-0.024498364,-0.020481395,-0.020177912,-0.019068513
0.305941135,-0.024466524,-0.020481395,-0.020149853,-0.019063104
0.313400686,-0.024415327,-0.020481395,-0.020121828,-0.019058026
0.320705444,-0.024522342,-0.020481395,-0.020094521,-0.019053403
